case,class,P0,P1,P2
908.png,1,0.47082188725471497,0.4883580803871155,0.040820032358169556
909.png,0,0.531869113445282,0.42015036940574646,0.04798046872019768
911.png,0,0.9780413508415222,0.019583215937018394,0.002375410869717598
912.png,0,0.9882042407989502,0.01046673208475113,0.001329065882600844
914.png,0,0.8483846187591553,0.14107723534107208,0.010538177564740181
915.png,0,0.545390248298645,0.21539556980133057,0.2392142117023468
916.png,0,0.9680871963500977,0.028783822432160378,0.003128986805677414
917.png,0,0.9552636742591858,0.04018925130367279,0.004547107499092817
919.png,0,0.8531773090362549,0.1393757462501526,0.0074469647370278835
920.png,1,0.4151920974254608,0.528069019317627,0.05673883110284805
922.png,2,0.0002705120132304728,0.06793045997619629,0.9317991137504578
923.png,0,0.9916907548904419,0.007076454348862171,0.0012327467557042837
925.png,0,0.8250876069068909,0.15827341377735138,0.01663895882666111
926.png,0,0.7763820290565491,0.20966042578220367,0.013957560993731022
928.png,1,0.005147754214704037,0.893977165222168,0.10087506473064423
929.png,1,0.08320587873458862,0.9087948203086853,0.007999267429113388
930.png,0,0.8704529404640198,0.10380320250988007,0.025743873789906502
931.png,0,0.9136427044868469,0.07377409189939499,0.012583115138113499
932.png,1,0.24856722354888916,0.6661693453788757,0.08526349067687988
933.png,2,0.009394124150276184,0.308573842048645,0.68203204870224
934.png,1,0.003074503503739834,0.8952134251594543,0.10171211510896683
935.png,0,0.9814354777336121,0.01675906591117382,0.001805536332540214
936.png,0,0.7118372917175293,0.26187121868133545,0.026291554793715477
937.png,1,0.06342003494501114,0.7690103650093079,0.1675695925951004
939.png,0,0.641957700252533,0.32308411598205566,0.03495815023779869
940.png,1,0.006168303079903126,0.5507456660270691,0.44308605790138245
941.png,0,0.935052752494812,0.060257695615291595,0.004689568653702736
942.png,0,0.6471233367919922,0.34441834688186646,0.008458306081593037
943.png,1,0.09009215235710144,0.7857235670089722,0.12418430298566818
945.png,2,0.0012937459396198392,0.05478687211871147,0.94391930103302
946.png,2,0.0007405965006910264,0.2250983715057373,0.7741610407829285
947.png,1,0.10258341580629349,0.7779577374458313,0.11945880949497223
950.png,1,0.0214177668094635,0.5699259042739868,0.40865635871887207
951.png,0,0.936390221118927,0.06027708575129509,0.003332690801471472
952.png,2,0.0004325908375903964,0.088581383228302,0.9109861254692078
953.png,1,0.021480700001120567,0.9606520533561707,0.01786724478006363
954.png,1,0.1852744072675705,0.7828201055526733,0.03190549463033676
955.png,1,0.06116342917084694,0.8394159078598022,0.09942064434289932
956.png,1,0.23302677273750305,0.730583131313324,0.03639005497097969
957.png,1,0.006176333874464035,0.8260089159011841,0.16781477630138397
958.png,0,0.9415599703788757,0.05524871498346329,0.0031912794802337885
959.png,1,0.05113717541098595,0.5619979500770569,0.38686487078666687
960.png,0,0.8719333410263062,0.1194576695561409,0.008609078824520111
961.png,1,0.008189956657588482,0.9642041325569153,0.027605894953012466
962.png,0,0.9916352033615112,0.008034546859562397,0.0003303424164187163
963.png,1,0.3356283903121948,0.6396648287773132,0.024706779047846794
964.png,0,0.9572142362594604,0.038689300417900085,0.004096535965800285
965.png,0,0.9313022494316101,0.06583154946565628,0.00286616082303226
966.png,0,0.9666659235954285,0.031210070475935936,0.0021240683272480965
967.png,0,0.9872260689735413,0.01081742811948061,0.001956542721018195
968.png,0,0.9710900783538818,0.02817497029900551,0.0007349522784352303
969.png,0,0.9026017189025879,0.08508406579494476,0.012314239516854286
970.png,0,0.8257417678833008,0.16659297049045563,0.0076652755960822105
971.png,0,0.7085134387016296,0.2627505958080292,0.02873598225414753
972.png,0,0.9539467692375183,0.04207511246204376,0.003978135529905558
973.png,0,0.9708088636398315,0.026497824117541313,0.0026932356413453817
974.png,0,0.9102371335029602,0.08288022130727768,0.006882608402520418
975.png,0,0.8944519758224487,0.09876471757888794,0.006783272605389357
976.png,0,0.9184826612472534,0.0792652815580368,0.002252037636935711
977.png,1,0.03451613336801529,0.7115474343299866,0.25393638014793396
978.png,0,0.7720752358436584,0.20923186838626862,0.018692918121814728
979.png,0,0.5938729643821716,0.3808577060699463,0.02526935376226902
980.png,0,0.9880179166793823,0.011399427428841591,0.0005827045533806086
981.png,0,0.9365525841712952,0.05487114191055298,0.008576292544603348
982.png,0,0.9859998822212219,0.013363191857933998,0.0006369025795720518
983.png,0,0.8771810531616211,0.11910261958837509,0.003716324456036091
984.png,0,0.9247066974639893,0.07386770099401474,0.0014256228459998965
985.png,0,0.9820250272750854,0.01565222255885601,0.0023226668126881123
986.png,0,0.6518427729606628,0.34307029843330383,0.005086815916001797
987.png,0,0.6488770842552185,0.3264557123184204,0.024667145684361458
988.png,0,0.9260426163673401,0.0684828832745552,0.005474523641169071
989.png,0,0.9391675591468811,0.056380584836006165,0.004451859276741743
990.png,0,0.9167739152908325,0.07981175929307938,0.003414314705878496
991.png,0,0.6626140475273132,0.2700723111629486,0.06731364876031876
992.png,0,0.7862482666969299,0.20327134430408478,0.010480395518243313
993.png,0,0.6282883882522583,0.29326629638671875,0.07844536006450653
995.png,2,0.0297688115388155,0.4401860535144806,0.5300450921058655
996.png,1,0.118714839220047,0.8269014954566956,0.054383646696805954
997.png,2,0.001095961662940681,0.2459709197282791,0.7529332041740417
998.png,1,0.01211044006049633,0.8173850178718567,0.1705045998096466
999.png,2,0.011755697429180145,0.45452773571014404,0.5337165594100952
1000.png,1,0.01688416115939617,0.8809928894042969,0.10212297737598419
1001.png,1,0.06385689228773117,0.8439433574676514,0.09219970554113388
1002.png,1,0.2532453238964081,0.6999598741531372,0.04679485037922859
1003.png,2,0.25728118419647217,0.1798195093870163,0.5628992915153503
1004.png,1,0.2708141803741455,0.416993647813797,0.3121922016143799
1005.png,2,0.17713013291358948,0.3112957179546356,0.5115741491317749
1006.png,2,0.0013013099087402225,0.11747720092535019,0.8812214732170105
1007.png,1,0.03374576196074486,0.9451856017112732,0.021068613976240158
1008.png,0,0.9262377023696899,0.0722847580909729,0.0014774770243093371
1009.png,0,0.9817240238189697,0.01551033928990364,0.002765706740319729
1110.png,0,0.8847816586494446,0.10194117575883865,0.013277099467813969
1111.png,1,0.2014634758234024,0.5908104777336121,0.2077261209487915
1112.png,0,0.9799605011940002,0.017064005136489868,0.0029755285941064358
1113.png,0,0.806148886680603,0.1884268820285797,0.005424173548817635
1114.png,1,0.27821075916290283,0.70867919921875,0.013110073283314705
1115.png,2,1.296466393796436e-06,0.01112110260874033,0.9888775944709778
1116.png,2,5.997115658828989e-05,0.02071312814950943,0.9792268872261047
1117.png,0,0.9850016832351685,0.014412756077945232,0.0005855495110154152
1118.png,0,0.8933531045913696,0.1034412607550621,0.003205656772479415
1119.png,0,0.8873019218444824,0.10663118958473206,0.006066936068236828
1121.png,0,0.9690067172050476,0.029665429145097733,0.0013277853140607476
1122.png,1,0.07842234522104263,0.9084894061088562,0.013088167645037174
1123.png,0,0.995699405670166,0.004069772083312273,0.00023083746782504022
1124.png,1,0.025067077949643135,0.8984792232513428,0.07645368576049805
1125.png,1,0.3092662990093231,0.536579430103302,0.15415427088737488
1126.png,0,0.8824785351753235,0.11062708497047424,0.006894399877637625
1128.png,0,0.8440142869949341,0.14360181987285614,0.012383876368403435
1130.png,2,3.278741496615112e-05,0.03327953442931175,0.9666876196861267
1131.png,2,8.39379572425969e-05,0.4926486611366272,0.507267415523529
1132.png,0,0.98613041639328,0.012682884931564331,0.0011866986751556396
1133.png,0,0.7420487403869629,0.25457409024238586,0.0033771926537156105
1134.png,0,0.6208476424217224,0.35400447249412537,0.02514791302382946
1135.png,1,0.151988223195076,0.8135025501251221,0.034509215503931046
1136.png,0,0.9836924076080322,0.015661748126149178,0.0006458644638769329
1137.png,0,0.894132137298584,0.09647394716739655,0.009393883869051933
1138.png,0,0.9729362726211548,0.02628971077501774,0.0007739695138297975
1140.png,0,0.9516732692718506,0.04135638475418091,0.006970410235226154
1141.png,0,0.9934691190719604,0.006159713491797447,0.0003711198805831373
1142.png,0,0.9616144299507141,0.03424261510372162,0.004142997320741415
1144.png,0,0.7080847024917603,0.276755154132843,0.01516017783433199
1145.png,2,0.024130236357450485,0.22695854306221008,0.7489113211631775
1146.png,0,0.8808560371398926,0.09850937873125076,0.020634524524211884
1147.png,0,0.9689291715621948,0.02928946726024151,0.0017813652520999312
1149.png,0,0.9388394951820374,0.054291483014822006,0.006868964061141014
1150.png,0,0.887766420841217,0.10745212435722351,0.004781363997608423
1151.png,0,0.9371211528778076,0.06111333519220352,0.0017654913244768977
1152.png,0,0.8539923429489136,0.14212650060653687,0.0038811962585896254
1153.png,0,0.9638956189155579,0.034627821296453476,0.0014765880769118667
1154.png,0,0.6900628805160522,0.27977487444877625,0.030162222683429718
1156.png,0,0.9609723091125488,0.03679966554045677,0.002228048164397478
1157.png,0,0.8975251317024231,0.09559310227632523,0.006881845183670521
1158.png,2,0.0002874981437344104,0.2795528173446655,0.720159649848938
1159.png,2,0.0021225225646048784,0.164620041847229,0.8332573771476746
1160.png,1,0.06947242468595505,0.8447738885879517,0.08575364202260971
1161.png,1,0.12146897614002228,0.8445920348167419,0.03393900766968727
1162.png,0,0.5831775069236755,0.3949619233608246,0.021860646083950996
1163.png,2,0.004412166308611631,0.14614108204841614,0.8494467735290527
1164.png,1,0.4187581241130829,0.5404839515686035,0.040757916867733
1165.png,2,0.00040782795986160636,0.042598214000463486,0.9569939374923706
1166.png,0,0.50136399269104,0.47611701488494873,0.022518984973430634
1167.png,0,0.9613888263702393,0.03619800880551338,0.002413189737126231
1168.png,0,0.8396604061126709,0.1487680822610855,0.01157147716730833
1169.png,0,0.9703154563903809,0.02649160474538803,0.003192929085344076
1170.png,0,0.9823964834213257,0.01573856733739376,0.0018649818375706673
1171.png,1,0.020546061918139458,0.9574652910232544,0.021988658234477043
1172.png,1,0.3980281352996826,0.45618048310279846,0.14579136669635773
1173.png,0,0.9780706763267517,0.020859163254499435,0.0010701242135837674
1174.png,0,0.9726030826568604,0.02547425962984562,0.0019227343145757914
1175.png,1,0.21167196333408356,0.7447053790092468,0.04362262040376663
1176.png,2,0.00011608969361986965,0.2794279456138611,0.7204558849334717
1177.png,1,0.002425501821562648,0.6724936962127686,0.3250808119773865
1178.png,1,0.0029963981360197067,0.9198344945907593,0.07716909050941467
1179.png,0,0.9875330328941345,0.011665549129247665,0.0008014593622647226
1180.png,0,0.885362446308136,0.10560370236635208,0.009033904410898685
1181.png,0,0.6910670399665833,0.3015997111797333,0.007333226967602968
1182.png,0,0.9726678133010864,0.026292309165000916,0.0010398062877357006
1183.png,0,0.8686409592628479,0.12547440826892853,0.005884669255465269
1184.png,1,0.4425939917564392,0.5483348965644836,0.00907114241272211
1185.png,0,0.9961423277854919,0.0036365524865686893,0.00022113198065198958
1186.png,0,0.9921249747276306,0.007348302286118269,0.0005267771193757653
1187.png,0,0.9810816049575806,0.0167259331792593,0.0021923899184912443
1188.png,0,0.9610573053359985,0.036660145968198776,0.002282491186633706
1189.png,0,0.9498596787452698,0.04561058431863785,0.004529755096882582
1190.png,1,0.01676797680556774,0.865225613117218,0.11800637096166611
1192.png,0,0.8284359574317932,0.15091130137443542,0.02065281756222248
1193.png,0,0.8689391016960144,0.12458325922489166,0.006477609742432833
1194.png,1,0.14303575456142426,0.7871655821800232,0.06979868561029434
1195.png,0,0.9081344604492188,0.08305107057094574,0.008814523927867413
1196.png,0,0.9867066740989685,0.012314698658883572,0.0009786367882043123
1197.png,0,0.7720308899879456,0.2241053581237793,0.003863702993839979
1198.png,0,0.9542637467384338,0.04138178005814552,0.004354532342404127
1199.png,0,0.9731590747833252,0.024745360016822815,0.0020956394728273153
1200.png,0,0.9738379716873169,0.025221731513738632,0.0009403194999322295
1201.png,0,0.9667392373085022,0.03089349903166294,0.002367195673286915
1202.png,0,0.8952702283859253,0.0959993228316307,0.008730418048799038
1203.png,0,0.9356887936592102,0.05981505289673805,0.004496125038713217
1204.png,0,0.9475446343421936,0.048196837306022644,0.004258505534380674
1205.png,0,0.9537178874015808,0.04182438179850578,0.00445770425722003
1207.png,1,0.10608912259340286,0.8233876824378967,0.07052318751811981
1208.png,0,0.9085487723350525,0.0857042670249939,0.005747050046920776
1209.png,0,0.6737673282623291,0.21100999414920807,0.11522268503904343
1211.png,2,0.00016256223898380995,0.07532072067260742,0.9245167374610901
1212.png,0,0.7088785767555237,0.28062427043914795,0.010497123003005981
1213.png,1,0.11819111555814743,0.7620779275894165,0.11973097920417786
1214.png,1,0.26651298999786377,0.6985844373703003,0.034902576357126236
1215.png,1,0.003709356300532818,0.8658483624458313,0.1304423213005066
1216.png,0,0.9308446049690247,0.05256432667374611,0.01659107580780983
1217.png,0,0.7657642960548401,0.22447176277637482,0.009763842448592186
1218.png,0,0.7702618837356567,0.22117681801319122,0.008561253547668457
1219.png,1,0.0011465303832665086,0.7452484965324402,0.2536050081253052
1220.png,2,0.0004697517433669418,0.07357606291770935,0.9259542226791382
1221.png,0,0.9047685861587524,0.09045328199863434,0.004778139293193817
1222.png,1,0.28711020946502686,0.6871863603591919,0.02570347487926483
1223.png,1,0.013112264685332775,0.6375807523727417,0.34930694103240967
1224.png,0,0.8852633833885193,0.10661346465349197,0.008123221807181835
1225.png,0,0.6879549622535706,0.2645447552204132,0.04750031977891922
1226.png,1,0.09289020299911499,0.8350740075111389,0.0720357745885849
1227.png,1,0.018737271428108215,0.9734006524085999,0.007862142287194729
1228.png,1,0.1010957583785057,0.7115177512168884,0.18738649785518646
1232.png,0,0.9369036555290222,0.06039607897400856,0.002700220560654998
1234.png,1,0.11890693008899689,0.5553911328315735,0.3257019519805908
1235.png,2,0.00525605259463191,0.4028747081756592,0.5918692350387573
1236.png,2,6.586528616026044e-05,0.11478878557682037,0.8851454257965088
1237.png,2,0.002966428641229868,0.3833451569080353,0.6136883497238159
1238.png,2,4.249206176609732e-05,0.03053733892738819,0.9694201946258545
1239.png,1,0.005067217163741589,0.9173340201377869,0.0775986909866333
1240.png,2,0.012875277549028397,0.4048662483692169,0.5822584629058838
1241.png,2,0.014752094633877277,0.16873787343502045,0.8165100812911987
1242.png,1,0.12713700532913208,0.7868571281433105,0.08600585162639618
1243.png,1,0.009979701600968838,0.9619405269622803,0.028079839423298836
1244.png,0,0.7404658198356628,0.24875696003437042,0.010777203366160393
1245.png,0,0.9833950996398926,0.01473976019769907,0.0018651318969205022
1248.png,0,0.9720422625541687,0.022012531757354736,0.0059452056884765625
1249.png,0,0.9244518280029297,0.07034429162740707,0.0052039059810340405
1250.png,1,0.005683237221091986,0.9135484099388123,0.08076833188533783
1251.png,0,0.8465613126754761,0.13187721371650696,0.02156154066324234
1252.png,0,0.6166167855262756,0.37254655361175537,0.010836677625775337
1253.png,0,0.7726510167121887,0.19919835031032562,0.028150590136647224
1254.png,0,0.9851582646369934,0.014073208905756474,0.0007685564924031496
1256.png,1,0.009821390733122826,0.9632924795150757,0.026886116713285446
1257.png,0,0.8817576169967651,0.11067797988653183,0.007564376574009657
1258.png,0,0.696612536907196,0.27268141508102417,0.03070608526468277
1259.png,2,0.04089101403951645,0.20456156134605408,0.7545474171638489
1260.png,0,0.6969447135925293,0.2701438367366791,0.032911378890275955
1261.png,1,0.47687163949012756,0.4941757619380951,0.02895263582468033
1262.png,1,0.2989782989025116,0.37423133850097656,0.32679030299186707
1263.png,0,0.9157204031944275,0.07544880360364914,0.00883081927895546
1264.png,0,0.9761432409286499,0.022403545677661896,0.0014532171189785004
1265.png,0,0.8077857494354248,0.17244985699653625,0.019764354452490807
1266.png,0,0.9753104448318481,0.022734124213457108,0.0019554614555090666
1268.png,0,0.7829239964485168,0.20803143084049225,0.009044616483151913
1269.png,0,0.8366386294364929,0.15304839611053467,0.010313053615391254
1270.png,0,0.9487136006355286,0.04908287525177002,0.0022035310976207256
1271.png,0,0.9087679386138916,0.08814160525798798,0.0030904370360076427
1272.png,1,0.48355984687805176,0.5088294148445129,0.007610687054693699
1273.png,0,0.9511501789093018,0.04611578583717346,0.0027340741362422705
1274.png,0,0.875335693359375,0.12121851742267609,0.0034457379952073097
1275.png,0,0.9342063665390015,0.06220223382115364,0.0035914545878767967
1276.png,0,0.5984380841255188,0.36625048518180847,0.035311467945575714
1277.png,0,0.858856201171875,0.13428758084774017,0.0068562328815460205
1278.png,0,0.9404086470603943,0.05541851371526718,0.004172747489064932
1280.png,2,0.00040093838470056653,0.11949315667152405,0.8801059126853943
1281.png,1,0.005879355128854513,0.6459617018699646,0.34815895557403564
1282.png,1,0.12236977368593216,0.7265282273292542,0.1511020064353943
1283.png,1,0.2436320036649704,0.5690551996231079,0.1873127669095993
1285.png,0,0.7915066480636597,0.19469603896141052,0.01379734743386507
1287.png,0,0.8955164551734924,0.10165379196405411,0.002829762175679207
1288.png,0,0.9846938848495483,0.01460370235145092,0.000702382589224726
1289.png,0,0.8822914958000183,0.10855398327112198,0.009154544211924076
1290.png,0,0.9405517578125,0.05201129987835884,0.007436978165060282
1291.png,0,0.9413338303565979,0.05206197872757912,0.006604220252484083
1292.png,0,0.891828715801239,0.09960786253213882,0.008563383482396603
1293.png,0,0.9547970294952393,0.03898720070719719,0.006215761881321669
1294.png,0,0.6779559254646301,0.2974337041378021,0.02461044304072857
1295.png,0,0.6966328620910645,0.26226288080215454,0.04110422357916832
1296.png,1,0.22253338992595673,0.46338188648223877,0.3140847086906433
1297.png,0,0.7205883264541626,0.26698431372642517,0.01242732722312212
1298.png,1,0.1528097540140152,0.6484360098838806,0.19875425100326538
1299.png,1,0.10731197893619537,0.6645892858505249,0.22809875011444092
1300.png,0,0.9419122338294983,0.05229189991950989,0.005795889534056187
1301.png,0,0.9303267002105713,0.06681101024150848,0.0028622907120734453
1302.png,0,0.9243857264518738,0.06820733100175858,0.007406956981867552
1303.png,0,0.8854431509971619,0.10036882758140564,0.01418798603117466
1304.png,1,0.3969069719314575,0.5298367142677307,0.07325629889965057
1306.png,1,0.04704422876238823,0.47917088866233826,0.4737848937511444
1308.png,0,0.7738195657730103,0.16618603467941284,0.05999443680047989
1309.png,1,0.004928808193653822,0.9427991509437561,0.05227207392454147
1310.png,0,0.9838427305221558,0.014756781980395317,0.0014004356926307082
1312.png,1,0.3989211618900299,0.5754631757736206,0.025615695863962173
