case,class,P0,P1,P2
587.png,0,0.5917513370513916,0.3590867221355438,0.049161914736032486
589.png,0,0.5397523641586304,0.4470200538635254,0.013227603398263454
599.png,0,0.6330431699752808,0.3324594497680664,0.03449733555316925
608.png,1,0.03351854905486107,0.9180850982666016,0.04839638993144035
610.png,1,0.025096887722611427,0.9429340362548828,0.0319691076874733
611.png,1,0.011439114809036255,0.9695413112640381,0.01901961676776409
612.png,1,0.44057154655456543,0.5423485040664673,0.017079949378967285
618.png,1,0.4360172748565674,0.45383989810943604,0.11014284938573837
621.png,0,0.7281189560890198,0.24759554862976074,0.0242855753749609
623.png,1,0.3374241292476654,0.5217899084091187,0.14078597724437714
626.png,1,0.28209593892097473,0.700494647026062,0.017409376800060272
627.png,1,0.012569566257297993,0.971067488193512,0.0163629949092865
630.png,2,0.0032734237611293793,0.21133965253829956,0.7853869199752808
631.png,0,0.9852204322814941,0.014174900017678738,0.0006047740462236106
633.png,1,0.07603342831134796,0.9165935516357422,0.00737300468608737
635.png,1,0.0005575349787250161,0.9179702997207642,0.08147214353084564
636.png,1,0.0007394355488941073,0.996315062046051,0.002945570508018136
638.png,0,0.9872657060623169,0.010902546346187592,0.0018317330395802855
639.png,0,0.919136106967926,0.07970821857452393,0.0011556155513972044
641.png,1,0.0022730655036866665,0.8033365607261658,0.1943904161453247
648.png,0,0.7624061107635498,0.2261212319135666,0.011472625657916069
649.png,1,0.13005125522613525,0.6238721609115601,0.24607661366462708
653.png,1,0.12788140773773193,0.8034287095069885,0.06868989020586014
656.png,1,0.3067569434642792,0.6513585448265076,0.04188449680805206
657.png,1,0.01986728049814701,0.9631950259208679,0.016937697306275368
664.png,2,0.006913039367645979,0.18974417448043823,0.8033427596092224
719.png,0,0.8705417513847351,0.12085174769163132,0.008606514893472195
727.png,1,0.014400250278413296,0.8043642640113831,0.18123547732830048
728.png,1,0.029216095805168152,0.8859339952468872,0.08484993875026703
736.png,0,0.9736853837966919,0.02514488250017166,0.0011698288144543767
737.png,0,0.8301648497581482,0.14370352029800415,0.02613166533410549
741.png,0,0.9880194067955017,0.010830137878656387,0.0011504485737532377
756.png,0,0.9417955875396729,0.05803202465176582,0.00017245819617528468
758.png,0,0.9573678970336914,0.040120385587215424,0.0025117460172623396
770.png,1,0.10344265401363373,0.891910970211029,0.004646351095288992
771.png,1,0.3865850865840912,0.5958132147789001,0.01760169304907322
776.png,2,0.002261037239804864,0.17752811312675476,0.820210874080658
779.png,1,0.05781811475753784,0.8953555226325989,0.04682636260986328
782.png,1,0.3027154505252838,0.5965800285339355,0.10070452839136124
783.png,1,0.24664819240570068,0.6585081815719604,0.09484360367059708
785.png,1,0.03857363015413284,0.9112802147865295,0.050146110355854034
787.png,2,0.002884124405682087,0.22365346550941467,0.7734624147415161
789.png,0,0.9283936023712158,0.06251928955316544,0.009087166748940945
792.png,1,0.01321964617818594,0.7653021216392517,0.22147829830646515
793.png,0,0.9368493556976318,0.04904289171099663,0.01410778146237135
794.png,1,0.022272692993283272,0.6683003306388855,0.3094269633293152
797.png,0,0.678246796131134,0.26928824186325073,0.052464909851551056
799.png,1,0.0006357862148433924,0.6013418436050415,0.3980223834514618
800.png,1,0.05654829740524292,0.9274054765701294,0.01604621112346649
802.png,1,0.13410592079162598,0.5702129602432251,0.2956811189651489
806.png,1,0.27187472581863403,0.6786481142044067,0.04947710409760475
825.png,1,0.05305150896310806,0.5676543116569519,0.3792942464351654
826.png,1,0.14370891451835632,0.782696545124054,0.07359452545642853
828.png,2,0.01589190773665905,0.11064592748880386,0.8734621405601501
829.png,1,0.010370221920311451,0.5960208773612976,0.3936089277267456
833.png,2,0.002344756154343486,0.3678199350833893,0.629835307598114
834.png,2,4.126912972424179e-05,0.156692773103714,0.843265950679779
838.png,1,0.00835351087152958,0.4999072849750519,0.49173927307128906
840.png,1,0.001847812789492309,0.9200135469436646,0.07813862711191177
871.png,1,0.008091973140835762,0.97107994556427,0.02082808129489422
882.png,2,0.0022787642665207386,0.3769594430923462,0.6207618117332458
883.png,0,0.6172968149185181,0.3759993314743042,0.006703799590468407
884.png,0,0.9635937809944153,0.03563055768609047,0.0007756983395665884
885.png,0,0.9844464659690857,0.014874524436891079,0.000679049058817327
886.png,0,0.9977446794509888,0.0021745357662439346,8.071124466368929e-05
887.png,0,0.9994114637374878,0.0005610791849903762,2.747207327047363e-05
888.png,0,0.7849373817443848,0.20329909026622772,0.011763510294258595
890.png,0,0.7937282919883728,0.18673186004161835,0.01953987218439579
891.png,0,0.6862227320671082,0.2950810492038727,0.018696215003728867
892.png,0,0.6690089106559753,0.29135867953300476,0.039632398635149
893.png,0,0.8795487880706787,0.11279727518558502,0.007653853856027126
894.png,0,0.9247011542320251,0.07162511348724365,0.0036737509071826935
896.png,0,0.947047770023346,0.04994022101163864,0.003012003842741251
897.png,0,0.9732363224029541,0.025572529062628746,0.0011911160545423627
898.png,0,0.7008982300758362,0.2811790704727173,0.017922692000865936
899.png,0,0.9019922018051147,0.08852338790893555,0.00948439259082079
900.png,0,0.990527868270874,0.009307791478931904,0.00016432307893410325
901.png,0,0.9946320056915283,0.005192178301513195,0.00017580497660674155
902.png,0,0.9915494918823242,0.00762014789506793,0.0008303115027956665
903.png,0,0.913258969783783,0.07932735979557037,0.007413595449179411
904.png,0,0.7979779839515686,0.17250856757164001,0.02951347641646862
905.png,0,0.7707013487815857,0.21057432889938354,0.018724242225289345
906.png,0,0.9912448525428772,0.008483066223561764,0.00027203356148675084
907.png,0,0.9674734473228455,0.03168214112520218,0.0008444833219982684
908.png,0,0.995726466178894,0.003970661200582981,0.000302979169646278
909.png,0,0.6140568852424622,0.2566746473312378,0.12926849722862244
911.png,0,0.9532256722450256,0.04448068141937256,0.0022936835885047913
912.png,0,0.9936017394065857,0.005740063264966011,0.000658222590573132
914.png,0,0.9695298671722412,0.02909070812165737,0.0013794595142826438
915.png,0,0.9448466300964355,0.04894782230257988,0.00620561558753252
916.png,0,0.9882321953773499,0.01072067953646183,0.0010471835266798735
917.png,0,0.9919220209121704,0.007100793998688459,0.0009771570330485702
919.png,0,0.5795250535011292,0.3756573498249054,0.04481758177280426
920.png,0,0.9425422549247742,0.052016206085681915,0.0054415687918663025
922.png,1,0.002199063543230295,0.6278173923492432,0.3699835240840912
923.png,0,0.8492617011070251,0.12824076414108276,0.022497521713376045
925.png,0,0.8729564547538757,0.11658012866973877,0.010463356971740723
926.png,0,0.9951100945472717,0.00400966452434659,0.000880188774317503
928.png,1,0.013289252296090126,0.671086847782135,0.3156238794326782
929.png,1,0.37345272302627563,0.6130803227424622,0.013466979376971722
930.png,0,0.9516646862030029,0.042860470712184906,0.005474848672747612
931.png,0,0.734703779220581,0.2557130753993988,0.009583120234310627
932.png,1,0.4884204864501953,0.4944266080856323,0.01715289242565632
933.png,1,0.007052112370729446,0.8975765109062195,0.09537135809659958
934.png,1,0.004837073851376772,0.7937220931053162,0.20144087076187134
935.png,0,0.9752357006072998,0.022972745820879936,0.0017915292410179973
936.png,0,0.8871286511421204,0.10633664578199387,0.006534682586789131
937.png,1,0.33118656277656555,0.6245881915092468,0.04422522708773613
939.png,0,0.9454017281532288,0.05410056933760643,0.0004977117641828954
940.png,1,0.03566250577569008,0.5741845965385437,0.3901529312133789
941.png,0,0.9948818683624268,0.00446405028924346,0.0006541056791320443
942.png,0,0.9358954429626465,0.06181260570883751,0.002291883807629347
943.png,2,0.006998247001320124,0.44147270917892456,0.551529049873352
945.png,1,0.02741646021604538,0.9101133942604065,0.06247019022703171
946.png,2,0.00034699097159318626,0.2775150537490845,0.722137987613678
947.png,2,0.001574761001393199,0.1764305830001831,0.8219946026802063
950.png,1,0.054676417261362076,0.8585093021392822,0.08681429922580719
951.png,0,0.9921423196792603,0.007588846143335104,0.00026878941571339965
952.png,1,0.007743649184703827,0.9545530080795288,0.03770332783460617
953.png,1,0.007530427537858486,0.9654591679573059,0.027010466903448105
954.png,1,0.07354988902807236,0.8384528756141663,0.08799724280834198
955.png,1,0.1635051816701889,0.6609257459640503,0.1755690574645996
956.png,0,0.7416431903839111,0.24587249755859375,0.012484276667237282
957.png,1,0.01144407782703638,0.7133886814117432,0.27516716718673706
958.png,0,0.9742830395698547,0.024388501420617104,0.0013284471351653337
959.png,1,0.009150111116468906,0.6468855142593384,0.3439643383026123
960.png,1,0.10950217396020889,0.7644012570381165,0.12609659135341644
961.png,1,0.0038152982015162706,0.9471418261528015,0.049042899161577225
962.png,0,0.8900781869888306,0.10728495568037033,0.0026368522085249424
963.png,1,0.15931355953216553,0.7786897420883179,0.061996739357709885
964.png,0,0.9069881439208984,0.07992612570524216,0.01308570709079504
965.png,0,0.980194091796875,0.01919405534863472,0.0006118540768511593
966.png,0,0.9966026544570923,0.0032799323089420795,0.0001173299751826562
967.png,0,0.9423872232437134,0.05208858475089073,0.005524151958525181
968.png,0,0.9912705421447754,0.007269313093274832,0.0014601717703044415
969.png,0,0.979066789150238,0.019448263570666313,0.0014849447179585695
970.png,0,0.9672105312347412,0.03184376284480095,0.0009456988191232085
971.png,0,0.882777750492096,0.10652414709329605,0.0106981685385108
972.png,0,0.978148341178894,0.019632453098893166,0.0022192534524947405
973.png,0,0.9871772527694702,0.012232517823576927,0.0005901541444472969
974.png,0,0.9719880819320679,0.024590326473116875,0.0034216800704598427
975.png,0,0.8893605470657349,0.10421182960271835,0.006427541375160217
976.png,0,0.980414628982544,0.01857275702059269,0.0010126361157745123
977.png,1,0.4099532663822174,0.5052070021629333,0.08483976125717163
978.png,0,0.8966505527496338,0.09247871488332748,0.010870673693716526
979.png,0,0.9901913404464722,0.009222681634128094,0.0005859507364220917
980.png,0,0.9729102253913879,0.025167370215058327,0.0019224154530093074
981.png,0,0.9854043126106262,0.013517173007130623,0.001078523346222937
982.png,0,0.8185150027275085,0.17037303745746613,0.011112037114799023
983.png,0,0.9612659811973572,0.035664308816194534,0.0030696431640535593
984.png,0,0.6839017868041992,0.309528112411499,0.006570123136043549
985.png,0,0.8307217359542847,0.1604853868484497,0.008792840875685215
986.png,0,0.9910300970077515,0.008777506649494171,0.00019237486412748694
987.png,0,0.6306387782096863,0.33044636249542236,0.03891489654779434
988.png,0,0.6156291961669922,0.3571983575820923,0.02717249095439911
989.png,0,0.913083553314209,0.07478035986423492,0.012136123143136501
990.png,0,0.7461116313934326,0.24021491408348083,0.013673496432602406
991.png,0,0.7249590158462524,0.22110818326473236,0.05393277481198311
992.png,0,0.9231178164482117,0.07419166713953018,0.0026904793921858072
993.png,1,0.3980613052845001,0.5684865713119507,0.03345209360122681
995.png,2,9.55357463681139e-05,0.04722539708018303,0.9526790976524353
996.png,1,0.08658478409051895,0.8511925339698792,0.06222265586256981
997.png,2,0.0015275436453521252,0.49564725160598755,0.5028252005577087
998.png,1,0.020404497161507607,0.9501816034317017,0.029413940384984016
999.png,2,8.112319483188912e-05,0.19525696337223053,0.8046618700027466
1000.png,1,0.0011299181496724486,0.9450255632400513,0.05384459346532822
1001.png,1,0.003711372846737504,0.9531212449073792,0.04316737502813339
1002.png,1,0.001643247320316732,0.9115515947341919,0.08680513501167297
1003.png,1,0.2307947874069214,0.6217803359031677,0.14742490649223328
1004.png,0,0.8621507883071899,0.13333673775196075,0.0045125046744942665
1005.png,2,0.008551514707505703,0.2020432949066162,0.7894051671028137
1006.png,2,0.0003469451330602169,0.0555354543030262,0.944117546081543
1007.png,1,0.29604923725128174,0.5339606404304504,0.16999010741710663
1008.png,0,0.8371122479438782,0.15805533528327942,0.004832406993955374
1009.png,0,0.9777446389198303,0.02152055874466896,0.0007347736391238868
1110.png,0,0.8837059736251831,0.10909455269575119,0.007199451327323914
1111.png,1,0.025789976119995117,0.9693079590797424,0.0049020396545529366
1112.png,0,0.9089981913566589,0.08659979701042175,0.004402063321322203
1113.png,0,0.5605409741401672,0.4303044378757477,0.009154542349278927
1114.png,1,0.0849219560623169,0.9103583693504333,0.0047197178937494755
1115.png,2,6.157975440146402e-05,0.025199415162205696,0.9747390151023865
1116.png,2,1.812642153709021e-06,0.0017676567658782005,0.9982306361198425
1117.png,0,0.9916589856147766,0.007993888109922409,0.00034710572799667716
1118.png,0,0.9171371459960938,0.08021461218595505,0.0026481926906853914
1119.png,0,0.9499024152755737,0.04677514359354973,0.0033225053921341896
1121.png,0,0.978207528591156,0.021486405283212662,0.0003061310853809118
1122.png,1,0.003596492810174823,0.9710429310798645,0.025360561907291412
1123.png,1,0.3553781509399414,0.6420173645019531,0.0026044873520731926
1124.png,2,0.0006136037409305573,0.11801669001579285,0.8813697099685669
1125.png,1,0.012411849573254585,0.7423090934753418,0.24527904391288757
1126.png,0,0.9378032684326172,0.06039612367749214,0.0018005168531090021
1128.png,0,0.9507588148117065,0.045306332409381866,0.003934764303267002
1130.png,2,0.0032034299802035093,0.3301648795604706,0.6666316390037537
1131.png,2,0.00047933365567587316,0.4277404546737671,0.571780264377594
1132.png,0,0.9635408520698547,0.03612275421619415,0.00033629656536504626
1133.png,0,0.5121752619743347,0.4484507143497467,0.03937402367591858
1134.png,0,0.5616576671600342,0.4379488229751587,0.00039351137820631266
1135.png,1,0.027386236935853958,0.9705332517623901,0.0020804910454899073
1136.png,0,0.9910542368888855,0.008753891102969646,0.00019187640282325447
1137.png,0,0.979314923286438,0.019364697858691216,0.0013203955022618175
1138.png,0,0.9629292488098145,0.03587055578827858,0.0012002679286524653
1140.png,0,0.9397222995758057,0.058136630803346634,0.0021410384215414524
1141.png,0,0.9955627918243408,0.004335575737059116,0.00010164732520934194
1142.png,0,0.9527320861816406,0.04530943185091019,0.001958505716174841
1144.png,0,0.8919228911399841,0.10498518496751785,0.003091986058279872
1145.png,1,0.001994595630094409,0.5265306234359741,0.471474826335907
1146.png,0,0.9634454846382141,0.03573162108659744,0.0008228746009990573
1147.png,0,0.9833496809005737,0.016221873462200165,0.00042849380406551063
1149.png,0,0.7556580901145935,0.23416367173194885,0.010178250260651112
1150.png,0,0.9257970452308655,0.07269689440727234,0.0015060172881931067
1151.png,0,0.8155285120010376,0.1835257112979889,0.0009457495179958642
1152.png,0,0.9345903396606445,0.0653245821595192,8.511748455930501e-05
1153.png,0,0.9060288667678833,0.0899098590016365,0.004061324056237936
1154.png,0,0.8960511088371277,0.09859626740217209,0.005352586507797241
1156.png,0,0.928236722946167,0.06851167231798172,0.003251547459512949
1157.png,0,0.9291747212409973,0.0643591657280922,0.006466083228588104
1158.png,1,0.004964407999068499,0.9615582227706909,0.033477332442998886
1159.png,2,0.0011563471052795649,0.08393247425556183,0.9149112701416016
1160.png,1,0.005396493710577488,0.9656128287315369,0.028990617021918297
1161.png,1,0.08158937841653824,0.8265894055366516,0.09182126075029373
1162.png,0,0.9683371782302856,0.030266351997852325,0.0013964860700070858
1163.png,2,8.01051555754384e-06,0.04684385657310486,0.9531481266021729
1164.png,0,0.5986822247505188,0.40049293637275696,0.0008248610538430512
1165.png,2,0.0005105558666400611,0.06754874438047409,0.9319407343864441
1166.png,1,0.11263289302587509,0.6563891172409058,0.23097802698612213
1167.png,0,0.9657745957374573,0.03290833905339241,0.0013171026948839426
1168.png,0,0.8435350656509399,0.153529554605484,0.002935413271188736
1169.png,0,0.8963798880577087,0.10139452666044235,0.0022256500087678432
1170.png,0,0.989821195602417,0.01003230456262827,0.00014660715532954782
1171.png,1,0.001839097705669701,0.6392985582351685,0.3588623106479645
1172.png,1,0.17387588322162628,0.7972263693809509,0.02889777161180973
1173.png,1,0.4343867897987366,0.5447720289230347,0.020841218531131744
1174.png,0,0.9094286561012268,0.0882490798830986,0.0023223303724080324
1175.png,1,0.3601221740245819,0.6030715107917786,0.03680631145834923
1176.png,1,0.00025859122979454696,0.9213640689849854,0.0783773735165596
1177.png,1,0.0009452324593439698,0.6458570957183838,0.3531976044178009
1178.png,2,0.00027698566555045545,0.19770805537700653,0.802014946937561
1179.png,0,0.8805028796195984,0.11893220990896225,0.0005648795631714165
1180.png,0,0.9944397211074829,0.005483805201947689,7.64077776693739e-05
1181.png,0,0.8053433895111084,0.18469887971878052,0.009957726113498211
1182.png,0,0.9385505318641663,0.059520866721868515,0.0019285328453406692
1183.png,0,0.9857631921768188,0.013464716263115406,0.0007720092544332147
1184.png,0,0.7040639519691467,0.282564252614975,0.013371760956943035
1185.png,0,0.9199978113174438,0.057496078312397,0.02250608429312706
1186.png,0,0.9927816987037659,0.006314218044281006,0.000904046930372715
1187.png,0,0.9952622652053833,0.00459037721157074,0.0001473569864174351
1188.png,0,0.9836192727088928,0.014618360437452793,0.0017624006140977144
1189.png,0,0.9943577647209167,0.005499314982444048,0.00014290593389887363
1190.png,2,0.00016537014744244516,0.1657341718673706,0.8341004252433777
1192.png,0,0.9875485897064209,0.011485595256090164,0.0009657701011747122
1193.png,0,0.9502038955688477,0.046925436705350876,0.0028707231394946575
1194.png,0,0.787938117980957,0.20586490631103516,0.006197019014507532
1195.png,0,0.9674087166786194,0.02898581139743328,0.0036055289674550295
1196.png,0,0.9959388971328735,0.0038528803270310163,0.0002081923739751801
1197.png,0,0.8977357745170593,0.09583234041929245,0.006431924644857645
1198.png,0,0.9697900414466858,0.029192691668868065,0.0010172022739425302
1199.png,0,0.9924595952033997,0.0072018904611468315,0.00033848968450911343
1200.png,0,0.9884641766548157,0.010384440422058105,0.0011513677891343832
1201.png,0,0.9751904606819153,0.023247800767421722,0.0015617664903402328
1202.png,0,0.9703047871589661,0.027682742103934288,0.002012385753914714
1203.png,0,0.9715924859046936,0.025442877784371376,0.0029646253678947687
1204.png,0,0.906995952129364,0.08903241902589798,0.003971625119447708
1205.png,0,0.9020143151283264,0.09217602759599686,0.005809618625789881
1207.png,1,0.06879173219203949,0.660161554813385,0.2710467576980591
1208.png,0,0.9437925815582275,0.05301865190267563,0.003188720904290676
1209.png,0,0.990580141544342,0.00865124724805355,0.0007686089957132936
1211.png,1,0.009259616024792194,0.7837271690368652,0.20701327919960022
1212.png,0,0.961699903011322,0.036690108478069305,0.0016100957291200757
1213.png,1,0.04391251876950264,0.9251365065574646,0.030950916931033134
1214.png,0,0.7625849843025208,0.23196300864219666,0.005451981443911791
1215.png,1,0.1024707555770874,0.8897308707237244,0.007798388600349426
1216.png,0,0.8752450942993164,0.11682850867509842,0.007926380261778831
1217.png,0,0.9180575609207153,0.07508842647075653,0.006853939034044743
1218.png,0,0.7891834378242493,0.20222361385822296,0.008592908270657063
1219.png,2,0.0006414898089133203,0.25278517603874207,0.7465733289718628
1220.png,1,0.005547530483454466,0.6848490238189697,0.3096034824848175
1221.png,0,0.4875538647174835,0.4812391400337219,0.031207015737891197
1222.png,0,0.5857419371604919,0.40857604146003723,0.005682076793164015
1223.png,1,0.0027782213874161243,0.9163314700126648,0.0808902308344841
1224.png,0,0.8928794860839844,0.06986059993505478,0.03725987300276756
1225.png,1,0.09011472761631012,0.8702960014343262,0.039589252322912216
1226.png,1,0.029514189809560776,0.9669494032859802,0.003536381758749485
1227.png,1,0.026100341230630875,0.8091475963592529,0.1647520363330841
1228.png,1,0.13549962639808655,0.8100470304489136,0.05445335432887077
1232.png,0,0.8799524903297424,0.11172951012849808,0.008318011648952961
1234.png,2,0.0362374372780323,0.4401417374610901,0.5236207842826843
1235.png,1,0.014363368973135948,0.704069197177887,0.28156745433807373
1236.png,2,4.054241071571596e-05,0.1544315665960312,0.8455278873443604
1237.png,1,0.014051787555217743,0.9481448531150818,0.03780338540673256
1238.png,1,9.887607302516699e-05,0.8332023620605469,0.16669875383377075
1239.png,1,0.00016171199968084693,0.986850917339325,0.012987345457077026
1240.png,2,0.0014484061393886805,0.14992830157279968,0.8486233353614807
1241.png,2,0.002793401712551713,0.1769799441099167,0.8202266693115234
1242.png,1,0.009075581096112728,0.6446419954299927,0.34628239274024963
1243.png,2,0.00127980497200042,0.34617242217063904,0.6525477766990662
1244.png,0,0.8828821778297424,0.10156037658452988,0.015557357110083103
1245.png,0,0.9882918000221252,0.01123816892504692,0.0004701334109995514
1248.png,0,0.9907348155975342,0.008058097213506699,0.0012071023229509592
1249.png,0,0.9846650958061218,0.014743756502866745,0.0005911331390962005
1250.png,1,0.007013154216110706,0.7098270058631897,0.2831597924232483
1251.png,0,0.9402268528938293,0.05590066686272621,0.0038725128397345543
1252.png,0,0.8598157167434692,0.13625353574752808,0.003930674400180578
1253.png,0,0.9690409898757935,0.02936418354511261,0.0015948612708598375
1254.png,0,0.9564140439033508,0.0424625463783741,0.0011233638506382704
1256.png,1,0.03008391708135605,0.73296719789505,0.2369489073753357
1257.png,0,0.9823861122131348,0.01647704839706421,0.0011367460247129202
1258.png,1,0.1892414391040802,0.43373537063598633,0.3770231604576111
1259.png,2,0.31658199429512024,0.24649828672409058,0.4369196891784668
1260.png,1,0.1379546821117401,0.7851942777633667,0.07685107737779617
1261.png,1,0.2835538983345032,0.6919803023338318,0.024465778842568398
1262.png,0,0.629899799823761,0.27747929096221924,0.09262095391750336
1263.png,0,0.614108681678772,0.35415202379226685,0.031739264726638794
1264.png,0,0.9445897936820984,0.05269254744052887,0.00271771103143692
1265.png,0,0.8332297205924988,0.15888407826423645,0.007886234670877457
1266.png,0,0.8884280920028687,0.10355375707149506,0.008018137887120247
1268.png,0,0.9567070007324219,0.04095620661973953,0.002336694160476327
1269.png,0,0.958265483379364,0.03787269815802574,0.003861774457618594
1270.png,0,0.8739919662475586,0.11526823043823242,0.010739832185208797
1271.png,0,0.9908326268196106,0.00854420755058527,0.0006231528241187334
1272.png,0,0.9676378965377808,0.03189373016357422,0.0004683617444243282
1273.png,0,0.9881463050842285,0.011334162205457687,0.0005195658886805177
1274.png,0,0.7183873653411865,0.25908979773521423,0.0225228164345026
1275.png,0,0.9675481915473938,0.030747251585125923,0.0017044786363840103
1276.png,0,0.8871006965637207,0.11141826957464218,0.001481075887568295
1277.png,0,0.8906102180480957,0.10606704652309418,0.003322680713608861
1278.png,0,0.9736267924308777,0.026154283434152603,0.0002188567741541192
1280.png,2,1.0226804988633376e-05,0.018771100789308548,0.9812187552452087
1281.png,2,0.0002847057185135782,0.11198709160089493,0.887728214263916
1282.png,1,0.22675059735774994,0.7327173352241516,0.04053213819861412
1283.png,1,0.07811836153268814,0.8535048961639404,0.06837669759988785
1285.png,0,0.9197084307670593,0.07011676579713821,0.010174798779189587
1287.png,0,0.7606536746025085,0.22424860298633575,0.015097694471478462
1288.png,0,0.8959471583366394,0.10069131851196289,0.003361463313922286
1289.png,0,0.9370462894439697,0.05711076781153679,0.0058429487980902195
1290.png,0,0.9659161567687988,0.032147906720638275,0.0019359447760507464
1291.png,0,0.7156012654304504,0.27027463912963867,0.014124114066362381
1292.png,0,0.8576391339302063,0.1361001580953598,0.00626071821898222
1293.png,0,0.864857017993927,0.11956436187028885,0.015578653663396835
1294.png,0,0.8702132701873779,0.12729471921920776,0.0024919628631323576
1295.png,1,0.2904532849788666,0.6873557567596436,0.022190934047102928
1296.png,0,0.6222059726715088,0.2365466207265854,0.1412474364042282
1297.png,0,0.832202672958374,0.14484870433807373,0.02294859290122986
1298.png,0,0.7817874550819397,0.18353968858718872,0.034672852605581284
1299.png,1,0.05377776548266411,0.7906796336174011,0.15554259717464447
1300.png,0,0.9966484904289246,0.0032365976367145777,0.00011487248411867768
1301.png,0,0.7898604869842529,0.2090262919664383,0.0011132578365504742
1302.png,0,0.9099029302597046,0.07978701591491699,0.010310103185474873
1303.png,0,0.9261588454246521,0.06353189796209335,0.010309194214642048
1304.png,1,0.19809876382350922,0.7342322468757629,0.06766903400421143
1306.png,1,0.10261760652065277,0.8849679827690125,0.012414379976689816
1308.png,0,0.9262072443962097,0.06458534300327301,0.009207398630678654
1309.png,1,0.010343113914132118,0.9499222040176392,0.03973475098609924
1310.png,0,0.9690588116645813,0.027470046654343605,0.003471170086413622
1312.png,1,0.42873919010162354,0.5562106370925903,0.015050193294882774
