case,class,P0,P1,P2
956.png,0,0.7349276542663574,0.24893496930599213,0.016137344762682915
957.png,2,0.006872179452329874,0.43841075897216797,0.5547170639038086
958.png,0,0.8234947919845581,0.16711264848709106,0.00939255952835083
959.png,1,0.012396922335028648,0.5873677730560303,0.4002353549003601
960.png,1,0.2334473729133606,0.7383083701133728,0.028244279325008392
961.png,1,0.0055367350578308105,0.9859835505485535,0.008479698561131954
962.png,0,0.900766909122467,0.09822431951761246,0.0010087046539410949
963.png,1,0.13389050960540771,0.8586494326591492,0.007460089400410652
964.png,0,0.9650812745094299,0.03212979435920715,0.0027889737393707037
965.png,0,0.9133644700050354,0.08513937145471573,0.00149619416333735
966.png,0,0.9511557817459106,0.04738708212971687,0.0014571095816791058
967.png,0,0.989950954914093,0.009578234516084194,0.0004707547777798027
968.png,0,0.9854975938796997,0.011984346434473991,0.002518132096156478
969.png,0,0.8533291816711426,0.1330333799123764,0.013637421652674675
970.png,0,0.936055064201355,0.058607153594493866,0.0053377957083284855
971.png,0,0.7752261757850647,0.21046878397464752,0.014305022545158863
972.png,0,0.9948676824569702,0.005012580659240484,0.00011976601672358811
973.png,0,0.9915754199028015,0.007407026831060648,0.0010175424395129085
974.png,0,0.9429604411125183,0.05182269960641861,0.0052169859409332275
975.png,0,0.9003391265869141,0.09681075811386108,0.002850116463378072
976.png,0,0.9896212816238403,0.010176589712500572,0.000202046605409123
977.png,0,0.6705223917961121,0.27200111746788025,0.05747649818658829
978.png,0,0.9602442979812622,0.03517617657780647,0.004579433239996433
979.png,0,0.9752548933029175,0.024344144389033318,0.0004010220291092992
980.png,0,0.9861819744110107,0.011700567789375782,0.0021173767745494843
981.png,0,0.9668354988098145,0.028972899541258812,0.004191660787910223
982.png,0,0.9903979301452637,0.00931374542415142,0.0002883248671423644
983.png,0,0.8128734827041626,0.16412316262722015,0.023003416135907173
984.png,0,0.9030686020851135,0.0956994965672493,0.0012319181114435196
985.png,0,0.9713970422744751,0.027258602902293205,0.0013443640200421214
986.png,0,0.9944649338722229,0.0050950017757713795,0.0004399965691845864
987.png,0,0.9799822568893433,0.01826380379498005,0.0017539726104587317
988.png,0,0.6659287214279175,0.2676996886730194,0.06637156009674072
989.png,0,0.7040885090827942,0.29006507992744446,0.005846371408551931
990.png,0,0.8080829977989197,0.16785676777362823,0.024060234427452087
991.png,1,0.4753963351249695,0.5178658366203308,0.006737818941473961
992.png,0,0.9535003304481506,0.04365831986069679,0.0028413492254912853
993.png,1,0.4150453209877014,0.5611665844917297,0.02378803677856922
995.png,2,0.004474948160350323,0.02251257933676243,0.9730124473571777
996.png,1,0.1449052095413208,0.7890633344650269,0.06603139638900757
997.png,2,0.0027082045562565327,0.30944907665252686,0.6878427267074585
998.png,1,0.005544607527554035,0.5286210775375366,0.4658343195915222
999.png,2,0.0029505856800824404,0.12836135923862457,0.8686880469322205
1000.png,1,0.038789279758930206,0.9175892472267151,0.043621473014354706
1001.png,1,0.01299336738884449,0.836219847202301,0.15078674256801605
1002.png,1,0.00979999452829361,0.9261492490768433,0.06405077874660492
1003.png,1,0.06170492246747017,0.8810049295425415,0.057290129363536835
1004.png,0,0.7156774401664734,0.27817726135253906,0.006145252380520105
1005.png,2,0.0002634661504998803,0.09714362025260925,0.9025928974151611
1006.png,2,0.002580443397164345,0.3143755793571472,0.6830439567565918
1007.png,1,0.0051902770064771175,0.9882864356040955,0.00652329670265317
1008.png,0,0.9465736150741577,0.05244728550314903,0.0009791492484509945
1009.png,0,0.9962600469589233,0.0034279143437743187,0.00031207065330818295
1110.png,0,0.943321704864502,0.05381433293223381,0.0028639736119657755
1111.png,1,0.13013459742069244,0.8638086318969727,0.006056738551706076
1112.png,0,0.8572747111320496,0.13397417962551117,0.008751075714826584
1113.png,0,0.8568275570869446,0.12729625403881073,0.01587619259953499
1114.png,1,0.13319925963878632,0.8640132546424866,0.002787454519420862
1115.png,2,3.5345979654266557e-07,0.0004722232115454972,0.9995274543762207
1116.png,2,2.0528616460069316e-06,0.00014340349298436195,0.999854564666748
1117.png,0,0.9890871047973633,0.009239042177796364,0.0016738425474613905
1118.png,0,0.9056315422058105,0.09017422795295715,0.0041942298412323
1119.png,0,0.9830968379974365,0.01545249205082655,0.0014506230363622308
1121.png,0,0.9344372749328613,0.06503685563802719,0.0005258463206700981
1122.png,1,0.0007555324700661004,0.9804142713546753,0.018830178305506706
1123.png,0,0.9695778489112854,0.028462858870625496,0.0019593099132180214
1124.png,2,0.01007553655654192,0.36541953682899475,0.6245048642158508
1125.png,1,0.231643944978714,0.4212888777256012,0.34706711769104004
1126.png,0,0.9581643342971802,0.04027960076928139,0.00155607087071985
1128.png,0,0.6901556849479675,0.2996631860733032,0.010181151330471039
1130.png,1,0.012567874975502491,0.9293175935745239,0.058114539831876755
1131.png,2,6.731691246386617e-05,0.08077897876501083,0.9191537499427795
1132.png,0,0.9280920028686523,0.06782199442386627,0.004085990600287914
1133.png,0,0.7945608496665955,0.19971416890621185,0.005725021008402109
1134.png,0,0.5245469212532043,0.4653829336166382,0.010070163756608963
1135.png,1,0.012902846559882164,0.9355995655059814,0.05149764195084572
1136.png,0,0.8274028301239014,0.16506162285804749,0.007535554002970457
1137.png,0,0.960771918296814,0.03703836351633072,0.0021897470578551292
1138.png,0,0.9936397671699524,0.006122179329395294,0.00023808593687135726
1140.png,0,0.9295045733451843,0.06436961144208908,0.0061257267370820045
1141.png,0,0.920985758304596,0.07459606975317001,0.004418187774717808
1142.png,0,0.8455260992050171,0.14483314752578735,0.009640797972679138
1144.png,0,0.7008299231529236,0.2960687279701233,0.0031014089472591877
1145.png,2,0.00555796641856432,0.4260118901729584,0.5684300661087036
1146.png,0,0.9793932437896729,0.019995642825961113,0.0006110277608968318
1147.png,0,0.9745725393295288,0.022333288565278053,0.0030941914301365614
1149.png,1,0.22673475742340088,0.6758030652999878,0.09746219962835312
1150.png,0,0.9930498600006104,0.006636223290115595,0.0003139628970529884
1151.png,0,0.6541621685028076,0.34189993143081665,0.003937917295843363
1152.png,0,0.6789801716804504,0.2998768091201782,0.021143019199371338
1153.png,0,0.9235996603965759,0.07300253212451935,0.003397734835743904
1154.png,0,0.9481224417686462,0.04012337699532509,0.011754110455513
1156.png,0,0.9535751342773438,0.04221192002296448,0.0042128609493374825
1157.png,0,0.9519333243370056,0.044971056282520294,0.0030955870170146227
1158.png,2,6.49419380351901e-05,0.10942813754081726,0.8905069231987
1159.png,2,0.0007978618959896266,0.10128799080848694,0.8979141116142273
1160.png,1,0.003107128432020545,0.969434380531311,0.027458513155579567
1161.png,1,0.015156175009906292,0.5933735370635986,0.3914702832698822
1162.png,0,0.8068141937255859,0.18279267847537994,0.01039311196655035
1163.png,2,0.0005931131890974939,0.08677873760461807,0.9126280546188354
1164.png,1,0.4841224253177643,0.5149428844451904,0.0009346547885797918
1165.png,2,7.144778646761551e-05,0.024817826226353645,0.975110650062561
1166.png,1,0.3331047594547272,0.5492221713066101,0.11767307668924332
1167.png,0,0.9271417260169983,0.06794973462820053,0.004908460658043623
1168.png,0,0.9032948017120361,0.08998716622591019,0.006717980373650789
1169.png,0,0.8173441290855408,0.18147043883800507,0.0011853973846882582
1170.png,0,0.9944403767585754,0.005314407870173454,0.00024513149401172996
1171.png,1,0.004803809802979231,0.9631779789924622,0.032018255442380905
1172.png,1,0.12040647119283676,0.8656345009803772,0.013958978466689587
1173.png,1,0.29829224944114685,0.6819866299629211,0.019721128046512604
1174.png,0,0.9559056162834167,0.03984717279672623,0.004247213248163462
1175.png,1,0.013117034919559956,0.9475136995315552,0.03936919942498207
1176.png,2,0.0002892579650506377,0.12743546068668365,0.8722752332687378
1177.png,2,0.0003499301092233509,0.04051399603486061,0.9591360688209534
1178.png,2,0.0006541557377204299,0.3881305754184723,0.6112152934074402
1179.png,0,0.9958927631378174,0.0039587970823049545,0.00014834414469078183
1180.png,0,0.974267840385437,0.02193940058350563,0.003792751580476761
1181.png,0,0.9928652048110962,0.006980487611144781,0.00015438660921063274
1182.png,0,0.9773968458175659,0.021251622587442398,0.0013515398604795337
1183.png,0,0.9672396183013916,0.031076839193701744,0.0016835343558341265
1184.png,0,0.9891224503517151,0.010523752309381962,0.00035381995257921517
1185.png,0,0.9779015779495239,0.020150212571024895,0.0019481946947053075
1186.png,0,0.9989509582519531,0.0008889595628716052,0.00016003765631467104
1187.png,0,0.9965973496437073,0.003090065671131015,0.0003125430375803262
1188.png,0,0.9517671465873718,0.04455369710922241,0.0036791632883250713
1189.png,0,0.9512220025062561,0.04737337306141853,0.0014045826392248273
1190.png,1,0.009839567355811596,0.7784919142723083,0.21166850626468658
1192.png,0,0.9926565289497375,0.006260566879063845,0.0010829210514202714
1193.png,0,0.9687690734863281,0.0293100718408823,0.0019208472222089767
1194.png,1,0.40180155634880066,0.5830986499786377,0.015099719166755676
1195.png,0,0.835180401802063,0.15169106423854828,0.013128535822033882
1196.png,0,0.9543253779411316,0.03754468262195587,0.00812996830791235
1197.png,0,0.778748631477356,0.20993922650814056,0.011312078684568405
1198.png,0,0.992514431476593,0.006954473443329334,0.0005311692948453128
1199.png,0,0.9973860383033752,0.0024382127448916435,0.00017578995903022587
1200.png,0,0.9966424703598022,0.0030104531906545162,0.0003470232477411628
1201.png,0,0.9944994449615479,0.005013203714042902,0.00048735260497778654
1202.png,0,0.9870893359184265,0.010489733889698982,0.0024209304247051477
1203.png,0,0.9900445938110352,0.009795199148356915,0.00016023209900595248
1204.png,0,0.940037190914154,0.054464202374219894,0.005498593673110008
1205.png,0,0.9627183675765991,0.032998740673065186,0.004282900132238865
1207.png,1,0.016303712502121925,0.7632045745849609,0.2204916924238205
1208.png,0,0.9564124941825867,0.04000379145145416,0.0035836268216371536
1209.png,1,0.12294951826334,0.6732274293899536,0.203823059797287
1211.png,1,0.0010151200694963336,0.8307200074195862,0.16826488077640533
1212.png,0,0.9060487747192383,0.09022104740142822,0.0037302118726074696
1213.png,1,0.010410347022116184,0.9874603748321533,0.0021292793098837137
1214.png,0,0.9436798691749573,0.049405984580516815,0.006914176978170872
1215.png,1,0.009062938392162323,0.8779600262641907,0.11297699064016342
1216.png,0,0.8101944327354431,0.16380983591079712,0.025995753705501556
1217.png,0,0.6894689798355103,0.29811811447143555,0.01241289172321558
1218.png,0,0.8737720251083374,0.11105948686599731,0.015168488025665283
1219.png,1,0.004469846375286579,0.7831706404685974,0.2123594731092453
1220.png,1,0.0947471633553505,0.8695480227470398,0.035704873502254486
1221.png,0,0.9239340424537659,0.07215595245361328,0.003909974358975887
1222.png,0,0.5918997526168823,0.3553764224052429,0.05272388830780983
1223.png,1,0.0027484926395118237,0.5190283060073853,0.47822317481040955
1224.png,0,0.8175448775291443,0.16293486952781677,0.019520239904522896
1225.png,0,0.8472943305969238,0.15037818253040314,0.0023274265695363283
1226.png,1,0.23735861480236053,0.7476973533630371,0.014944001100957394
1227.png,1,0.01923878863453865,0.8074358105659485,0.17332537472248077
1228.png,1,0.17041265964508057,0.626831591129303,0.20275579392910004
1232.png,0,0.9276790022850037,0.06009916216135025,0.012221830897033215
1234.png,2,0.03934668377041817,0.45421114563941956,0.5064421892166138
1235.png,2,0.005114423576742411,0.4731210768222809,0.5217644572257996
1236.png,2,9.570058864483144e-06,0.003122841939330101,0.9968674778938293
1237.png,1,0.03534915670752525,0.739533007144928,0.22511783242225647
1238.png,1,0.0007609488093294203,0.9619184732437134,0.03732064738869667
1239.png,1,0.005456976592540741,0.9841959476470947,0.010347111150622368
1240.png,2,0.003301174147054553,0.14394435286521912,0.8527544736862183
1241.png,2,0.00013102372759021819,0.014765679836273193,0.985103189945221
1242.png,1,0.06314978003501892,0.8586198687553406,0.0782303586602211
1243.png,2,0.011031261645257473,0.3202923536300659,0.6686764359474182
1244.png,0,0.8760862350463867,0.11368769407272339,0.010226092301309109
1245.png,0,0.9746382236480713,0.022919801995158195,0.0024420402478426695
1248.png,0,0.989861249923706,0.009535261429846287,0.0006034547695890069
1249.png,0,0.7556202411651611,0.23199401795864105,0.012385765090584755
1250.png,1,0.013790054246783257,0.8920662999153137,0.09414362162351608
1251.png,0,0.8554920554161072,0.1393275260925293,0.005180440377444029
1252.png,0,0.9128575921058655,0.08490454405546188,0.002237915527075529
1253.png,0,0.9736930131912231,0.023517165333032608,0.002789798192679882
1254.png,0,0.9484238624572754,0.04969795420765877,0.0018782238475978374
1256.png,1,0.019220102578401566,0.9724211096763611,0.008358852006494999
1257.png,0,0.9769367575645447,0.02277182601392269,0.0002914177894126624
1258.png,1,0.04162278398871422,0.567622184753418,0.3907550573348999
1259.png,1,0.027979006990790367,0.5291072130203247,0.4429137408733368
1260.png,0,0.5453785061836243,0.4065329134464264,0.04808860644698143
1261.png,1,0.4056306481361389,0.5803043246269226,0.014065025374293327
1262.png,1,0.06179913133382797,0.5605631470680237,0.37763771414756775
1263.png,0,0.7782601118087769,0.17652040719985962,0.045219454914331436
1264.png,0,0.950594425201416,0.04354030638933182,0.005865323357284069
1265.png,0,0.9107773303985596,0.08376775681972504,0.005454976577311754
1266.png,0,0.9761078953742981,0.0221357773989439,0.0017564119771122932
1268.png,0,0.9381614327430725,0.05635445937514305,0.005484121851623058
1269.png,0,0.7835157513618469,0.20745845139026642,0.009025718085467815
1270.png,0,0.889075517654419,0.10862036049365997,0.0023041022941470146
1271.png,0,0.9963261485099792,0.003179046558216214,0.0004947465495206416
1272.png,0,0.7757763266563416,0.22123080492019653,0.0029929240699857473
1273.png,0,0.8906317353248596,0.10647114366292953,0.002897095400840044
1274.png,0,0.7279143929481506,0.23742671310901642,0.034658875316381454
1275.png,0,0.9059861302375793,0.0860082358121872,0.008005636744201183
1276.png,0,0.8534194827079773,0.12457070499658585,0.022009845823049545
1277.png,0,0.8428965210914612,0.14806172251701355,0.009041820652782917
1278.png,0,0.7605776190757751,0.2197652906179428,0.01965709775686264
1280.png,2,9.491119271842763e-05,0.06532321125268936,0.9345818758010864
1281.png,2,0.001577273360453546,0.10304853320121765,0.8953742384910583
1282.png,1,0.20233933627605438,0.6584797501564026,0.1391809582710266
1283.png,1,0.17436061799526215,0.6608369946479797,0.1648024320602417
1285.png,0,0.8608394265174866,0.13072122633457184,0.008439361117780209
1287.png,0,0.9245800971984863,0.07342413067817688,0.0019957239273935556
1288.png,0,0.9588589072227478,0.03782810643315315,0.0033130068331956863
1289.png,0,0.8999620079994202,0.0923638790845871,0.007674133405089378
1290.png,0,0.7346084117889404,0.2592501938343048,0.006141407415270805
1291.png,0,0.8055758476257324,0.18628323078155518,0.008140928111970425
1292.png,0,0.9042698740959167,0.056648995727300644,0.03908109664916992
1293.png,0,0.938140332698822,0.059279512614011765,0.0025801637675613165
1294.png,0,0.97705078125,0.01865706965327263,0.004292126279324293
1295.png,0,0.9451943039894104,0.050304654985666275,0.004501063376665115
1296.png,1,0.15666022896766663,0.7581338286399841,0.08520600944757462
1297.png,0,0.853661835193634,0.13467340171337128,0.011664725840091705
1298.png,1,0.14891818165779114,0.787487268447876,0.06359454244375229
1299.png,1,0.34475278854370117,0.6220064759254456,0.03324076533317566
1300.png,0,0.8493303060531616,0.14848950505256653,0.002180224983021617
1301.png,0,0.9630411267280579,0.03402188792824745,0.0029370137490332127
1302.png,0,0.8673375844955444,0.10070238262414932,0.03196002542972565
1303.png,0,0.6732181906700134,0.23649361729621887,0.0902881994843483
1304.png,1,0.09811350703239441,0.8887314200401306,0.013155014254152775
1306.png,1,0.08252746611833572,0.9129962921142578,0.0044762021861970425
1308.png,0,0.9848842620849609,0.013338000513613224,0.0017777926987037063
1309.png,1,0.003163972171023488,0.9909659624099731,0.0058700693771243095
1310.png,0,0.9732775092124939,0.025199389085173607,0.0015230110147967935
1312.png,1,0.14675220847129822,0.8439541459083557,0.0092936335131526
