case,class,P0,P1,P2
806.png,1,0.11540142446756363,0.8077363967895508,0.07686221599578857
825.png,2,0.0002394071052549407,0.060108333826065063,0.9396523237228394
826.png,1,0.3047138452529907,0.6450197100639343,0.050266433507204056
828.png,2,0.0012360770488157868,0.14779381453990936,0.8509700894355774
829.png,1,0.0002654915442690253,0.5865134000778198,0.4132210910320282
833.png,1,0.022716805338859558,0.656863808631897,0.3204193711280823
834.png,1,0.0012485117185860872,0.7585353255271912,0.24021613597869873
838.png,1,0.0005327360704541206,0.9823873043060303,0.017079977318644524
840.png,1,0.004400806967169046,0.908521294593811,0.08707785606384277
871.png,2,0.0035950280725955963,0.35255444049835205,0.643850564956665
882.png,1,0.0066420529037714005,0.7997135519981384,0.19364437460899353
883.png,0,0.7324009537696838,0.25060397386550903,0.01699504628777504
884.png,0,0.9024430513381958,0.09268058091402054,0.0048763444647192955
885.png,0,0.9632666707038879,0.03078537806868553,0.005947947967797518
886.png,0,0.9883803129196167,0.010755544528365135,0.0008640802698209882
887.png,0,0.9991555213928223,0.0007482047658413649,9.62426420301199e-05
888.png,1,0.16972079873085022,0.8159448504447937,0.014334398321807384
890.png,0,0.9016504883766174,0.08965999633073807,0.008689547888934612
891.png,1,0.4885936379432678,0.5040637850761414,0.00734255975112319
892.png,0,0.715431809425354,0.2627849876880646,0.02178327925503254
893.png,0,0.7586374878883362,0.23139557242393494,0.009966962039470673
894.png,0,0.9988571405410767,0.0010742135345935822,6.876064435346052e-05
896.png,0,0.9661993980407715,0.03356067091226578,0.00023996132949832827
897.png,0,0.9740539193153381,0.024055134505033493,0.0018909124191850424
898.png,0,0.8441322445869446,0.1525312215089798,0.0033365050330758095
899.png,0,0.8456453084945679,0.13613519072532654,0.018219517543911934
900.png,0,0.9659170508384705,0.032010097056627274,0.002072908217087388
901.png,0,0.9858933687210083,0.013672738336026669,0.0004338549042586237
902.png,0,0.9544088840484619,0.041337430477142334,0.004253726918250322
903.png,0,0.9554650783538818,0.041163720190525055,0.0033711863216012716
904.png,0,0.9719342589378357,0.023690413683652878,0.0043753329664468765
905.png,0,0.9123833775520325,0.07883106917142868,0.008785550482571125
906.png,0,0.908919095993042,0.08046936243772507,0.010611524805426598
907.png,0,0.6043744087219238,0.3801835775375366,0.015442044474184513
908.png,0,0.9928867220878601,0.006495027802884579,0.0006182279903441668
909.png,0,0.5920482873916626,0.37110114097595215,0.036850567907094955
911.png,0,0.8971710205078125,0.09590654075145721,0.006922499742358923
912.png,0,0.9946059584617615,0.005290282890200615,0.000103761900390964
914.png,0,0.760022759437561,0.2274022400379181,0.012575069442391396
915.png,0,0.9712899923324585,0.02275509014725685,0.005954955238848925
916.png,0,0.9936385750770569,0.0058763292618095875,0.000485013413708657
917.png,0,0.9042205810546875,0.08979454636573792,0.005984934512525797
919.png,1,0.31504207849502563,0.5325173735618591,0.15244051814079285
920.png,0,0.7856046557426453,0.19556723535060883,0.01882815733551979
922.png,1,0.0030397174414247274,0.6006845831871033,0.39627566933631897
923.png,0,0.9549707174301147,0.04041558876633644,0.004613600205630064
925.png,0,0.9212246537208557,0.07547415047883987,0.0033012619242072105
926.png,0,0.9902607798576355,0.009590049274265766,0.00014920737885404378
928.png,2,0.0009834764059633017,0.3859705626964569,0.6130459308624268
929.png,1,0.15237437188625336,0.8243656754493713,0.023259995505213737
930.png,0,0.9429143071174622,0.05470328778028488,0.0023824083618819714
931.png,0,0.5334984660148621,0.4334659278392792,0.033035553991794586
932.png,1,0.022497331723570824,0.956336498260498,0.021166210994124413
933.png,1,0.0014875741908326745,0.9054103493690491,0.09310207515954971
934.png,2,0.0001308390637859702,0.0689152330160141,0.9309539198875427
935.png,0,0.9729011058807373,0.025621505454182625,0.0014774337178096175
936.png,1,0.18137617409229279,0.7795810103416443,0.03904283791780472
937.png,1,0.005146052222698927,0.9365100264549255,0.05834389850497246
939.png,1,0.37798574566841125,0.6143609881401062,0.007653246633708477
940.png,1,0.01761026494204998,0.5920311808586121,0.390358567237854
941.png,0,0.9769917130470276,0.020566649734973907,0.002441647695377469
942.png,0,0.958947479724884,0.04050614312291145,0.0005462966510094702
943.png,1,0.0015755087370052934,0.9864431619644165,0.011981353163719177
945.png,1,0.010013341903686523,0.5760341286659241,0.4139525592327118
946.png,2,0.00372770382091403,0.38238638639450073,0.6138859391212463
947.png,2,0.0011995242675766349,0.1212620735168457,0.8775383830070496
950.png,1,0.008858492597937584,0.8994185328483582,0.09172290563583374
951.png,0,0.8864904046058655,0.10966046154499054,0.003849119646474719
952.png,1,0.0024409557227045298,0.620849609375,0.3767094612121582
953.png,1,0.007915009744465351,0.9747455716133118,0.01733938790857792
954.png,1,0.13464559614658356,0.7316153645515442,0.13373906910419464
955.png,1,0.25636380910873413,0.5232726335525513,0.2203635275363922
956.png,0,0.8293741941452026,0.16073137521743774,0.00989438220858574
957.png,1,0.0018998165614902973,0.6336552500724792,0.36444491147994995
958.png,0,0.9125217199325562,0.08085288107395172,0.006625375244766474
959.png,1,0.1437976211309433,0.7178084850311279,0.13839390873908997
960.png,1,0.21912480890750885,0.7554107308387756,0.02546444535255432
961.png,1,0.005235637538135052,0.9097501635551453,0.0850142166018486
962.png,0,0.9207643270492554,0.07647311687469482,0.002762512769550085
963.png,1,0.01906515844166279,0.8854193091392517,0.09551554918289185
964.png,0,0.8777479529380798,0.11421230435371399,0.008039770647883415
965.png,0,0.9946597218513489,0.0052316077053546906,0.00010862541967071593
966.png,0,0.971065104007721,0.027682987973093987,0.0012519671581685543
967.png,0,0.9567425847053528,0.04044168069958687,0.0028156964108347893
968.png,0,0.9986011385917664,0.0012534649576991796,0.00014537820243276656
969.png,0,0.6338090300559998,0.33940646052360535,0.026784604415297508
970.png,0,0.9537235498428345,0.045238714665174484,0.0010378306033089757
971.png,0,0.8677234649658203,0.11319392174482346,0.01908266730606556
972.png,0,0.9947201013565063,0.004819340072572231,0.00046059981104917824
973.png,0,0.9922600388526917,0.0073082479648292065,0.00043170031858608127
974.png,0,0.9627182483673096,0.034549448639154434,0.002732302062213421
975.png,0,0.8802316784858704,0.11365912854671478,0.00610923208296299
976.png,0,0.986000120639801,0.013329326175153255,0.0006705393898300827
977.png,0,0.8403797745704651,0.14093007147312164,0.018690142780542374
978.png,0,0.7927082777023315,0.1869649738073349,0.020326752215623856
979.png,0,0.8504166603088379,0.13798238337039948,0.011600916273891926
980.png,0,0.9579298496246338,0.0389031283557415,0.0031670434400439262
981.png,0,0.9927682876586914,0.006445825565606356,0.0007859381148591638
982.png,0,0.9674885869026184,0.02990271896123886,0.0026087062433362007
983.png,0,0.9443361759185791,0.04925084859132767,0.006412968970835209
984.png,0,0.8796905875205994,0.11403997987508774,0.006269384641200304
985.png,0,0.8361376523971558,0.14973661303520203,0.014125649817287922
986.png,0,0.7172008752822876,0.2711432874202728,0.01165576558560133
987.png,0,0.879815399646759,0.11331786960363388,0.006866760086268187
988.png,0,0.8041959404945374,0.17153653502464294,0.02426755242049694
989.png,0,0.9695102572441101,0.02800993248820305,0.0024797231890261173
990.png,0,0.9701758623123169,0.029030878096818924,0.0007932534208521247
991.png,0,0.8531568646430969,0.13314636051654816,0.013696704059839249
992.png,0,0.8755168318748474,0.11760716140270233,0.006875956896692514
993.png,1,0.030354099348187447,0.8883691430091858,0.08127675205469131
995.png,2,4.289801154300221e-07,0.004660263191908598,0.9953392744064331
996.png,1,0.010510604828596115,0.987216055393219,0.0022732748184353113
997.png,1,0.035899337381124496,0.8194717764854431,0.1446288675069809
998.png,1,0.014383510686457157,0.8290446400642395,0.15657183527946472
999.png,1,0.012267211452126503,0.908013105392456,0.07971971482038498
1000.png,1,0.0443565770983696,0.933769702911377,0.021873725578188896
1001.png,1,0.0005494037759490311,0.9765191674232483,0.022931480780243874
1002.png,1,0.14983494579792023,0.7366138100624084,0.11355125904083252
1003.png,1,0.3391520380973816,0.6319571733474731,0.028890809044241905
1004.png,0,0.8335426449775696,0.16110801696777344,0.005349377635866404
1005.png,1,0.002698410302400589,0.6572109460830688,0.3400906026363373
1006.png,2,4.165898644714616e-05,0.04224059358239174,0.957717776298523
1007.png,1,0.014093237929046154,0.9326910972595215,0.05321566015481949
1008.png,0,0.6884370446205139,0.2871982753276825,0.024364734068512917
1009.png,0,0.9957322478294373,0.003922824747860432,0.0003449892101343721
1110.png,0,0.9940152764320374,0.0058949668891727924,8.976308163255453e-05
1111.png,1,0.10210933536291122,0.8870687484741211,0.010821998119354248
1112.png,0,0.9278544783592224,0.07031551748514175,0.0018300286028534174
1113.png,0,0.6733114123344421,0.31245431303977966,0.01423429511487484
1114.png,1,0.1541420817375183,0.8447180986404419,0.0011398213682696223
1115.png,2,2.818004531945917e-07,0.002572466153651476,0.9974272847175598
1116.png,2,0.00014250239473767579,0.0820205882191658,0.9178370237350464
1117.png,0,0.9887000918388367,0.01120036281645298,9.960002353182063e-05
1118.png,0,0.8470606207847595,0.1387239694595337,0.014215374365448952
1119.png,0,0.8990451097488403,0.09159261733293533,0.009362267330288887
1121.png,0,0.9845128655433655,0.014334375038743019,0.001152787241153419
1122.png,1,0.009353522211313248,0.9567055702209473,0.033940862864255905
1123.png,0,0.9543902277946472,0.043962351977825165,0.0016473681898787618
1124.png,1,0.0023315907455980778,0.8128604888916016,0.18480795621871948
1125.png,1,0.011196106672286987,0.5643437504768372,0.42446014285087585
1126.png,0,0.9098451733589172,0.08834777027368546,0.0018070813966915011
1128.png,0,0.744662880897522,0.244072824716568,0.011264326050877571
1130.png,2,0.0019346571061760187,0.3126968741416931,0.685368537902832
1131.png,1,0.001040213624946773,0.9747099280357361,0.024249818176031113
1132.png,0,0.9900909662246704,0.009806519374251366,0.00010252459469484165
1133.png,1,0.17722022533416748,0.821246325969696,0.0015334730269387364
1134.png,0,0.8279049396514893,0.1697358638048172,0.002359141828492284
1135.png,1,0.021870147436857224,0.9454350471496582,0.03269476816058159
1136.png,0,0.8657360076904297,0.13267822563648224,0.0015857582911849022
1137.png,0,0.9854487776756287,0.01372071448713541,0.0008305083611048758
1138.png,0,0.989173173904419,0.010730421170592308,9.634091838961467e-05
1140.png,0,0.9512484073638916,0.04405960068106651,0.004691925831139088
1141.png,0,0.9154175519943237,0.08213774859905243,0.0024447066243737936
1142.png,0,0.8071472644805908,0.18353982269763947,0.009312898851931095
1144.png,0,0.9155260324478149,0.08183293044567108,0.0026410205755382776
1145.png,2,0.000186836245120503,0.07674207538366318,0.9230710864067078
1146.png,0,0.9914361834526062,0.008196750655770302,0.0003670855949167162
1147.png,0,0.9829581379890442,0.01583065651357174,0.001211123657412827
1149.png,1,0.2392791509628296,0.7374929189682007,0.023227956146001816
1150.png,0,0.9854867458343506,0.014258620329201221,0.00025467993691563606
1151.png,0,0.8367866277694702,0.16297200322151184,0.00024134537670761347
1152.png,0,0.9815018773078918,0.018295936286449432,0.00020214384130667895
1153.png,0,0.9266807436943054,0.07159549742937088,0.0017237935680896044
1154.png,0,0.8952382206916809,0.0927005335688591,0.01206122525036335
1156.png,0,0.9853292107582092,0.014221169985830784,0.0004496299952734262
1157.png,0,0.9416500926017761,0.053766727447509766,0.004583202302455902
1158.png,1,0.0004624463908839971,0.810687780380249,0.1888497918844223
1159.png,1,0.13258643448352814,0.6358222365379333,0.2315913289785385
1160.png,1,0.019718680530786514,0.9615204334259033,0.01876085437834263
1161.png,1,0.03907814249396324,0.8832069039344788,0.07771497964859009
1162.png,0,0.9622347950935364,0.03686694800853729,0.0008983026491478086
1163.png,2,0.0007872613496147096,0.3162870407104492,0.6829257607460022
1164.png,0,0.6426421999931335,0.357036292552948,0.0003215273900423199
1165.png,2,2.4868939362931997e-05,0.020155778154730797,0.9798193573951721
1166.png,1,0.2322106957435608,0.7482860684394836,0.019503219053149223
1167.png,0,0.8384831547737122,0.15267150104045868,0.008845326490700245
1168.png,0,0.7601376175880432,0.23764227330684662,0.002220138441771269
1169.png,0,0.6804905533790588,0.3087424635887146,0.01076696440577507
1170.png,0,0.9270034432411194,0.0715760812163353,0.001420421409420669
1171.png,2,6.430360372178257e-05,0.15450729429721832,0.8454284071922302
1172.png,2,0.04142644256353378,0.3605792224407196,0.597994327545166
1173.png,0,0.7880554795265198,0.2082386463880539,0.0037058694288134575
1174.png,0,0.882228434085846,0.11515956372022629,0.0026120138354599476
1175.png,1,0.44373342394828796,0.5090940594673157,0.04717251658439636
1176.png,2,2.5468581952736713e-05,0.17356540262699127,0.826409101486206
1177.png,2,0.00011540796549525112,0.3164037764072418,0.6834808588027954
1178.png,2,4.7718920541228727e-05,0.055696699768304825,0.9442555904388428
1179.png,0,0.9884335398674011,0.011361631564795971,0.0002047739690169692
1180.png,0,0.9923226237297058,0.006435332354158163,0.0012421273859217763
1181.png,0,0.9921248555183411,0.007057216018438339,0.0008179770084097981
1182.png,0,0.9266728758811951,0.06400228291749954,0.00932486541569233
1183.png,0,0.6524196267127991,0.3445082902908325,0.0030721239745616913
1184.png,0,0.9660486578941345,0.03271093592047691,0.0012404279550537467
1185.png,0,0.9764474034309387,0.020509513095021248,0.0030430664774030447
1186.png,0,0.9892222881317139,0.010033035650849342,0.0007446514209732413
1187.png,0,0.8203530311584473,0.15184319019317627,0.027803750708699226
1188.png,0,0.7667715549468994,0.21880225837230682,0.014426176436245441
1189.png,0,0.9458537697792053,0.05157957598567009,0.0025666318833827972
1190.png,1,0.003921899013221264,0.5835192799568176,0.41255879402160645
1192.png,0,0.9735981225967407,0.024732470512390137,0.0016694864025339484
1193.png,0,0.7968835234642029,0.19369378685951233,0.00942272786051035
1194.png,0,0.7880629897117615,0.19292232394218445,0.019014762714505196
1195.png,1,0.42064690589904785,0.5263987183570862,0.05295438691973686
1196.png,0,0.9620104432106018,0.03659293055534363,0.001396562671288848
1197.png,0,0.9403548240661621,0.055077627301216125,0.004567542113363743
1198.png,0,0.9805002212524414,0.018725890666246414,0.0007738680578768253
1199.png,0,0.9890372157096863,0.010326255112886429,0.0006365660228766501
1200.png,0,0.9855258464813232,0.013486827723681927,0.0009873583912849426
1201.png,0,0.9884520173072815,0.010760768316686153,0.0007872036658227444
1202.png,0,0.9400150775909424,0.055487342178821564,0.004497574642300606
1203.png,0,0.9290473461151123,0.06468687951564789,0.006265787873417139
1204.png,0,0.9091984033584595,0.08347892016172409,0.007322706747800112
1205.png,0,0.7661943435668945,0.22183659672737122,0.011969121173024178
1207.png,1,0.0173615962266922,0.8245331645011902,0.1581052988767624
1208.png,0,0.9149112701416016,0.07932659238576889,0.005762139335274696
1209.png,1,0.3132149875164032,0.3736513555049896,0.31313368678092957
1211.png,1,0.007089674472808838,0.8950188755989075,0.09789147973060608
1212.png,0,0.9627996683120728,0.03607210889458656,0.0011282507330179214
1213.png,1,0.060536451637744904,0.9097736477851868,0.029689883813261986
1214.png,0,0.7641940116882324,0.22803866863250732,0.007767414674162865
1215.png,1,0.01517487596720457,0.9688128232955933,0.016012325882911682
1216.png,0,0.8748160004615784,0.11530860513448715,0.009875343181192875
1217.png,0,0.7594084739685059,0.23159357905387878,0.008998035453259945
1218.png,0,0.5061722993850708,0.4217950701713562,0.07203258574008942
1219.png,2,0.0002763603115454316,0.2100532054901123,0.7896704077720642
1220.png,1,0.0093082832172513,0.8197815418243408,0.17091014981269836
1221.png,0,0.6626723408699036,0.3211153447628021,0.01621236838400364
1222.png,1,0.2472565919160843,0.691343367099762,0.06140003353357315
1223.png,1,0.023974448442459106,0.7931134700775146,0.18291209638118744
1224.png,0,0.994091808795929,0.0056510367430746555,0.00025712582282721996
1225.png,1,0.33800047636032104,0.6223536729812622,0.039645858108997345
1226.png,0,0.56828773021698,0.41945257782936096,0.012259682640433311
1227.png,1,0.04945306107401848,0.8407444953918457,0.10980242490768433
1228.png,0,0.8867374658584595,0.08602029830217361,0.027242284268140793
1232.png,0,0.7875730991363525,0.1774199903011322,0.03500687703490257
1234.png,0,0.5272228717803955,0.27157554030418396,0.20120161771774292
1235.png,1,0.009194282814860344,0.6482040882110596,0.34260162711143494
1236.png,1,0.0008073513163253665,0.5302786827087402,0.4689139425754547
1237.png,1,0.00404236139729619,0.7198987007141113,0.27605894207954407
1238.png,1,0.0005726522649638355,0.9866775274276733,0.012749871239066124
1239.png,1,0.0009582290076650679,0.9819902777671814,0.01705150678753853
1240.png,2,0.001518463483080268,0.29600006341934204,0.7024813890457153
1241.png,2,2.8912988909723936e-06,0.016485512256622314,0.9835115671157837
1242.png,1,0.0021644767839461565,0.5720699429512024,0.4257655739784241
1243.png,1,0.025950096547603607,0.5225298404693604,0.45152008533477783
1244.png,0,0.8203285932540894,0.1731458157300949,0.0065255542285740376
1245.png,0,0.9919151067733765,0.007668716367334127,0.00041619318653829396
1248.png,0,0.9927628636360168,0.006542708724737167,0.0006944676861166954
1249.png,0,0.9763247966766357,0.02162851020693779,0.0020466146524995565
1250.png,1,0.013102286495268345,0.4949515461921692,0.49194616079330444
1251.png,0,0.9004281163215637,0.09795144945383072,0.0016204172279685736
1252.png,0,0.9339175224304199,0.05968913435935974,0.006393367424607277
1253.png,0,0.9407278895378113,0.05440456420183182,0.004867611452937126
1254.png,0,0.9730534553527832,0.02618400752544403,0.0007625215221196413
1256.png,1,0.025253664702177048,0.7160956263542175,0.25865069031715393
1257.png,0,0.9941264390945435,0.005568062420934439,0.0003054579137824476
1258.png,0,0.43268513679504395,0.36865952610969543,0.19865535199642181
1259.png,2,0.03278805688023567,0.13939572870731354,0.8278162479400635
1260.png,0,0.637190580368042,0.31342384219169617,0.049385491758584976
1261.png,0,0.629870593547821,0.23772870004177094,0.13240064680576324
1262.png,1,0.3319716155529022,0.4916413426399231,0.1763870269060135
1263.png,0,0.8306223750114441,0.16203120350837708,0.0073464312590658665
1264.png,0,0.8978416323661804,0.09405270963907242,0.008105693385004997
1265.png,0,0.9468153715133667,0.050231099128723145,0.0029535640496760607
1266.png,0,0.9645569324493408,0.031638871878385544,0.0038041099905967712
1268.png,0,0.7464964985847473,0.2481987476348877,0.005304747261106968
1269.png,1,0.23429597914218903,0.6362857222557068,0.1294182687997818
1270.png,0,0.9950535893440247,0.004455430433154106,0.0004909089766442776
1271.png,0,0.9790422320365906,0.020116936415433884,0.000840880733449012
1272.png,0,0.9593475461006165,0.03978053480386734,0.0008719614706933498
1273.png,0,0.9659996032714844,0.0325588695704937,0.0014414848992601037
1274.png,0,0.9542742371559143,0.04163121432065964,0.004094551783055067
1275.png,0,0.8294353485107422,0.15804874897003174,0.012515860609710217
1276.png,0,0.7889556288719177,0.20784154534339905,0.0032028011046350002
1277.png,0,0.9764394760131836,0.022792231291532516,0.0007683910080231726
1278.png,0,0.9669013619422913,0.03216228634119034,0.0009363613207824528
1280.png,1,0.0003773502539843321,0.5051978230476379,0.49442481994628906
1281.png,1,0.0011214942205697298,0.51102614402771,0.4878523647785187
1282.png,1,0.009192116558551788,0.9824801683425903,0.008327757939696312
1283.png,1,0.01148676685988903,0.7055416703224182,0.2829716205596924
1285.png,0,0.9647331237792969,0.03398653119802475,0.0012803168501704931
1287.png,0,0.9233381152153015,0.069821797311306,0.006840144284069538
1288.png,0,0.9652571678161621,0.03334933519363403,0.0013935185270383954
1289.png,0,0.9705068469047546,0.025815293192863464,0.003677836386486888
1290.png,0,0.9327642321586609,0.06093030050396919,0.006305532064288855
1291.png,0,0.9735638499259949,0.025654321536421776,0.0007818039157427847
1292.png,0,0.9000479578971863,0.09214270859956741,0.007809302769601345
1293.png,0,0.9236988425254822,0.06316059827804565,0.013140538707375526
1294.png,0,0.9848651885986328,0.014344388619065285,0.0007904249359853566
1295.png,0,0.4759605824947357,0.4533841907978058,0.07065519690513611
1296.png,1,0.28556814789772034,0.488796591758728,0.22563518583774567
1297.png,0,0.8029430508613586,0.17891593277454376,0.018141018226742744
1298.png,0,0.8003603219985962,0.18651537597179413,0.01312424335628748
1299.png,1,0.030136974528431892,0.9270597696304321,0.04280328378081322
1300.png,0,0.9757868051528931,0.023903973400592804,0.0003091394028160721
1301.png,0,0.9636240005493164,0.03538118302822113,0.0009947788203135133
1302.png,0,0.5139541625976562,0.45286500453948975,0.033180829137563705
1303.png,0,0.9025452136993408,0.0811687484383583,0.016286006197333336
1304.png,1,0.018314028158783913,0.8898330926895142,0.09185291081666946
1306.png,1,0.0033957608975470066,0.9126906991004944,0.08391356468200684
1308.png,0,0.9682207107543945,0.029575740918517113,0.002203493844717741
1309.png,1,0.01923905685544014,0.948864758014679,0.031896211206912994
1310.png,0,0.989319920539856,0.009674383327364922,0.0010056764585897326
1312.png,1,0.1517377346754074,0.8419401049613953,0.006322127766907215
