case,class,P0,P1,P2
1159.png,2,0.0009073101682588458,0.09069368988275528,0.9083989262580872
1160.png,1,0.0665750727057457,0.6907801628112793,0.24264468252658844
1161.png,0,0.767579197883606,0.16978660225868225,0.06263424456119537
1162.png,0,0.9683391451835632,0.02775123529136181,0.003909552935510874
1163.png,2,4.6740642574150115e-05,0.12644647061824799,0.8735067844390869
1164.png,0,0.7674958109855652,0.21481317281723022,0.0176909901201725
1165.png,2,4.345636625657789e-06,0.005036522168666124,0.9949591159820557
1166.png,1,0.17720666527748108,0.7890531420707703,0.03374019265174866
1167.png,0,0.8687164187431335,0.12371227890253067,0.007571340072900057
1168.png,0,0.9756214618682861,0.02169019542634487,0.0026883697137236595
1169.png,0,0.7963862419128418,0.19884219765663147,0.004771552514284849
1170.png,0,0.9855092167854309,0.010473895817995071,0.0040168967097997665
1171.png,1,0.00900525227189064,0.7416213154792786,0.2493734359741211
1172.png,1,0.03825828805565834,0.8919745683670044,0.06976708769798279
1173.png,0,0.9664339423179626,0.02963295765221119,0.003933059982955456
1174.png,0,0.9340797662734985,0.059060826897621155,0.006859390530735254
1175.png,1,0.1040181964635849,0.8894217610359192,0.006560035981237888
1176.png,1,0.00046603247756138444,0.695219099521637,0.30431491136550903
1177.png,2,0.001420757733285427,0.3169024884700775,0.6816766858100891
1178.png,2,0.0004207219462841749,0.4326900839805603,0.5668891668319702
1179.png,0,0.9914426207542419,0.0030434364452958107,0.00551389018073678
1180.png,0,0.9862934350967407,0.007511625532060862,0.0061949025839567184
1181.png,0,0.9346731901168823,0.06118423491716385,0.00414251908659935
1182.png,0,0.8486437797546387,0.11691475659608841,0.03444147855043411
1183.png,0,0.9833311438560486,0.013687548227608204,0.0029813528526574373
1184.png,0,0.9112695455551147,0.08147993683815002,0.007250474765896797
1185.png,0,0.9869720339775085,0.010111522860825062,0.00291646970435977
1186.png,0,0.9599950909614563,0.034233611077070236,0.005771305412054062
1187.png,0,0.9722843766212463,0.02579808048903942,0.0019175033085048199
1188.png,0,0.9486681818962097,0.048128530383110046,0.0032032851595431566
1189.png,0,0.5315474271774292,0.463106244802475,0.00534634105861187
1190.png,1,0.007135614287108183,0.9605133533477783,0.032351054251194
1192.png,0,0.8174169063568115,0.17186680436134338,0.010716304183006287
1193.png,0,0.968743622303009,0.028913697227835655,0.0023426611442118883
1194.png,0,0.648929238319397,0.3435530960559845,0.007517716381698847
1195.png,0,0.9519133567810059,0.044693831354379654,0.003392843995243311
1196.png,0,0.9955098628997803,0.00258718547411263,0.0019029185641556978
1197.png,0,0.9804506301879883,0.01762653887271881,0.0019228674937039614
1198.png,0,0.936637818813324,0.06074864789843559,0.002613480668514967
1199.png,0,0.9828107357025146,0.015618369914591312,0.0015708735445514321
1200.png,0,0.9947051405906677,0.004277871455997229,0.001017033471725881
1201.png,0,0.9904972314834595,0.007774835452437401,0.0017279461026191711
1202.png,0,0.9342283010482788,0.0597112737596035,0.006060435902327299
1203.png,0,0.9670484662055969,0.02529425173997879,0.007657223381102085
1204.png,0,0.9964556694030762,0.0016038317698985338,0.001940455287694931
1205.png,0,0.9597545266151428,0.034938931465148926,0.005306544713675976
1207.png,2,0.03800342604517937,0.3631104528903961,0.5988860726356506
1208.png,0,0.9831029176712036,0.01180823240429163,0.005088807083666325
1209.png,0,0.8978947997093201,0.08733498305082321,0.014770204201340675
1211.png,1,0.0001150821044575423,0.7018772959709167,0.298007607460022
1212.png,1,0.21688638627529144,0.7680361866950989,0.01507745310664177
1213.png,1,0.06250698864459991,0.8568662405014038,0.08062683045864105
1214.png,0,0.6320835947990417,0.35457438230514526,0.013342057354748249
1215.png,1,0.0015315433265641332,0.9866151809692383,0.011853216215968132
1216.png,0,0.864927351474762,0.11193530261516571,0.02313733659684658
1217.png,0,0.9623957276344299,0.035531945526599884,0.0020722607150673866
1218.png,0,0.7172957062721252,0.27454397082328796,0.008160416036844254
1219.png,1,0.002248419914394617,0.7343425154685974,0.2634090781211853
1220.png,1,0.0011989587219431996,0.6066572666168213,0.39214375615119934
1221.png,0,0.9718948602676392,0.023085687309503555,0.005019454285502434
1222.png,0,0.8413410186767578,0.13949072360992432,0.019168343394994736
1223.png,1,0.12709206342697144,0.8217423558235168,0.05116557329893112
1224.png,0,0.8768923878669739,0.11758999526500702,0.005517647136002779
1225.png,0,0.8054474592208862,0.15634644031524658,0.03820610046386719
1226.png,1,0.3390410542488098,0.6505992412567139,0.010359657928347588
1227.png,1,0.032561223953962326,0.9651473164558411,0.002291385317221284
1228.png,0,0.6614201068878174,0.2743873596191406,0.0641925111413002
1232.png,0,0.9356092810630798,0.0487406961619854,0.015650039538741112
1234.png,0,0.4869803786277771,0.34509003162384033,0.16792963445186615
1235.png,1,0.05156559869647026,0.6928884983062744,0.25554588437080383
1236.png,1,0.0004013609141111374,0.5011467337608337,0.49845191836357117
1237.png,1,0.0024471485521644354,0.9375343322753906,0.060018543154001236
1238.png,1,3.03095093840966e-05,0.8858528137207031,0.11411693692207336
1239.png,1,0.0003711306198965758,0.621198296546936,0.37843057513237
1240.png,2,0.000331876304699108,0.3854142725467682,0.6142538189888
1241.png,2,0.0008686084765940905,0.09978791326284409,0.8993434309959412
1242.png,1,0.183637797832489,0.7990893125534058,0.017272835597395897
1243.png,1,0.0016913788858801126,0.9431249499320984,0.05518361181020737
1244.png,0,0.9249721765518188,0.05187071114778519,0.023157130926847458
1245.png,0,0.9864116907119751,0.010875714011490345,0.0027125326450914145
1248.png,0,0.9402288198471069,0.05437317490577698,0.00539797730743885
1249.png,0,0.9612108469009399,0.029849980026483536,0.00893919076770544
1250.png,1,0.0005558237317018211,0.8214660882949829,0.17797814309597015
1251.png,0,0.8735278248786926,0.12104808539152145,0.00542417773976922
1252.png,1,0.22205327451229095,0.7698087096214294,0.00813798326998949
1253.png,0,0.9632604718208313,0.02632017247378826,0.010419247671961784
1254.png,0,0.966020405292511,0.03003060258924961,0.0039490568451583385
1256.png,1,0.013043152168393135,0.9424827098846436,0.04447415471076965
1257.png,0,0.6040642857551575,0.3894954323768616,0.006440282799303532
1258.png,0,0.5066739916801453,0.3481036424636841,0.14522233605384827
1259.png,1,0.0103156678378582,0.8921151757240295,0.09756916761398315
1260.png,0,0.633212149143219,0.3302763104438782,0.036511555314064026
1261.png,0,0.59795081615448,0.384835422039032,0.017213724553585052
1262.png,1,0.35470259189605713,0.6011582612991333,0.044139131903648376
1263.png,0,0.7620095014572144,0.150651216506958,0.08733927458524704
1264.png,0,0.5362342000007629,0.4578579366207123,0.00590787036344409
1265.png,0,0.9280692338943481,0.06484348326921463,0.007087223697453737
1266.png,0,0.9477298259735107,0.04559962823987007,0.006670554168522358
1268.png,0,0.8920382261276245,0.09898021072149277,0.008981501683592796
1269.png,0,0.9482350945472717,0.0465221144258976,0.005242872517555952
1270.png,0,0.9824540019035339,0.015375092625617981,0.002170931315049529
1271.png,0,0.9562801718711853,0.037582580000162125,0.00613724160939455
1272.png,0,0.686297595500946,0.3102632462978363,0.003439171938225627
1273.png,0,0.9811866283416748,0.01561282854527235,0.003200600389391184
1274.png,0,0.9486192464828491,0.047585733234882355,0.003794996300712228
1275.png,0,0.9684364199638367,0.027136651799082756,0.004426941741257906
1276.png,0,0.9478344917297363,0.04719393700361252,0.00497159268707037
1277.png,0,0.9685870409011841,0.02352100796997547,0.007891912013292313
1278.png,0,0.8931342363357544,0.10299105197191238,0.0038746895734220743
1280.png,2,7.565328269265592e-05,0.2602085471153259,0.7397158145904541
1281.png,1,0.0016949063865467906,0.8046484589576721,0.19365666806697845
1282.png,1,0.21597136557102203,0.7095800042152405,0.0744486078619957
1283.png,1,0.12780922651290894,0.5264106392860413,0.3457801342010498
1285.png,0,0.9884563684463501,0.009079290553927422,0.0024644052609801292
1287.png,0,0.9275509715080261,0.06491032987833023,0.007538634818047285
1288.png,0,0.9877881407737732,0.007822554558515549,0.0043892269022762775
1289.png,0,0.9738349914550781,0.02043108083307743,0.005733898840844631
1290.png,0,0.9819958209991455,0.012086993083357811,0.005917196162045002
1291.png,0,0.9460769295692444,0.049763310700654984,0.0041597201488912106
1292.png,0,0.9803605675697327,0.015464955009520054,0.0041745067574083805
1293.png,0,0.9561382532119751,0.0340123325586319,0.009849424473941326
1294.png,0,0.9679298996925354,0.027688592672348022,0.004381585866212845
1295.png,0,0.9187912344932556,0.05634787306189537,0.024860888719558716
1296.png,1,0.22045095264911652,0.7547799944877625,0.024769023060798645
1297.png,0,0.5864641666412354,0.40778207778930664,0.005753770936280489
1298.png,1,0.1625678688287735,0.7313578724861145,0.10607429593801498
1299.png,1,0.007506698835641146,0.6585848331451416,0.33390843868255615
1300.png,0,0.847460925579071,0.1263076663017273,0.026231423020362854
1301.png,0,0.9664995074272156,0.030128657817840576,0.0033717758487910032
1302.png,0,0.4994145929813385,0.48898762464523315,0.011597753502428532
1303.png,0,0.8560413122177124,0.12253443896770477,0.02142425999045372
1304.png,1,0.07495413720607758,0.9004603028297424,0.024585530161857605
1306.png,1,0.003939114045351744,0.5404250621795654,0.45563581585884094
1308.png,0,0.8663083910942078,0.1267985999584198,0.006893040146678686
1309.png,1,0.07222021371126175,0.9189882874488831,0.00879147183150053
1310.png,0,0.908157467842102,0.08706633001565933,0.004776097368448973
1312.png,0,0.7762177586555481,0.20694641768932343,0.016835767775774002
