case,class,P0,P1,P2
825.png,1,0.0014875116758048534,0.9001872539520264,0.09832523763179779
826.png,1,0.27238911390304565,0.6430150866508484,0.08459579199552536
828.png,2,0.0329301618039608,0.21871265769004822,0.7483571767807007
829.png,2,0.00012261893425602466,0.11894305795431137,0.8809342980384827
833.png,2,0.00025637377984821796,0.10135260969400406,0.8983909487724304
834.png,2,3.672242019092664e-05,0.08067386597394943,0.9192894101142883
838.png,2,1.6453303032903932e-05,0.07676959037780762,0.9232140183448792
840.png,2,0.001510767382569611,0.19650578498840332,0.8019835352897644
871.png,1,0.056405458599328995,0.9050305485725403,0.03856399282813072
882.png,1,0.028174689039587975,0.7084016799926758,0.2634236514568329
883.png,1,0.3904949128627777,0.5492850542068481,0.060220032930374146
884.png,0,0.727975070476532,0.2624552547931671,0.009569753892719746
885.png,0,0.7677204608917236,0.22921150922775269,0.003067979123443365
886.png,0,0.9979432225227356,0.001131950062699616,0.0009248272399418056
887.png,0,0.9724655151367188,0.02336534485220909,0.004169208463281393
888.png,0,0.9900742173194885,0.003413389902561903,0.006512320600450039
890.png,0,0.9308411478996277,0.0645977109670639,0.004561163019388914
891.png,0,0.9085519909858704,0.07889886200428009,0.01254911720752716
892.png,0,0.9869681000709534,0.009920544922351837,0.0031113543082028627
893.png,0,0.8652939796447754,0.11915979534387589,0.015546205453574657
894.png,0,0.9967867136001587,0.0005577292176894844,0.0026555119547992945
896.png,0,0.8805947303771973,0.11322125792503357,0.006184007041156292
897.png,0,0.9686993360519409,0.028000453487038612,0.003300220938399434
898.png,1,0.41501104831695557,0.5605086088180542,0.024480341002345085
899.png,0,0.9870945811271667,0.003074753563851118,0.009830750524997711
900.png,0,0.9693130850791931,0.016486627981066704,0.014200297184288502
901.png,0,0.9938095211982727,0.003145418828353286,0.0030450269114226103
902.png,0,0.9874476790428162,0.0066918181255459785,0.005860439967364073
903.png,0,0.9496244192123413,0.04396779090166092,0.006407819222658873
904.png,0,0.9638400077819824,0.025250909850001335,0.010909073986113071
905.png,0,0.9500733613967896,0.04570535570383072,0.004221339710056782
906.png,0,0.9806534647941589,0.013686267659068108,0.005660245660692453
907.png,0,0.9518535137176514,0.04386008903384209,0.00428640516474843
908.png,0,0.8547205924987793,0.13876527547836304,0.006514138542115688
909.png,0,0.8506450653076172,0.10385039448738098,0.04550463706254959
911.png,0,0.9973871111869812,0.0008486841106787324,0.001764213782735169
912.png,0,0.9730705618858337,0.02410479262471199,0.00282454676926136
914.png,0,0.9022163152694702,0.08937408030033112,0.008409612812101841
915.png,0,0.9952087998390198,0.0029054207261651754,0.001885785604827106
916.png,0,0.9818145632743835,0.014619349502027035,0.003566101659089327
917.png,0,0.8946388363838196,0.08884759992361069,0.0165135245770216
919.png,0,0.5971079468727112,0.393126517534256,0.00976561103016138
920.png,0,0.9758723974227905,0.018625827506184578,0.0055017187260091305
922.png,2,8.844421245157719e-06,0.014060474932193756,0.9859306812286377
923.png,0,0.9961691498756409,0.0013609150191769004,0.002469945466145873
925.png,0,0.8980840444564819,0.08803512901067734,0.013880842365324497
926.png,0,0.9605196118354797,0.030451323837041855,0.009028961881995201
928.png,1,0.00011527743481565267,0.5033655166625977,0.4965192377567291
929.png,0,0.5328131914138794,0.4513595998287201,0.01582716964185238
930.png,0,0.9755162000656128,0.022747965529561043,0.0017358242766931653
931.png,0,0.9819856882095337,0.01323511078953743,0.004779172595590353
932.png,1,0.09132880717515945,0.9029004573822021,0.005770678631961346
933.png,2,0.00016338312707375735,0.33442625403404236,0.6654103398323059
934.png,1,0.00044700244325213134,0.5465537309646606,0.4529992938041687
935.png,0,0.9836233854293823,0.01382540538907051,0.0025511530693620443
936.png,0,0.7944586873054504,0.1903660148382187,0.015175328589975834
937.png,1,0.3328663408756256,0.5602734684944153,0.10686018317937851
939.png,1,0.30397090315818787,0.6401312351226807,0.05589785799384117
940.png,1,0.0004725496983155608,0.6510423421859741,0.3484851121902466
941.png,0,0.984711766242981,0.01416371762752533,0.0011244897032156587
942.png,0,0.545356810092926,0.44169893860816956,0.012944262474775314
943.png,1,0.04106787219643593,0.8502330780029297,0.10869905352592468
945.png,1,0.012113835662603378,0.5227630734443665,0.46512308716773987
946.png,1,0.021201271563768387,0.8405478000640869,0.138250932097435
947.png,1,0.004959099926054478,0.7992677688598633,0.19577310979366302
950.png,1,0.003669853089377284,0.5738320350646973,0.4224981665611267
951.png,0,0.6918397545814514,0.30363744497299194,0.004522835370153189
952.png,1,4.4485357648227364e-05,0.5910159349441528,0.40893954038619995
953.png,1,0.01915949396789074,0.9131582975387573,0.0676821693778038
954.png,1,0.4400618076324463,0.5224084258079529,0.03752979263663292
955.png,1,0.16356059908866882,0.7507414817810059,0.0856979489326477
956.png,1,0.1740846186876297,0.6959310173988342,0.1299843043088913
957.png,1,0.0031138204503804445,0.9872363209724426,0.009649943560361862
958.png,0,0.9802738428115845,0.015750955790281296,0.003975274506956339
959.png,2,0.013310976326465607,0.44810235500335693,0.5385867357254028
960.png,0,0.749021053314209,0.2465994507074356,0.004379538353532553
961.png,1,0.00536341080442071,0.9628294110298157,0.03180716559290886
962.png,0,0.9162565469741821,0.06318493187427521,0.02055853046476841
963.png,1,0.04390741512179375,0.8090660572052002,0.14702650904655457
964.png,0,0.9922508597373962,0.005528601352125406,0.0022205703426152468
965.png,0,0.9888094067573547,0.008924049325287342,0.0022664624266326427
966.png,0,0.9925206899642944,0.005098085384815931,0.002381247701123357
967.png,0,0.98431396484375,0.013403965160250664,0.0022821829188615084
968.png,0,0.9554445147514343,0.042427029460668564,0.00212841690517962
969.png,0,0.8969360589981079,0.09741450101137161,0.005649378057569265
970.png,0,0.9012211561203003,0.09543031454086304,0.0033484601881355047
971.png,0,0.853024959564209,0.13110309839248657,0.015871906653046608
972.png,0,0.9903299808502197,0.00806429609656334,0.001605742727406323
973.png,0,0.9921809434890747,0.005786150693893433,0.0020329998806118965
974.png,0,0.9811208844184875,0.015267379581928253,0.003611860563978553
975.png,0,0.7656860947608948,0.22160394489765167,0.01270994357764721
976.png,0,0.9049385190010071,0.08590280264616013,0.009158680215477943
977.png,0,0.9279015064239502,0.06296967715024948,0.009128834120929241
978.png,0,0.8986746072769165,0.09469815343618393,0.006627333350479603
979.png,1,0.106543630361557,0.8877654075622559,0.005690992809832096
980.png,0,0.8722015023231506,0.12123347073793411,0.00656503438949585
981.png,0,0.9670966267585754,0.026416199281811714,0.006487178150564432
982.png,0,0.5444161295890808,0.4496803283691406,0.005903511308133602
983.png,0,0.8562978506088257,0.13669034838676453,0.007011830806732178
984.png,0,0.7425808906555176,0.25046879053115845,0.006950342562049627
985.png,0,0.9831737875938416,0.011326734907925129,0.005499477498233318
986.png,0,0.8814423084259033,0.1086345762014389,0.0099231181666255
987.png,1,0.4062108099460602,0.5854468941688538,0.008342303335666656
988.png,0,0.9587182998657227,0.03430521860718727,0.006976440083235502
989.png,0,0.9716328978538513,0.021612390875816345,0.006754712667316198
990.png,1,0.09707439690828323,0.8792097568511963,0.023715831339359283
991.png,0,0.9432960152626038,0.047838930040597916,0.00886504165828228
992.png,0,0.988416850566864,0.009974533692002296,0.0016086201649159193
993.png,0,0.5627641081809998,0.39582139253616333,0.04141448065638542
995.png,2,2.2568876374862157e-05,0.025443915277719498,0.9745334982872009
996.png,2,0.0016403257614001632,0.1894863396883011,0.8088733553886414
997.png,1,0.00038168844184838235,0.5333948135375977,0.46622350811958313
998.png,2,0.000948268745560199,0.12522266805171967,0.8738290667533875
999.png,2,0.00089748710161075,0.2759855091571808,0.7231170535087585
1000.png,1,0.010799550451338291,0.9742569923400879,0.014943435788154602
1001.png,1,0.019234683364629745,0.9409070611000061,0.039858296513557434
1002.png,1,0.2061624825000763,0.7604069113731384,0.033430613577365875
1003.png,1,0.2934972047805786,0.6792012453079224,0.02730151079595089
1004.png,0,0.9166843891143799,0.0529465414583683,0.030369026586413383
1005.png,2,0.0016738001722842455,0.28613805770874023,0.712188184261322
1006.png,2,6.577919702976942e-05,0.0643882155418396,0.9355460405349731
1007.png,1,0.011987953446805477,0.9674955010414124,0.020516544580459595
1008.png,0,0.9417532682418823,0.05548271909356117,0.0027640110347419977
1009.png,0,0.9715909957885742,0.026500677689909935,0.0019082898506894708
1110.png,0,0.9705705046653748,0.02695198729634285,0.0024774728808552027
1111.png,1,0.28071555495262146,0.6971627473831177,0.022121664136648178
1112.png,0,0.9374541640281677,0.057248327881097794,0.005297535099089146
1113.png,0,0.923787534236908,0.06896651536226273,0.007245928049087524
1114.png,0,0.6429461240768433,0.353118896484375,0.003934996202588081
1115.png,2,7.523233875872393e-07,0.008785814978182316,0.9912135004997253
1116.png,2,0.00035608047619462013,0.05940761789679527,0.9402363300323486
1117.png,0,0.9895761013031006,0.009342983365058899,0.0010809276718646288
1118.png,0,0.8611002564430237,0.13295812904834747,0.005941684823483229
1119.png,0,0.9358382821083069,0.05753190442919731,0.006629795301705599
1121.png,0,0.8558411002159119,0.14207597076892853,0.002082889201119542
1122.png,1,0.0007605006103403866,0.796583354473114,0.20265613496303558
1123.png,0,0.9916719794273376,0.0064325458370149136,0.0018955193227156997
1124.png,1,0.0014531954657286406,0.7489150762557983,0.24963170289993286
1125.png,0,0.5459951758384705,0.39814290404319763,0.055861908942461014
1126.png,0,0.9608864784240723,0.036630984395742416,0.0024825131986290216
1128.png,0,0.8171095252037048,0.17950686812400818,0.0033836220391094685
1130.png,2,1.5394154615933076e-05,0.11958905309438705,0.8803955912590027
1131.png,2,0.0001105067422031425,0.42943274974823,0.5704568028450012
1132.png,0,0.9792632460594177,0.019064901396632195,0.0016718393890187144
1133.png,0,0.9665537476539612,0.030750440433621407,0.002695697359740734
1134.png,0,0.7836881875991821,0.21427932381629944,0.002032376592978835
1135.png,1,0.16753628849983215,0.8006364107131958,0.03182725980877876
1136.png,0,0.9505869746208191,0.04420289024710655,0.00521005829796195
1137.png,0,0.9813946485519409,0.013922634534537792,0.004682697355747223
1138.png,0,0.7240703105926514,0.266789972782135,0.009139698930084705
1140.png,0,0.6985426545143127,0.29538336396217346,0.006074034608900547
1141.png,0,0.9961223006248474,0.002489081583917141,0.0013886187225580215
1142.png,0,0.9828542470932007,0.012643673457205296,0.00450212461873889
1144.png,0,0.902578592300415,0.0925188660621643,0.004902500659227371
1145.png,2,0.08201040327548981,0.4408419728279114,0.4771476686000824
1146.png,0,0.513564944267273,0.4842655062675476,0.0021695103496313095
1147.png,0,0.9876751899719238,0.009077534079551697,0.0032473099417984486
1149.png,0,0.8488510847091675,0.14920270442962646,0.0019461873453110456
1150.png,0,0.999174177646637,0.0005994555540382862,0.00022630249441135675
1151.png,0,0.5167266726493835,0.4790356755256653,0.0042376392520964146
1152.png,0,0.9114478826522827,0.08335694670677185,0.0051951357163488865
1153.png,0,0.6947033405303955,0.28933244943618774,0.015964215621352196
1154.png,1,0.44125837087631226,0.47434911131858826,0.0843924880027771
1156.png,0,0.991626501083374,0.0035355945583432913,0.004837915301322937
1157.png,0,0.917029082775116,0.07246163487434387,0.010509248822927475
1158.png,2,5.6996577768586576e-05,0.1300867646932602,0.8698562383651733
1159.png,2,0.02170286327600479,0.4281052350997925,0.5501918792724609
1160.png,1,0.01787562668323517,0.9751654267311096,0.0069589680060744286
1161.png,1,0.18248598277568817,0.784497082233429,0.03301693871617317
1162.png,0,0.8208820819854736,0.17411458492279053,0.005003316793590784
1163.png,2,3.493501935736276e-05,0.08804935961961746,0.9119157195091248
1164.png,0,0.5671505928039551,0.4270530343055725,0.005796385928988457
1165.png,2,7.798280989845807e-07,0.0007431613630615175,0.9992559552192688
1166.png,1,0.18437527120113373,0.7916929721832275,0.02393178641796112
1167.png,0,0.9744639992713928,0.020194366574287415,0.005341582465916872
1168.png,0,0.7982194423675537,0.19533292949199677,0.006447572726756334
1169.png,0,0.9684934616088867,0.02823576144874096,0.0032707953359931707
1170.png,0,0.9877539277076721,0.011036992073059082,0.0012090608943253756
1171.png,1,0.010014710947871208,0.8486051559448242,0.14138007164001465
1172.png,1,0.036452438682317734,0.8714947700500488,0.09205280244350433
1173.png,0,0.7378280758857727,0.2558381259441376,0.0063337781466543674
1174.png,0,0.8811600804328918,0.11624111235141754,0.0025987145490944386
1175.png,1,0.049567777663469315,0.9443349838256836,0.006097186356782913
1176.png,2,1.914676204251009e-06,0.2781151235103607,0.7218829989433289
1177.png,2,1.6743220839998685e-05,0.0014569859486073256,0.9985262155532837
1178.png,1,0.0011162764858454466,0.8296219110488892,0.1692618429660797
1179.png,0,0.9987976551055908,0.00059939717175439,0.0006029215874150395
1180.png,0,0.987799882888794,0.0075869024731218815,0.0046131969429552555
1181.png,0,0.9236606955528259,0.07439066469669342,0.001948632881976664
1182.png,0,0.9866372346878052,0.005888538900762796,0.007474192418158054
1183.png,0,0.5813281536102295,0.4123125970363617,0.006359184626489878
1184.png,0,0.7080792188644409,0.2812683880329132,0.010652391240000725
1185.png,0,0.9944502115249634,0.004361588507890701,0.0011882372200489044
1186.png,0,0.9411779642105103,0.040298618376255035,0.018523456528782845
1187.png,0,0.9899281859397888,0.008630815893411636,0.0014410108560696244
1188.png,0,0.7205663919448853,0.2700202763080597,0.009413336403667927
1189.png,0,0.8731912970542908,0.12314441800117493,0.0036642856430262327
1190.png,1,0.010271577164530754,0.9030221700668335,0.08670632541179657
1192.png,0,0.9694637656211853,0.027698460966348648,0.0028378202114254236
1193.png,0,0.9567397236824036,0.04086356237530708,0.0023966419976204634
1194.png,1,0.13569596409797668,0.858035683631897,0.006268348544836044
1195.png,0,0.9157974123954773,0.07975246757268906,0.004450161941349506
1196.png,0,0.9950124621391296,0.0036886276211589575,0.0012987902155146003
1197.png,0,0.9604685306549072,0.037929777055978775,0.0016016648150980473
1198.png,0,0.9799184799194336,0.01744958758354187,0.002631982322782278
1199.png,0,0.8858208060264587,0.11244156211614609,0.0017376085743308067
1200.png,0,0.9569109678268433,0.03968733549118042,0.003401606809347868
1201.png,0,0.9917648434638977,0.007551380433142185,0.0006836536340415478
1202.png,0,0.8036400675773621,0.1896740347146988,0.006685852073132992
1203.png,0,0.945771336555481,0.04923950508236885,0.004989155102521181
1204.png,0,0.9360053539276123,0.06024167314171791,0.0037529561668634415
1205.png,0,0.9177173376083374,0.07721970230340958,0.00506293261423707
1207.png,2,0.0007283847662620246,0.08757708221673965,0.9116945266723633
1208.png,0,0.9756585955619812,0.021300431340932846,0.003040971700102091
1209.png,0,0.485971063375473,0.3152863681316376,0.19874252378940582
1211.png,2,0.00015679319039918482,0.0597623810172081,0.9400808215141296
1212.png,0,0.6841022968292236,0.3108236491680145,0.00507408007979393
1213.png,1,0.15187783539295197,0.7036228179931641,0.14449939131736755
1214.png,0,0.8399933576583862,0.15432210266590118,0.005684556905180216
1215.png,1,0.0007683918811380863,0.9544228911399841,0.044808730483055115
1216.png,0,0.9857703447341919,0.004487860016524792,0.009741858579218388
1217.png,0,0.8674982786178589,0.13021954894065857,0.0022821458987891674
1218.png,0,0.951849102973938,0.043589673936367035,0.004561219364404678
1219.png,2,4.312823148211464e-05,0.4116128087043762,0.5883440375328064
1220.png,2,4.445658123586327e-05,0.24566973745822906,0.7542858123779297
1221.png,0,0.8447645902633667,0.14673933386802673,0.008496098220348358
1222.png,1,0.08616983145475388,0.9121346473693848,0.001695531769655645
1223.png,2,0.00764846196398139,0.41738319396972656,0.5749683380126953
1224.png,0,0.970241367816925,0.02482130564749241,0.004937322344630957
1225.png,0,0.9424198269844055,0.04221117123961449,0.015368993394076824
1226.png,1,0.1645553857088089,0.8270428776741028,0.008401742205023766
1227.png,1,0.014876670204102993,0.9669865369796753,0.01813684217631817
1228.png,1,0.010874129831790924,0.5591843128204346,0.4299415349960327
1232.png,0,0.7577323913574219,0.21825288236141205,0.024014735594391823
1234.png,1,0.04752817749977112,0.6774447560310364,0.2750270962715149
1235.png,1,0.08111396431922913,0.8131759166717529,0.10571014881134033
1236.png,2,1.4178225171690428e-07,0.012252290733158588,0.9877475500106812
1237.png,1,0.0018958981381729245,0.6849800944328308,0.31312400102615356
1238.png,2,1.0359926818637177e-06,0.07360456138849258,0.9263944029808044
1239.png,2,0.0005986604373902082,0.25241369009017944,0.7469875812530518
1240.png,1,0.00758524751290679,0.6161466240882874,0.37626808881759644
1241.png,2,5.4769097914686427e-05,0.015877509489655495,0.9840676784515381
1242.png,1,0.10851128399372101,0.7116267085075378,0.17986200749874115
1243.png,1,0.018097642809152603,0.8456147313117981,0.13628767430782318
1244.png,0,0.8571128249168396,0.13378365337848663,0.009103496558964252
1245.png,0,0.9075868129730225,0.08851185441017151,0.0039013682398945093
1248.png,0,0.8646152019500732,0.10397879779338837,0.0314059816300869
1249.png,0,0.9620190858840942,0.03360755741596222,0.0043733916245400906
1250.png,1,0.0014848328428342938,0.9728745818138123,0.025640569627285004
1251.png,0,0.8781265020370483,0.10525158792734146,0.016621913760900497
1252.png,0,0.8056962490081787,0.19221682846546173,0.0020868880674242973
1253.png,0,0.9966957569122314,0.0016879644244909286,0.0016162061365321279
1254.png,0,0.739875853061676,0.2569449245929718,0.0031792253721505404
1256.png,1,0.04497154802083969,0.9119887948036194,0.043039608746767044
1257.png,0,0.789884090423584,0.20389361679553986,0.006222323514521122
1258.png,2,0.10169408470392227,0.3703852593898773,0.527920663356781
1259.png,1,0.10550956428050995,0.8142977356910706,0.08019270747900009
1260.png,1,0.33507993817329407,0.6161522269248962,0.048767831176519394
1261.png,1,0.33429378271102905,0.5873297452926636,0.07837646454572678
1262.png,1,0.3946262001991272,0.4756304621696472,0.1297433227300644
1263.png,1,0.43600210547447205,0.5462802648544312,0.017717663198709488
1264.png,0,0.8939369916915894,0.10201700776815414,0.0040459660813212395
1265.png,0,0.7977498769760132,0.19499123096466064,0.007258889731019735
1266.png,0,0.9702449440956116,0.021443365141749382,0.008311747573316097
1268.png,0,0.8428615927696228,0.1342516839504242,0.022886713966727257
1269.png,0,0.8098058700561523,0.1688605397939682,0.021333547309041023
1270.png,0,0.9900744557380676,0.007786774076521397,0.0021386921871453524
1271.png,0,0.9705373048782349,0.027214588597416878,0.002248113276436925
1272.png,0,0.6633039712905884,0.3338524401187897,0.0028435508720576763
1273.png,0,0.9749924540519714,0.02019202522933483,0.004815622232854366
1274.png,0,0.7512165904045105,0.2381630837917328,0.010620303452014923
1275.png,0,0.859155535697937,0.13173343241214752,0.009111005812883377
1276.png,0,0.808925211429596,0.18233057856559753,0.008744190447032452
1277.png,0,0.7756059169769287,0.2183828204870224,0.0060112434439361095
1278.png,0,0.7876125574111938,0.20855726301670074,0.0038301870226860046
1280.png,2,3.731344622792676e-05,0.28286197781562805,0.7171007394790649
1281.png,2,1.3061784557066858e-05,0.0783313736319542,0.921655535697937
1282.png,1,0.024645943194627762,0.9488067030906677,0.026547295972704887
1283.png,1,0.45655378699302673,0.5140646696090698,0.02938154526054859
1285.png,0,0.9775753021240234,0.02002997137606144,0.002394679468125105
1287.png,1,0.4582292437553406,0.5319012999534607,0.009869487956166267
1288.png,0,0.9915298223495483,0.004151012282818556,0.004319109953939915
1289.png,0,0.9798218011856079,0.008134189993143082,0.012044010683894157
1290.png,0,0.9578935503959656,0.030868081375956535,0.011238344945013523
1291.png,0,0.8998228907585144,0.09466569125652313,0.005511383526027203
1292.png,0,0.9438361525535583,0.05262495577335358,0.0035388823598623276
1293.png,0,0.8603270053863525,0.12758637964725494,0.012086579576134682
1294.png,0,0.8154941201210022,0.1813766062259674,0.0031292831990867853
1295.png,1,0.11541340500116348,0.8424579501152039,0.04212864115834236
1296.png,1,0.22835566103458405,0.6222043037414551,0.14944009482860565
1297.png,0,0.9868752956390381,0.01024644635617733,0.002878123428672552
1298.png,1,0.09278996288776398,0.8523603081703186,0.05484968051314354
1299.png,1,0.01595105044543743,0.5644373297691345,0.4196116030216217
1300.png,0,0.7737507820129395,0.20757387578487396,0.01867537945508957
1301.png,0,0.9906536936759949,0.00873858667910099,0.0006077495054341853
1302.png,0,0.6273602247238159,0.360393226146698,0.012246528640389442
1303.png,0,0.654893159866333,0.33366233110427856,0.01144446898251772
1304.png,1,0.06884642690420151,0.746015191078186,0.18513840436935425
1306.png,1,0.016574660316109657,0.8880953788757324,0.09532998502254486
1308.png,0,0.6932135820388794,0.28871724009513855,0.0180691946297884
1309.png,1,0.013660483062267303,0.8976817727088928,0.08865772187709808
1310.png,0,0.9854679703712463,0.011374096386134624,0.0031578775960952044
1312.png,1,0.2386058270931244,0.7477030158042908,0.013691138476133347
