case,class,P0,P1,P2
934.png,2,0.009478094056248665,0.48029476404190063,0.5102271437644958
935.png,0,0.9965728521347046,0.00294465571641922,0.0004824139177799225
936.png,0,0.48116371035575867,0.39769962430000305,0.12113665789365768
937.png,1,0.017249295487999916,0.9759082794189453,0.0068424600176513195
939.png,1,0.06983286142349243,0.918591320514679,0.01157583761960268
940.png,1,0.0018277749186381698,0.6299756169319153,0.36819660663604736
941.png,0,0.9769502878189087,0.02131902240216732,0.0017307396046817303
942.png,0,0.8664747476577759,0.1250864565372467,0.008438840508460999
943.png,2,0.004683443810790777,0.4353955388069153,0.5599210262298584
945.png,2,0.0860271006822586,0.3042651116847992,0.609707772731781
946.png,1,0.001945147174410522,0.7599506974220276,0.23810409009456635
947.png,1,0.005095408298075199,0.5717542171478271,0.42315036058425903
950.png,1,0.038423746824264526,0.616513729095459,0.3450625240802765
951.png,0,0.9840945601463318,0.014326829463243484,0.0015785286668688059
952.png,1,0.007862213999032974,0.6921764612197876,0.2999613285064697
953.png,1,0.006646770052611828,0.8915163278579712,0.1018369123339653
954.png,1,0.19014379382133484,0.5189672112464905,0.2908889949321747
955.png,2,0.010253291577100754,0.133745014667511,0.856001615524292
956.png,0,0.9631220102310181,0.03630637377500534,0.0005715968436561525
957.png,1,0.022534949705004692,0.6928178668022156,0.2846471965312958
958.png,0,0.9711097478866577,0.02695210836827755,0.0019381485180929303
959.png,2,0.07638759166002274,0.44851481914520264,0.4750975966453552
960.png,1,0.43823903799057007,0.46475642919540405,0.09700458496809006
961.png,1,0.0038324971683323383,0.8849593997001648,0.11120814085006714
962.png,0,0.9922792911529541,0.007369798608124256,0.00035097752697765827
963.png,1,0.01886560209095478,0.9774749875068665,0.0036594534758478403
964.png,0,0.9170818328857422,0.07381221652030945,0.009105969220399857
965.png,0,0.972072422504425,0.027392549440264702,0.0005349682760424912
966.png,0,0.904186487197876,0.09259473532438278,0.003218765603378415
967.png,0,0.9890101552009583,0.010159220546483994,0.0008306418894790113
968.png,0,0.9958257675170898,0.00395096093416214,0.00022327729675453156
969.png,0,0.7935047149658203,0.19509266316890717,0.011402648873627186
970.png,0,0.8717395067214966,0.12313378602266312,0.005126686301082373
971.png,0,0.9404916167259216,0.05590339004993439,0.0036049268674105406
972.png,0,0.8883845806121826,0.08656337857246399,0.025052016600966454
973.png,0,0.9758504033088684,0.022163763642311096,0.0019858896266669035
974.png,0,0.9272154569625854,0.06899215281009674,0.003792358096688986
975.png,0,0.8492377400398254,0.133162721991539,0.017599565908312798
976.png,0,0.9627367258071899,0.03111887164413929,0.006144359242171049
977.png,1,0.4216809570789337,0.5643510222434998,0.013968026265501976
978.png,0,0.9407393932342529,0.0546804703772068,0.004580095410346985
979.png,0,0.9129292964935303,0.07996422797441483,0.007106510456651449
980.png,0,0.961036205291748,0.037986744195222855,0.0009771700715646148
981.png,0,0.9898084998130798,0.009668495506048203,0.0005230219685472548
982.png,0,0.9475119113922119,0.04658805578947067,0.005900037009268999
983.png,0,0.9164579510688782,0.07945245504379272,0.004089558031409979
984.png,0,0.7769655585289001,0.21623601019382477,0.006798440590500832
985.png,0,0.8296112418174744,0.14383214712142944,0.026556622236967087
986.png,0,0.6205790638923645,0.35610899329185486,0.023311907425522804
987.png,0,0.8312026262283325,0.14992889761924744,0.01886850595474243
988.png,0,0.8908811211585999,0.10570718348026276,0.0034117428585886955
989.png,0,0.9462510943412781,0.05096428468823433,0.0027846060693264008
990.png,0,0.6262478828430176,0.3236079812049866,0.05014414340257645
991.png,1,0.3581828474998474,0.5996180176734924,0.04219909757375717
992.png,0,0.9916123151779175,0.008294044993817806,9.367825259687379e-05
993.png,0,0.6975249648094177,0.27555230259895325,0.026922794058918953
995.png,2,0.026100723072886467,0.3860030770301819,0.5878961682319641
996.png,1,0.13337267935276031,0.8548422455787659,0.011785037815570831
997.png,1,0.006617373786866665,0.9107710719108582,0.082611583173275
998.png,2,0.0015991879627108574,0.35606202483177185,0.642338752746582
999.png,2,0.0012896200641989708,0.12177175283432007,0.8769387006759644
1000.png,2,0.002964474493637681,0.27973446249961853,0.7173010110855103
1001.png,1,0.011700376868247986,0.8644356727600098,0.12386395037174225
1002.png,1,0.05709388479590416,0.9285188317298889,0.014387277886271477
1003.png,0,0.9252222180366516,0.07387176901102066,0.0009059109725058079
1004.png,0,0.9842283725738525,0.01573418825864792,3.7457546568475664e-05
1005.png,1,0.0010170134482905269,0.9671940207481384,0.03178893402218819
1006.png,2,0.0012829442275688052,0.08428844809532166,0.9144286513328552
1007.png,1,0.0018010641215369105,0.997776448726654,0.0004224998119752854
1008.png,0,0.8802978992462158,0.11929602921009064,0.00040602439548820257
1009.png,0,0.9329700469970703,0.06637705117464066,0.0006528932717628777
1110.png,0,0.9332810044288635,0.06526195257902145,0.0014570059720426798
1111.png,0,0.547019362449646,0.44451969861984253,0.00846090354025364
1112.png,0,0.9777745008468628,0.02168549969792366,0.0005400264635682106
1113.png,0,0.8686181902885437,0.12821418046951294,0.003167620161548257
1114.png,1,0.14933444559574127,0.8492149114608765,0.001450618845410645
1115.png,2,6.8576555349864066e-06,0.0016058768378570676,0.9983872175216675
1116.png,2,3.5827742976835e-05,0.00824784580618143,0.9917163252830505
1117.png,0,0.9900033473968506,0.009818489663302898,0.00017825377290137112
1118.png,0,0.5598365068435669,0.4343528151512146,0.005810723174363375
1119.png,1,0.3622048497200012,0.6083340644836426,0.029461093246936798
1121.png,0,0.97642982006073,0.02332758530974388,0.0002426001738058403
1122.png,1,0.005165967158973217,0.6193990111351013,0.3754350244998932
1123.png,0,0.6318873167037964,0.3221655786037445,0.0459471195936203
1124.png,2,0.04130629822611809,0.37064024806022644,0.5880534648895264
1125.png,1,0.4078269600868225,0.4750974774360657,0.11707552522420883
1126.png,0,0.9801915884017944,0.01943821832537651,0.0003702235408127308
1128.png,0,0.7786670923233032,0.21784186363220215,0.0034910382237285376
1130.png,2,0.0013421667972579598,0.29105091094970703,0.7076069116592407
1131.png,1,0.0008491581538692117,0.993693470954895,0.005457358434796333
1132.png,0,0.9698824286460876,0.029936974868178368,0.00018060785077977926
1133.png,0,0.8225117921829224,0.17666423320770264,0.0008239614544436336
1134.png,0,0.9558783769607544,0.04208294302225113,0.0020386616233736277
1135.png,0,0.5599865913391113,0.43816396594047546,0.001849439344368875
1136.png,0,0.936863124370575,0.06274823099374771,0.0003886008635163307
1137.png,0,0.9811999201774597,0.017549777403473854,0.0012502246536314487
1138.png,0,0.9672991633415222,0.03158354014158249,0.001117223291657865
1140.png,0,0.9579517245292664,0.04197311773896217,7.510907016694546e-05
1141.png,0,0.9324561953544617,0.06715668737888336,0.00038712125387974083
1142.png,0,0.9836397767066956,0.01631477288901806,4.537401400739327e-05
1144.png,0,0.9874025583267212,0.012365506961941719,0.00023186142789199948
1145.png,2,0.001472541014663875,0.03145432844758034,0.9670731425285339
1146.png,0,0.9748535752296448,0.02481941133737564,0.00032696520793251693
1147.png,0,0.9767137765884399,0.021280474960803986,0.002005660207942128
1149.png,1,0.292101114988327,0.6971484422683716,0.010750452987849712
1150.png,0,0.9612369537353516,0.038216833025217056,0.0005462010158225894
1151.png,0,0.980548620223999,0.019442126154899597,9.181375389744062e-06
1152.png,0,0.5302727818489075,0.44704222679138184,0.02268502116203308
1153.png,0,0.6184679865837097,0.373226523399353,0.008305451832711697
1154.png,1,0.24585053324699402,0.7101446390151978,0.04400480538606644
1156.png,0,0.8126601576805115,0.18609540164470673,0.0012444434687495232
1157.png,0,0.9946357607841492,0.005220452323555946,0.00014371956058312207
1158.png,2,6.115152791608125e-05,0.00919374916702509,0.9907450675964355
1159.png,1,0.04779382795095444,0.8651076555252075,0.08709847927093506
1160.png,1,0.003177993232384324,0.9189367890357971,0.0778852179646492
1161.png,1,0.00350430840626359,0.9932155609130859,0.003280195640400052
1162.png,0,0.7680487632751465,0.22291958332061768,0.009031643159687519
1163.png,2,0.00137603678740561,0.24178703129291534,0.7568369507789612
1164.png,0,0.5459905862808228,0.4536375403404236,0.00037186918780207634
1165.png,2,7.511275180149823e-05,0.0045311665162444115,0.9953937530517578
1166.png,1,0.06794663518667221,0.6949254274368286,0.23712792992591858
1167.png,0,0.9450027346611023,0.054803069680929184,0.00019417100702412426
1168.png,0,0.9155070781707764,0.0838727280497551,0.0006202060030773282
1169.png,0,0.7306820154190063,0.26790231466293335,0.0014156150864437222
1170.png,0,0.9908350706100464,0.009073200635612011,9.162720380118117e-05
1171.png,1,0.009432708844542503,0.9788944721221924,0.01167280599474907
1172.png,1,0.1296805888414383,0.8424936532974243,0.02782577835023403
1173.png,0,0.9569088816642761,0.04225136339664459,0.0008396600023843348
1174.png,0,0.9557273387908936,0.03940143808722496,0.004871230106800795
1175.png,1,0.13913340866565704,0.8326132893562317,0.028253329917788506
1176.png,2,0.0015593674033880234,0.18912531435489655,0.8093152642250061
1177.png,2,4.9267662689089775e-05,0.007105370983481407,0.992845356464386
1178.png,2,0.0007802245090715587,0.09922093152999878,0.8999989032745361
1179.png,0,0.9836711883544922,0.015064836479723454,0.0012639383785426617
1180.png,0,0.9343031644821167,0.058968961238861084,0.006727864034473896
1181.png,0,0.990297257900238,0.009330254048109055,0.00037250021705403924
1182.png,0,0.9467315077781677,0.051223915070295334,0.0020445059053599834
1183.png,0,0.9958958625793457,0.003924360033124685,0.00017978220421355218
1184.png,0,0.9753638505935669,0.022961298003792763,0.001674860599450767
1185.png,0,0.9528521299362183,0.041421595960855484,0.005726191680878401
1186.png,0,0.99769526720047,0.002150161424651742,0.00015450983482878655
1187.png,0,0.9916803240776062,0.00760249700397253,0.0007171776378527284
1188.png,0,0.955946147441864,0.04068030044436455,0.003373626619577408
1189.png,0,0.9925888776779175,0.0067794593051075935,0.0006316797807812691
1190.png,1,0.009584489278495312,0.9001665711402893,0.0902489572763443
1192.png,0,0.9223052859306335,0.06535539031028748,0.012339435517787933
1193.png,0,0.8132978677749634,0.1761464923620224,0.010555645450949669
1194.png,1,0.4021558463573456,0.5954641103744507,0.0023799999617040157
1195.png,0,0.9717156887054443,0.026222122833132744,0.00206210114993155
1196.png,0,0.9926648736000061,0.006733445450663567,0.0006016463157720864
1197.png,0,0.9615902900695801,0.03757122531533241,0.0008385559194721282
1198.png,0,0.9924658536911011,0.007000435143709183,0.0005337069742381573
1199.png,0,0.9951255917549133,0.004671965725719929,0.00020254436822142452
1200.png,0,0.9758762717247009,0.02045133151113987,0.003672440303489566
1201.png,0,0.9781503081321716,0.02070138230919838,0.0011482994304969907
1202.png,0,0.9464969038963318,0.0491616427898407,0.004341423511505127
1203.png,0,0.9626832604408264,0.033844269812107086,0.0034726036246865988
1204.png,0,0.9700990915298462,0.028186464682221413,0.0017144784796983004
1205.png,0,0.9382155537605286,0.055427566170692444,0.00635687168687582
1207.png,1,0.013062158599495888,0.6884216070175171,0.29851624369621277
1208.png,0,0.9741821885108948,0.023321136832237244,0.002496635541319847
1209.png,0,0.7625538110733032,0.19032391905784607,0.047122254967689514
1211.png,2,0.0020391836296766996,0.23076605796813965,0.7671946883201599
1212.png,0,0.6321300864219666,0.3639656901359558,0.003904231358319521
1213.png,1,0.009370001032948494,0.9768948554992676,0.0137350894510746
1214.png,0,0.5728583931922913,0.41924533247947693,0.007896305061876774
1215.png,1,0.002391956513747573,0.8439545035362244,0.15365353226661682
1216.png,0,0.7649607062339783,0.19093145430088043,0.044107936322689056
1217.png,0,0.9827809929847717,0.017081985250115395,0.00013691591448150575
1218.png,1,0.4226990342140198,0.5415520668029785,0.035748861730098724
1219.png,2,0.02000686712563038,0.3632691502571106,0.6167239546775818
1220.png,2,0.00096813531126827,0.30383360385894775,0.6951982975006104
1221.png,0,0.6577918529510498,0.33111661672592163,0.011091576889157295
1222.png,1,0.2632557153701782,0.566841721534729,0.16990256309509277
1223.png,1,0.01779106631875038,0.7197007536888123,0.2625081539154053
1224.png,0,0.9376626014709473,0.057993561029434204,0.004343858454376459
1225.png,1,0.4218774735927582,0.5616797208786011,0.016442816704511642
1226.png,0,0.5909977555274963,0.40038028359413147,0.008621941320598125
1227.png,1,0.042551714926958084,0.8809203505516052,0.07652796804904938
1228.png,0,0.5403450727462769,0.3104369640350342,0.1492179036140442
1232.png,0,0.6047840118408203,0.38538289070129395,0.009833186864852905
1234.png,1,0.1280624270439148,0.6526767611503601,0.21926084160804749
1235.png,1,0.004022153560072184,0.8881681561470032,0.10780969262123108
1236.png,2,0.001035295077599585,0.3450678884983063,0.6538968682289124
1237.png,1,0.001409514807164669,0.8643057942390442,0.13428469002246857
1238.png,1,0.002612737938761711,0.6995941400527954,0.29779312014579773
1239.png,2,0.020299088209867477,0.17466521263122559,0.8050357103347778
1240.png,2,0.0033227773383259773,0.0895058810710907,0.907171368598938
1241.png,2,0.0012377385282889009,0.049247633665800095,0.9495145678520203
1242.png,1,0.008290687575936317,0.9774008393287659,0.014308515936136246
1243.png,1,0.04637880250811577,0.9391016364097595,0.014519575983285904
1244.png,0,0.5489281415939331,0.38943222165107727,0.061639659106731415
1245.png,0,0.9719581007957458,0.026578254997730255,0.0014636397827416658
1248.png,0,0.9761841297149658,0.02204163931310177,0.0017741260817274451
1249.png,0,0.8985463976860046,0.08574552834033966,0.015708131715655327
1250.png,1,0.003409816650673747,0.9658724665641785,0.030717767775058746
1251.png,0,0.80512934923172,0.19253255426883698,0.0023381367791444063
1252.png,0,0.7866441607475281,0.2071322202682495,0.006223649717867374
1253.png,0,0.8780928254127502,0.11927799880504608,0.0026291508693248034
1254.png,0,0.9235836267471313,0.07413581013679504,0.00228064670227468
1256.png,1,0.002301157219335437,0.9777191281318665,0.019979696720838547
1257.png,0,0.8992071151733398,0.09110701829195023,0.009685811586678028
1258.png,1,0.14224252104759216,0.5743201375007629,0.2834373712539673
1259.png,2,0.003704001195728779,0.05576303228735924,0.9405329823493958
1260.png,0,0.6687639355659485,0.2739610970020294,0.05727487802505493
1261.png,1,0.1366163045167923,0.7579790949821472,0.10540462285280228
1262.png,2,0.08839690685272217,0.4351782500743866,0.4764249324798584
1263.png,0,0.742020845413208,0.22896376252174377,0.029015446081757545
1264.png,0,0.9900912046432495,0.009596479125320911,0.0003122469352092594
1265.png,0,0.49507832527160645,0.42655110359191895,0.0783705860376358
1266.png,0,0.5379433631896973,0.4165196716785431,0.045536939054727554
1268.png,1,0.3944128751754761,0.5969545245170593,0.00863261241465807
1269.png,1,0.2665193974971771,0.6393488049507141,0.09413178265094757
1270.png,0,0.9962871074676514,0.0035209362395107746,0.0001919087953865528
1271.png,0,0.9821274876594543,0.015799803659319878,0.0020727680530399084
1272.png,0,0.5985311269760132,0.4000594913959503,0.0014094081707298756
1273.png,0,0.9847373366355896,0.014051762409508228,0.0012108958326280117
1274.png,0,0.8985982537269592,0.09376782178878784,0.007633893750607967
1275.png,0,0.8335293531417847,0.15695905685424805,0.009511545300483704
1276.png,0,0.969974160194397,0.029410166665911674,0.0006157034076750278
1277.png,0,0.5610740780830383,0.41093891859054565,0.027987040579319
1278.png,0,0.7888866662979126,0.17786912620067596,0.03324424847960472
1280.png,2,0.0024608338717371225,0.2604401707649231,0.7370989918708801
1281.png,2,0.0026558039244264364,0.3857482969760895,0.611595869064331
1282.png,1,0.057673703879117966,0.7027285099029541,0.23959782719612122
1283.png,1,0.08324403315782547,0.6664424538612366,0.25031349062919617
1285.png,0,0.9184239506721497,0.07332100719213486,0.008255085907876492
1287.png,0,0.8210247755050659,0.1757345050573349,0.003240658901631832
1288.png,0,0.9743072390556335,0.024693112820386887,0.0009996918961405754
1289.png,0,0.9528924822807312,0.0447966493666172,0.002310868352651596
1290.png,0,0.8563128709793091,0.13991081714630127,0.0037762660067528486
1291.png,1,0.46265652775764465,0.5350465178489685,0.0022969350684434175
1292.png,0,0.9652970433235168,0.033119723200798035,0.0015832241624593735
1293.png,0,0.8617112040519714,0.13582129776477814,0.002467468148097396
1294.png,0,0.902208149433136,0.08856434375047684,0.009227502159774303
1295.png,0,0.7758886218070984,0.19070933759212494,0.03340204060077667
1296.png,1,0.14138609170913696,0.7524787783622742,0.10613515973091125
1297.png,0,0.9677496552467346,0.031521763652563095,0.0007285424508154392
1298.png,1,0.3314249813556671,0.5305958986282349,0.13797912001609802
1299.png,1,0.11132558435201645,0.8265984654426575,0.062075965106487274
1300.png,0,0.9670708179473877,0.029674531891942024,0.00325471768155694
1301.png,0,0.9797955751419067,0.018926680088043213,0.0012778351083397865
1302.png,0,0.5379038453102112,0.43384045362472534,0.028255758807063103
1303.png,0,0.6367481350898743,0.29313045740127563,0.0701214075088501
1304.png,1,0.005699096713215113,0.7255311012268066,0.268769770860672
1306.png,2,0.04893986135721207,0.4403199851512909,0.5107401609420776
1308.png,0,0.894098162651062,0.09853173792362213,0.007370104547590017
1309.png,1,0.005034331232309341,0.9734598398208618,0.021505845710635185
1310.png,0,0.983359158039093,0.01597299799323082,0.000667813525069505
1312.png,0,0.583794891834259,0.3512272238731384,0.06497792899608612
