case,class,P0,P1,P2
627.png,1,0.05135704204440117,0.9437248706817627,0.004918063525110483
630.png,2,0.002239075256511569,0.23365944623947144,0.7641015648841858
631.png,0,0.9628936052322388,0.03167709335684776,0.0054292879067361355
633.png,1,0.008845577947795391,0.9906511306762695,0.0005033369525335729
635.png,1,0.001141365384683013,0.6825096011161804,0.3163490891456604
636.png,1,0.0020971079356968403,0.9783185720443726,0.019584357738494873
638.png,1,0.15404099225997925,0.766329824924469,0.07962922751903534
639.png,0,0.9085206985473633,0.08965203911066055,0.0018272417364642024
641.png,1,0.028288934379816055,0.7074378132820129,0.2642733156681061
648.png,0,0.528793454170227,0.46540093421936035,0.005805660504847765
649.png,1,0.22365504503250122,0.7341859936714172,0.04215894639492035
653.png,1,0.022930439561605453,0.8434807062149048,0.13358889520168304
656.png,1,0.10148690640926361,0.8347289562225342,0.06378409266471863
657.png,1,0.2140933722257614,0.6620674729347229,0.12383915483951569
664.png,1,0.005271786358207464,0.5417027473449707,0.4530254900455475
719.png,0,0.6853320002555847,0.2557891309261322,0.05887889862060547
727.png,0,0.6310920119285583,0.23523512482643127,0.13367289304733276
728.png,1,0.036710225045681,0.7525700926780701,0.21071970462799072
736.png,0,0.9124227166175842,0.07922116667032242,0.008356048725545406
737.png,0,0.8253592252731323,0.16435416042804718,0.010286583565175533
741.png,0,0.9761676788330078,0.022196447476744652,0.0016358975553885102
756.png,0,0.9046235084533691,0.09119822084903717,0.004178265575319529
758.png,0,0.8250083327293396,0.16503213346004486,0.009959541261196136
770.png,0,0.9091194868087769,0.08448284864425659,0.006397679913789034
771.png,0,0.965053379535675,0.03432619571685791,0.0006204113597050309
776.png,1,0.15254463255405426,0.6014974117279053,0.24595795571804047
779.png,1,0.03792237117886543,0.5471625924110413,0.4149150550365448
782.png,0,0.5640530586242676,0.39256444573402405,0.04338245093822479
783.png,1,0.08656557649374008,0.8719290494918823,0.041505374014377594
785.png,1,0.08722171187400818,0.7547393441200256,0.1580388844013214
787.png,2,0.09625675529241562,0.4145832657814026,0.4891599416732788
789.png,0,0.631224513053894,0.3406839668750763,0.028091423213481903
792.png,1,0.02973383665084839,0.8860234618186951,0.08424263447523117
793.png,0,0.9269961714744568,0.06475550681352615,0.008248358964920044
794.png,1,0.17629902064800262,0.7760643362998962,0.047636616975069046
797.png,0,0.8603190779685974,0.132085919380188,0.007595039904117584
799.png,2,0.007528229616582394,0.26597899198532104,0.7264927625656128
800.png,1,0.061172109097242355,0.9357843995094299,0.0030434797517955303
802.png,1,0.24522075057029724,0.5384576320648193,0.21632161736488342
806.png,1,0.09298429638147354,0.863369345664978,0.043646346777677536
825.png,1,0.07160113006830215,0.5293854475021362,0.3990134000778198
826.png,1,0.2699643671512604,0.4966285228729248,0.23340710997581482
828.png,2,0.041928622871637344,0.14519073069095612,0.8128806352615356
829.png,2,0.0017569330520927906,0.19569480419158936,0.8025482892990112
833.png,1,0.012974308803677559,0.8412349224090576,0.14579077064990997
834.png,1,0.021313181146979332,0.5473946332931519,0.43129217624664307
838.png,1,0.0069620972499251366,0.5989121794700623,0.3941257894039154
840.png,2,0.0021207663230597973,0.1322982907295227,0.8655809164047241
871.png,1,0.03937908634543419,0.9255030751228333,0.03511788323521614
882.png,1,0.013254798017442226,0.9188452959060669,0.06789997965097427
883.png,0,0.5836767554283142,0.3730407655239105,0.04328252002596855
884.png,0,0.9341984391212463,0.06085209548473358,0.004949443973600864
885.png,0,0.9753512740135193,0.023842213675379753,0.0008066201698966324
886.png,0,0.9987982511520386,0.001165029825642705,3.67290158465039e-05
887.png,0,0.9705250263214111,0.026842381805181503,0.0026325946673750877
888.png,0,0.893436849117279,0.09438116103410721,0.012182055972516537
890.png,0,0.9525167942047119,0.04249655827879906,0.004986620508134365
891.png,0,0.8086591362953186,0.18813490867614746,0.003205923130735755
892.png,0,0.9589051604270935,0.03471146151423454,0.006383333820849657
893.png,0,0.9900616407394409,0.009552047587931156,0.0003862439189106226
894.png,0,0.9396951794624329,0.05744738504290581,0.002857431536540389
896.png,0,0.9512932896614075,0.045054513961076736,0.003652166109532118
897.png,0,0.9975589513778687,0.0023577697575092316,8.32339865155518e-05
898.png,0,0.9251794815063477,0.07272879779338837,0.002091755159199238
899.png,0,0.8815643787384033,0.1025150865316391,0.015920469537377357
900.png,0,0.998845100402832,0.001098605920560658,5.635734851239249e-05
901.png,0,0.9973905682563782,0.0024665070232003927,0.00014293935964815319
902.png,0,0.8738071322441101,0.10436264425516129,0.021830162033438683
903.png,0,0.9124835133552551,0.06958949565887451,0.017926976084709167
904.png,0,0.949353039264679,0.048551637679338455,0.002095244824886322
905.png,0,0.9653586149215698,0.032204318791627884,0.002437070943415165
906.png,0,0.809575617313385,0.16221734881401062,0.028207100927829742
907.png,0,0.9546478390693665,0.040790483355522156,0.00456164451315999
908.png,0,0.9679736495018005,0.028978677466511726,0.003047561040148139
909.png,1,0.3022851049900055,0.6664765477180481,0.031238317489624023
911.png,0,0.996817946434021,0.0028478086460381746,0.00033422489650547504
912.png,0,0.9939182996749878,0.0057089370675385,0.0003727776638697833
914.png,0,0.6681081056594849,0.2829461097717285,0.048945799469947815
915.png,0,0.783551037311554,0.20865769684314728,0.007791307754814625
916.png,0,0.9811829328536987,0.01598428003489971,0.002832835540175438
917.png,0,0.9313689470291138,0.06338504701852798,0.005246104672551155
919.png,1,0.2982797622680664,0.656042754650116,0.045677464455366135
920.png,0,0.8234620690345764,0.16068711876869202,0.015850774943828583
922.png,2,0.003897984279319644,0.21723927557468414,0.7788626551628113
923.png,0,0.9587538242340088,0.03776773437857628,0.0034784446470439434
925.png,0,0.9775074124336243,0.021564733237028122,0.000927801534999162
926.png,0,0.9795716404914856,0.019762158393859863,0.0006661543739028275
928.png,1,0.0019853797275573015,0.6626396179199219,0.33537501096725464
929.png,0,0.6157729029655457,0.38362738490104675,0.0005997359403409064
930.png,0,0.8919979333877563,0.09288061410188675,0.01512150652706623
931.png,0,0.8705666661262512,0.12027779221534729,0.009155578911304474
932.png,1,0.3174966275691986,0.6721188426017761,0.010384466499090195
933.png,2,0.0007626512669958174,0.17028702795505524,0.8289502859115601
934.png,2,0.002203543670475483,0.05879749357700348,0.9389990568161011
935.png,0,0.9944057464599609,0.005361904855817556,0.00023236895503941923
936.png,0,0.7719249725341797,0.21417489647865295,0.013900182209908962
937.png,0,0.8089675903320312,0.1861344426870346,0.004897968377918005
939.png,1,0.46725353598594666,0.510096549987793,0.022649960592389107
940.png,2,0.001953231869265437,0.27292460203170776,0.7251222133636475
941.png,0,0.9886560440063477,0.010305268689990044,0.0010386212961748242
942.png,0,0.857323169708252,0.12854009866714478,0.014136776328086853
943.png,1,0.05382806062698364,0.7988813519477844,0.14729058742523193
945.png,2,0.035929106175899506,0.3409111201763153,0.6231597661972046
946.png,1,0.003832036629319191,0.8225190043449402,0.17364899814128876
947.png,1,0.09410759806632996,0.620108962059021,0.2857834994792938
950.png,2,0.04772243648767471,0.38126257061958313,0.571014940738678
951.png,0,0.8385747075080872,0.15937620401382446,0.002049068221822381
952.png,2,0.021369261667132378,0.38450631499290466,0.5941243767738342
953.png,1,0.004632228519767523,0.8393396139144897,0.15602810680866241
954.png,1,0.11266247928142548,0.7076584100723267,0.17967914044857025
955.png,2,0.004326711408793926,0.19042986631393433,0.8052434921264648
956.png,0,0.9161113500595093,0.07723577320575714,0.006652893498539925
957.png,1,0.0876951739192009,0.6990835070610046,0.21322132647037506
958.png,0,0.7881960868835449,0.16669705510139465,0.045106884092092514
959.png,2,0.018592240288853645,0.330543577671051,0.6508642435073853
960.png,1,0.415268212556839,0.5701209902763367,0.01461079716682434
961.png,1,0.008398042991757393,0.6263864636421204,0.3652154803276062
962.png,0,0.9964202642440796,0.003320774994790554,0.0002589900977909565
963.png,1,0.05174997076392174,0.8746544718742371,0.07359553128480911
964.png,0,0.9646967053413391,0.03232438862323761,0.0029788846150040627
965.png,0,0.988344669342041,0.01126966904848814,0.00038566032890230417
966.png,0,0.9667114615440369,0.03178863972425461,0.001499917358160019
967.png,0,0.9487409591674805,0.047172870486974716,0.004086126107722521
968.png,0,0.9838901162147522,0.015644704923033714,0.0004651316558010876
969.png,0,0.8954832553863525,0.09666609019041061,0.007850592955946922
970.png,0,0.9426461458206177,0.054738957434892654,0.0026149440091103315
971.png,0,0.7852338552474976,0.20813922584056854,0.006626908667385578
972.png,0,0.8863118886947632,0.09684385359287262,0.016844145953655243
973.png,0,0.9841009974479675,0.014910307712852955,0.0009887798223644495
974.png,0,0.9720197319984436,0.025783803313970566,0.002196546643972397
975.png,0,0.5834010243415833,0.34040218591690063,0.07619680464267731
976.png,0,0.962981641292572,0.03523079305887222,0.0017876087222248316
977.png,0,0.7329137325286865,0.23915059864521027,0.027935707941651344
978.png,0,0.8721258640289307,0.11509733647108078,0.012776810675859451
979.png,0,0.9357074499130249,0.05860338360071182,0.0056891487911343575
980.png,0,0.8740506768226624,0.1047835499048233,0.021165788173675537
981.png,0,0.9795703887939453,0.01935916766524315,0.0010704718297347426
982.png,0,0.9334670305252075,0.06386680155992508,0.0026662631426006556
983.png,0,0.9659706354141235,0.03224264457821846,0.0017866521375253797
984.png,0,0.8059866428375244,0.16983871161937714,0.024174699559807777
985.png,0,0.7480278015136719,0.24035654962062836,0.011615650728344917
986.png,0,0.9252820611000061,0.07357471436262131,0.001143302652053535
987.png,0,0.9399670362472534,0.05548262596130371,0.004550406243652105
988.png,0,0.9584496021270752,0.039437465369701385,0.0021129620727151632
989.png,0,0.9232373833656311,0.07008647918701172,0.006676148623228073
990.png,0,0.6034480333328247,0.3494001626968384,0.04715181142091751
991.png,1,0.34412094950675964,0.6192708015441895,0.036608219146728516
992.png,0,0.9666170477867126,0.03313471004366875,0.00024833690258674324
993.png,1,0.3703790009021759,0.6069818139076233,0.022639146074652672
995.png,2,0.00630188686773181,0.2611551582813263,0.7325429320335388
996.png,1,0.24133099615573883,0.7551997900009155,0.0034692222252488136
997.png,2,0.001783509273082018,0.3028092384338379,0.6954072713851929
998.png,2,0.01004783809185028,0.3963538110256195,0.5935983061790466
999.png,1,0.002904312452301383,0.6261985301971436,0.370897114276886
1000.png,1,0.00734038557857275,0.8465467691421509,0.14611288905143738
1001.png,1,0.06142308562994003,0.8593897223472595,0.07918721437454224
1002.png,1,0.07988044619560242,0.8099651336669922,0.11015444248914719
1003.png,0,0.8290491700172424,0.16907085478305817,0.0018799988320097327
1004.png,0,0.9924300312995911,0.007439995650202036,0.00013002741616219282
1005.png,1,0.028112472966313362,0.8720735311508179,0.09981392323970795
1006.png,2,0.00497485650703311,0.21788087487220764,0.7771442532539368
1007.png,1,0.016903802752494812,0.9822084307670593,0.0008877411019057035
1008.png,0,0.9917576909065247,0.00814300961792469,9.931356180459261e-05
1009.png,0,0.9684016704559326,0.0312754288315773,0.0003229319991078228
1110.png,0,0.9936233162879944,0.006030119024217129,0.00034652292379178107
1111.png,1,0.1297565996646881,0.8112698197364807,0.0589735321700573
1112.png,0,0.918445348739624,0.07867158949375153,0.0028830531518906355
1113.png,0,0.6224871277809143,0.2910541296005249,0.08645876497030258
1114.png,1,0.3598969578742981,0.6237437129020691,0.016359353438019753
1115.png,2,6.8221288529457524e-06,0.005016806069761515,0.9949764013290405
1116.png,2,0.00013971634325571358,0.04397498071193695,0.9558853507041931
1117.png,0,0.9953235983848572,0.004640182480216026,3.618354821810499e-05
1118.png,0,0.5686221718788147,0.4274209439754486,0.003956860397011042
1119.png,0,0.9789907932281494,0.019632354378700256,0.0013769277138635516
1121.png,0,0.9305988550186157,0.06909255683422089,0.00030860473634675145
1122.png,1,0.0026226267218589783,0.9920790791511536,0.005298298317939043
1123.png,0,0.9875754117965698,0.011673551052808762,0.0007510266150347888
1124.png,2,0.0064234985038638115,0.433608740568161,0.5599678158760071
1125.png,1,0.12333197891712189,0.5276102423667908,0.34905779361724854
1126.png,0,0.8496814370155334,0.14136597514152527,0.0089526092633605
1128.png,0,0.8163058757781982,0.17001685500144958,0.013677330687642097
1130.png,2,0.012878910638391972,0.16015085577964783,0.8269702196121216
1131.png,2,2.491889608791098e-05,0.0069469572044909,0.9930281043052673
1132.png,0,0.9164061546325684,0.08275416493415833,0.0008396593038924038
1133.png,1,0.3098681569099426,0.6895394921302795,0.0005923763965256512
1134.png,0,0.5967454314231873,0.40227019786834717,0.0009843759471550584
1135.png,1,0.10663020610809326,0.8854116797447205,0.00795807596296072
1136.png,0,0.9814847707748413,0.017893530428409576,0.0006217020563781261
1137.png,0,0.9929561614990234,0.006758488714694977,0.00028535551973618567
1138.png,0,0.9852928519248962,0.014570476487278938,0.00013673592184204608
1140.png,0,0.8611427545547485,0.13596868515014648,0.002888575429096818
1141.png,0,0.9931610822677612,0.006746477913111448,9.242423402611166e-05
1142.png,0,0.9968373775482178,0.0030707824043929577,9.183154907077551e-05
1144.png,0,0.9222255349159241,0.07478930056095123,0.002985193859785795
1145.png,1,0.042817555367946625,0.6187983155250549,0.3383841812610626
1146.png,0,0.9810765981674194,0.01870023086667061,0.0002231649705208838
1147.png,0,0.993305504322052,0.006131348200142384,0.0005631702370010316
1149.png,0,0.9193640947341919,0.07601083815097809,0.004625106230378151
1150.png,0,0.9030611515045166,0.09413555264472961,0.0028033372946083546
1151.png,0,0.9567545652389526,0.04284589737653732,0.00039954116800799966
1152.png,0,0.8547683954238892,0.14515605568885803,7.565211853943765e-05
1153.png,0,0.7585221529006958,0.2387966513633728,0.0026812467258423567
1154.png,1,0.4904663860797882,0.5027737617492676,0.006759839132428169
1156.png,0,0.9806195497512817,0.01922701857984066,0.0001533943141112104
1157.png,0,0.9432134032249451,0.054518673568964005,0.002267932053655386
1158.png,2,0.0022269024048000574,0.33533450961112976,0.6624385714530945
1159.png,1,0.046497467905282974,0.5471446514129639,0.40635788440704346
1160.png,1,0.018520263954997063,0.9308995604515076,0.050580188632011414
1161.png,1,0.13431286811828613,0.8201519846916199,0.04553517699241638
1162.png,0,0.8317485451698303,0.1613183468580246,0.0069330716505646706
1163.png,2,0.009790455922484398,0.13170166313648224,0.8585078120231628
1164.png,0,0.8789175748825073,0.1207856833934784,0.00029669873765669763
1165.png,2,0.0020227686036378145,0.032622262835502625,0.9653550386428833
1166.png,1,0.3071275055408478,0.6532418131828308,0.0396307073533535
1167.png,0,0.9254234433174133,0.0738450363278389,0.0007315575494430959
1168.png,0,0.9881674647331238,0.011679735034704208,0.00015275913756340742
1169.png,0,0.7285059690475464,0.2691194713115692,0.002374502830207348
1170.png,0,0.9976710677146912,0.0022978337947279215,3.109280442004092e-05
1171.png,1,0.0053950087167322636,0.8708178997039795,0.1237870380282402
1172.png,1,0.13904638588428497,0.511377215385437,0.3495763838291168
1173.png,0,0.7733492255210876,0.22653350234031677,0.00011727029777830467
1174.png,0,0.9735042452812195,0.025245467200875282,0.0012503043981269002
1175.png,0,0.4492090940475464,0.4487433433532715,0.10204759240150452
1176.png,2,0.0013887799577787519,0.07867228239774704,0.919938862323761
1177.png,2,0.006729970220476389,0.21658292412757874,0.7766871452331543
1178.png,2,0.0005147641059011221,0.05618409067392349,0.9433011412620544
1179.png,0,0.9910339713096619,0.008472300134599209,0.000493688858114183
1180.png,0,0.954500675201416,0.03886108100414276,0.006638288497924805
1181.png,0,0.9847275018692017,0.014298753812909126,0.0009737966465763748
1182.png,0,0.9844261407852173,0.015279819257557392,0.0002940943813882768
1183.png,0,0.9806797504425049,0.017690634354948997,0.0016297063557431102
1184.png,0,0.9934559464454651,0.006413275841623545,0.00013076202594675124
1185.png,0,0.9823551774024963,0.016422845423221588,0.0012220075586810708
1186.png,0,0.9868087768554688,0.012110430747270584,0.0010806989157572389
1187.png,0,0.9762589931488037,0.021515296772122383,0.0022257426753640175
1188.png,0,0.982251763343811,0.01601312682032585,0.0017350948182865977
1189.png,0,0.9923151135444641,0.007348055951297283,0.00033689208794385195
1190.png,2,0.0580165833234787,0.2751704752445221,0.6668129563331604
1192.png,0,0.9936832189559937,0.005820768885314465,0.0004959953366778791
1193.png,0,0.919530987739563,0.07491965591907501,0.0055493563413619995
1194.png,1,0.329125314950943,0.6692579984664917,0.0016167106805369258
1195.png,0,0.9984622001647949,0.0014669341035187244,7.089507562341169e-05
1196.png,0,0.9848380088806152,0.013488832861185074,0.0016731438226997852
1197.png,0,0.7361509799957275,0.26096904277801514,0.0028799863066524267
1198.png,0,0.9926356673240662,0.006957740988582373,0.00040658132638782263
1199.png,0,0.9865260720252991,0.011590836569666862,0.0018830117769539356
1200.png,0,0.974787712097168,0.023025743663311005,0.0021864662412554026
1201.png,0,0.9655088186264038,0.032997943460941315,0.001493232324719429
1202.png,0,0.8800312280654907,0.10118625313043594,0.01878253184258938
1203.png,0,0.9720421433448792,0.025171278044581413,0.0027865625452250242
1204.png,0,0.9235324859619141,0.07247260957956314,0.003994959872215986
1205.png,0,0.9943167567253113,0.005582911893725395,0.00010023024515248835
1207.png,1,0.1315605491399765,0.7489482760429382,0.11949118226766586
1208.png,0,0.9618095755577087,0.035566821694374084,0.0026236060075461864
1209.png,0,0.7510588765144348,0.21287985146045685,0.03606130927801132
1211.png,1,0.013413514010608196,0.5782986879348755,0.40828779339790344
1212.png,0,0.7271015048027039,0.23692865669727325,0.03596985712647438
1213.png,1,0.0310440082103014,0.9275113940238953,0.04144461452960968
1214.png,0,0.874586820602417,0.12172368913888931,0.0036894925870001316
1215.png,1,0.0032018234487622976,0.9910929799079895,0.005705203860998154
1216.png,0,0.9134454727172852,0.07382283359766006,0.012731642462313175
1217.png,0,0.7056437134742737,0.28924617171287537,0.005110118072479963
1218.png,0,0.8600689172744751,0.1343834102153778,0.005547723267227411
1219.png,2,0.016408978030085564,0.3513886630535126,0.6322024464607239
1220.png,2,0.0032792501151561737,0.40204936265945435,0.594671368598938
1221.png,0,0.6593239903450012,0.3275526762008667,0.013123349286615849
1222.png,1,0.4154905080795288,0.5803676843643188,0.004141759593039751
1223.png,1,0.028611013665795326,0.9055675268173218,0.06582143157720566
1224.png,0,0.9799790382385254,0.017208009958267212,0.002812995109707117
1225.png,1,0.20008087158203125,0.6456201672554016,0.15429897606372833
1226.png,0,0.8777976036071777,0.11727581173181534,0.004926516208797693
1227.png,1,0.023164881393313408,0.7357794046401978,0.2410556823015213
1228.png,1,0.17859020829200745,0.6383059024810791,0.18310385942459106
1232.png,0,0.7858567833900452,0.20369331538677216,0.010449923574924469
1234.png,1,0.190675288438797,0.5756217837333679,0.23370292782783508
1235.png,1,0.08642268180847168,0.8878891468048096,0.025688188150525093
1236.png,2,0.00026998500106856227,0.05454961955547333,0.9451804757118225
1237.png,1,0.005783338099718094,0.959096372127533,0.03512027859687805
1238.png,1,0.003206550609320402,0.941228449344635,0.055564992129802704
1239.png,2,0.0007393593550659716,0.02317352406680584,0.9760871529579163
1240.png,2,0.006046531721949577,0.462103933095932,0.5318495035171509
1241.png,2,0.0029327613301575184,0.10512690246105194,0.8919403553009033
1242.png,1,0.03266425058245659,0.8807727098464966,0.08656305819749832
1243.png,1,0.016199111938476562,0.9704009890556335,0.01339990645647049
1244.png,0,0.8046414256095886,0.15684545040130615,0.038513120263814926
1245.png,0,0.9794723987579346,0.019763927906751633,0.0007637921953573823
1248.png,0,0.9872094392776489,0.012059876695275307,0.0007307606865651906
1249.png,0,0.9623552560806274,0.03290867432951927,0.004736098926514387
1250.png,1,0.009898471646010876,0.9478425979614258,0.04225888103246689
1251.png,0,0.9907739758491516,0.009048542007803917,0.00017754393047653139
1252.png,0,0.9852578043937683,0.01454924140125513,0.00019294917001388967
1253.png,0,0.9290851950645447,0.062045320868492126,0.008869494311511517
1254.png,0,0.9812853336334229,0.017648428678512573,0.0010662843706086278
1256.png,1,0.06716427206993103,0.6355857253074646,0.29725000262260437
1257.png,0,0.967308521270752,0.0315796360373497,0.0011118887923657894
1258.png,1,0.08301283419132233,0.7963674068450928,0.1206197589635849
1259.png,1,0.11394261568784714,0.5388508439064026,0.34720656275749207
1260.png,0,0.5856755971908569,0.36318346858024597,0.051140863448381424
1261.png,1,0.054127037525177,0.8167667984962463,0.12910613417625427
1262.png,0,0.7543288469314575,0.21527153253555298,0.030399668961763382
1263.png,0,0.8545536398887634,0.13290254771709442,0.012543851509690285
1264.png,0,0.8878857493400574,0.108589768409729,0.003524514613673091
1265.png,0,0.8618975877761841,0.12569865584373474,0.012403704226016998
1266.png,0,0.9792750477790833,0.01960456557571888,0.0011204396141692996
1268.png,0,0.675278902053833,0.2824145257472992,0.04230661690235138
1269.png,0,0.9289312958717346,0.06343071907758713,0.007638021372258663
1270.png,0,0.9493821859359741,0.04936908558011055,0.0012487720232456923
1271.png,0,0.9880581498146057,0.011167016811668873,0.0007748312200419605
1272.png,0,0.9380846619606018,0.05860939621925354,0.0033060091082006693
1273.png,0,0.8488339781761169,0.14764702320098877,0.003518931334838271
1274.png,0,0.9922113418579102,0.007338471245020628,0.00045018261880613863
1275.png,0,0.8231486082077026,0.1737385094165802,0.0031129091512411833
1276.png,0,0.9062272906303406,0.09073596447706223,0.0030366971623152494
1277.png,0,0.7995744347572327,0.1900782436132431,0.010347341187298298
1278.png,0,0.9807140231132507,0.01832161657512188,0.0009643604280427098
1280.png,2,0.002722854493185878,0.2293221801519394,0.7679548859596252
1281.png,2,0.009428986348211765,0.43306154012680054,0.5575094223022461
1282.png,0,0.5481950044631958,0.38628849387168884,0.06551650911569595
1283.png,2,0.03586190566420555,0.45270323753356934,0.5114348530769348
1285.png,0,0.9723232388496399,0.022772129625082016,0.004904564004391432
1287.png,0,0.9993780851364136,0.00061640894273296,5.505481567524839e-06
1288.png,0,0.9837274551391602,0.015240046195685863,0.0010324245085939765
1289.png,0,0.7356621623039246,0.2345779985189438,0.029759828001260757
1290.png,0,0.8264432549476624,0.17047713696956635,0.003079616464674473
1291.png,0,0.9346975088119507,0.06302571296691895,0.0022768208291381598
1292.png,0,0.9674646258354187,0.03141134977340698,0.0011240501189604402
1293.png,0,0.8786352872848511,0.11215759068727493,0.009207122027873993
1294.png,0,0.936191976070404,0.06219165399670601,0.0016163269756361842
1295.png,0,0.9041581749916077,0.08986560255289078,0.005976194515824318
1296.png,0,0.880622386932373,0.11399233341217041,0.005385302938520908
1297.png,0,0.8604891896247864,0.13128255307674408,0.008228215388953686
1298.png,1,0.23582598567008972,0.6137211918830872,0.15045276284217834
1299.png,1,0.09832464903593063,0.49746209383010864,0.4042133092880249
1300.png,0,0.9037081003189087,0.09576059877872467,0.0005313357687555254
1301.png,0,0.9973703622817993,0.002529072342440486,0.00010058812040369958
1302.png,0,0.8090300559997559,0.16671942174434662,0.02425057627260685
1303.png,0,0.9073147773742676,0.08807224035263062,0.004612958990037441
1304.png,1,0.2816345691680908,0.6069790720939636,0.11138635128736496
1306.png,1,0.23249267041683197,0.6297908425331116,0.13771648705005646
1308.png,1,0.1743307262659073,0.7352437973022461,0.0904255285859108
1309.png,1,0.021556101739406586,0.8667784333229065,0.11166548728942871
1310.png,0,0.9694302678108215,0.029166769236326218,0.0014030163874849677
1312.png,1,0.3164799213409424,0.665577232837677,0.017942842096090317
