case,class,P0,P1,P2
631.png,0,0.9394439458847046,0.05246221274137497,0.008093765005469322
633.png,1,0.16469834744930267,0.8054315447807312,0.029870104044675827
635.png,2,0.01187561172991991,0.323159396648407,0.664965033531189
636.png,1,0.04578973725438118,0.8831381797790527,0.0710720494389534
638.png,0,0.6576762199401855,0.3046572506427765,0.03766653686761856
639.png,0,0.5967706441879272,0.3846589922904968,0.0185703095048666
641.png,1,0.06172778829932213,0.7509992718696594,0.18727293610572815
648.png,0,0.8613179326057434,0.1228097528219223,0.015872366726398468
649.png,1,0.16577278077602386,0.7410889863967896,0.09313821792602539
653.png,1,0.08171447366476059,0.6459802985191345,0.2723051905632019
656.png,1,0.12081751972436905,0.8212966322898865,0.05788585916161537
657.png,1,0.08051102608442307,0.7940216064453125,0.12546736001968384
664.png,2,0.0166615042835474,0.2158643752336502,0.7674740552902222
719.png,0,0.8600360751152039,0.11405002325773239,0.025913838297128677
727.png,2,0.012123952619731426,0.25473037362098694,0.7331456542015076
728.png,0,0.5308364629745483,0.39358994364738464,0.07557357847690582
736.png,0,0.7008680701255798,0.23783299326896667,0.061298973858356476
737.png,0,0.7817947864532471,0.18181508779525757,0.03639017045497894
741.png,0,0.7141704559326172,0.19760839641094208,0.08822116255760193
756.png,1,0.38500919938087463,0.60908442735672,0.005906388629227877
758.png,0,0.8350252509117126,0.12890392541885376,0.036070846021175385
770.png,0,0.7622708678245544,0.17911581695079803,0.058613263070583344
771.png,0,0.6790897846221924,0.28196069598197937,0.03894958645105362
776.png,2,0.026910925284028053,0.4691060483455658,0.5039830207824707
779.png,1,0.09809398651123047,0.7668077945709229,0.13509824872016907
782.png,1,0.06639058142900467,0.6569812297821045,0.2766282558441162
783.png,1,0.13416430354118347,0.44951027631759644,0.41632547974586487
785.png,1,0.13338106870651245,0.5697925686836243,0.29682639241218567
787.png,2,0.2904452681541443,0.31521347165107727,0.39434126019477844
789.png,0,0.6814619302749634,0.22477632761001587,0.09376183152198792
792.png,2,0.08417539298534393,0.3419768214225769,0.573847770690918
793.png,0,0.7830707430839539,0.16715890169143677,0.0497703030705452
794.png,1,0.22552943229675293,0.6658281683921814,0.10864239186048508
797.png,0,0.5476990342140198,0.4007470905780792,0.051553867757320404
799.png,2,0.0010566402925178409,0.07983013242483139,0.9191131591796875
800.png,1,0.08726663142442703,0.8616425395011902,0.05109083279967308
802.png,1,0.07373299449682236,0.6964483857154846,0.22981859743595123
806.png,1,0.46399644017219543,0.5006237030029297,0.03537989780306816
825.png,1,0.04624057561159134,0.5024132132530212,0.45134618878364563
826.png,1,0.05377825349569321,0.6245589852333069,0.3216627240180969
828.png,2,0.03275322914123535,0.4015547037124634,0.565692126750946
829.png,2,0.020495781674981117,0.4298909902572632,0.5496132373809814
833.png,1,0.05329631641507149,0.5154492855072021,0.43125438690185547
834.png,2,0.009676272049546242,0.2631085515022278,0.7272151708602905
838.png,2,0.017011135816574097,0.3310752809047699,0.651913583278656
840.png,2,0.032133009284734726,0.47429201006889343,0.49357497692108154
871.png,2,0.07799866050481796,0.3298826515674591,0.5921187400817871
882.png,1,0.22908668220043182,0.3975025713443756,0.37341076135635376
883.png,0,0.4814370274543762,0.38315245509147644,0.13541045784950256
884.png,0,0.7886186242103577,0.1855071485042572,0.025874309241771698
885.png,0,0.9650743007659912,0.03346506878733635,0.0014605876058340073
886.png,0,0.9451102614402771,0.04377906024456024,0.011110628955066204
887.png,0,0.8547457456588745,0.09800992906093597,0.04724428802728653
888.png,0,0.6281942129135132,0.28827011585235596,0.08353562653064728
890.png,0,0.9247750043869019,0.06186157464981079,0.013363423757255077
891.png,0,0.5803936123847961,0.3903615474700928,0.02924484573304653
892.png,0,0.6309510469436646,0.22006748616695404,0.148981511592865
893.png,1,0.36781659722328186,0.4750171899795532,0.1571662425994873
894.png,0,0.9827594757080078,0.015163358300924301,0.0020771611016243696
896.png,0,0.6714965105056763,0.2623397409915924,0.06616371870040894
897.png,0,0.9973914623260498,0.0025934665463864803,1.5127619917620905e-05
898.png,1,0.41299763321876526,0.5468856692314148,0.04011667147278786
899.png,0,0.5988447070121765,0.2700774073600769,0.1310778707265854
900.png,0,0.9754673838615417,0.02241714857518673,0.0021154002752155066
901.png,0,0.8920307159423828,0.07535715401172638,0.03261210769414902
902.png,0,0.7655016183853149,0.15443606674671173,0.08006227016448975
903.png,0,0.9394190311431885,0.04900646209716797,0.01157443504780531
904.png,0,0.7697933316230774,0.19290952384471893,0.037297122180461884
905.png,0,0.9686251878738403,0.02410789392888546,0.007266913075000048
906.png,0,0.9326255917549133,0.04944600537419319,0.01792840100824833
907.png,0,0.8905801773071289,0.09946553409099579,0.009954330511391163
908.png,0,0.9587768316268921,0.03543707728385925,0.005786050111055374
909.png,1,0.14570041000843048,0.6036176085472107,0.25068199634552
911.png,0,0.8509511351585388,0.11342769116163254,0.035621169954538345
912.png,0,0.9589057564735413,0.03625600412487984,0.004838355351239443
914.png,0,0.898236095905304,0.0820203572511673,0.019743628799915314
915.png,0,0.9388984441757202,0.054387886077165604,0.006713652517646551
916.png,0,0.9770888686180115,0.021143464371562004,0.0017677234718576074
917.png,0,0.659758448600769,0.2423509806394577,0.09789060056209564
919.png,1,0.3258615732192993,0.5472686886787415,0.12686969339847565
920.png,0,0.6201774477958679,0.3131469786167145,0.06667553633451462
922.png,2,0.013636752963066101,0.3136563003063202,0.6727069616317749
923.png,0,0.8789576292037964,0.10953175276517868,0.011510557495057583
925.png,0,0.9533848166465759,0.038917649537324905,0.007697585970163345
926.png,0,0.861518919467926,0.11610936373472214,0.022371729835867882
928.png,2,0.01264169905334711,0.21811608970165253,0.7692422270774841
929.png,1,0.09559628367424011,0.8075912594795227,0.09681247919797897
930.png,0,0.9156208634376526,0.06843438744544983,0.0159447118639946
931.png,0,0.8313676714897156,0.1554117202758789,0.013220664113759995
932.png,1,0.10977032035589218,0.5518969893455505,0.3383326530456543
933.png,2,0.0036499681882560253,0.17327351868152618,0.8230764865875244
934.png,2,0.0038117116782814264,0.07036267220973969,0.9258256554603577
935.png,0,0.977893590927124,0.01741117238998413,0.004695270210504532
936.png,0,0.482094943523407,0.3220199644565582,0.1958850622177124
937.png,1,0.02814706787467003,0.6593772768974304,0.31247568130493164
939.png,0,0.5224204659461975,0.3892768621444702,0.08830263465642929
940.png,2,0.020160812884569168,0.1407209187746048,0.8391183018684387
941.png,0,0.9470071196556091,0.046061981469392776,0.00693087000399828
942.png,0,0.7327934503555298,0.23406238853931427,0.03314419463276863
943.png,1,0.05703524500131607,0.5379833579063416,0.4049813449382782
945.png,1,0.021521518006920815,0.5513796806335449,0.4270988404750824
946.png,1,0.03525419160723686,0.5684972405433655,0.3962484896183014
947.png,1,0.028813436627388,0.7118989825248718,0.25928762555122375
950.png,1,0.007496415171772242,0.9712626338005066,0.02124096266925335
951.png,0,0.8904016017913818,0.07967399805784225,0.029924336820840836
952.png,2,0.014499206095933914,0.21599629521369934,0.7695046067237854
953.png,1,0.04279293864965439,0.8578407764434814,0.09936631470918655
954.png,1,0.06442555785179138,0.8789634108543396,0.05661102756857872
955.png,1,0.06314381957054138,0.8410071134567261,0.09584901481866837
956.png,1,0.3964964747428894,0.5678338408470154,0.0356697216629982
957.png,2,0.03704116865992546,0.2750610113143921,0.687897801399231
958.png,0,0.8206443190574646,0.14840209484100342,0.030953604727983475
959.png,2,0.022367995232343674,0.23424272239208221,0.7433892488479614
960.png,1,0.25524747371673584,0.6682890057563782,0.07646356523036957
961.png,1,0.004535955376923084,0.5097850561141968,0.4856790006160736
962.png,0,0.9417127966880798,0.04753856360912323,0.010748611763119698
963.png,1,0.1699231117963791,0.7096691131591797,0.12040778994560242
964.png,0,0.9687557220458984,0.024525033310055733,0.006719214841723442
965.png,0,0.9288550615310669,0.06044547259807587,0.010699485428631306
966.png,0,0.9103631973266602,0.07915183901786804,0.010484968312084675
967.png,0,0.8690586686134338,0.09650629013776779,0.03443502262234688
968.png,0,0.9741804003715515,0.020977981388568878,0.004841583780944347
969.png,0,0.6845688223838806,0.23810966312885284,0.07732142508029938
970.png,0,0.8327782154083252,0.1302650421857834,0.0369567908346653
971.png,0,0.559472382068634,0.40362805128097534,0.03689957782626152
972.png,0,0.9673187732696533,0.028801558539271355,0.0038795671425759792
973.png,0,0.9566290974617004,0.03348783776164055,0.009883077815175056
974.png,0,0.7002336978912354,0.22660619020462036,0.0731600746512413
975.png,0,0.8083561062812805,0.16385312378406525,0.027790753170847893
976.png,0,0.9189905524253845,0.07714638859033585,0.003863174933940172
977.png,2,0.29081013798713684,0.3302842676639557,0.3789055347442627
978.png,0,0.8111459016799927,0.1538546234369278,0.03499947115778923
979.png,0,0.8864951729774475,0.09250759333372116,0.02099721133708954
980.png,0,0.8397037982940674,0.09540796279907227,0.06488824635744095
981.png,1,0.47752758860588074,0.48276156187057495,0.039710912853479385
982.png,0,0.8504509329795837,0.13229532539844513,0.017253750935196877
983.png,0,0.8565704822540283,0.12584517896175385,0.01758432574570179
984.png,0,0.8910959362983704,0.0992460772395134,0.009657951071858406
985.png,0,0.6275987029075623,0.2220294028520584,0.15037187933921814
986.png,0,0.9115524888038635,0.06460237503051758,0.023845143616199493
987.png,0,0.6895798444747925,0.2645202577114105,0.04589984938502312
988.png,0,0.7320887446403503,0.23643042147159576,0.031480830162763596
989.png,0,0.8896047472953796,0.0955297127366066,0.014865594916045666
990.png,0,0.9544909000396729,0.039849091321229935,0.005660085938870907
991.png,1,0.14240756630897522,0.7074105143547058,0.15018199384212494
992.png,0,0.9009544849395752,0.09688621014356613,0.002159346826374531
993.png,1,0.19507387280464172,0.6348105669021606,0.17011553049087524
995.png,2,0.006178056821227074,0.23440667986869812,0.7594152092933655
996.png,2,0.00455286493524909,0.19626477360725403,0.7991823554039001
997.png,2,0.004838019609451294,0.2657600939273834,0.7294019460678101
998.png,1,0.06418487429618835,0.5054700374603271,0.4303451180458069
999.png,2,0.0034337888937443495,0.1414555013179779,0.8551107048988342
1000.png,2,0.05423230305314064,0.3446594774723053,0.601108193397522
1001.png,1,0.08557082712650299,0.6206147074699402,0.2938145399093628
1002.png,1,0.06956656277179718,0.7049861550331116,0.22544728219509125
1003.png,2,0.08917596191167831,0.4024878442287445,0.5083362460136414
1004.png,0,0.6559259295463562,0.2803196310997009,0.06375446915626526
1005.png,2,0.004117178730666637,0.18878251314163208,0.8071002960205078
1006.png,2,0.05808006227016449,0.3570883870124817,0.5848315358161926
1007.png,1,0.1214052066206932,0.5128857493400574,0.3657090663909912
1008.png,0,0.8212706446647644,0.1755809187889099,0.0031484602950513363
1009.png,0,0.9185077548027039,0.05797659233212471,0.023515701293945312
1110.png,0,0.9009158611297607,0.07245748490095139,0.0266265906393528
1111.png,2,0.10155710577964783,0.3227165937423706,0.5757262706756592
1112.png,0,0.7967288494110107,0.16235916316509247,0.04091199114918709
1113.png,1,0.46465539932250977,0.4973730444908142,0.03797156736254692
1114.png,1,0.31187868118286133,0.6645637154579163,0.02355763129889965
1115.png,2,3.264059341745451e-05,0.16232311725616455,0.8376442193984985
1116.png,2,0.0024741506204009056,0.09825082123279572,0.8992750644683838
1117.png,0,0.9566147327423096,0.03931421786546707,0.004071008879691362
1118.png,0,0.7419255971908569,0.22013218700885773,0.03794223442673683
1119.png,1,0.3725341260433197,0.3748164176940918,0.2526494264602661
1121.png,0,0.8645957708358765,0.12367122620344162,0.011733051389455795
1122.png,1,0.009788933210074902,0.9153590798377991,0.07485193759202957
1123.png,1,0.33515679836273193,0.42712756991386414,0.23771557211875916
1124.png,1,0.07213275879621506,0.6078053712844849,0.32006189227104187
1125.png,2,0.2637484669685364,0.33420446515083313,0.4020470976829529
1126.png,0,0.9225671887397766,0.06142762675881386,0.016005147248506546
1128.png,0,0.8968782424926758,0.09799325466156006,0.005128609947860241
1130.png,1,0.030537933111190796,0.631413996219635,0.3380481004714966
1131.png,2,0.0006650827126577497,0.047493912279605865,0.9518411159515381
1132.png,0,0.9346993565559387,0.06007782742381096,0.00522279180586338
1133.png,1,0.1739925593137741,0.7680431008338928,0.05796434357762337
1134.png,1,0.22093625366687775,0.7316542863845825,0.04740944504737854
1135.png,1,0.026673026382923126,0.9499327540397644,0.023394286632537842
1136.png,0,0.9376760125160217,0.053331587463617325,0.008992481976747513
1137.png,0,0.8263100385665894,0.15488550066947937,0.01880449615418911
1138.png,0,0.915195107460022,0.07133027166128159,0.013474568724632263
1140.png,0,0.9634072184562683,0.03294931352138519,0.0036435401998460293
1141.png,0,0.964918851852417,0.03059248998761177,0.004488541278988123
1142.png,0,0.9285905957221985,0.06797853857278824,0.0034308310132473707
1144.png,0,0.8743696212768555,0.1002572700381279,0.02537311613559723
1145.png,1,0.006395765580236912,0.7657131552696228,0.22789108753204346
1146.png,0,0.44490963220596313,0.33834803104400635,0.2167423665523529
1147.png,0,0.4766615331172943,0.3708611726760864,0.15247729420661926
1149.png,0,0.4538205564022064,0.4475385546684265,0.0986408218741417
1150.png,0,0.8052232265472412,0.1734023094177246,0.02137436531484127
1151.png,0,0.6328225135803223,0.3647978603839874,0.002379658864811063
1152.png,0,0.9352334141731262,0.06316494196653366,0.0016016551526263356
1153.png,0,0.5255134701728821,0.30375081300735474,0.17073564231395721
1154.png,0,0.48403242230415344,0.47519397735595703,0.04077361896634102
1156.png,0,0.9545016288757324,0.0399773083627224,0.005521052982658148
1157.png,0,0.7297104597091675,0.24602694809436798,0.02426261268556118
1158.png,2,0.00030696752946823835,0.10068392753601074,0.899009108543396
1159.png,2,0.002739059505984187,0.3349304795265198,0.6623304486274719
1160.png,1,0.03187842294573784,0.90303635597229,0.06508523970842361
1161.png,1,0.055049050599336624,0.6660792827606201,0.27887168526649475
1162.png,0,0.9619429111480713,0.03500957414507866,0.0030475701205432415
1163.png,2,0.0016497288597747684,0.04065634682774544,0.9576939344406128
1164.png,1,0.4616434574127197,0.48774170875549316,0.050614867359399796
1165.png,2,0.001774668344296515,0.05494659021496773,0.9432787299156189
1166.png,1,0.42707759141921997,0.464816689491272,0.10810579359531403
1167.png,0,0.8410084247589111,0.14423847198486328,0.0147531908005476
1168.png,0,0.7301685810089111,0.23932212591171265,0.030509278178215027
1169.png,1,0.2214822769165039,0.7248152494430542,0.05370248854160309
1170.png,0,0.9336071610450745,0.057440780103206635,0.008952146396040916
1171.png,1,0.06633386015892029,0.5502614974975586,0.3834046423435211
1172.png,0,0.7163153886795044,0.18652452528476715,0.09716009348630905
1173.png,0,0.8706287145614624,0.10655955970287323,0.022811636328697205
1174.png,0,0.870032787322998,0.12738409638404846,0.002583190333098173
1175.png,2,0.03117595985531807,0.45563459396362305,0.513189435005188
1176.png,2,0.0004976632189936936,0.4428083300590515,0.556693971157074
1177.png,2,0.0030929751228541136,0.11920737475156784,0.877699613571167
1178.png,2,0.00016016759036574513,0.10520032793283463,0.8946394920349121
1179.png,0,0.8468300700187683,0.12089332938194275,0.0322766937315464
1180.png,0,0.6051252484321594,0.24589666724205017,0.1489780694246292
1181.png,0,0.9244926571846008,0.06453989446163177,0.010967429727315903
1182.png,0,0.728978157043457,0.22119542956352234,0.04982644319534302
1183.png,0,0.8839854001998901,0.08267594873905182,0.03333863615989685
1184.png,0,0.9381290078163147,0.05023610219359398,0.011634822934865952
1185.png,0,0.8888344764709473,0.08514630049467087,0.026019345968961716
1186.png,0,0.9235200881958008,0.061357855796813965,0.015122035518288612
1187.png,0,0.9741795063018799,0.02041526883840561,0.005405159667134285
1188.png,0,0.6706697940826416,0.18635813891887665,0.14297200739383698
1189.png,0,0.9653103947639465,0.030103443190455437,0.00458611361682415
1190.png,2,0.03119681589305401,0.29084208607673645,0.6779611110687256
1192.png,0,0.9507746696472168,0.04205184429883957,0.007173466961830854
1193.png,0,0.8905261158943176,0.0917065441608429,0.017767421901226044
1194.png,1,0.25586986541748047,0.7074086666107178,0.036721475422382355
1195.png,0,0.9089339971542358,0.07184486091136932,0.019221177324652672
1196.png,0,0.9617905020713806,0.033742547035217285,0.004466990474611521
1197.png,0,0.9195988178253174,0.07035193592309952,0.0100491838529706
1198.png,0,0.9864838719367981,0.01204514130949974,0.0014710393734276295
1199.png,0,0.9534587264060974,0.03595470264554024,0.010586602613329887
1200.png,0,0.9032868146896362,0.07943185418844223,0.017281241714954376
1201.png,0,0.9069309830665588,0.062488675117492676,0.03058033436536789
1202.png,0,0.8765348196029663,0.09135065227746964,0.032114606350660324
1203.png,0,0.9380765557289124,0.04456960782408714,0.01735379546880722
1204.png,0,0.9428761601448059,0.046177398413419724,0.010946507565677166
1205.png,0,0.94663405418396,0.04434913396835327,0.009016883559525013
1207.png,1,0.015697771683335304,0.7448354363441467,0.2394668161869049
1208.png,0,0.8276015520095825,0.11662374436855316,0.05577469617128372
1209.png,0,0.8560578227043152,0.11613187938928604,0.027810342609882355
1211.png,1,0.04706874117255211,0.6433755159378052,0.3095557391643524
1212.png,0,0.9193896651268005,0.07353267818689346,0.007077604066580534
1213.png,1,0.05892171710729599,0.8453717827796936,0.095706507563591
1214.png,0,0.7173881530761719,0.232707217335701,0.04990459606051445
1215.png,1,0.031349800527095795,0.8705509305000305,0.0980992540717125
1216.png,0,0.5831506252288818,0.22421406209468842,0.19263531267642975
1217.png,0,0.9301944375038147,0.06053401529788971,0.009271557442843914
1218.png,0,0.6822766065597534,0.1922486275434494,0.1254747062921524
1219.png,2,0.04984108358621597,0.4097820818424225,0.5403768420219421
1220.png,2,0.012341441586613655,0.2926101088523865,0.695048451423645
1221.png,0,0.5374867916107178,0.4547467827796936,0.0077664791606366634
1222.png,1,0.21301881968975067,0.593523383140564,0.19345779716968536
1223.png,1,0.13841184973716736,0.46204474568367004,0.3995434045791626
1224.png,0,0.8684046864509583,0.10404106229543686,0.027554232627153397
1225.png,1,0.33335259556770325,0.5531076192855835,0.11353975534439087
1226.png,1,0.12987418472766876,0.8139652013778687,0.05616067349910736
1227.png,1,0.04954821616411209,0.8202833533287048,0.13016845285892487
1228.png,1,0.1632663607597351,0.49651992321014404,0.34021368622779846
1232.png,0,0.7806887030601501,0.1630244106054306,0.05628686025738716
1234.png,2,0.05815621092915535,0.2864972651004791,0.6553465127944946
1235.png,1,0.07961107790470123,0.7538124918937683,0.16657644510269165
1236.png,2,0.001574222813360393,0.07074875384569168,0.9276770949363708
1237.png,2,0.007043815217912197,0.16296415030956268,0.8299919962882996
1238.png,1,0.025306683033704758,0.8116931319236755,0.1630001664161682
1239.png,2,0.0058234198950231075,0.07862357795238495,0.9155530333518982
1240.png,2,0.11104841530323029,0.21142171323299408,0.6775298714637756
1241.png,2,0.0006431500078178942,0.13443811237812042,0.8649187088012695
1242.png,2,0.061588358134031296,0.45504841208457947,0.48336321115493774
1243.png,2,0.0683785155415535,0.3660188913345337,0.5656026005744934
1244.png,0,0.6771358251571655,0.19056876003742218,0.1322953850030899
1245.png,0,0.9741952419281006,0.02035059593617916,0.005454185884445906
1248.png,0,0.9372445940971375,0.05606623366475105,0.006689177360385656
1249.png,0,0.84754878282547,0.14382824301719666,0.008623040281236172
1250.png,1,0.0558403916656971,0.5702835917472839,0.3738759756088257
1251.png,0,0.8632811307907104,0.10539808869361877,0.03132083639502525
1252.png,0,0.8967923521995544,0.09151367098093033,0.011694023385643959
1253.png,0,0.6120476126670837,0.33135730028152466,0.05659513175487518
1254.png,0,0.5280144214630127,0.30920329689979553,0.16278228163719177
1256.png,1,0.03176260367035866,0.5734063982963562,0.39483100175857544
1257.png,0,0.8538819551467896,0.11973796784877777,0.02638007327914238
1258.png,2,0.11749688535928726,0.3484942317008972,0.5340089201927185
1259.png,2,0.10101001709699631,0.30283743143081665,0.5961525440216064
1260.png,1,0.23457521200180054,0.6124676465988159,0.15295711159706116
1261.png,1,0.1706181913614273,0.6058393716812134,0.22354243695735931
1262.png,2,0.2940457761287689,0.28630220890045166,0.4196520149707794
1263.png,0,0.8357254862785339,0.09688156098127365,0.06739295274019241
1264.png,0,0.7756801843643188,0.18287761509418488,0.041442207992076874
1265.png,0,0.5447484254837036,0.35898908972740173,0.09626250714063644
1266.png,0,0.7768332362174988,0.15837892889976501,0.06478782743215561
1268.png,0,0.5532481074333191,0.230165034532547,0.21658684313297272
1269.png,0,0.9412609338760376,0.045762866735458374,0.012976176105439663
1270.png,0,0.8707363605499268,0.10047955065965652,0.028784094378352165
1271.png,0,0.7342299222946167,0.2297629565000534,0.03600716590881348
1272.png,0,0.8355419635772705,0.1618708223104477,0.002587202237918973
1273.png,0,0.9852439165115356,0.012461546808481216,0.002294474048539996
1274.png,1,0.21603043377399445,0.5234306454658508,0.26053890585899353
1275.png,0,0.6828828454017639,0.2639065980911255,0.05321056395769119
1276.png,0,0.9550935626029968,0.040248990058898926,0.004657422658056021
1277.png,0,0.9363466501235962,0.051148027181625366,0.0125053022056818
1278.png,0,0.9030686020851135,0.07519953697919846,0.0217317845672369
1280.png,2,0.00024305572151206434,0.14218665659427643,0.857570230960846
1281.png,2,0.004179505631327629,0.2129676192998886,0.7828529477119446
1282.png,1,0.058666154742240906,0.6749881505966187,0.266345739364624
1283.png,2,0.008136575110256672,0.297267884016037,0.6945955753326416
1285.png,0,0.8808644413948059,0.089447520673275,0.02968795783817768
1287.png,1,0.34755074977874756,0.6231665015220642,0.029282746836543083
1288.png,0,0.8251055479049683,0.1297096312046051,0.04518483579158783
1289.png,0,0.5062511563301086,0.2965741753578186,0.19717468321323395
1290.png,0,0.5780206322669983,0.39124763011932373,0.030731718987226486
1291.png,0,0.6121507883071899,0.3123078942298889,0.07554127275943756
1292.png,0,0.5288081765174866,0.33151060342788696,0.13968117535114288
1293.png,0,0.6021813750267029,0.3006300628185272,0.0971885472536087
1294.png,0,0.8988563418388367,0.0742477998137474,0.026895858347415924
1295.png,1,0.33448362350463867,0.4928753972053528,0.17264094948768616
1296.png,0,0.4591151773929596,0.3749876320362091,0.1658971905708313
1297.png,0,0.9058542251586914,0.08794379234313965,0.006201992277055979
1298.png,1,0.09772207587957382,0.6954689621925354,0.20680895447731018
1299.png,1,0.0806584507226944,0.580089807510376,0.33925169706344604
1300.png,0,0.9580004215240479,0.03465745225548744,0.007342025637626648
1301.png,0,0.973065197467804,0.023461848497390747,0.0034730499610304832
1302.png,0,0.7407413125038147,0.24770696461200714,0.01155177503824234
1303.png,0,0.6711809635162354,0.24631433188915253,0.08250471204519272
1304.png,1,0.03838248550891876,0.6235228180885315,0.33809471130371094
1306.png,1,0.059956472367048264,0.7820838689804077,0.1579596996307373
1308.png,0,0.7306132316589355,0.20755325257778168,0.06183357909321785
1309.png,1,0.15924878418445587,0.6304802894592285,0.2102709710597992
1310.png,0,0.9235661029815674,0.061345797032117844,0.015088099986314774
1312.png,1,0.29254814982414246,0.6809679269790649,0.026483936235308647
