case,class,P0,P1,P2
608.png,1,0.026923498138785362,0.9601137638092041,0.012962691485881805
610.png,1,0.08724687248468399,0.6852521896362305,0.22750096023082733
611.png,1,0.0017889731097966433,0.817354142665863,0.1808568686246872
612.png,1,0.161313995718956,0.8341904282569885,0.004495613742619753
618.png,2,0.0001998852239921689,0.21836735308170319,0.7814327478408813
621.png,1,0.22066836059093475,0.7441952228546143,0.03513643518090248
623.png,0,0.48816120624542236,0.4596349596977234,0.05220382660627365
626.png,1,0.09736353158950806,0.49858298897743225,0.4040534794330597
627.png,1,0.0008775174501352012,0.8987248539924622,0.10039758682250977
630.png,2,3.5902376112062484e-05,0.0613446943461895,0.9386194348335266
631.png,0,0.6966663599014282,0.30239376425743103,0.0009398786351084709
633.png,1,0.01965976506471634,0.7823184132575989,0.198021799325943
635.png,2,5.967646211502142e-05,0.06042223796248436,0.9395180344581604
636.png,1,0.0029260977171361446,0.9316109418869019,0.06546294689178467
638.png,0,0.7826113104820251,0.18100784718990326,0.03638084605336189
639.png,1,0.36929309368133545,0.6074556708335876,0.023251188918948174
641.png,1,0.025950154289603233,0.7205516695976257,0.2534981071949005
648.png,0,0.8227577805519104,0.17647452652454376,0.0007676324457861483
649.png,1,0.007864752784371376,0.5201230049133301,0.4720122516155243
653.png,1,0.0031747440807521343,0.5361937880516052,0.46063143014907837
656.png,2,0.008545211516320705,0.2559936046600342,0.7354612350463867
657.png,1,0.0037588048726320267,0.546234667301178,0.45000654458999634
664.png,2,0.00807566475123167,0.16741782426834106,0.8245064616203308
719.png,0,0.6555867195129395,0.3163764476776123,0.02803681045770645
727.png,2,0.00034126374521292746,0.09233573824167252,0.9073230624198914
728.png,1,0.1065966859459877,0.7352262735366821,0.15817707777023315
736.png,0,0.7798736691474915,0.20947369933128357,0.010652698576450348
737.png,0,0.6248548030853271,0.36240583658218384,0.012739340774714947
741.png,0,0.9579547643661499,0.04189486801624298,0.00015024447930045426
756.png,1,0.3007541596889496,0.6871959567070007,0.012049880810081959
758.png,0,0.791768491268158,0.19444908201694489,0.013782412745058537
770.png,0,0.5439316630363464,0.41873905062675476,0.037329234182834625
771.png,0,0.9392248392105103,0.05889631435275078,0.0018788956804201007
776.png,2,0.00032096615177579224,0.048467669636011124,0.9512113332748413
779.png,1,0.006589582189917564,0.7026250958442688,0.2907852828502655
782.png,1,0.02319771982729435,0.8994832038879395,0.07731911540031433
783.png,1,0.10537167638540268,0.8922647833824158,0.0023635460529476404
785.png,1,0.04921424761414528,0.6247620582580566,0.326023668050766
787.png,2,0.00030105197220109403,0.039987243711948395,0.9597117304801941
789.png,0,0.5450636744499207,0.42725658416748047,0.02767973206937313
792.png,1,0.003830316476523876,0.8125478029251099,0.18362188339233398
793.png,0,0.8904277682304382,0.10182876884937286,0.00774341868236661
794.png,2,0.01444514561444521,0.49257993698120117,0.4929749071598053
797.png,0,0.7343224883079529,0.22430171072483063,0.0413757786154747
799.png,1,0.00015505639021284878,0.5633623003959656,0.43648260831832886
800.png,1,0.0022338582202792168,0.9696066379547119,0.02815951779484749
802.png,1,0.01329229399561882,0.7552461624145508,0.2314615547657013
806.png,1,0.1303449124097824,0.750983476638794,0.11867158114910126
825.png,2,0.0009444980532862246,0.3842439353466034,0.6148115396499634
826.png,2,0.008082562126219273,0.3463405668735504,0.6455768942832947
828.png,2,0.0003805344458669424,0.003380380803719163,0.9962390661239624
829.png,2,0.0002702791534829885,0.14102719724178314,0.8587026000022888
833.png,2,1.540780249342788e-05,0.034590281546115875,0.9653942584991455
834.png,2,4.1759180021472275e-05,0.06015251949429512,0.9398056864738464
838.png,1,0.0028686588630080223,0.5621663331985474,0.43496498465538025
840.png,1,0.01791517250239849,0.8876264691352844,0.09445830434560776
871.png,2,0.10183535516262054,0.43505600094795227,0.463108628988266
882.png,2,0.002738730050623417,0.30743396282196045,0.6898273229598999
883.png,1,0.20190051198005676,0.6585054993629456,0.1395939737558365
884.png,0,0.6608443260192871,0.31436431407928467,0.02479134127497673
885.png,0,0.9401475191116333,0.05510875955224037,0.004743720404803753
886.png,0,0.9886156916618347,0.010558979585766792,0.0008253133273683488
887.png,0,0.9909960627555847,0.008245516568422318,0.0007583783008158207
888.png,0,0.5905570387840271,0.375993549823761,0.03344940394163132
890.png,0,0.8621053099632263,0.12966293096542358,0.008231696672737598
891.png,1,0.4283144176006317,0.560453474521637,0.011232033371925354
892.png,0,0.9031437039375305,0.08110742270946503,0.01574883610010147
893.png,0,0.6740128993988037,0.2935960292816162,0.03239104896783829
894.png,0,0.9663955569267273,0.02613036334514618,0.007474102079868317
896.png,0,0.9765328764915466,0.021730797365307808,0.0017362270737066865
897.png,0,0.9913617968559265,0.008436782285571098,0.00020141723507549614
898.png,0,0.7504069805145264,0.23903638124465942,0.010556674562394619
899.png,0,0.9243611693382263,0.07020912319421768,0.0054297130554914474
900.png,0,0.977767288684845,0.020811088383197784,0.0014215836999937892
901.png,0,0.9324172139167786,0.06137698143720627,0.00620573665946722
902.png,0,0.8858273029327393,0.09175637364387512,0.022416291758418083
903.png,0,0.9787474870681763,0.019782239571213722,0.0014702578773722053
904.png,0,0.9513111114501953,0.041454289108514786,0.00723459804430604
905.png,0,0.8963744044303894,0.09224437177181244,0.011381225660443306
906.png,0,0.9613180160522461,0.0371227040886879,0.001559278927743435
907.png,0,0.5809301137924194,0.36490535736083984,0.054164543747901917
908.png,0,0.8858044743537903,0.1049921065568924,0.009203440509736538
909.png,0,0.5676053762435913,0.3793540596961975,0.05304056406021118
911.png,0,0.9725364446640015,0.025473248213529587,0.00199038814753294
912.png,0,0.9601035118103027,0.038988348096609116,0.0009080931777134538
914.png,0,0.9492142796516418,0.04230376332998276,0.008482033386826515
915.png,0,0.9067257642745972,0.0760614424943924,0.0172127652913332
916.png,0,0.9919316172599792,0.007209913805127144,0.0008584807510487735
917.png,0,0.640891969203949,0.32604387402534485,0.033064104616642
919.png,2,0.13785071671009064,0.43051308393478394,0.4316362142562866
920.png,0,0.7631946802139282,0.19587469100952148,0.040930576622486115
922.png,2,3.1331824175140355e-06,0.016865001991391182,0.9831318855285645
923.png,0,0.9573326110839844,0.03910169005393982,0.0035656860563904047
925.png,0,0.9090247750282288,0.0888204276561737,0.002154810354113579
926.png,0,0.9724002480506897,0.027008553966879845,0.0005912375054322183
928.png,2,1.3257618775242008e-05,0.00965411402285099,0.9903326630592346
929.png,1,0.05965813249349594,0.7914299368858337,0.14891193807125092
930.png,0,0.9388488531112671,0.048315975815057755,0.01283514965325594
931.png,0,0.8707064390182495,0.12452082335948944,0.004772731568664312
932.png,1,0.001255570794455707,0.6598752737045288,0.3388690650463104
933.png,2,4.003678623121232e-05,0.4436550438404083,0.556304931640625
934.png,2,0.00037670443998649716,0.13010309636592865,0.8695202469825745
935.png,0,0.9872245788574219,0.011386380530893803,0.0013890102272853255
936.png,1,0.006616923026740551,0.8440516591072083,0.14933143556118011
937.png,1,0.0003022474702447653,0.7626876831054688,0.23701006174087524
939.png,1,0.008144419640302658,0.9900672435760498,0.0017883734544739127
940.png,1,0.06529954075813293,0.5000976920127869,0.4346027672290802
941.png,0,0.8047608137130737,0.1842927634716034,0.010946369729936123
942.png,0,0.7302946448326111,0.26484978199005127,0.004855605307966471
943.png,2,0.0017218436114490032,0.17741310596466064,0.8208650350570679
945.png,1,0.011408940888941288,0.6806495189666748,0.3079415559768677
946.png,1,0.0060206325724720955,0.7854138612747192,0.20856547355651855
947.png,2,0.014382484368979931,0.27277687191963196,0.7128406763076782
950.png,1,0.005146268289536238,0.5001500844955444,0.4947036802768707
951.png,0,0.9119784235954285,0.08050842583179474,0.007513170130550861
952.png,1,0.011450983583927155,0.9432671666145325,0.04528185352683067
953.png,1,0.0002049105823971331,0.7258378863334656,0.27395716309547424
954.png,2,0.021647116169333458,0.3005032539367676,0.6778495907783508
955.png,1,0.016152800992131233,0.8821502923965454,0.10169688612222672
956.png,1,0.450650691986084,0.4902273714542389,0.0591219924390316
957.png,1,0.025789791718125343,0.6082591414451599,0.3659510016441345
958.png,0,0.9088277220726013,0.08697757869958878,0.0041946908459067345
959.png,2,0.0014126920141279697,0.19861048460006714,0.7999768257141113
960.png,1,0.2187706083059311,0.7584682703018188,0.022761177271604538
961.png,1,0.005657019559293985,0.7666347622871399,0.22770822048187256
962.png,0,0.877371072769165,0.11531589925289154,0.007312972564250231
963.png,1,0.22974450886249542,0.6604540348052979,0.10980137437582016
964.png,0,0.9626136422157288,0.03490336239337921,0.002483055694028735
965.png,0,0.9849252104759216,0.014928759075701237,0.00014611228834837675
966.png,0,0.983521580696106,0.0154623007401824,0.0010161808459088206
967.png,0,0.8990041017532349,0.09459179639816284,0.0064041451551020145
968.png,0,0.9948751330375671,0.00490359403192997,0.00022135316976346076
969.png,1,0.3075445592403412,0.6814151406288147,0.01104029268026352
970.png,0,0.9005913138389587,0.09412939101457596,0.0052793738432228565
971.png,0,0.9392257928848267,0.04051622375845909,0.020257899537682533
972.png,0,0.9818208813667297,0.017582988366484642,0.0005960672278888524
973.png,0,0.9701406359672546,0.02882472611963749,0.0010345783084630966
974.png,0,0.5790361762046814,0.3162357807159424,0.104728102684021
975.png,0,0.8129319548606873,0.18012361228466034,0.006944454740732908
976.png,0,0.781100332736969,0.19430851936340332,0.02459110878407955
977.png,0,0.8659648895263672,0.13188044726848602,0.002154637360945344
978.png,0,0.563203752040863,0.40061038732528687,0.036185819655656815
979.png,0,0.7996151447296143,0.19011223316192627,0.010272589512169361
980.png,0,0.8466693758964539,0.14791257679462433,0.005418076179921627
981.png,0,0.9283475875854492,0.06474146991968155,0.006911016069352627
982.png,0,0.9549612402915955,0.043333500623703,0.0017052232287824154
983.png,0,0.8695939183235168,0.11899302899837494,0.011413052678108215
984.png,1,0.1885329782962799,0.7969788908958435,0.014488126151263714
985.png,0,0.8838372230529785,0.10676386207342148,0.009398837573826313
986.png,0,0.7194110751152039,0.23324137926101685,0.04734748974442482
987.png,0,0.6651665568351746,0.31144827604293823,0.02338522858917713
988.png,0,0.7718336582183838,0.2063244730234146,0.021841783076524734
989.png,0,0.6610825061798096,0.32759684324264526,0.011320637539029121
990.png,0,0.76656174659729,0.21572192013263702,0.017716407775878906
991.png,0,0.48819249868392944,0.42985057830810547,0.0819569006562233
992.png,0,0.8282731771469116,0.1631717085838318,0.008555129170417786
993.png,1,0.013597249053418636,0.7577351331710815,0.22866764664649963
995.png,2,0.0025292097125202417,0.43849676847457886,0.558974027633667
996.png,1,0.009109186939895153,0.9331201314926147,0.0577707476913929
997.png,2,0.00033531244844198227,0.1823679655790329,0.8172966837882996
998.png,2,3.461158485151827e-05,0.0654890388250351,0.9344763159751892
999.png,2,5.905113721382804e-05,0.02034306526184082,0.9795978665351868
1000.png,1,0.01264280453324318,0.7352586984634399,0.2520985007286072
1001.png,1,0.04470796510577202,0.7843529582023621,0.170939102768898
1002.png,1,0.01693529449403286,0.9193938374519348,0.06367086619138718
1003.png,1,0.20403292775154114,0.7839735746383667,0.011993507854640484
1004.png,1,0.15438991785049438,0.8386660814285278,0.006944064982235432
1005.png,2,0.009488148614764214,0.32965409755706787,0.6608577370643616
1006.png,2,0.008840378373861313,0.159469872713089,0.8316897749900818
1007.png,1,0.027812963351607323,0.951854407787323,0.020332656800746918
1008.png,0,0.732824444770813,0.26439762115478516,0.0027778863441199064
1009.png,0,0.9367858171463013,0.06302440166473389,0.0001897155016195029
1110.png,0,0.8801940083503723,0.10454852133989334,0.015257446095347404
1111.png,1,0.007303587161004543,0.9711545705795288,0.021541777998209
1112.png,0,0.8520146012306213,0.14437247812747955,0.0036128833889961243
1113.png,1,0.0302830059081316,0.9097180962562561,0.05999886244535446
1114.png,0,0.7021318674087524,0.2959410548210144,0.0019271142082288861
1115.png,2,1.6243228628809447e-06,0.0065571400336921215,0.9934412240982056
1116.png,2,0.0002129718050127849,0.007550383917987347,0.9922365546226501
1117.png,0,0.9506276249885559,0.0485052764415741,0.0008672008407302201
1118.png,1,0.4197019040584564,0.5791999101638794,0.0010981553932651877
1119.png,0,0.7417702674865723,0.2573625147342682,0.0008672366384416819
1121.png,0,0.8689815998077393,0.13095442950725555,6.396148819476366e-05
1122.png,1,0.0013985680416226387,0.9833903908729553,0.015211102552711964
1123.png,0,0.9250874519348145,0.06634709984064102,0.008565451949834824
1124.png,2,0.00214554974809289,0.42565131187438965,0.5722031593322754
1125.png,1,0.2497943490743637,0.5858704447746277,0.1643352061510086
1126.png,0,0.9385777115821838,0.05899005010724068,0.0024321575183421373
1128.png,0,0.6496797800064087,0.3468336760997772,0.0034865406341850758
1130.png,2,0.0005436146166175604,0.4311891794204712,0.5682671666145325
1131.png,2,5.776532270829193e-05,0.1742735505104065,0.8256686925888062
1132.png,0,0.9657959342002869,0.0341954343020916,8.637491191620938e-06
1133.png,0,0.604891300201416,0.3903670310974121,0.004741637501865625
1134.png,1,0.4712279438972473,0.5217887163162231,0.0069833300076425076
1135.png,1,0.006737603340297937,0.9476513862609863,0.04561103135347366
1136.png,0,0.9311307072639465,0.06874570995569229,0.0001235400850418955
1137.png,0,0.9968738555908203,0.0029842171352356672,0.0001419347827322781
1138.png,0,0.9667112827301025,0.03235950693488121,0.0009291642927564681
1140.png,0,0.9447922110557556,0.055065155029296875,0.0001425410300726071
1141.png,0,0.9717320203781128,0.028142128139734268,0.0001257586554856971
1142.png,0,0.9436052441596985,0.054964348673820496,0.0014303799252957106
1144.png,0,0.7352948188781738,0.26405948400497437,0.0006457121344283223
1145.png,2,5.3928994020679966e-05,0.013600626029074192,0.9863453507423401
1146.png,0,0.967041552066803,0.029056519269943237,0.0039018671959638596
1147.png,0,0.975138783454895,0.0236557275056839,0.0012054529506713152
1149.png,0,0.533876895904541,0.4595438838005066,0.006579199805855751
1150.png,0,0.8595909476280212,0.13854333758354187,0.001865664846263826
1151.png,0,0.7946012020111084,0.20525193214416504,0.0001469461276428774
1152.png,0,0.5947622656822205,0.40348508954048157,0.0017526688752695918
1153.png,0,0.8728616237640381,0.126100555062294,0.001037816284224391
1154.png,0,0.9500312805175781,0.0487753190100193,0.001193410367704928
1156.png,0,0.9773097038269043,0.022613052278757095,7.721944712102413e-05
1157.png,0,0.8099845051765442,0.17958952486515045,0.010425909422338009
1158.png,2,5.5445776524720713e-05,0.028040815144777298,0.9719037413597107
1159.png,2,0.001111474703066051,0.18936164677143097,0.809526801109314
1160.png,1,0.08673810958862305,0.8868558406829834,0.02640610560774803
1161.png,1,0.006264451891183853,0.9906203746795654,0.0031151326838880777
1162.png,0,0.8538938760757446,0.14055466651916504,0.0055514671839773655
1163.png,2,8.906330185709521e-05,0.008788958191871643,0.9911218881607056
1164.png,1,0.3042449951171875,0.693851888179779,0.0019031184492632747
1165.png,2,7.499301091229427e-07,0.0008657934959046543,0.9991335272789001
1166.png,1,0.09928245097398758,0.7220743894577026,0.1786431521177292
1167.png,0,0.7744333148002625,0.2250887006521225,0.0004780319577548653
1168.png,0,0.9568869471549988,0.04303015395998955,8.291406993521377e-05
1169.png,0,0.8467634916305542,0.1516530066728592,0.0015834997175261378
1170.png,1,0.24444463849067688,0.7549998164176941,0.000555519771296531
1171.png,1,0.003929106052964926,0.6867392659187317,0.30933159589767456
1172.png,1,0.1029936745762825,0.8623036742210388,0.034702692180871964
1173.png,1,0.34780246019363403,0.6450661420822144,0.007131407503038645
1174.png,0,0.9705069661140442,0.029422961175441742,7.006597297731787e-05
1175.png,1,0.029429972171783447,0.9661014676094055,0.004468558356165886
1176.png,2,6.127444976300467e-06,0.23471477627754211,0.7652790546417236
1177.png,2,3.304641040813294e-07,0.0009261968662030995,0.9990733861923218
1178.png,2,6.906399448780576e-06,0.09521622210741043,0.9047768712043762
1179.png,0,0.9916115403175354,0.008213643915951252,0.00017480335372965783
1180.png,0,0.991523265838623,0.007232941221445799,0.0012438135454431176
1181.png,0,0.9755632877349854,0.02403195947408676,0.00040484374039806426
1182.png,0,0.8653693199157715,0.12766523659229279,0.006965484004467726
1183.png,0,0.8634772300720215,0.13452744483947754,0.0019952747970819473
1184.png,0,0.9284905195236206,0.06855390220880508,0.002955646952614188
1185.png,0,0.8956625461578369,0.09761335700750351,0.006724112201482058
1186.png,0,0.9728905558586121,0.024124836549162865,0.0029846164397895336
1187.png,0,0.9784408807754517,0.02087334357202053,0.0006858702399767935
1188.png,0,0.8343043327331543,0.1488819420337677,0.01681376062333584
1189.png,0,0.9940443634986877,0.005909825675189495,4.582340261549689e-05
1190.png,2,0.001127493567764759,0.038433268666267395,0.9604392647743225
1192.png,0,0.9803227186203003,0.018345167860388756,0.0013321195729076862
1193.png,0,0.8948113918304443,0.1002572700381279,0.004931394476443529
1194.png,1,0.3211754858493805,0.6729219555854797,0.005902582313865423
1195.png,0,0.909004271030426,0.08054687082767487,0.010448755696415901
1196.png,0,0.9777871370315552,0.02151796966791153,0.0006949035450816154
1197.png,0,0.7841863632202148,0.19221006333827972,0.02360357716679573
1198.png,0,0.9959444403648376,0.003961796872317791,9.374286310048774e-05
1199.png,0,0.9848912358283997,0.014793641865253448,0.0003150659613311291
1200.png,0,0.9832590818405151,0.015420258976519108,0.0013206801377236843
1201.png,0,0.97120201587677,0.027584999799728394,0.001213023904711008
1202.png,0,0.9090868234634399,0.0856771245598793,0.005236010067164898
1203.png,0,0.9471145868301392,0.051245398819446564,0.001640058122575283
1204.png,0,0.966873288154602,0.030277948826551437,0.002848807256668806
1205.png,0,0.9855361580848694,0.012181817553937435,0.0022820811718702316
1207.png,2,0.052419692277908325,0.23270416259765625,0.7148761749267578
1208.png,0,0.9704410433769226,0.0271795354783535,0.0023794726002961397
1209.png,0,0.615401029586792,0.2421470284461975,0.14245197176933289
1211.png,2,0.002004107926040888,0.17971180379390717,0.8182840943336487
1212.png,0,0.9004489779472351,0.09452477842569351,0.005026330705732107
1213.png,1,0.004229191690683365,0.6162917017936707,0.3794791102409363
1214.png,0,0.7885760068893433,0.19886112213134766,0.012562901712954044
1215.png,1,0.010831746272742748,0.9463317394256592,0.042836591601371765
1216.png,0,0.8792926073074341,0.11386752873659134,0.0068397847935557365
1217.png,0,0.9462200403213501,0.05278634652495384,0.000993643538095057
1218.png,0,0.593006432056427,0.3766878843307495,0.03030570223927498
1219.png,1,0.017657984048128128,0.5518645644187927,0.43047744035720825
1220.png,2,2.4999140805448405e-05,0.13371141254901886,0.8662635684013367
1221.png,1,0.28207147121429443,0.630232572555542,0.08769591897726059
1222.png,0,0.4599654972553253,0.21587596833705902,0.32415851950645447
1223.png,1,0.005811074282974005,0.8184041380882263,0.17578476667404175
1224.png,0,0.9801575541496277,0.015582872554659843,0.004259536974132061
1225.png,0,0.7005934715270996,0.22027194499969482,0.0791344940662384
1226.png,1,0.3004300892353058,0.6863895058631897,0.013180417940020561
1227.png,1,0.019241400063037872,0.7238776683807373,0.2568809390068054
1228.png,1,0.11994908004999161,0.7416390776634216,0.13841181993484497
1232.png,0,0.8995818495750427,0.09457453340291977,0.005843644961714745
1234.png,2,0.005677459295839071,0.27264878153800964,0.7216737270355225
1235.png,2,0.0003142383066006005,0.46478602290153503,0.5348997712135315
1236.png,2,1.0757895552160335e-06,0.0018998922314494848,0.9980990290641785
1237.png,1,0.0006066526402719319,0.9769211411476135,0.0224722009152174
1238.png,1,0.0027890419587492943,0.9525856375694275,0.044625330716371536
1239.png,1,0.0016848428640514612,0.9802661538124084,0.018048979341983795
1240.png,1,0.008520704694092274,0.641697883605957,0.3497813940048218
1241.png,2,0.0001787058572517708,0.025017816573381424,0.9748035073280334
1242.png,2,0.0003263753023929894,0.4511242210865021,0.548549473285675
1243.png,1,0.009812497533857822,0.8867136240005493,0.10347387939691544
1244.png,0,0.9777301549911499,0.021248608827590942,0.0010212997440248728
1245.png,0,0.9921648502349854,0.007635482586920261,0.00019966234685853124
1248.png,0,0.5996098518371582,0.3502281606197357,0.050162024796009064
1249.png,0,0.958609402179718,0.03203906863927841,0.009351519867777824
1250.png,2,0.0048151216469705105,0.4908194839954376,0.5043654441833496
1251.png,0,0.8874856233596802,0.1047525405883789,0.007761854212731123
1252.png,0,0.9379733204841614,0.05860059708356857,0.003425966016948223
1253.png,0,0.7767294645309448,0.18563200533390045,0.03763855621218681
1254.png,0,0.9717636704444885,0.02673180401325226,0.0015045444015413523
1256.png,1,0.1099848821759224,0.8482739329338074,0.041741181164979935
1257.png,0,0.9566929340362549,0.04241925850510597,0.0008878438384272158
1258.png,2,0.0053707328625023365,0.2145090252161026,0.7801202535629272
1259.png,1,0.10149238258600235,0.6166107654571533,0.28189682960510254
1260.png,0,0.5494855642318726,0.42137113213539124,0.0291433185338974
1261.png,1,0.0219853725284338,0.634628415107727,0.3433862328529358
1262.png,1,0.20967735350131989,0.7227542996406555,0.067568339407444
1263.png,0,0.41891470551490784,0.29239702224731445,0.28868821263313293
1264.png,0,0.8885128498077393,0.10528523474931717,0.006201860960572958
1265.png,0,0.8011524677276611,0.1934746652841568,0.0053729098290205
1266.png,0,0.7979133725166321,0.19133076071739197,0.010755877941846848
1268.png,0,0.7111996412277222,0.2789606750011444,0.009839755482971668
1269.png,0,0.8367437720298767,0.148703470826149,0.014552751556038857
1270.png,0,0.9728769063949585,0.025431349873542786,0.0016917830798774958
1271.png,0,0.7258679270744324,0.24828989803791046,0.025842154398560524
1272.png,0,0.7239255905151367,0.2756347060203552,0.0004397038428578526
1273.png,0,0.9374534487724304,0.05834275484085083,0.004203785210847855
1274.png,0,0.921221911907196,0.07399241626262665,0.004785698838531971
1275.png,0,0.9223030209541321,0.06302374601364136,0.014673229306936264
1276.png,0,0.5198910236358643,0.4388684928417206,0.041240427643060684
1277.png,0,0.9284433126449585,0.07092420011758804,0.0006325514987111092
1278.png,0,0.9680051803588867,0.031597308814525604,0.0003975680738221854
1280.png,2,0.00014882795221637934,0.2199222445487976,0.7799289226531982
1281.png,2,5.4065571930550504e-06,0.014508914202451706,0.9854856729507446
1282.png,1,0.0033623722847551107,0.9806824922561646,0.01595507748425007
1283.png,0,0.6408494710922241,0.2036372423171997,0.15551330149173737
1285.png,0,0.7221280932426453,0.2453940510749817,0.03247788920998573
1287.png,0,0.6753226518630981,0.28440600633621216,0.0402713418006897
1288.png,0,0.7989405393600464,0.19324913620948792,0.007810346782207489
1289.png,0,0.9504126310348511,0.04555869847536087,0.004028627648949623
1290.png,0,0.7589281797409058,0.2390228509902954,0.002048979979008436
1291.png,0,0.6969601511955261,0.2951415479183197,0.007898293435573578
1292.png,0,0.9438126683235168,0.053165409713983536,0.0030219792388379574
1293.png,0,0.7749534249305725,0.21932195127010345,0.00572459539398551
1294.png,0,0.5778551697731018,0.30722296237945557,0.11492186039686203
1295.png,0,0.9493263959884644,0.049057263880968094,0.0016163245309144258
1296.png,1,0.04303630813956261,0.6715272068977356,0.2854364216327667
1297.png,0,0.9817383885383606,0.01646081544458866,0.0018007653998211026
1298.png,2,0.021250128746032715,0.45178547501564026,0.5269644260406494
1299.png,2,0.0013540134532377124,0.20220574736595154,0.7964402437210083
1300.png,0,0.8438408374786377,0.1465369611978531,0.009622215293347836
1301.png,0,0.7920514345169067,0.20619216561317444,0.0017563991714268923
1302.png,0,0.7927919030189514,0.19552506506443024,0.011682985350489616
1303.png,0,0.914898693561554,0.06692127138376236,0.01818007603287697
1304.png,0,0.5478039979934692,0.3715132474899292,0.08068276196718216
1306.png,2,0.0009848293848335743,0.03634718433022499,0.9626680016517639
1308.png,0,0.4883165955543518,0.3636624217033386,0.14802099764347076
1309.png,1,0.018433604389429092,0.9664970636367798,0.015069312416017056
1310.png,0,0.9839382767677307,0.015581375919282436,0.0004803655610885471
1312.png,1,0.19704686105251312,0.5736359357833862,0.22931723296642303
