case,class,P0,P1,P2
969.png,0,0.5964052677154541,0.3849642872810364,0.018630415201187134
970.png,0,0.6141396164894104,0.3752923607826233,0.010568064637482166
971.png,1,0.4776134490966797,0.5105307698249817,0.011855804361402988
972.png,0,0.7963540554046631,0.19273070991039276,0.010915243998169899
973.png,0,0.6644729375839233,0.32816970348358154,0.007357314694672823
974.png,0,0.880028247833252,0.11206243187189102,0.007909275591373444
975.png,0,0.7734492421150208,0.21834874153137207,0.008202050812542439
976.png,0,0.6786365509033203,0.31242695450782776,0.008936487138271332
977.png,0,0.7764301300048828,0.2133510410785675,0.010218856856226921
978.png,0,0.7238126397132874,0.26372021436691284,0.0124670984223485
979.png,0,0.6969274878501892,0.29210156202316284,0.010971006937325
980.png,0,0.8404144644737244,0.15021827816963196,0.009367224760353565
981.png,0,0.7178909778594971,0.2658189535140991,0.016290057450532913
982.png,0,0.7076771259307861,0.2770704925060272,0.015252304263412952
983.png,0,0.8426874279975891,0.1440448760986328,0.013267667032778263
984.png,0,0.7278504967689514,0.2576889395713806,0.014460556209087372
985.png,0,0.6873212456703186,0.29497188329696655,0.017706910148262978
986.png,0,0.6258118748664856,0.36489787697792053,0.009290200658142567
987.png,1,0.4041687846183777,0.5845206379890442,0.011310569010674953
988.png,0,0.6455292701721191,0.34349924325942993,0.0109714325517416
989.png,0,0.7678167223930359,0.2214423418045044,0.010740982368588448
990.png,0,0.7144085168838501,0.26398083567619324,0.021610694006085396
991.png,0,0.570753812789917,0.4184727966785431,0.010773385874927044
992.png,0,0.58575040102005,0.3997221887111664,0.014527431689202785
993.png,0,0.7004755139350891,0.2871865928173065,0.012337906286120415
995.png,2,0.050839368253946304,0.4577808976173401,0.49137967824935913
996.png,0,0.538784384727478,0.4237108826637268,0.037504687905311584
997.png,1,0.0019498947076499462,0.6677992343902588,0.3302508294582367
998.png,1,0.23717594146728516,0.730567455291748,0.03225655108690262
999.png,1,0.045529939234256744,0.8758736252784729,0.07859644293785095
1000.png,1,0.11733894795179367,0.8618400692939758,0.020820975303649902
1001.png,1,0.11796639114618301,0.8310576677322388,0.05097594112157822
1002.png,1,0.4267299473285675,0.5626239776611328,0.010646091774106026
1003.png,0,0.6219577193260193,0.3679124116897583,0.010129842907190323
1004.png,0,0.79961758852005,0.18508625030517578,0.015296189114451408
1005.png,1,0.38431254029273987,0.4247700273990631,0.1909174919128418
1006.png,2,0.029819851741194725,0.36761733889579773,0.6025629043579102
1007.png,1,0.10116077959537506,0.8697564601898193,0.029082709923386574
1008.png,0,0.8105996251106262,0.1846245527267456,0.004775751382112503
1009.png,0,0.8220044374465942,0.1685049831867218,0.009490582160651684
1110.png,0,0.7675821185112,0.22310985624790192,0.009308058768510818
1111.png,1,0.17830489575862885,0.7947723269462585,0.026922760531306267
1112.png,0,0.9137164950370789,0.08100873231887817,0.005274847149848938
1113.png,0,0.697959840297699,0.2963549792766571,0.005685176234692335
1114.png,0,0.7299148440361023,0.2649227976799011,0.0051623438484966755
1115.png,1,0.01103072240948677,0.7755005359649658,0.2134687900543213
1116.png,2,0.008176564238965511,0.40224626660346985,0.5895770788192749
1117.png,0,0.8782939314842224,0.11742588132619858,0.004280127584934235
1118.png,1,0.4514112174510956,0.5287832617759705,0.019805559888482094
1119.png,0,0.8306484222412109,0.160863995552063,0.008487586863338947
1121.png,0,0.6778967976570129,0.3152318596839905,0.006871354766190052
1122.png,1,0.026216791942715645,0.9291561841964722,0.044627055525779724
1123.png,1,0.48942357301712036,0.5030097365379333,0.007566727232187986
1124.png,1,0.14716872572898865,0.7997269630432129,0.05310435965657234
1125.png,1,0.26098549365997314,0.7151550054550171,0.023859472945332527
1126.png,0,0.8190256953239441,0.17340087890625,0.007573419716209173
1128.png,0,0.5955832004547119,0.3920953869819641,0.012321418151259422
1130.png,1,0.018126145005226135,0.7479841709136963,0.23388969898223877
1131.png,1,0.016307132318615913,0.9066848158836365,0.07700809836387634
1132.png,0,0.8568083047866821,0.13789843022823334,0.005293296650052071
1133.png,0,0.6080179810523987,0.38467100262641907,0.007310967892408371
1134.png,0,0.5993358492851257,0.3939524292945862,0.006711775436997414
1135.png,0,0.6896321177482605,0.2879021465778351,0.02246565744280815
1136.png,0,0.7668792009353638,0.22302404046058655,0.010096730664372444
1137.png,0,0.8181376457214355,0.16756178438663483,0.014300525188446045
1138.png,0,0.796590268611908,0.1986924409866333,0.004717271309345961
1140.png,0,0.9077330231666565,0.08662210404872894,0.0056449114345014095
1141.png,0,0.9005186557769775,0.09471969306468964,0.004761606454849243
1142.png,0,0.7157430648803711,0.2770043611526489,0.0072525981813669205
1144.png,0,0.8517829179763794,0.1423209011554718,0.005896099843084812
1145.png,1,0.30588364601135254,0.49649694561958313,0.1976194828748703
1146.png,0,0.7687913179397583,0.2244834154844284,0.006725202780216932
1147.png,0,0.7973029613494873,0.18983814120292664,0.012858813628554344
1149.png,0,0.6802043318748474,0.3035198748111725,0.01627579890191555
1150.png,0,0.8332658410072327,0.16308197379112244,0.0036521507427096367
1151.png,0,0.5649053454399109,0.4201420247554779,0.014952636323869228
1152.png,1,0.4792289733886719,0.5096024870872498,0.011168552562594414
1153.png,0,0.5797134041786194,0.397614449262619,0.022672131657600403
1154.png,0,0.7579160928726196,0.22747741639614105,0.01460646279156208
1156.png,0,0.8028334975242615,0.19168438017368317,0.005482176318764687
1157.png,0,0.647532045841217,0.3408685028553009,0.011599489487707615
1158.png,1,0.02405616082251072,0.9249087572097778,0.051035076379776
1159.png,1,0.08801423013210297,0.5173621773719788,0.3946235775947571
1160.png,0,0.5818988084793091,0.39745306968688965,0.02064809389412403
1161.png,1,0.22127282619476318,0.7293562889099121,0.04937091842293739
1162.png,0,0.7616338729858398,0.23047010600566864,0.007895960472524166
1163.png,1,0.06724227964878082,0.887466549873352,0.045291174203157425
1164.png,1,0.39987629652023315,0.5633944272994995,0.03672930970788002
1165.png,2,0.0002685612707864493,0.14162398874759674,0.8581074476242065
1166.png,1,0.2761799097061157,0.6994052529335022,0.024414805695414543
1167.png,0,0.824711799621582,0.16505731642246246,0.01023085881024599
1168.png,0,0.8078992962837219,0.18753084540367126,0.004569844342768192
1169.png,0,0.838001012802124,0.1526661217212677,0.009332934394478798
1170.png,0,0.8381040096282959,0.15722237527370453,0.004673665389418602
1171.png,1,0.06247161328792572,0.882771909236908,0.054756466299295425
1172.png,1,0.3763081133365631,0.6051341891288757,0.018557677045464516
1173.png,0,0.7421796321868896,0.23844210803508759,0.019378267228603363
1174.png,0,0.844548761844635,0.1478249877691269,0.007626239210367203
1175.png,0,0.7419658899307251,0.24400411546230316,0.0140299741178751
1176.png,1,0.0016356502892449498,0.8801501393318176,0.11821421980857849
1177.png,2,0.0002034872304648161,0.24144497513771057,0.7583515048027039
1178.png,1,0.0060887462459504604,0.6316602826118469,0.3622509241104126
1179.png,0,0.9133557677268982,0.07728749513626099,0.009356708265841007
1180.png,0,0.5207424163818359,0.4545970559120178,0.02466052584350109
1181.png,0,0.6496348977088928,0.34253376722335815,0.007831370458006859
1182.png,0,0.748989999294281,0.23926766216754913,0.011742309667170048
1183.png,0,0.7454208731651306,0.24380069971084595,0.01077844575047493
1184.png,0,0.5568680763244629,0.4322121739387512,0.010919804684817791
1185.png,0,0.5391724109649658,0.4484901428222656,0.012337489053606987
1186.png,0,0.7908709645271301,0.19870667159557343,0.010422362014651299
1187.png,0,0.789147675037384,0.20224304497241974,0.008609255775809288
1188.png,0,0.7961009740829468,0.18824204802513123,0.01565704680979252
1189.png,0,0.7709851861000061,0.2174907624721527,0.011524046771228313
1190.png,1,0.021027391776442528,0.8992064595222473,0.07976611703634262
1192.png,0,0.7837333083152771,0.20405787229537964,0.012208797968924046
1193.png,0,0.7797878384590149,0.21322689950466156,0.0069852410815656185
1194.png,0,0.527507483959198,0.45954009890556335,0.012952360324561596
1195.png,0,0.7361435890197754,0.252821147441864,0.011035178788006306
1196.png,0,0.8825767040252686,0.11268176138401031,0.004741532262414694
1197.png,0,0.7728942632675171,0.22198793292045593,0.005117837339639664
1198.png,0,0.8153327703475952,0.16536958515644073,0.019297663122415543
1199.png,0,0.7311022877693176,0.25943586230278015,0.009461803361773491
1200.png,0,0.626770555973053,0.3590036928653717,0.014225713908672333
1201.png,0,0.8714823126792908,0.12340608984231949,0.005111608188599348
1202.png,0,0.6975663304328918,0.2931836247444153,0.00925004668533802
1203.png,0,0.8400372862815857,0.1514631062746048,0.00849962793290615
1204.png,0,0.7700626850128174,0.21581262350082397,0.014124683104455471
1205.png,0,0.7372931838035583,0.2552165687084198,0.007490177173167467
1207.png,1,0.06471803784370422,0.8731090426445007,0.06217295303940773
1208.png,0,0.8069385290145874,0.18441222608089447,0.008649284951388836
1209.png,1,0.45385974645614624,0.5261698961257935,0.019970308989286423
1211.png,1,0.018767785280942917,0.7833996415138245,0.1978325992822647
1212.png,1,0.38129445910453796,0.601650059223175,0.01705552637577057
1213.png,1,0.3296721875667572,0.6428322196006775,0.02749563753604889
1214.png,0,0.628157377243042,0.36109644174575806,0.010746162384748459
1215.png,1,0.056413739919662476,0.9186525940895081,0.02493363991379738
1216.png,0,0.770629346370697,0.21742086112499237,0.011949772015213966
1217.png,0,0.6481648087501526,0.3396328389644623,0.012202360667288303
1218.png,0,0.6394301056861877,0.3527854382991791,0.007784442976117134
1219.png,1,0.0077215638011693954,0.7582799196243286,0.23399853706359863
1220.png,1,0.16660670936107635,0.7986865639686584,0.034706778824329376
1221.png,0,0.8406909704208374,0.14591652154922485,0.013392488472163677
1222.png,1,0.45876607298851013,0.5269845724105835,0.014249357394874096
1223.png,1,0.12077438831329346,0.7175487875938416,0.1616768091917038
1224.png,0,0.7839484214782715,0.2009821981191635,0.015069376677274704
1225.png,1,0.4594936966896057,0.5076179504394531,0.03288832679390907
1226.png,1,0.20678742229938507,0.7507855296134949,0.042426999658346176
1227.png,1,0.0940081924200058,0.8629090189933777,0.04308272525668144
1228.png,1,0.05826909840106964,0.8690482378005981,0.07268273085355759
1232.png,0,0.7772546410560608,0.21032577753067017,0.012419616803526878
1234.png,1,0.2654816210269928,0.7136721611022949,0.02084619365632534
1235.png,1,0.1668195128440857,0.670569896697998,0.16261065006256104
1236.png,1,0.0011535126250237226,0.6106197834014893,0.388226717710495
1237.png,1,0.07153915613889694,0.86577969789505,0.0626811608672142
1238.png,1,0.019310839474201202,0.9079683423042297,0.07272076606750488
1239.png,1,0.00883590616285801,0.9729189276695251,0.018245216459035873
1240.png,1,0.052423957735300064,0.9090454578399658,0.038530610501766205
1241.png,1,0.3039664328098297,0.6618015766143799,0.03423193097114563
1242.png,1,0.4677560329437256,0.5222299695014954,0.010014018043875694
1243.png,1,0.12297359108924866,0.8557826280593872,0.021243806928396225
1244.png,0,0.6180816888809204,0.36682358384132385,0.015094749629497528
1245.png,0,0.8733410239219666,0.11598465591669083,0.010674339719116688
1248.png,0,0.7111728191375732,0.28214582800865173,0.006681302562355995
1249.png,0,0.6857814788818359,0.30313363671302795,0.011084973812103271
1250.png,1,0.012298288755118847,0.7737240791320801,0.21397767961025238
1251.png,0,0.6673268675804138,0.32064223289489746,0.012030896730720997
1252.png,0,0.768867552280426,0.2247907817363739,0.006341657135635614
1253.png,0,0.5820631384849548,0.4056483209133148,0.012288583442568779
1254.png,0,0.7440587282180786,0.24620403349399567,0.009737259708344936
1256.png,1,0.055016834288835526,0.9101331233978271,0.03485005348920822
1257.png,0,0.714253842830658,0.27084383368492126,0.01490224339067936
1258.png,1,0.3788264989852905,0.475216269493103,0.14595721662044525
1259.png,0,0.49308136105537415,0.47488826513290405,0.032030362635850906
1260.png,1,0.44495776295661926,0.48912349343299866,0.06591875106096268
1261.png,1,0.38000422716140747,0.5779263377189636,0.04206942394375801
1262.png,0,0.6804596185684204,0.28985148668289185,0.029688969254493713
1263.png,0,0.7465909123420715,0.22913002967834473,0.02427908591926098
1264.png,0,0.8942365050315857,0.100801482796669,0.004962042439728975
1265.png,0,0.5239381790161133,0.4681759774684906,0.007885867729783058
1266.png,0,0.6981518864631653,0.2947956621646881,0.007052395027130842
1268.png,0,0.5556243062019348,0.4322722852230072,0.012103433720767498
1269.png,0,0.8714507818222046,0.1247769445180893,0.0037723130080848932
1270.png,0,0.8298895359039307,0.16151240468025208,0.00859802309423685
1271.png,0,0.8069010376930237,0.1809881031513214,0.012110813520848751
1272.png,1,0.4940926432609558,0.4977184236049652,0.008188861422240734
1273.png,0,0.8912769556045532,0.10384644567966461,0.004876548424363136
1274.png,0,0.8406139612197876,0.14253397285938263,0.01685209572315216
1275.png,0,0.7809685468673706,0.2124055027961731,0.006625971756875515
1276.png,0,0.7184532284736633,0.2741467356681824,0.007400000002235174
1277.png,0,0.8915151357650757,0.09861649572849274,0.00986839272081852
1278.png,0,0.8969935178756714,0.0962313860654831,0.006775066256523132
1280.png,1,0.011789611540734768,0.9374017119407654,0.05080867558717728
1281.png,1,0.0208358746021986,0.6653631329536438,0.31380099058151245
1282.png,0,0.7283830046653748,0.2621224522590637,0.009494547732174397
1283.png,1,0.4358043372631073,0.5196640491485596,0.04453163594007492
1285.png,0,0.8248270153999329,0.16614089906215668,0.009032054804265499
1287.png,0,0.585819661617279,0.3990313410758972,0.015148972161114216
1288.png,0,0.8708295822143555,0.11974423378705978,0.009426199831068516
1289.png,0,0.7846434116363525,0.19775474071502686,0.017601823434233665
1290.png,0,0.9100537300109863,0.08414821326732635,0.005797982681542635
1291.png,0,0.7694416642189026,0.21641841530799866,0.014139857143163681
1292.png,0,0.8546014428138733,0.14080391824245453,0.004594622645527124
1293.png,0,0.8076083660125732,0.18572025001049042,0.006671352311968803
1294.png,0,0.614133894443512,0.3733733892440796,0.012492685578763485
1295.png,1,0.3684713840484619,0.5951038002967834,0.03642478212714195
1296.png,0,0.49794331192970276,0.47027909755706787,0.031777579337358475
1297.png,1,0.4797886312007904,0.49845531582832336,0.02175609953701496
1298.png,1,0.1934356987476349,0.7748959064483643,0.03166842460632324
1299.png,1,0.27622517943382263,0.6916779279708862,0.032096922397613525
1300.png,0,0.7623422145843506,0.22745153307914734,0.010206283070147038
1301.png,0,0.5891761779785156,0.4014102816581726,0.009413467720150948
1302.png,0,0.6952981948852539,0.2663007080554962,0.03840108960866928
1303.png,0,0.5404013395309448,0.41456836462020874,0.04503027722239494
1304.png,1,0.02817821130156517,0.5617893934249878,0.4100324213504791
1306.png,1,0.32788175344467163,0.6503573656082153,0.021760862320661545
1308.png,0,0.6972340941429138,0.286126047372818,0.016639908775687218
1309.png,1,0.04014012590050697,0.9353255033493042,0.024534324184060097
1310.png,0,0.5478289127349854,0.4433824121952057,0.008788690902292728
1312.png,1,0.3863639533519745,0.5955502986907959,0.01808575913310051
