case,class,P0,P1,P2
933.png,2,0.0014874498592689633,0.08134438097476959,0.917168140411377
934.png,2,0.010903933085501194,0.1587013602256775,0.8303946852684021
935.png,0,0.9928233623504639,0.007109269965440035,6.739158561686054e-05
936.png,0,0.49252933263778687,0.36937692761421204,0.1380937546491623
937.png,1,0.025797082111239433,0.8572819232940674,0.11692096292972565
939.png,0,0.7103830575942993,0.27762308716773987,0.011993912048637867
940.png,1,0.06616068631410599,0.7629372477531433,0.1709020584821701
941.png,0,0.9933045506477356,0.006612008437514305,8.34933525766246e-05
942.png,0,0.8202173709869385,0.17206238210201263,0.0077202883549034595
943.png,1,0.0015154340071603656,0.7908034324645996,0.2076811045408249
945.png,1,0.006166981067508459,0.7549594640731812,0.23887354135513306
946.png,2,0.00011786793766077608,0.05918947979807854,0.940692663192749
947.png,1,0.05911731347441673,0.653758704662323,0.28712403774261475
950.png,2,0.02187165804207325,0.45288777351379395,0.5252405405044556
951.png,0,0.834224283695221,0.1563415378332138,0.009434202685952187
952.png,1,0.0034220803063362837,0.5195602774620056,0.47701770067214966
953.png,1,0.003039502538740635,0.95716792345047,0.039792634546756744
954.png,2,0.014918382279574871,0.12027756869792938,0.8648040294647217
955.png,2,0.04189461097121239,0.06304015219211578,0.8950652480125427
956.png,0,0.8013964295387268,0.19182558357715607,0.006778013426810503
957.png,1,0.007116875611245632,0.8487421870231628,0.14414088428020477
958.png,0,0.9729015231132507,0.025602776557207108,0.0014957153471186757
959.png,1,0.0559837780892849,0.7305848002433777,0.2134314775466919
960.png,0,0.7035549283027649,0.25722163915634155,0.03922335058450699
961.png,1,0.0007848506211303174,0.6195463538169861,0.37966883182525635
962.png,0,0.96751469373703,0.031811997294425964,0.0006733832997269928
963.png,0,0.523565411567688,0.42141202092170715,0.05502255633473396
964.png,0,0.9703318476676941,0.02767539769411087,0.001992856152355671
965.png,0,0.9069384336471558,0.09041868895292282,0.002642842009663582
966.png,0,0.8886927366256714,0.10560202598571777,0.005705212242901325
967.png,0,0.9836382865905762,0.015799859538674355,0.000561913417186588
968.png,0,0.9749885201454163,0.02468598261475563,0.0003255852498114109
969.png,0,0.8647467494010925,0.117942675948143,0.017310548573732376
970.png,0,0.9385084509849548,0.057082489132881165,0.004409025423228741
971.png,0,0.41504302620887756,0.2582266628742218,0.32673031091690063
972.png,0,0.8826069235801697,0.11505696177482605,0.0023360520135611296
973.png,0,0.9658746719360352,0.03400196135044098,0.00012331735342741013
974.png,0,0.9016833305358887,0.08843737095594406,0.009879282675683498
975.png,0,0.72878497838974,0.24569204449653625,0.025522956624627113
976.png,0,0.8560605049133301,0.13983158767223358,0.0041079833172261715
977.png,1,0.10099194198846817,0.8740257620811462,0.024982333183288574
978.png,0,0.9736779928207397,0.023402515798807144,0.002919371472671628
979.png,0,0.8011502027511597,0.17537154257297516,0.023478304967284203
980.png,0,0.9590463638305664,0.03885098919272423,0.0021025643218308687
981.png,0,0.9854180812835693,0.014385891146957874,0.0001960339432116598
982.png,0,0.869310200214386,0.12551148235797882,0.005178242921829224
983.png,0,0.9865798354148865,0.01286484207957983,0.0005553985247388482
984.png,0,0.5742431879043579,0.42060914635658264,0.005147701129317284
985.png,0,0.9443358182907104,0.04512298107147217,0.010541174560785294
986.png,0,0.8390908241271973,0.1310056746006012,0.029903512448072433
987.png,0,0.856846272945404,0.13472817838191986,0.008425585925579071
988.png,0,0.7075024843215942,0.2633434534072876,0.029153989627957344
989.png,0,0.7209864854812622,0.20527854561805725,0.07373496890068054
990.png,0,0.9586532711982727,0.037186216562986374,0.0041605099104344845
991.png,0,0.6622259616851807,0.3318478763103485,0.0059261261485517025
992.png,0,0.9811199307441711,0.018443100154399872,0.0004370157839730382
993.png,0,0.525198757648468,0.32615524530410767,0.1486460417509079
995.png,2,0.00018880136485677212,0.0020226079504936934,0.997788667678833
996.png,1,0.020316779613494873,0.8895124197006226,0.09017081558704376
997.png,2,0.00033404785790480673,0.006363630760461092,0.9933023452758789
998.png,1,0.0003206483961548656,0.7814185619354248,0.2182607352733612
999.png,2,0.0005868825246579945,0.2720056176185608,0.7274075150489807
1000.png,1,0.07752867043018341,0.8505407571792603,0.07193060219287872
1001.png,1,0.003033376531675458,0.9200513958930969,0.07691527903079987
1002.png,1,0.03481313958764076,0.8683016896247864,0.09688512980937958
1003.png,0,0.9712224006652832,0.028083210811018944,0.0006944817141629755
1004.png,0,0.8183093070983887,0.16153809428215027,0.020152529701590538
1005.png,2,3.843608283204958e-05,0.0014628259232267737,0.9984986782073975
1006.png,2,7.264021860464709e-06,0.003138882340863347,0.9968538880348206
1007.png,1,0.06124509498476982,0.7485424876213074,0.1902123987674713
1008.png,0,0.8449131846427917,0.15079794824123383,0.004288897849619389
1009.png,0,0.8196086883544922,0.1271560937166214,0.0532352551817894
1110.png,0,0.9699051976203918,0.026402749121189117,0.003692050464451313
1111.png,1,0.03290800005197525,0.8764824271202087,0.09060953557491302
1112.png,0,0.6345582008361816,0.34361788630485535,0.0218239463865757
1113.png,1,0.10496056079864502,0.6704272031784058,0.22461222112178802
1114.png,1,0.4532536566257477,0.5306117534637451,0.016134610399603844
1115.png,2,3.5700406897376524e-06,1.0811116226250306e-05,0.9999855756759644
1116.png,2,3.805331800776912e-07,0.000977660296484828,0.9990220069885254
1117.png,0,0.9836273193359375,0.015109608881175518,0.001263110782019794
1118.png,0,0.8381872177124023,0.14061754941940308,0.021195188164711
1119.png,0,0.966672956943512,0.028234362602233887,0.005092604551464319
1121.png,0,0.9682982563972473,0.03145236149430275,0.00024934555403888226
1122.png,1,0.009039823897182941,0.8227231502532959,0.16823698580265045
1123.png,0,0.7970800995826721,0.20245258510112762,0.0004673137445934117
1124.png,2,0.0011656084097921848,0.17883624136447906,0.8199981451034546
1125.png,0,0.5224967002868652,0.16886265575885773,0.30864062905311584
1126.png,0,0.9337769150733948,0.06458526104688644,0.001637933193705976
1128.png,0,0.9571910500526428,0.04196545481681824,0.0008434518822468817
1130.png,1,0.0026780106127262115,0.7315038442611694,0.26581811904907227
1131.png,2,6.423369632102549e-05,0.008294756524264812,0.9916410446166992
1132.png,0,0.9924536347389221,0.0073255328461527824,0.0002208584191976115
1133.png,0,0.7356714606285095,0.2563726603984833,0.007955863140523434
1134.png,1,0.07954326272010803,0.9203069806098938,0.0001498292403994128
1135.png,1,0.06826364248991013,0.9137255549430847,0.01801079325377941
1136.png,0,0.8288720846176147,0.1579444408416748,0.01318348478525877
1137.png,0,0.9410054087638855,0.05750754475593567,0.0014870604500174522
1138.png,0,0.9962441921234131,0.003476122859865427,0.0002796882763504982
1140.png,0,0.858278751373291,0.12988156080245972,0.011839643120765686
1141.png,0,0.9939574003219604,0.005756029859185219,0.000286508904537186
1142.png,0,0.9092668890953064,0.08260561525821686,0.008127491921186447
1144.png,0,0.9571180939674377,0.04028509929776192,0.0025968910194933414
1145.png,2,0.0006922836182639003,0.13959960639476776,0.8597081303596497
1146.png,0,0.951335608959198,0.04656689986586571,0.0020974958315491676
1147.png,0,0.9803541302680969,0.0178956538438797,0.0017501894617453218
1149.png,0,0.8481537699699402,0.1399829238653183,0.011863244697451591
1150.png,0,0.9640209674835205,0.03557293117046356,0.0004061480867676437
1151.png,0,0.8070811629295349,0.19268956780433655,0.00022924340737517923
1152.png,0,0.6229453086853027,0.34659069776535034,0.030463948845863342
1153.png,0,0.9441204071044922,0.05431569740176201,0.0015638442710042
1154.png,0,0.7129691243171692,0.2614429295063019,0.025587940588593483
1156.png,0,0.9546419978141785,0.04460008814930916,0.0007578660151921213
1157.png,0,0.9638915061950684,0.035479504615068436,0.00062902009813115
1158.png,2,0.0011187318013980985,0.04066001623868942,0.9582212567329407
1159.png,2,0.023326927796006203,0.041334718465805054,0.9353383183479309
1160.png,1,0.001833400223404169,0.837151825428009,0.16101481020450592
1161.png,1,0.01562095433473587,0.6011165380477905,0.3832624554634094
1162.png,0,0.621756374835968,0.3685813248157501,0.009662267751991749
1163.png,2,0.0003515584394335747,0.04236520826816559,0.9572832584381104
1164.png,1,0.39849454164505005,0.6012083292007446,0.0002971079375129193
1165.png,2,4.164495476288721e-05,0.06086592376232147,0.9390923976898193
1166.png,1,0.13359349966049194,0.5829101204872131,0.28349632024765015
1167.png,0,0.7214266657829285,0.26641029119491577,0.012163033708930016
1168.png,0,0.9786442518234253,0.020937275141477585,0.00041844634688459337
1169.png,0,0.7509592771530151,0.23343947529792786,0.01560121774673462
1170.png,0,0.9170696139335632,0.0783558189868927,0.004574605263769627
1171.png,2,1.2147875168011524e-05,0.1671438217163086,0.832844078540802
1172.png,1,0.06730225682258606,0.9082638025283813,0.024433990940451622
1173.png,1,0.31642505526542664,0.6134976148605347,0.07007737457752228
1174.png,0,0.9047179222106934,0.09295604377985,0.0023260198067873716
1175.png,1,0.1485854536294937,0.6740258932113647,0.17738865315914154
1176.png,2,0.0004925107932649553,0.252348929643631,0.7471585273742676
1177.png,2,0.001637288718484342,0.02820589393377304,0.9701567888259888
1178.png,2,0.002249892568215728,0.10523031651973724,0.8925198316574097
1179.png,0,0.8372353911399841,0.15627461671829224,0.006490018218755722
1180.png,0,0.9790351390838623,0.015811119228601456,0.005153767764568329
1181.png,0,0.9483358263969421,0.042161788791418076,0.009502396918833256
1182.png,0,0.6591449975967407,0.3199046850204468,0.02095027081668377
1183.png,0,0.9707132577896118,0.028782960027456284,0.0005037682713009417
1184.png,0,0.6737306714057922,0.3093743324279785,0.016895003616809845
1185.png,0,0.952537477016449,0.04391564801335335,0.0035468803253024817
1186.png,0,0.9870427846908569,0.012303818017244339,0.0006534199346788228
1187.png,0,0.9736034274101257,0.024154270067811012,0.002242328366264701
1188.png,0,0.9211666584014893,0.07125240564346313,0.007580924313515425
1189.png,0,0.978469729423523,0.020635858178138733,0.0008943710708990693
1190.png,1,0.04117508605122566,0.8294529914855957,0.12937194108963013
1192.png,0,0.7719109058380127,0.21453207731246948,0.013557092286646366
1193.png,0,0.9324102401733398,0.06685163080692291,0.0007381351897493005
1194.png,0,0.4797414243221283,0.462255597114563,0.05800298973917961
1195.png,0,0.9839702248573303,0.01571156084537506,0.0003181854553986341
1196.png,0,0.9069436192512512,0.08255291730165482,0.010503505356609821
1197.png,0,0.7820106744766235,0.2012925148010254,0.016696885228157043
1198.png,0,0.8508400321006775,0.1394048035144806,0.009755161590874195
1199.png,0,0.9671707153320312,0.030552007257938385,0.002277299063280225
1200.png,0,0.9313012957572937,0.06378190219402313,0.004916884005069733
1201.png,0,0.992365300655365,0.0075631579384207726,7.159650704124942e-05
1202.png,0,0.9586775898933411,0.039887331426143646,0.0014350214041769505
1203.png,0,0.744949221611023,0.24480348825454712,0.010247252881526947
1204.png,0,0.8416039943695068,0.12994326651096344,0.02845277264714241
1205.png,0,0.9761063456535339,0.022879185155034065,0.0010144886327907443
1207.png,1,0.05039924010634422,0.8133583664894104,0.1362423598766327
1208.png,0,0.9888890981674194,0.01097169890999794,0.00013916382158640772
1209.png,0,0.4409792423248291,0.4142877161502838,0.1447330117225647
1211.png,1,0.007264880929142237,0.6577447056770325,0.33499041199684143
1212.png,0,0.9181243181228638,0.07563716173171997,0.006238503847271204
1213.png,1,0.022537274286150932,0.7333351969718933,0.24412751197814941
1214.png,0,0.9069425463676453,0.08966077864170074,0.0033966731280088425
1215.png,1,0.001965409377589822,0.6892420053482056,0.3087925612926483
1216.png,0,0.9093176126480103,0.08583462983369827,0.004847684409469366
1217.png,1,0.2601262331008911,0.7371125817298889,0.002761190989986062
1218.png,1,0.3135262727737427,0.5542917251586914,0.1321820169687271
1219.png,1,0.01589413918554783,0.5232024788856506,0.4609033763408661
1220.png,1,0.007730419747531414,0.7370645403862,0.25520506501197815
1221.png,0,0.863998293876648,0.13189183175563812,0.004109829198569059
1222.png,1,0.06701814383268356,0.9309212565422058,0.002060574945062399
1223.png,2,0.0014442431274801493,0.180206760764122,0.8183490633964539
1224.png,0,0.9105638861656189,0.02751918137073517,0.06191684678196907
1225.png,1,0.19536235928535461,0.6879386305809021,0.11669901758432388
1226.png,1,0.09403382241725922,0.8429402709007263,0.06302592903375626
1227.png,1,0.028992794454097748,0.949903130531311,0.021104061976075172
1228.png,2,0.025290200486779213,0.03910522907972336,0.9356045722961426
1232.png,0,0.9730844497680664,0.02576679177582264,0.0011487226001918316
1234.png,2,0.02335429936647415,0.46074163913726807,0.5159040689468384
1235.png,1,0.005583621561527252,0.9627311825752258,0.03168513998389244
1236.png,2,1.2897315173177049e-05,0.02052609622478485,0.9794610738754272
1237.png,1,0.001060972223058343,0.6041419506072998,0.39479705691337585
1238.png,1,7.691170321777463e-05,0.8089556694030762,0.19096748530864716
1239.png,2,0.003275236114859581,0.0998862087726593,0.8968385457992554
1240.png,2,1.7506874428363517e-05,0.08810681104660034,0.9118756651878357
1241.png,2,0.00012497765419539064,0.014308057725429535,0.9855669736862183
1242.png,2,2.06734512175899e-05,0.21649809181690216,0.7834812998771667
1243.png,2,0.05021987482905388,0.4105682373046875,0.5392119288444519
1244.png,0,0.75059974193573,0.20550428330898285,0.04389602318406105
1245.png,0,0.9640898108482361,0.03321600705385208,0.0026941231917589903
1248.png,0,0.888632595539093,0.0874701663851738,0.023897306993603706
1249.png,0,0.9786199927330017,0.01905910111963749,0.0023209659848362207
1250.png,1,0.005182648543268442,0.8154364228248596,0.17938095331192017
1251.png,0,0.9877693057060242,0.012174636125564575,5.606571357930079e-05
1252.png,0,0.8955605030059814,0.09790939837694168,0.006530052050948143
1253.png,0,0.900356113910675,0.08943363279104233,0.010210245847702026
1254.png,0,0.9845713376998901,0.01458885706961155,0.0008397553465329111
1256.png,0,0.48760420083999634,0.4763738512992859,0.036021992564201355
1257.png,0,0.8159512281417847,0.1620982587337494,0.021950475871562958
1258.png,2,0.02647339180111885,0.3078020215034485,0.6657245755195618
1259.png,1,0.08908256143331528,0.594096302986145,0.3168210983276367
1260.png,0,0.8512399792671204,0.1311568170785904,0.017603205516934395
1261.png,1,0.3846431374549866,0.48075684905052185,0.1345999836921692
1262.png,0,0.7991436123847961,0.15594463050365448,0.04491182789206505
1263.png,0,0.6138614416122437,0.35447415709495544,0.0316644161939621
1264.png,0,0.6774864196777344,0.29952672123908997,0.022986819967627525
1265.png,0,0.8541781902313232,0.09528540074825287,0.050536420196294785
1266.png,0,0.7991968393325806,0.16598255932331085,0.03482064977288246
1268.png,1,0.41272857785224915,0.5216857194900513,0.06558568775653839
1269.png,0,0.849848747253418,0.08910205960273743,0.0610492043197155
1270.png,0,0.946937084197998,0.04542785510420799,0.007635035552084446
1271.png,0,0.9794877171516418,0.01929091103374958,0.0012212966103106737
1272.png,0,0.710238516330719,0.2881956398487091,0.0015658257761970162
1273.png,0,0.9728416204452515,0.026374440640211105,0.0007839237805455923
1274.png,0,0.8889332413673401,0.08841465413570404,0.022652074694633484
1275.png,0,0.9424707293510437,0.055360790342092514,0.0021685417741537094
1276.png,0,0.9723495244979858,0.027254745364189148,0.00039574381662532687
1277.png,0,0.6453107595443726,0.2879566550254822,0.06673261523246765
1278.png,0,0.7303379774093628,0.23040497303009033,0.03925706818699837
1280.png,2,1.7545152104503359e-06,0.03080766089260578,0.9691905975341797
1281.png,2,2.376476004428696e-05,0.0015964676858857274,0.9983797073364258
1282.png,1,0.0016693550860509276,0.7415557503700256,0.2567748725414276
1283.png,1,0.05084238946437836,0.8039145469665527,0.14524303376674652
1285.png,0,0.9128180742263794,0.08400507271289825,0.0031769350171089172
1287.png,0,0.6389627456665039,0.35422196984291077,0.006815287284553051
1288.png,0,0.9486401081085205,0.04780203104019165,0.003557900432497263
1289.png,0,0.8082631230354309,0.18200534582138062,0.009731474332511425
1290.png,0,0.9857183694839478,0.01385335810482502,0.00042829406447708607
1291.png,0,0.7318790555000305,0.23488037288188934,0.03324062004685402
1292.png,0,0.9889721274375916,0.01080541405826807,0.00022244127467274666
1293.png,0,0.8832951188087463,0.10758541524410248,0.00911945104598999
1294.png,0,0.7133925557136536,0.2448015809059143,0.04180585592985153
1295.png,1,0.2983384430408478,0.6596872210502625,0.041974302381277084
1296.png,1,0.1275305598974228,0.7886255383491516,0.0838439092040062
1297.png,0,0.8873345851898193,0.10681819170713425,0.0058472417294979095
1298.png,0,0.4245986044406891,0.3867237865924835,0.1886775940656662
1299.png,1,0.022007567808032036,0.9215651154518127,0.05642733722925186
1300.png,0,0.8947646021842957,0.10046923160552979,0.004766224417835474
1301.png,0,0.9437585473060608,0.04705767706036568,0.009183818474411964
1302.png,0,0.6624108552932739,0.23394158482551575,0.10364752262830734
1303.png,0,0.9670576453208923,0.029531804844737053,0.0034105333033949137
1304.png,1,0.08810166269540787,0.7895430326461792,0.12235528975725174
1306.png,2,0.038236383348703384,0.3539051115512848,0.6078585386276245
1308.png,0,0.9707766175270081,0.0262813288718462,0.0029421187937259674
1309.png,1,0.00556263979524374,0.9865052103996277,0.007932104170322418
1310.png,0,0.8353552222251892,0.15143133699893951,0.01321346964687109
1312.png,1,0.12141444534063339,0.7609415054321289,0.1176440492272377
