case,class,P0,P1,P2
770.png,0,0.653688907623291,0.34427523612976074,0.0020358560141175985
771.png,0,0.8959359526634216,0.09963079541921616,0.004433182999491692
776.png,1,0.05284450948238373,0.5962160229682922,0.35093942284584045
779.png,1,0.27085307240486145,0.6825061440467834,0.04664081335067749
782.png,1,0.09056554734706879,0.8534213900566101,0.056013043969869614
783.png,0,0.6805087327957153,0.3168177306652069,0.002673596143722534
785.png,0,0.7544283270835876,0.12877723574638367,0.11679436266422272
787.png,2,0.09371843934059143,0.40979719161987305,0.4964843690395355
789.png,0,0.9488974213600159,0.05066784843802452,0.00043471186654642224
792.png,1,0.03347369655966759,0.9457423686981201,0.02078399620950222
793.png,0,0.7724004983901978,0.22425499558448792,0.0033444352447986603
794.png,0,0.7019559741020203,0.19845713675022125,0.09958690404891968
797.png,0,0.81203693151474,0.1855545938014984,0.002408422529697418
799.png,1,0.0023878777865320444,0.6235039234161377,0.3741081953048706
800.png,1,0.12879005074501038,0.8381702303886414,0.033039696514606476
802.png,0,0.582724392414093,0.37888017296791077,0.03839549794793129
806.png,0,0.8939173221588135,0.10215052962303162,0.003932075574994087
825.png,2,0.04309571906924248,0.36376336216926575,0.5931409597396851
826.png,1,0.4019423723220825,0.4041871726512909,0.1938704401254654
828.png,2,0.015290833078324795,0.006702296435832977,0.9780069589614868
829.png,2,0.007481936831027269,0.3213873505592346,0.6711307168006897
833.png,2,0.06341618299484253,0.31864309310913086,0.6179407238960266
834.png,2,0.03407836705446243,0.4625703990459442,0.5033511519432068
838.png,2,0.0003847682091873139,0.2227640151977539,0.776851236820221
840.png,1,0.09243316948413849,0.729496419429779,0.17807035148143768
871.png,1,0.013425747863948345,0.9455206394195557,0.04105358570814133
882.png,1,0.027841579169034958,0.9427392482757568,0.02941916137933731
883.png,0,0.9258363842964172,0.06877545267343521,0.0053882296197116375
884.png,0,0.9560843706130981,0.04161408171057701,0.0023014445323497057
885.png,0,0.9633448123931885,0.03593865782022476,0.0007166241412051022
886.png,0,0.9781385064125061,0.021463802084326744,0.0003975873114541173
887.png,0,0.9239454865455627,0.07449056953191757,0.0015640651108697057
888.png,0,0.9627498388290405,0.036624833941459656,0.0006252612802200019
890.png,0,0.9722372889518738,0.027224864810705185,0.0005378848873078823
891.png,0,0.9539073705673218,0.04544362425804138,0.0006490086670964956
892.png,0,0.9737589359283447,0.02550753951072693,0.0007335398113355041
893.png,0,0.899818480014801,0.09743835031986237,0.0027432837523519993
894.png,0,0.9653276205062866,0.033397261053323746,0.0012751849135383964
896.png,0,0.8102704286575317,0.18813523650169373,0.0015943784965202212
897.png,0,0.9454526305198669,0.05368687957525253,0.0008604844333603978
898.png,0,0.8434370160102844,0.15507718920707703,0.001485769054852426
899.png,0,0.975409209728241,0.02324919030070305,0.0013416589936241508
900.png,0,0.9758520722389221,0.023144854232668877,0.0010030475677922368
901.png,0,0.9843085408210754,0.013604736886918545,0.002086767926812172
902.png,0,0.945184588432312,0.05275818705558777,0.0020571656059473753
903.png,0,0.9774336218833923,0.020729824900627136,0.0018365468131378293
904.png,0,0.9806586503982544,0.01728876680135727,0.0020526100415736437
905.png,0,0.8838016986846924,0.11182481050491333,0.004373454488813877
906.png,0,0.9204639792442322,0.0777159035205841,0.0018201223574578762
907.png,0,0.9721444249153137,0.027182191610336304,0.0006734370836056769
908.png,0,0.972337007522583,0.026826366782188416,0.0008366877445951104
909.png,0,0.9091794490814209,0.08790610730648041,0.0029143933206796646
911.png,0,0.9936023354530334,0.006151518318802118,0.0002461725380271673
912.png,0,0.9909541010856628,0.008608055301010609,0.0004378033336251974
914.png,0,0.9478501081466675,0.05075043439865112,0.0013993714237585664
915.png,0,0.9639382362365723,0.03452900052070618,0.0015328460140153766
916.png,0,0.9916161894798279,0.008182542398571968,0.00020126631716266274
917.png,0,0.9716254472732544,0.027608510106801987,0.0007660547271370888
919.png,0,0.9142524600028992,0.05960986390709877,0.026137663051486015
920.png,0,0.9509210586547852,0.03673937916755676,0.012339512817561626
922.png,2,0.0009146040538325906,0.07495428621768951,0.9241310954093933
923.png,0,0.985690176486969,0.01338878832757473,0.0009209366980940104
925.png,0,0.971671462059021,0.027495108544826508,0.0008334533195011318
926.png,0,0.9336837530136108,0.06373769044876099,0.002578546293079853
928.png,2,0.0014746813103556633,0.1372024565935135,0.8613228797912598
929.png,1,0.47561517357826233,0.5229015350341797,0.0014832669403403997
930.png,0,0.9486926794052124,0.05048944801092148,0.0008179348660632968
931.png,0,0.9596903324127197,0.03986751288175583,0.0004422039492055774
932.png,1,0.28371360898017883,0.6641258597373962,0.05216053128242493
933.png,2,6.238411879166961e-05,0.001390366000123322,0.9985472559928894
934.png,1,0.001738713588565588,0.5353549718856812,0.4629063308238983
935.png,0,0.9349822998046875,0.06428884714841843,0.0007288666092790663
936.png,0,0.8657628893852234,0.052083972841501236,0.0821530893445015
937.png,1,0.4121234118938446,0.5102403163909912,0.0776362493634224
939.png,0,0.8241576552391052,0.1726817935705185,0.0031605439726263285
940.png,2,3.6195873690303415e-05,0.024571707472205162,0.9753921031951904
941.png,0,0.9598773121833801,0.039536427706480026,0.0005861562676727772
942.png,0,0.9227918386459351,0.07658088952302933,0.000627199187874794
943.png,1,0.08084087818861008,0.6817639470100403,0.23739518225193024
945.png,1,0.15010800957679749,0.7146335244178772,0.13525845110416412
946.png,2,0.000668449210934341,0.10210546106100082,0.897226095199585
947.png,1,0.1348746120929718,0.750541627407074,0.11458376049995422
950.png,1,0.05251121520996094,0.8862341642379761,0.06125461682677269
951.png,0,0.9630203247070312,0.0354558527469635,0.0015239212661981583
952.png,2,0.0006221014773473144,0.22998447716236115,0.7693934440612793
953.png,1,0.052097138017416,0.937787652015686,0.01011524349451065
954.png,0,0.4885154664516449,0.4255487322807312,0.08593586832284927
955.png,2,0.15020956099033356,0.30356502532958984,0.5462254285812378
956.png,1,0.4361587464809418,0.4662730395793915,0.09756819903850555
957.png,1,0.00387607142329216,0.94913649559021,0.0469873808324337
958.png,0,0.9557148218154907,0.04188394173979759,0.0024012704379856586
959.png,2,0.044877540320158005,0.44436922669410706,0.5107532739639282
960.png,0,0.8582074642181396,0.12338803708553314,0.018404506146907806
961.png,1,0.0034655907656997442,0.9558041095733643,0.040730345994234085
962.png,0,0.8524374961853027,0.14615407586097717,0.001408432493917644
963.png,1,0.34974950551986694,0.6188422441482544,0.03140825405716896
964.png,0,0.9838200807571411,0.015949266031384468,0.00023067454458214343
965.png,0,0.9695660471916199,0.030098458752036095,0.00033548998180776834
966.png,0,0.9460870027542114,0.05330296605825424,0.000610056915320456
967.png,0,0.9875467419624329,0.00994656328111887,0.0025067594833672047
968.png,0,0.9495223164558411,0.045744094997644424,0.004733605310320854
969.png,0,0.884375810623169,0.0858895480632782,0.029734592884778976
970.png,0,0.6155797243118286,0.37243765592575073,0.01198261696845293
971.png,0,0.8819374442100525,0.11253216862678528,0.005530411843210459
972.png,0,0.9850872755050659,0.014683237299323082,0.0002294383739354089
973.png,0,0.9670068025588989,0.032539863139390945,0.00045338537893258035
974.png,0,0.9558951258659363,0.04372637718915939,0.0003784543077927083
975.png,0,0.9621776342391968,0.037115562707185745,0.0007068128325045109
976.png,0,0.9315537810325623,0.06782766431570053,0.000618506281170994
977.png,0,0.6717113852500916,0.3250645399093628,0.003224002430215478
978.png,0,0.9808040261268616,0.016739211976528168,0.0024567637592554092
979.png,0,0.9262645840644836,0.0720842033624649,0.0016511938301846385
980.png,0,0.9790294170379639,0.020839137956500053,0.00013145137927494943
981.png,0,0.9900622367858887,0.00952550396323204,0.0004122448735870421
982.png,0,0.9645966291427612,0.034599196165800095,0.0008040700340643525
983.png,0,0.9258041977882385,0.07226453721523285,0.001931307720951736
984.png,0,0.848074197769165,0.14415155351161957,0.007774243131279945
985.png,0,0.9716628193855286,0.026413051411509514,0.001924184849485755
986.png,0,0.9495849609375,0.049208518117666245,0.0012064308393746614
987.png,0,0.8845686912536621,0.11244334280490875,0.0029879985377192497
988.png,0,0.9503633975982666,0.0474526546895504,0.0021839311812072992
989.png,0,0.9642854928970337,0.03473210334777832,0.0009823663858696818
990.png,0,0.950169563293457,0.0487702414393425,0.0010601781541481614
991.png,1,0.24850021302700043,0.6221647262573242,0.12933503091335297
992.png,0,0.9168362617492676,0.08168821036815643,0.0014755161246284842
993.png,0,0.7754586338996887,0.2167862355709076,0.007755163125693798
995.png,2,0.017468813806772232,0.4196082055568695,0.562923014163971
996.png,1,0.46083036065101624,0.5072441697120667,0.03192552179098129
997.png,1,0.009225116111338139,0.6226425170898438,0.3681323826313019
998.png,1,0.036843180656433105,0.9282019138336182,0.034954868257045746
999.png,2,0.020649980753660202,0.4136853814125061,0.5656646490097046
1000.png,1,0.010085591115057468,0.947403073310852,0.04251132905483246
1001.png,2,0.02878209576010704,0.3843260407447815,0.5868918895721436
1002.png,1,0.12121036648750305,0.5620011687278748,0.3167884349822998
1003.png,0,0.6516190767288208,0.3136124610900879,0.03476842865347862
1004.png,0,0.714686930179596,0.27215540409088135,0.013157603330910206
1005.png,2,0.03935276344418526,0.19811946153640747,0.7625277042388916
1006.png,2,0.0003599562624003738,0.0007769925286993384,0.9988631010055542
1007.png,1,0.018428845331072807,0.8999160528182983,0.0816550999879837
1008.png,0,0.971588671207428,0.027859488502144814,0.0005518607213161886
1009.png,0,0.994678258895874,0.005071039777249098,0.00025061951600946486
1110.png,0,0.9528499245643616,0.04562690109014511,0.0015231616562232375
1111.png,1,0.04425079748034477,0.9472889304161072,0.00846026185899973
1112.png,0,0.9668453931808472,0.032346539199352264,0.0008080425905063748
1113.png,0,0.7935234904289246,0.19556793570518494,0.01090869028121233
1114.png,0,0.5067770481109619,0.48934289813041687,0.0038800432812422514
1115.png,2,2.8212284064466076e-07,4.1884482925524935e-05,0.9999579191207886
1116.png,2,5.037015944253653e-05,0.0014012122992426157,0.9985484480857849
1117.png,0,0.9837493896484375,0.01590009219944477,0.0003505286877043545
1118.png,0,0.804834246635437,0.18885982036590576,0.006305930204689503
1119.png,0,0.9197397828102112,0.0774322897195816,0.002827931195497513
1121.png,0,0.9882823824882507,0.011608116328716278,0.0001095505285775289
1122.png,2,0.005334030371159315,0.15997672080993652,0.834689199924469
1123.png,0,0.9740099310874939,0.025539200752973557,0.00045090963249094784
1124.png,1,0.18866421282291412,0.6867541074752808,0.1245817095041275
1125.png,2,0.03702237084507942,0.38070306181907654,0.5822745561599731
1126.png,0,0.9710234999656677,0.028705628588795662,0.0002708133542910218
1128.png,0,0.8401864171028137,0.15737368166446686,0.002439832780510187
1130.png,1,0.000961936020758003,0.7588868737220764,0.24015118181705475
1131.png,2,0.00024950323859229684,0.23957085609436035,0.7601796388626099
1132.png,0,0.9720041751861572,0.02767414040863514,0.0003216878976672888
1133.png,0,0.7970383167266846,0.2011958658695221,0.0017658756114542484
1134.png,0,0.7316529154777527,0.26677560806274414,0.0015714706387370825
1135.png,1,0.1305122822523117,0.8657980561256409,0.00368968746624887
1136.png,0,0.9480538368225098,0.05071719363331795,0.0012289887527003884
1137.png,0,0.951361358165741,0.03689222410321236,0.011746388860046864
1138.png,0,0.9779532551765442,0.021884586662054062,0.000162129508680664
1140.png,0,0.8814690709114075,0.11751975864171982,0.0010111321462318301
1141.png,0,0.9847057461738586,0.014941312372684479,0.0003529184323269874
1142.png,0,0.9655132293701172,0.03379598632454872,0.0006907302304171026
1144.png,0,0.9721859097480774,0.02690204046666622,0.0009120954782702029
1145.png,1,0.08687996864318848,0.7499077916145325,0.16321218013763428
1146.png,0,0.9760456681251526,0.023170042783021927,0.0007842055056244135
1147.png,0,0.9730347990989685,0.024886881932616234,0.00207830430008471
1149.png,0,0.91978919506073,0.0788927674293518,0.0013180692913010716
1150.png,0,0.9358397126197815,0.06368226557970047,0.0004779867304023355
1151.png,0,0.7662679553031921,0.23091205954551697,0.0028200822416692972
1152.png,0,0.9612786769866943,0.03833141550421715,0.0003899984003510326
1153.png,0,0.709858238697052,0.2729266881942749,0.017215073108673096
1154.png,0,0.9408932328224182,0.05814293399453163,0.0009637846378609538
1156.png,0,0.9728510975837708,0.026647185906767845,0.0005016576615162194
1157.png,0,0.8549026250839233,0.14404574036598206,0.0010516588808968663
1158.png,2,5.878512456547469e-05,0.023603208363056183,0.9763379693031311
1159.png,2,0.09984205663204193,0.41332417726516724,0.4868338108062744
1160.png,1,0.27466925978660583,0.6938008069992065,0.031529903411865234
1161.png,1,0.22912418842315674,0.7391413450241089,0.03173451870679855
1162.png,0,0.9438658952713013,0.05519955977797508,0.000934575975406915
1163.png,2,0.014444355852901936,0.14491702616214752,0.8406385779380798
1164.png,1,0.32226651906967163,0.6738719344139099,0.0038615516386926174
1165.png,2,0.0003806425374932587,0.008276508189737797,0.9913427829742432
1166.png,0,0.5650176405906677,0.39833056926727295,0.03665178269147873
1167.png,0,0.9508464336395264,0.047488681972026825,0.0016649110475555062
1168.png,0,0.8504671454429626,0.14795194566249847,0.001580957556143403
1169.png,0,0.9340325593948364,0.0649302750825882,0.0010372117394581437
1170.png,0,0.9707862734794617,0.02841455116868019,0.0007991758175194263
1171.png,1,0.07967758178710938,0.8991252183914185,0.021197156980633736
1172.png,0,0.5561055541038513,0.4342985451221466,0.009595895186066628
1173.png,0,0.5232828259468079,0.47360315918922424,0.003113947808742523
1174.png,0,0.9194085001945496,0.08015522360801697,0.0004362007603049278
1175.png,1,0.40926462411880493,0.5241467356681824,0.0665886402130127
1176.png,2,6.733163172611967e-05,0.053917624056339264,0.9460150599479675
1177.png,2,0.00016483475337736309,0.018008628860116005,0.9818265438079834
1178.png,1,0.01720314286649227,0.5521366596221924,0.4306602478027344
1179.png,0,0.9915478825569153,0.00807446800172329,0.0003776841040235013
1180.png,0,0.9464516043663025,0.04933474212884903,0.004213642328977585
1181.png,0,0.8567227721214294,0.14159023761749268,0.0016869630198925734
1182.png,0,0.9022781252861023,0.09617401659488678,0.0015478155110031366
1183.png,0,0.9255221486091614,0.07273925840854645,0.001738606602884829
1184.png,0,0.8672172427177429,0.13120484352111816,0.001577933318912983
1185.png,0,0.9781990051269531,0.01902620494365692,0.002774887951090932
1186.png,0,0.9722984433174133,0.02629266120493412,0.0014088446041569114
1187.png,0,0.978667676448822,0.018837502226233482,0.0024947896599769592
1188.png,0,0.9422827363014221,0.05492490157485008,0.0027923292946070433
1189.png,0,0.8907549381256104,0.10850965976715088,0.0007354785921052098
1190.png,1,0.04079056531190872,0.7301216125488281,0.22908787429332733
1192.png,0,0.9331627488136292,0.059321824461221695,0.007515401113778353
1193.png,0,0.9177470207214355,0.08022557199001312,0.002027381444349885
1194.png,1,0.32849985361099243,0.6515710949897766,0.019929001107811928
1195.png,0,0.8974365592002869,0.10151205956935883,0.0010513014858588576
1196.png,0,0.9402040839195251,0.05847177281975746,0.0013240774860605597
1197.png,0,0.6286991834640503,0.3666416108608246,0.004659235943108797
1198.png,0,0.9337852001190186,0.0640953853726387,0.002119420561939478
1199.png,0,0.9698588848114014,0.02976791001856327,0.0003732570621650666
1200.png,0,0.9506047964096069,0.048708561807870865,0.0006865737959742546
1201.png,0,0.9943801760673523,0.005513670388609171,0.00010626002040226012
1202.png,0,0.9678598642349243,0.03129024803638458,0.0008499116520397365
1203.png,0,0.9773226976394653,0.022123875096440315,0.0005533475195989013
1204.png,0,0.9943394064903259,0.004791848827153444,0.0008687719819135964
1205.png,0,0.9853180646896362,0.011604499071836472,0.0030774485785514116
1207.png,0,0.6740807294845581,0.29383566975593567,0.032083600759506226
1208.png,0,0.9629752039909363,0.03420909121632576,0.002815731568261981
1209.png,0,0.937770426273346,0.04733359068632126,0.014895876869559288
1211.png,2,0.0009349252213723958,0.19866961240768433,0.8003953695297241
1212.png,0,0.9745089411735535,0.024397924542427063,0.0010931924916803837
1213.png,1,0.14417152106761932,0.8427313566207886,0.013097105547785759
1214.png,0,0.6798877120018005,0.3166450262069702,0.003467288101091981
1215.png,1,0.1314074695110321,0.8487932085990906,0.019799361005425453
1216.png,0,0.9593992233276367,0.03953615576028824,0.001064567593857646
1217.png,0,0.9005857110023499,0.0937604308128357,0.0056539434008300304
1218.png,0,0.838760495185852,0.1577594131231308,0.0034800732973963022
1219.png,1,0.046898167580366135,0.6355181336402893,0.3175836503505707
1220.png,1,0.01732592098414898,0.5674469470977783,0.41522714495658875
1221.png,0,0.9452622532844543,0.053743600845336914,0.0009940440068021417
1222.png,0,0.8739148378372192,0.12351338565349579,0.0025717499665915966
1223.png,1,0.02075999043881893,0.7548144459724426,0.22442558407783508
1224.png,0,0.9825877547264099,0.01712588220834732,0.00028638800722546875
1225.png,0,0.9300519227981567,0.06749844551086426,0.0024496347177773714
1226.png,1,0.38823866844177246,0.6017624139785767,0.009998951107263565
1227.png,1,0.11278945207595825,0.8033660650253296,0.08384449034929276
1228.png,1,0.2776738107204437,0.6185389757156372,0.10378725826740265
1232.png,0,0.9852195978164673,0.014185442589223385,0.000595005985815078
1234.png,0,0.5746644735336304,0.12614722549915314,0.2991882562637329
1235.png,1,0.0769367516040802,0.7585447430610657,0.16451850533485413
1236.png,2,0.002377227181568742,0.07743947952985764,0.9201833009719849
1237.png,1,0.0124969482421875,0.93267422914505,0.054828815162181854
1238.png,2,1.5112713299458846e-05,0.03011510707437992,0.9698697328567505
1239.png,1,0.011879540979862213,0.6190313100814819,0.36908912658691406
1240.png,2,0.01574089005589485,0.14412540197372437,0.840133786201477
1241.png,1,0.22638869285583496,0.5602004528045654,0.2134108543395996
1242.png,0,0.4910624623298645,0.4893784821033478,0.01955900713801384
1243.png,1,0.1383008062839508,0.7513678073883057,0.1103314682841301
1244.png,0,0.9402072429656982,0.059395626187324524,0.0003971190599258989
1245.png,0,0.9805119037628174,0.01908979006111622,0.00039821883547119796
1248.png,0,0.9811728596687317,0.017983675003051758,0.0008434423943981528
1249.png,0,0.9610251784324646,0.03817746415734291,0.0007973597384989262
1250.png,1,0.009584636427462101,0.9617246985435486,0.028690723702311516
1251.png,0,0.7260704636573792,0.27092352509498596,0.003006038721650839
1252.png,0,0.9430950880050659,0.05636565759778023,0.0005392867606133223
1253.png,0,0.9725163578987122,0.024814985692501068,0.0026686107739806175
1254.png,0,0.91745924949646,0.08168219029903412,0.0008585527539253235
1256.png,1,0.25457167625427246,0.7344334721565247,0.010994801297783852
1257.png,0,0.9813244938850403,0.018401527777314186,0.00027391573530621827
1258.png,0,0.867785632610321,0.11583882570266724,0.016375575214624405
1259.png,0,0.4656996726989746,0.13095031678676605,0.40335002541542053
1260.png,0,0.8594158887863159,0.12742434442043304,0.013159711845219135
1261.png,1,0.39658910036087036,0.4651121199131012,0.13829880952835083
1262.png,0,0.7392985820770264,0.24876080453395844,0.011940625496208668
1263.png,0,0.9609955549240112,0.03752816841006279,0.001476356410421431
1264.png,0,0.9707744717597961,0.02906552143394947,0.00015989909297786653
1265.png,0,0.8755855560302734,0.12153957039117813,0.0028748768381774426
1266.png,0,0.9823024868965149,0.017422854900360107,0.0002746519458014518
1268.png,0,0.7120091319084167,0.2861720025539398,0.0018189670518040657
1269.png,0,0.9596207141876221,0.039649102836847305,0.0007302131853066385
1270.png,0,0.9775315523147583,0.02133304439485073,0.0011353901354596019
1271.png,0,0.9769526720046997,0.022898338735103607,0.0001489737187512219
1272.png,1,0.3357745409011841,0.6611509323120117,0.003074505366384983
1273.png,0,0.9736505746841431,0.0262124165892601,0.00013713358202949166
1274.png,0,0.5476735830307007,0.4475884735584259,0.004737932235002518
1275.png,0,0.9725354909896851,0.025369402021169662,0.0020950455218553543
1276.png,0,0.9730359315872192,0.026087472215294838,0.0008766220998950303
1277.png,0,0.9209538102149963,0.07805652916431427,0.0009896890260279179
1278.png,0,0.9522512555122375,0.046919167041778564,0.000829629716463387
1280.png,2,0.0003007851482834667,0.06706393510103226,0.9326353073120117
1281.png,2,0.0001996624341700226,0.02596009336411953,0.9738402366638184
1282.png,0,0.8093394041061401,0.1533644199371338,0.037296146154403687
1283.png,1,0.31450778245925903,0.6097464561462402,0.07574577629566193
1285.png,0,0.9514809250831604,0.048048440366983414,0.00047060471842996776
1287.png,0,0.8360505700111389,0.16188807785511017,0.002061371225863695
1288.png,0,0.9818790555000305,0.017575569450855255,0.0005453013000078499
1289.png,0,0.9555419087409973,0.044120945036411285,0.0003371738421265036
1290.png,0,0.987770676612854,0.011883281171321869,0.00034601520746946335
1291.png,0,0.9413043856620789,0.05793744698166847,0.0007581646787002683
1292.png,0,0.8307301998138428,0.1683894395828247,0.0008803532691672444
1293.png,0,0.9695327877998352,0.02927207201719284,0.001195210381411016
1294.png,0,0.8570907711982727,0.14203278720378876,0.0008764209342189133
1295.png,0,0.9523241519927979,0.0446527935564518,0.0030231261625885963
1296.png,1,0.4920293390750885,0.4969097673892975,0.011060861870646477
1297.png,0,0.8538215756416321,0.14406104385852814,0.0021174063440412283
1298.png,0,0.730259358882904,0.26613858342170715,0.0036021198611706495
1299.png,2,0.06188247352838516,0.3248818814754486,0.6132357120513916
1300.png,0,0.9558330774307251,0.043859295547008514,0.00030761235393583775
1301.png,0,0.9737598299980164,0.025898154824972153,0.00034198371577076614
1302.png,0,0.9013611674308777,0.09541742503643036,0.0032213800586760044
1303.png,0,0.9775192737579346,0.020424900576472282,0.0020558431278914213
1304.png,1,0.30998244881629944,0.6733143329620361,0.01670319400727749
1306.png,1,0.07933269441127777,0.8917385935783386,0.028928693383932114
1308.png,0,0.9536616206169128,0.045787811279296875,0.000550623401068151
1309.png,1,0.016377294436097145,0.7292130589485168,0.25440970063209534
1310.png,0,0.8550788164138794,0.14025700092315674,0.004664201755076647
1312.png,0,0.7672499418258667,0.22827106714248657,0.004479052033275366
