case,class,P0,P1,P2
901.png,0,0.9787018299102783,0.01947471685707569,0.0018234082963317633
902.png,0,0.4734109938144684,0.27991947531700134,0.24666960537433624
903.png,0,0.9258550405502319,0.06415870785713196,0.00998619757592678
904.png,0,0.7423348426818848,0.23542793095111847,0.022237181663513184
905.png,0,0.9832103252410889,0.01571325957775116,0.001076426007784903
906.png,0,0.8460832238197327,0.1418946534395218,0.012022153474390507
907.png,0,0.8696609735488892,0.1203240156173706,0.01001499779522419
908.png,0,0.8246138095855713,0.1311270296573639,0.04425919055938721
909.png,1,0.303261935710907,0.45966044068336487,0.23707766830921173
911.png,0,0.8997216820716858,0.08205707371234894,0.018221208825707436
912.png,0,0.9876967072486877,0.011731939390301704,0.0005713212885893881
914.png,0,0.9107422232627869,0.07738295197486877,0.011874839663505554
915.png,0,0.9231122136116028,0.06454301625490189,0.012344804592430592
916.png,0,0.9284594655036926,0.046609021723270416,0.024931564927101135
917.png,0,0.8422587513923645,0.10238789767026901,0.055353399366140366
919.png,1,0.1294252574443817,0.7626193761825562,0.10795538872480392
920.png,0,0.6625285744667053,0.29606255888938904,0.041408903896808624
922.png,2,4.049412382300943e-05,0.13519702851772308,0.8647624254226685
923.png,0,0.9327940940856934,0.058061931282281876,0.009144006296992302
925.png,0,0.9790433645248413,0.020282920449972153,0.0006737409275956452
926.png,0,0.9704262614250183,0.028223739936947823,0.0013499881606549025
928.png,1,0.0016314914682880044,0.5957069396972656,0.4026615619659424
929.png,1,0.1438034474849701,0.8176491856575012,0.03854731470346451
930.png,0,0.9445108771324158,0.04859868064522743,0.00689040357246995
931.png,0,0.6986775994300842,0.2902839481830597,0.011038544587790966
932.png,1,0.05527898296713829,0.8335084915161133,0.11121249943971634
933.png,2,7.813573029125109e-05,0.08465492725372314,0.9152669310569763
934.png,2,1.4741201084689237e-05,0.024277331307530403,0.9757079482078552
935.png,0,0.9761897325515747,0.02271079644560814,0.0010995253687724471
936.png,0,0.7797829508781433,0.17301495373249054,0.047202061861753464
937.png,1,0.2292533963918686,0.5823988318443298,0.18834783136844635
939.png,1,0.41717180609703064,0.5249820351600647,0.057846177369356155
940.png,2,0.0008051474578678608,0.41688305139541626,0.5823118090629578
941.png,0,0.9729055762290955,0.02599540911614895,0.001099049812182784
942.png,0,0.8257157206535339,0.16987337172031403,0.004410878289490938
943.png,2,5.2600651542888954e-05,0.15919414162635803,0.8407532572746277
945.png,1,0.004794581327587366,0.763725221157074,0.231480211019516
946.png,2,0.0006622758228331804,0.28193339705467224,0.7174043655395508
947.png,2,0.002516973065212369,0.29376962780952454,0.7037133574485779
950.png,1,0.029097817838191986,0.5890745520591736,0.3818276524543762
951.png,0,0.9613322019577026,0.036978188902139664,0.0016894903965294361
952.png,1,0.00048497971147298813,0.9867066740989685,0.012808325700461864
953.png,1,0.0007381631876341999,0.9858550429344177,0.013406763784587383
954.png,2,0.1174580305814743,0.4043922424316406,0.4781497120857239
955.png,2,0.10258422791957855,0.3328244984149933,0.5645912885665894
956.png,0,0.6567230224609375,0.3093395233154297,0.03393743932247162
957.png,1,0.016653509810566902,0.7330551147460938,0.2502913773059845
958.png,0,0.9583063125610352,0.03915664553642273,0.002536993008106947
959.png,2,0.0062291682697832584,0.1385236382484436,0.8552472591400146
960.png,0,0.8611161708831787,0.13559870421886444,0.003285096725448966
961.png,2,0.006001629400998354,0.4221334755420685,0.5718649625778198
962.png,0,0.8823363184928894,0.11352451890707016,0.004139147698879242
963.png,1,0.20230485498905182,0.6447834968566895,0.15291164815425873
964.png,0,0.9678792953491211,0.028712505474686623,0.0034082282800227404
965.png,0,0.8347700834274292,0.16119933128356934,0.004030571784824133
966.png,0,0.8645278811454773,0.124509297311306,0.01096288487315178
967.png,0,0.9827409386634827,0.016569137573242188,0.0006898493738844991
968.png,0,0.8476574420928955,0.1475817859172821,0.004760803189128637
969.png,0,0.5776786208152771,0.41791942715644836,0.004401936661452055
970.png,0,0.9552962183952332,0.041636619716882706,0.0030670997221022844
971.png,0,0.6178426742553711,0.355556458234787,0.026600876823067665
972.png,0,0.9263502359390259,0.0694781169295311,0.0041716736741364
973.png,0,0.9533337950706482,0.044992513954639435,0.001673632301390171
974.png,0,0.8221081495285034,0.15569275617599487,0.022199174389243126
975.png,0,0.8281496167182922,0.15689878165721893,0.014951626770198345
976.png,0,0.9516648650169373,0.04812103882431984,0.00021405331790447235
977.png,1,0.3179629445075989,0.6475932598114014,0.03444376215338707
978.png,0,0.864592432975769,0.10896395146846771,0.026443561539053917
979.png,0,0.8447748422622681,0.12653116881847382,0.028693990781903267
980.png,0,0.9876212477684021,0.0119250463321805,0.00045379388029687107
981.png,0,0.6909723877906799,0.15639379620552063,0.15263381600379944
982.png,0,0.8747627139091492,0.10304850339889526,0.022188767790794373
983.png,0,0.8517559766769409,0.14126282930374146,0.006981204263865948
984.png,1,0.3674078583717346,0.6227895021438599,0.009802675805985928
985.png,0,0.9174097776412964,0.07208509743213654,0.01050515752285719
986.png,0,0.963840901851654,0.03492813929915428,0.0012309062294661999
987.png,0,0.8959711790084839,0.09961115568876266,0.004417638294398785
988.png,0,0.9716980457305908,0.02719634585082531,0.0011056928196921945
989.png,0,0.7430856227874756,0.21263790130615234,0.04427651688456535
990.png,0,0.9830187559127808,0.014646746218204498,0.0023345579393208027
991.png,0,0.5032774806022644,0.4079800248146057,0.08874247968196869
992.png,0,0.9018017053604126,0.09626315534114838,0.0019351333612576127
993.png,1,0.2552562355995178,0.732170820236206,0.01257288083434105
995.png,2,7.600746903335676e-05,0.06541985273361206,0.9345040917396545
996.png,1,0.017272930592298508,0.6842151284217834,0.29851195216178894
997.png,2,0.0004012516583316028,0.014040766283869743,0.985558032989502
998.png,2,0.00010166825813939795,0.29594334959983826,0.7039548754692078
999.png,2,3.92252768506296e-05,0.23489105701446533,0.7650696635246277
1000.png,1,0.04208047688007355,0.8365518450737,0.12136770039796829
1001.png,1,0.0174187570810318,0.7411887049674988,0.24139247834682465
1002.png,1,0.04099738225340843,0.7558413743972778,0.20316123962402344
1003.png,1,0.16891546547412872,0.7638571858406067,0.06722737848758698
1004.png,0,0.6105219125747681,0.3478945791721344,0.04158344119787216
1005.png,2,0.0009002661099657416,0.16902978718280792,0.8300699591636658
1006.png,2,0.0002590269432403147,0.029929904267191887,0.969810962677002
1007.png,1,0.008611487224698067,0.886179506778717,0.10520897060632706
1008.png,0,0.9835878610610962,0.016065284609794617,0.0003467808710411191
1009.png,0,0.9876196384429932,0.011685707606375217,0.0006945687928237021
1110.png,0,0.8818668127059937,0.11293552815914154,0.0051977019757032394
1111.png,1,0.0248723141849041,0.939283013343811,0.035844624042510986
1112.png,0,0.5675484538078308,0.39863690733909607,0.03381461277604103
1113.png,0,0.6155720949172974,0.37695401906967163,0.007473910693079233
1114.png,1,0.3451700806617737,0.6440016627311707,0.010828251950442791
1115.png,2,4.2146356804551033e-07,9.317463991465047e-07,0.9999985694885254
1116.png,2,4.328538125264458e-06,0.00035514598130248487,0.9996405839920044
1117.png,0,0.9944743514060974,0.005344016011804342,0.0001816423173295334
1118.png,0,0.938154935836792,0.057705171406269073,0.004139888100326061
1119.png,0,0.9694545865058899,0.024090053513646126,0.006455394439399242
1121.png,0,0.9807959198951721,0.019086774438619614,0.000117363830213435
1122.png,1,0.0035122856497764587,0.9314209222793579,0.06506679952144623
1123.png,0,0.8052555322647095,0.18753582239151,0.007208539638668299
1124.png,2,0.028067998588085175,0.24641431868076324,0.7255176901817322
1125.png,2,0.004695697221904993,0.11202596127986908,0.8832783102989197
1126.png,0,0.7488678693771362,0.24290314316749573,0.008228963240981102
1128.png,0,0.8870355486869812,0.11229567974805832,0.0006688167341053486
1130.png,2,0.0005330886924639344,0.004889956675469875,0.9945769309997559
1131.png,2,0.0001281924924114719,0.19830673933029175,0.8015650510787964
1132.png,0,0.9779226779937744,0.021543346345424652,0.0005339247873052955
1133.png,0,0.8437574505805969,0.1559058278799057,0.00033670596894808114
1134.png,1,0.06508034467697144,0.9343401789665222,0.0005794816534034908
1135.png,1,0.007675926201045513,0.9074345231056213,0.0848894789814949
1136.png,0,0.9756613969802856,0.022921068593859673,0.0014175145188346505
1137.png,0,0.989716112613678,0.009526828303933144,0.0007571005844511092
1138.png,0,0.9904933571815491,0.009375186637043953,0.00013137204223312438
1140.png,0,0.9761821031570435,0.02294148877263069,0.0008763930527493358
1141.png,0,0.9781479835510254,0.020433327183127403,0.0014186998596414924
1142.png,0,0.9283002018928528,0.060729019343853,0.010970831848680973
1144.png,0,0.961565375328064,0.036790888756513596,0.001643706695176661
1145.png,2,0.0010043695801869035,0.4737849533557892,0.5252106785774231
1146.png,0,0.9478888511657715,0.051635198295116425,0.00047599722165614367
1147.png,0,0.9684771299362183,0.030656352639198303,0.0008665069472044706
1149.png,0,0.9393857717514038,0.05629073455929756,0.004323463886976242
1150.png,0,0.8929907083511353,0.10431061685085297,0.002698694821447134
1151.png,0,0.6465694904327393,0.34012195467948914,0.013308593071997166
1152.png,0,0.8795658946037292,0.11860564351081848,0.0018284845864400268
1153.png,0,0.883971631526947,0.10071665048599243,0.015311650931835175
1154.png,0,0.9732038974761963,0.02571915090084076,0.001076970249414444
1156.png,0,0.971238374710083,0.028369225561618805,0.00039235380245372653
1157.png,0,0.9490742087364197,0.04737994447350502,0.003545886604115367
1158.png,2,0.004522973671555519,0.10933791846036911,0.8861390948295593
1159.png,2,0.002588318195194006,0.03641131520271301,0.9610002636909485
1160.png,1,0.006557295098900795,0.9354462027549744,0.057996466755867004
1161.png,2,0.01555358711630106,0.23625512421131134,0.7481913566589355
1162.png,0,0.5813751220703125,0.3918454647064209,0.0267794169485569
1163.png,2,1.3596105645774514e-06,0.006784895434975624,0.9932137727737427
1164.png,1,0.4728250801563263,0.5249586701393127,0.00221622665412724
1165.png,2,2.609348484838847e-05,0.002693555783480406,0.9972803592681885
1166.png,2,0.01730591058731079,0.10766278207302094,0.8750312924385071
1167.png,0,0.8961835503578186,0.09782329946756363,0.0059931171126663685
1168.png,0,0.9928170442581177,0.007021704223006964,0.00016131553275045007
1169.png,0,0.8916118741035461,0.09963400661945343,0.008754090406000614
1170.png,0,0.6595086455345154,0.3237385153770447,0.016752775758504868
1171.png,1,0.0010107646230608225,0.7651354670524597,0.2338537871837616
1172.png,1,0.021498508751392365,0.950983464717865,0.02751801162958145
1173.png,1,0.45488348603248596,0.5352448225021362,0.009871658869087696
1174.png,0,0.9402099847793579,0.054828010499477386,0.004961969796568155
1175.png,1,0.4261972904205322,0.4798664152622223,0.09393629431724548
1176.png,2,3.343257759524931e-08,0.039326347410678864,0.9606736302375793
1177.png,2,0.0012610995909199119,0.012477261945605278,0.9862616658210754
1178.png,2,0.0013599334051832557,0.2949049770832062,0.7037350535392761
1179.png,0,0.9542630910873413,0.04406050592660904,0.0016764671308919787
1180.png,0,0.9907870888710022,0.009034662507474422,0.00017821465735323727
1181.png,0,0.7459249496459961,0.24437931180000305,0.009695656597614288
1182.png,0,0.8859801292419434,0.1119026243686676,0.002117159543558955
1183.png,0,0.9156363606452942,0.08186935633420944,0.002494228770956397
1184.png,1,0.3873211145401001,0.5892956256866455,0.023383233696222305
1185.png,0,0.9404642581939697,0.05605325102806091,0.003482529427856207
1186.png,0,0.9776669144630432,0.020807769149541855,0.001525367028079927
1187.png,0,0.9901275634765625,0.009269202128052711,0.0006032948149368167
1188.png,0,0.9080411791801453,0.08468811213970184,0.0072707366198301315
1189.png,0,0.9759195446968079,0.023381439968943596,0.0006990547408349812
1190.png,2,0.007985712960362434,0.044049009680747986,0.9479652643203735
1192.png,0,0.907696008682251,0.08803611993789673,0.004267837852239609
1193.png,0,0.9357431530952454,0.06072622537612915,0.003530618967488408
1194.png,1,0.12875477969646454,0.8337562680244446,0.03748896345496178
1195.png,0,0.9653825759887695,0.03340969607234001,0.001207720022648573
1196.png,0,0.8754544258117676,0.12197025865316391,0.0025752540677785873
1197.png,0,0.8352357149124146,0.15579435229301453,0.008969961665570736
1198.png,0,0.898911714553833,0.09465624392032623,0.006432090885937214
1199.png,0,0.8557631373405457,0.13713054358959198,0.007106327917426825
1200.png,0,0.7794522643089294,0.19004681706428528,0.03050088882446289
1201.png,0,0.993872880935669,0.005964761134237051,0.00016231376503128558
1202.png,0,0.9132242798805237,0.08569186925888062,0.001083877170458436
1203.png,0,0.9625185132026672,0.03641316667199135,0.001068288111127913
1204.png,0,0.9710798263549805,0.028174759820103645,0.0007453654543496668
1205.png,0,0.492988646030426,0.3864552676677704,0.1205560639500618
1207.png,2,0.00044497911585494876,0.05236102640628815,0.9471940398216248
1208.png,0,0.9534894824028015,0.04144172742962837,0.005068785510957241
1209.png,1,0.37899670004844666,0.5762599110603333,0.04474339261651039
1211.png,1,0.0013229751493781805,0.8197268843650818,0.17895013093948364
1212.png,0,0.7708861827850342,0.22517018020153046,0.003943529911339283
1213.png,1,0.009485305286943913,0.9491472244262695,0.041367463767528534
1214.png,0,0.7016496062278748,0.2743426263332367,0.024007776752114296
1215.png,1,0.0006951370742172003,0.8519293069839478,0.14737558364868164
1216.png,1,0.3133751451969147,0.5140441656112671,0.17258070409297943
1217.png,0,0.5756632685661316,0.4156889021396637,0.008647853508591652
1218.png,0,0.5916922688484192,0.3271595239639282,0.0811481848359108
1219.png,2,0.005058743990957737,0.16997991502285004,0.8249613642692566
1220.png,1,0.00678181741386652,0.8305089473724365,0.16270922124385834
1221.png,0,0.7587924003601074,0.23087197542190552,0.010335614904761314
1222.png,1,0.19008482992649078,0.7627041339874268,0.04721108824014664
1223.png,1,0.0008043808047659695,0.7247828245162964,0.2744128406047821
1224.png,0,0.8336712121963501,0.1354629397392273,0.030865831300616264
1225.png,1,0.17116037011146545,0.7574098110198975,0.07142982631921768
1226.png,1,0.09893263876438141,0.6144751310348511,0.28659218549728394
1227.png,1,0.0367463193833828,0.8120089769363403,0.15124475955963135
1228.png,2,0.01342387031763792,0.18577684462070465,0.8007993102073669
1232.png,0,0.7505187392234802,0.22152890264987946,0.02795238047838211
1234.png,1,0.07762957364320755,0.7414641380310059,0.18090622127056122
1235.png,1,0.004394465126097202,0.7797060608863831,0.21589946746826172
1236.png,2,5.48833777429536e-05,0.3649572730064392,0.6349878311157227
1237.png,1,0.012529108673334122,0.9314174056053162,0.05605347454547882
1238.png,2,3.689719596877694e-05,0.36786770820617676,0.6320953965187073
1239.png,1,0.004482099786400795,0.8855472207069397,0.10997068881988525
1240.png,2,0.0012915758416056633,0.10721976310014725,0.8914886713027954
1241.png,2,0.0005926919402554631,0.06650985032320023,0.9328975081443787
1242.png,1,0.02905048057436943,0.9118947386741638,0.05905477702617645
1243.png,2,0.0068901400081813335,0.46522778272628784,0.5278820395469666
1244.png,0,0.834729790687561,0.16086551547050476,0.004404736217111349
1245.png,0,0.9797669649124146,0.019031578674912453,0.0012014966923743486
1248.png,0,0.9724427461624146,0.026874922215938568,0.0006823394796811044
1249.png,0,0.9792880415916443,0.019601376727223396,0.0011105521116405725
1250.png,1,0.004291893914341927,0.9499553442001343,0.04575282707810402
1251.png,0,0.8673621416091919,0.12415577471256256,0.008482103236019611
1252.png,0,0.9672583341598511,0.032502155750989914,0.00023953893105499446
1253.png,0,0.7170737385749817,0.1402405947446823,0.1426856815814972
1254.png,0,0.9565863609313965,0.041591718792915344,0.0018219547346234322
1256.png,2,0.015271889045834541,0.3338865339756012,0.6508416533470154
1257.png,0,0.9206261038780212,0.07486163824796677,0.004512210376560688
1258.png,1,0.024553729221224785,0.5592831373214722,0.4161631166934967
1259.png,2,0.013515949249267578,0.10784202069044113,0.8786420226097107
1260.png,2,0.09317778795957565,0.17206792533397675,0.7347543239593506
1261.png,0,0.6472635865211487,0.33874639868736267,0.013989965431392193
1262.png,1,0.1986580640077591,0.5498365759849548,0.2515053451061249
1263.png,0,0.840483546257019,0.11030665785074234,0.049209851771593094
1264.png,0,0.8000959157943726,0.188044011592865,0.011860056780278683
1265.png,0,0.9074983596801758,0.09103753417730331,0.0014641308225691319
1266.png,0,0.9297972917556763,0.06738732010126114,0.0028153995517641306
1268.png,0,0.49721166491508484,0.4061622619628906,0.09662610292434692
1269.png,0,0.8478684425354004,0.12440012395381927,0.027731377631425858
1270.png,0,0.9421697854995728,0.049700360745191574,0.008129783906042576
1271.png,0,0.944852352142334,0.0492728017270565,0.005874834023416042
1272.png,0,0.509506106376648,0.4863758683204651,0.004118090029805899
1273.png,0,0.7923567295074463,0.18579833209514618,0.02184494398534298
1274.png,0,0.6854971647262573,0.28511476516723633,0.029387997463345528
1275.png,0,0.9039594531059265,0.09121319651603699,0.004827364347875118
1276.png,0,0.8318676352500916,0.15494540333747864,0.013186945579946041
1277.png,0,0.5293318629264832,0.40894684195518494,0.0617213174700737
1278.png,0,0.6630434393882751,0.27638334035873413,0.06057314947247505
1280.png,2,1.3347857930057216e-05,0.020626792684197426,0.9793598651885986
1281.png,2,3.562402707757428e-05,0.09757503867149353,0.9023893475532532
1282.png,1,0.2986644208431244,0.6710188984870911,0.030316678807139397
1283.png,1,0.035460688173770905,0.8237953782081604,0.1407439112663269
1285.png,0,0.9297087788581848,0.06776030361652374,0.0025309643242508173
1287.png,0,0.9504942893981934,0.04881405830383301,0.0006916288402862847
1288.png,0,0.9670363664627075,0.029023507609963417,0.003940126858651638
1289.png,0,0.817980945110321,0.16330935060977936,0.01870967261493206
1290.png,0,0.897196888923645,0.08927302807569504,0.013530077412724495
1291.png,0,0.8196189999580383,0.16065166890621185,0.019729359075427055
1292.png,0,0.9192336201667786,0.07925143092870712,0.0015149471582844853
1293.png,0,0.9342836737632751,0.061965759843587875,0.0037505857180804014
1294.png,1,0.4203859567642212,0.509084165096283,0.07052989304065704
1295.png,0,0.5087443590164185,0.46403202414512634,0.027223637327551842
1296.png,0,0.5560808181762695,0.4248324930667877,0.019086705520749092
1297.png,0,0.8625172972679138,0.1334163099527359,0.004066375084221363
1298.png,1,0.02207556739449501,0.7979868650436401,0.17993752658367157
1299.png,1,0.0012054432881996036,0.7243870496749878,0.2744075059890747
1300.png,0,0.9394090175628662,0.02504889853298664,0.0355420783162117
1301.png,0,0.8597261905670166,0.11777874082326889,0.02249501831829548
1302.png,0,0.785956621170044,0.17563869059085846,0.03840472921729088
1303.png,0,0.802994430065155,0.06640734523534775,0.13059818744659424
1304.png,2,0.0028629195876419544,0.3976065218448639,0.5995305776596069
1306.png,2,0.019947418943047523,0.1309007704257965,0.8491517305374146
1308.png,0,0.9674111604690552,0.02558738738298416,0.00700141629204154
1309.png,1,0.005005832761526108,0.9430121779441833,0.051981981843709946
1310.png,0,0.9574132561683655,0.04131878539919853,0.001267900108359754
1312.png,1,0.049494024366140366,0.9111539125442505,0.03935205563902855
