case,class,P0,P1,P2
957.png,2,0.0015891861403360963,0.3169172704219818,0.6814935207366943
958.png,0,0.982122540473938,0.013969228602945805,0.003908263985067606
959.png,2,0.006609490606933832,0.0683853030204773,0.9250051379203796
960.png,0,0.6737872958183289,0.3098847568035126,0.016327915713191032
961.png,1,0.003071550279855728,0.7025312185287476,0.294397234916687
962.png,1,0.46978312730789185,0.5160872936248779,0.014129535295069218
963.png,1,0.0594998300075531,0.4891362190246582,0.4513639211654663
964.png,0,0.9810429811477661,0.010220405645668507,0.008736579678952694
965.png,0,0.8865973353385925,0.1093757152557373,0.004026919603347778
966.png,0,0.9545462727546692,0.04335428774356842,0.0020994809456169605
967.png,0,0.95964115858078,0.03130409121513367,0.009054740890860558
968.png,0,0.8958640694618225,0.09597738087177277,0.008158475160598755
969.png,0,0.8812293410301208,0.11402133107185364,0.004749300889670849
970.png,1,0.45944225788116455,0.5276277661323547,0.01292999368160963
971.png,0,0.47780781984329224,0.408343106508255,0.11384911835193634
972.png,0,0.9578341245651245,0.0396970771253109,0.0024687109980732203
973.png,0,0.945200502872467,0.05286065489053726,0.0019388759974390268
974.png,0,0.9845002889633179,0.011565010994672775,0.003934635315090418
975.png,1,0.46112900972366333,0.5317606925964355,0.007110269740223885
976.png,0,0.9465807676315308,0.04858314245939255,0.004836155101656914
977.png,1,0.19140058755874634,0.7555524110794067,0.05304699018597603
978.png,0,0.9827815890312195,0.01493349950760603,0.0022849058732390404
979.png,1,0.033701710402965546,0.9425376057624817,0.02376066893339157
980.png,0,0.9064327478408813,0.090169757604599,0.003397479187697172
981.png,0,0.9663774967193604,0.028310531750321388,0.005311949644237757
982.png,1,0.4591110944747925,0.5045610070228577,0.036327917128801346
983.png,0,0.9229364395141602,0.06845147907733917,0.008612161502242088
984.png,0,0.5089077949523926,0.48110148310661316,0.009990709833800793
985.png,0,0.6957952976226807,0.2706315219402313,0.033573251217603683
986.png,0,0.9549183249473572,0.043059419840574265,0.0020222628954797983
987.png,0,0.9419593811035156,0.05436694622039795,0.003673745319247246
988.png,0,0.9121450781822205,0.08280278742313385,0.005052098538726568
989.png,0,0.9660089015960693,0.03223584592342377,0.0017552259378135204
990.png,1,0.33503586053848267,0.38753384351730347,0.27743029594421387
991.png,1,0.19256992638111115,0.7703261375427246,0.03710395470261574
992.png,0,0.9969697594642639,0.0028955189045518637,0.00013481384667102247
993.png,1,0.15564440190792084,0.7472867369651794,0.09706886857748032
995.png,2,1.1513478057167958e-05,0.008570845238864422,0.991417646408081
996.png,1,0.03445137292146683,0.894420862197876,0.07112771272659302
997.png,2,0.0026870006695389748,0.09846976399421692,0.8988432288169861
998.png,2,0.02282380498945713,0.4243178367614746,0.5528583526611328
999.png,2,0.0005974287632852793,0.19603680074214935,0.8033657670021057
1000.png,1,0.0009917450370267034,0.9538043141365051,0.045203935354948044
1001.png,1,0.04969341680407524,0.8998396992683411,0.05046683922410011
1002.png,1,0.009405727498233318,0.9866315722465515,0.003962760325521231
1003.png,1,0.43945661187171936,0.5176020860671997,0.04294130951166153
1004.png,0,0.8026509881019592,0.17642439901828766,0.020924627780914307
1005.png,1,0.036344654858112335,0.5242205262184143,0.43943479657173157
1006.png,2,6.926657079020515e-05,0.012038355693221092,0.9878923892974854
1007.png,1,0.0013222482521086931,0.9695106148719788,0.029167134314775467
1008.png,0,0.8739056587219238,0.11957451701164246,0.00651985127478838
1009.png,0,0.9950363039970398,0.0041861324571073055,0.0007774810655973852
1110.png,0,0.9187617301940918,0.06761679798364639,0.013621477410197258
1111.png,1,0.0156879723072052,0.9560371041297913,0.028274904936552048
1112.png,0,0.8217276930809021,0.16701410710811615,0.011258130893111229
1113.png,0,0.8858708739280701,0.1117638573050499,0.002365306718274951
1114.png,1,0.3863121569156647,0.6084084510803223,0.005279354751110077
1115.png,2,1.7820191544615227e-07,0.00031320645939558744,0.9996867179870605
1116.png,2,0.0007507394184358418,0.07608547061681747,0.9231637716293335
1117.png,0,0.9323804974555969,0.06624583154916763,0.0013736477121710777
1118.png,0,0.747163712978363,0.2401929348707199,0.01264331303536892
1119.png,0,0.9304215312004089,0.06515512615442276,0.004423307254910469
1121.png,0,0.9200221300125122,0.0788331851363182,0.0011447222204878926
1122.png,2,0.001226227032020688,0.3777557909488678,0.6210179328918457
1123.png,0,0.8844994902610779,0.10452176630496979,0.010978806763887405
1124.png,1,0.00462727714329958,0.9100651144981384,0.08530756086111069
1125.png,1,0.09181006997823715,0.6388183236122131,0.26937156915664673
1126.png,0,0.9397041201591492,0.056772034615278244,0.0035238212440162897
1128.png,0,0.7835502028465271,0.21336381137371063,0.003085971111431718
1130.png,2,4.276800245861523e-05,0.08325503766536713,0.9167022109031677
1131.png,2,0.004088224843144417,0.3677385151386261,0.6281732320785522
1132.png,0,0.9304181337356567,0.06824543327093124,0.0013364426558837295
1133.png,0,0.7257826924324036,0.2719424068927765,0.002274848986417055
1134.png,0,0.9764201641082764,0.022810034453868866,0.0007698581321164966
1135.png,1,0.016459429636597633,0.9336564540863037,0.04988419637084007
1136.png,0,0.7379024624824524,0.2434302419424057,0.018667249009013176
1137.png,0,0.9344560503959656,0.062260497361421585,0.0032834853045642376
1138.png,0,0.9968198537826538,0.002956885378807783,0.00022332441585604101
1140.png,0,0.9677079319953918,0.027961494401097298,0.004330619238317013
1141.png,0,0.9921016097068787,0.007534896023571491,0.00036345882108435035
1142.png,0,0.9924539923667908,0.007216497324407101,0.00032947419094853103
1144.png,0,0.9522696137428284,0.046303942799568176,0.0014264121418818831
1145.png,2,0.02821316011250019,0.26220834255218506,0.7095785140991211
1146.png,0,0.944329559803009,0.055039454251527786,0.0006309326854534447
1147.png,0,0.8415816426277161,0.1519027203321457,0.006515647750347853
1149.png,1,0.4385955333709717,0.549759566783905,0.011644907295703888
1150.png,0,0.853904664516449,0.14161519706249237,0.004480123985558748
1151.png,0,0.8739122152328491,0.12410741299390793,0.001980468863621354
1152.png,0,0.7269102931022644,0.26897186040878296,0.0041178129613399506
1153.png,0,0.8337759971618652,0.15885524451732635,0.007368745282292366
1154.png,0,0.6542150378227234,0.32725733518600464,0.018527686595916748
1156.png,0,0.9586982727050781,0.03976167365908623,0.0015400499105453491
1157.png,0,0.8695570230484009,0.11012766510248184,0.020315371453762054
1158.png,1,0.0008087977184914052,0.5779299139976501,0.4212612509727478
1159.png,2,0.02219530940055847,0.3935191333293915,0.5842854976654053
1160.png,1,0.027555320411920547,0.9085017442703247,0.06394297629594803
1161.png,1,0.016558485105633736,0.9671863913536072,0.016255075111985207
1162.png,0,0.8990339636802673,0.09993164986371994,0.0010344476904720068
1163.png,2,0.00016881641931831837,0.04741353541612625,0.9524176716804504
1164.png,1,0.23231546580791473,0.7114889621734619,0.05619558319449425
1165.png,2,0.00011200671724509448,0.035065967589616776,0.964821994304657
1166.png,1,0.08368963748216629,0.7783065438270569,0.13800378143787384
1167.png,0,0.9654161334037781,0.030746132135391235,0.003837657393887639
1168.png,0,0.9875035881996155,0.010722813196480274,0.0017735845176503062
1169.png,0,0.5296807885169983,0.46506455540657043,0.005254628136754036
1170.png,0,0.9858269095420837,0.013337251730263233,0.0008359605562873185
1171.png,1,0.033263061195611954,0.937243640422821,0.0294933058321476
1172.png,2,0.03283807262778282,0.21697455644607544,0.7501873970031738
1173.png,0,0.49884289503097534,0.4777265191078186,0.023430585861206055
1174.png,0,0.9358054995536804,0.06267398595809937,0.0015205548843368888
1175.png,1,0.2561730444431305,0.732742428779602,0.011084558442234993
1176.png,2,0.0002323119988432154,0.19810625910758972,0.801661491394043
1177.png,2,2.705142105696723e-05,0.010095497593283653,0.9898775219917297
1178.png,2,0.00026668261853046715,0.11071791499853134,0.8890153765678406
1179.png,0,0.9935688972473145,0.006087043322622776,0.00034409150248393416
1180.png,0,0.9019997119903564,0.08408182859420776,0.013918467797338963
1181.png,0,0.8488787412643433,0.14929257333278656,0.001828676788136363
1182.png,0,0.9546247124671936,0.040675994008779526,0.00469924183562398
1183.png,0,0.8928680419921875,0.09800019860267639,0.009131787344813347
1184.png,0,0.5808013081550598,0.41157037019729614,0.007628321181982756
1185.png,0,0.9784281849861145,0.019030693918466568,0.0025410475209355354
1186.png,0,0.8873572945594788,0.10154979676008224,0.011092949658632278
1187.png,0,0.9885777235031128,0.010682560503482819,0.0007397466688416898
1188.png,0,0.7705316543579102,0.18065504729747772,0.048813242465257645
1189.png,0,0.9521525502204895,0.042843032628297806,0.005004351958632469
1190.png,2,0.009570765309035778,0.43905583024024963,0.5513733625411987
1192.png,0,0.9529504179954529,0.0449543222784996,0.002095251576974988
1193.png,0,0.8409374356269836,0.14834387600421906,0.010718705132603645
1194.png,1,0.1512966901063919,0.8271154165267944,0.021587880328297615
1195.png,0,0.9494076371192932,0.04091320559382439,0.00967912282794714
1196.png,0,0.995311439037323,0.003743643406778574,0.0009449853678233922
1197.png,0,0.9436312317848206,0.05438574403524399,0.0019830428063869476
1198.png,0,0.919758141040802,0.05128203704953194,0.028959888964891434
1199.png,0,0.9305583834648132,0.0617687962949276,0.007672828156501055
1200.png,0,0.9706165790557861,0.024994850158691406,0.004388575907796621
1201.png,0,0.9734025597572327,0.02587984688580036,0.0007175360224209726
1202.png,0,0.7450178861618042,0.23365144431591034,0.021330703049898148
1203.png,0,0.7020816802978516,0.2877933979034424,0.01012497954070568
1204.png,0,0.9902679324150085,0.00838689599186182,0.0013451409758999944
1205.png,0,0.9824983477592468,0.012883806601166725,0.0046178787015378475
1207.png,2,0.1884748786687851,0.30802226066589355,0.5035028457641602
1208.png,0,0.8853261470794678,0.09522542357444763,0.019448386505246162
1209.png,1,0.35667935013771057,0.47248369455337524,0.170836940407753
1211.png,2,0.002685608807951212,0.19872643053531647,0.7985879778862
1212.png,0,0.5907627940177917,0.378401517868042,0.030835682526230812
1213.png,2,0.20150531828403473,0.3722963333129883,0.4261983036994934
1214.png,0,0.6345893740653992,0.3623165786266327,0.003094071988016367
1215.png,1,0.0016858504386618733,0.9816581010818481,0.016656117513775826
1216.png,0,0.605338454246521,0.16349489986896515,0.23116663098335266
1217.png,1,0.37389224767684937,0.6127586960792542,0.01334906555712223
1218.png,1,0.2947797477245331,0.6918348073959351,0.013385406695306301
1219.png,1,0.0012976774014532566,0.8306592702865601,0.16804304718971252
1220.png,2,0.0003545705694705248,0.0370815247297287,0.9625639319419861
1221.png,0,0.4967847466468811,0.49441471695899963,0.008800485171377659
1222.png,1,0.07437640428543091,0.876245379447937,0.049378205090761185
1223.png,1,0.03464603051543236,0.5332508683204651,0.43210312724113464
1224.png,0,0.9063088297843933,0.08080122619867325,0.012889903038740158
1225.png,0,0.5182692408561707,0.4575742185115814,0.02415650151669979
1226.png,1,0.46193644404411316,0.534928560256958,0.0031350208446383476
1227.png,1,0.014343311078846455,0.945222020149231,0.04043465107679367
1228.png,1,0.1793096661567688,0.604346513748169,0.21634382009506226
1232.png,0,0.8610901832580566,0.13030235469341278,0.008607453666627407
1234.png,2,0.09615610539913177,0.36248788237571716,0.5413560271263123
1235.png,2,0.005044956691563129,0.11733400821685791,0.8776211142539978
1236.png,2,9.948059414455201e-06,0.03330367058515549,0.9666864275932312
1237.png,1,0.011243024840950966,0.9451572299003601,0.04359970614314079
1238.png,2,1.3079534255666658e-05,0.20581726729869843,0.7941697239875793
1239.png,2,0.00017207460768986493,0.1341400444507599,0.8656879663467407
1240.png,2,0.000985387247055769,0.18765003979206085,0.8113645315170288
1241.png,2,0.00027322035748511553,0.010143723338842392,0.9895831346511841
1242.png,1,0.022067582234740257,0.7147186994552612,0.26321372389793396
1243.png,1,0.0038647258188575506,0.8442746996879578,0.1518605500459671
1244.png,0,0.9606629610061646,0.03564341366291046,0.0036936078686267138
1245.png,0,0.9890130758285522,0.010114910081028938,0.0008719901088625193
1248.png,0,0.9877784848213196,0.010345340706408024,0.0018761229002848268
1249.png,0,0.9755967259407043,0.02356349676847458,0.0008398271165788174
1250.png,1,0.0003108840901404619,0.9355332851409912,0.06415578722953796
1251.png,0,0.885680079460144,0.10955727100372314,0.004762654192745686
1252.png,0,0.885394275188446,0.11033213138580322,0.004273652099072933
1253.png,0,0.9802677631378174,0.016296466812491417,0.00343581335619092
1254.png,0,0.8117650747299194,0.18276004493236542,0.005474835634231567
1256.png,1,0.038844287395477295,0.9219642877578735,0.03919140249490738
1257.png,0,0.8083920478820801,0.189225971698761,0.0023820288479328156
1258.png,1,0.0290745310485363,0.9252714514732361,0.04565400630235672
1259.png,1,0.011124060489237309,0.7115733623504639,0.2773025929927826
1260.png,1,0.4284304976463318,0.5022332072257996,0.06933628022670746
1261.png,1,0.26542946696281433,0.65895676612854,0.07561373710632324
1262.png,0,0.6690170168876648,0.30278584361076355,0.028197092935442924
1263.png,0,0.8113682270050049,0.13681252300739288,0.05181920900940895
1264.png,0,0.7885279655456543,0.20627263188362122,0.005199444945901632
1265.png,0,0.8294662833213806,0.16259123384952545,0.007942579686641693
1266.png,0,0.9254943132400513,0.06712842732667923,0.007377248257398605
1268.png,1,0.3791883587837219,0.5981321930885315,0.02267938293516636
1269.png,0,0.8220468759536743,0.1361388862133026,0.04181424528360367
1270.png,0,0.9725879430770874,0.02087073028087616,0.00654129171743989
1271.png,0,0.9826846718788147,0.01684756763279438,0.000467756821308285
1272.png,1,0.08587751537561417,0.9111120700836182,0.0030104040633887053
1273.png,0,0.7049368023872375,0.27920642495155334,0.015856754034757614
1274.png,0,0.8558548092842102,0.14027293026447296,0.0038722394965589046
1275.png,0,0.944580614566803,0.05075977370142937,0.004659657832235098
1276.png,0,0.9364261031150818,0.06073188781738281,0.0028420190792530775
1277.png,0,0.506732702255249,0.43025195598602295,0.06301531195640564
1278.png,0,0.6265376210212708,0.3619917631149292,0.011470654048025608
1280.png,2,9.693727770354599e-05,0.18626274168491364,0.8136404156684875
1281.png,2,8.201402124541346e-06,0.08345881849527359,0.9165330529212952
1282.png,1,0.31434836983680725,0.6371003985404968,0.04855124279856682
1283.png,1,0.009810318239033222,0.5476311445236206,0.44255855679512024
1285.png,0,0.9744320511817932,0.022075286135077477,0.0034926428925246
1287.png,0,0.9740449786186218,0.023986447602510452,0.0019685348961502314
1288.png,0,0.9381811618804932,0.05333879962563515,0.008480057120323181
1289.png,0,0.9409369230270386,0.04326143115758896,0.01580163836479187
1290.png,0,0.9471443891525269,0.048822324723005295,0.004033352248370647
1291.png,0,0.9661941528320312,0.031985849142074585,0.0018199251499027014
1292.png,0,0.9747007489204407,0.022353000938892365,0.0029461451340466738
1293.png,0,0.9292765259742737,0.06574831902980804,0.004975137300789356
1294.png,1,0.3031972050666809,0.6485156416893005,0.04828716441988945
1295.png,1,0.20209471881389618,0.6812312602996826,0.11667405068874359
1296.png,1,0.24589526653289795,0.6788799166679382,0.07522477954626083
1297.png,0,0.576371967792511,0.3820140063762665,0.041614048182964325
1298.png,1,0.025435039773583412,0.7467496991157532,0.22781525552272797
1299.png,1,0.019545450806617737,0.8986079692840576,0.08184659481048584
1300.png,0,0.9712721109390259,0.02605503797531128,0.002672891365364194
1301.png,0,0.881298303604126,0.11246652156114578,0.006235094740986824
1302.png,0,0.7039697766304016,0.251446396112442,0.0445837639272213
1303.png,0,0.5274225473403931,0.3194054663181305,0.15317192673683167
1304.png,2,0.035281967371702194,0.3751716911792755,0.5895463824272156
1306.png,1,0.0069301314651966095,0.597264289855957,0.39580559730529785
1308.png,0,0.8183526992797852,0.15813179314136505,0.02351553738117218
1309.png,1,0.006355855148285627,0.7297460436820984,0.263898104429245
1310.png,0,0.9915620684623718,0.006288575939834118,0.002149415435269475
1312.png,1,0.31019872426986694,0.630110502243042,0.059690721333026886
