case,class,P0,P1,P2
787.png,2,0.0037284393329173326,0.4922049343585968,0.5040666460990906
789.png,0,0.8849588632583618,0.10158011317253113,0.013461138121783733
792.png,1,0.017132606357336044,0.8365083932876587,0.14635907113552094
793.png,1,0.22892290353775024,0.44907987117767334,0.3219972252845764
794.png,1,0.03369666635990143,0.8845466375350952,0.08175671100616455
797.png,1,0.29958391189575195,0.6485337615013123,0.05188235267996788
799.png,1,8.768325642449781e-05,0.500457763671875,0.4994545876979828
800.png,1,0.04487926512956619,0.9495213627815247,0.0055993772111833096
802.png,1,0.023404035717248917,0.543854296207428,0.4327416718006134
806.png,1,0.11642841249704361,0.7589208483695984,0.124650739133358
825.png,2,0.004657770972698927,0.07136832922697067,0.9239739775657654
826.png,1,0.13663187623023987,0.8098326921463013,0.053535424172878265
828.png,2,2.6652157885109773e-06,0.007199457846581936,0.9927977919578552
829.png,2,0.0025160317309200764,0.17035827040672302,0.8271257281303406
833.png,2,0.0015649695415049791,0.15977035462856293,0.838664710521698
834.png,2,1.8243354134028777e-05,0.05297209322452545,0.9470095634460449
838.png,2,0.0012273939792066813,0.3854944407939911,0.6132781505584717
840.png,1,0.02569756656885147,0.5084577202796936,0.4658447206020355
871.png,1,0.04708680137991905,0.7165812849998474,0.23633193969726562
882.png,2,0.01867389865219593,0.4079993963241577,0.5733267068862915
883.png,1,0.1760004460811615,0.6904596090316772,0.13353990018367767
884.png,0,0.8187878131866455,0.1777772754430771,0.0034349155612289906
885.png,0,0.933944046497345,0.056198857724666595,0.009857183322310448
886.png,0,0.9878286123275757,0.011271419934928417,0.0008998776902444661
887.png,0,0.9787817597389221,0.020102374255657196,0.0011158009292557836
888.png,0,0.6753544211387634,0.31120431423187256,0.013441314920783043
890.png,1,0.3289189040660858,0.6249902844429016,0.046090804040431976
891.png,0,0.8172696232795715,0.18110406398773193,0.0016263803699985147
892.png,0,0.9483513832092285,0.04792613163590431,0.003722487948834896
893.png,0,0.950192928314209,0.03350786119699478,0.016299232840538025
894.png,0,0.9402784705162048,0.0538564957678318,0.005864985752850771
896.png,1,0.46679359674453735,0.4820440709590912,0.05116228386759758
897.png,0,0.9756975173950195,0.023322610184550285,0.0009799080435186625
898.png,0,0.8803566098213196,0.08457435667514801,0.03506910428404808
899.png,0,0.6875187158584595,0.16101081669330597,0.15147051215171814
900.png,0,0.9850772023200989,0.013489309698343277,0.001433499506674707
901.png,0,0.9686500430107117,0.027893107384443283,0.003456894075497985
902.png,0,0.9560723900794983,0.031054804101586342,0.012872722931206226
903.png,0,0.8913567066192627,0.10052555054426193,0.008117659948766232
904.png,0,0.891444981098175,0.08190302550792694,0.026651952415704727
905.png,0,0.9191546440124512,0.06702487915754318,0.013820460997521877
906.png,0,0.9734732508659363,0.025792185217142105,0.0007345827762037516
907.png,0,0.8673269152641296,0.10535489767789841,0.027318187057971954
908.png,0,0.7903003692626953,0.19940771162509918,0.010291870683431625
909.png,1,0.3159199059009552,0.5368666052818298,0.14721353352069855
911.png,0,0.9717293381690979,0.021665647625923157,0.006605008617043495
912.png,0,0.9960165619850159,0.003754047676920891,0.00022943568183109164
914.png,0,0.8176167607307434,0.17371977865695953,0.008663452230393887
915.png,0,0.9299079775810242,0.06117092818021774,0.008921047672629356
916.png,0,0.9487462043762207,0.0475502572953701,0.0037035613786429167
917.png,0,0.8433483242988586,0.15486621856689453,0.0017854083562269807
919.png,0,0.780318558216095,0.17329911887645721,0.04638234153389931
920.png,0,0.4899905025959015,0.4154849350452423,0.09452454745769501
922.png,2,3.466416819719598e-05,0.14170460402965546,0.8582607507705688
923.png,0,0.8880001306533813,0.10114549100399017,0.010854297317564487
925.png,0,0.9584579467773438,0.0344693623483181,0.007072686683386564
926.png,0,0.9681282043457031,0.02970394678413868,0.0021678537596017122
928.png,2,0.0007732484373264015,0.12261112779378891,0.8766156435012817
929.png,1,0.26413530111312866,0.7324724197387695,0.003392240032553673
930.png,0,0.9710463285446167,0.02728228271007538,0.0016714531229808927
931.png,0,0.7441970705986023,0.13492703437805176,0.12087591737508774
932.png,1,0.026112034916877747,0.9150199294090271,0.058868005871772766
933.png,2,0.0010130853625014424,0.026464929804205894,0.9725220799446106
934.png,2,4.487307887757197e-05,0.15937308967113495,0.8405819535255432
935.png,0,0.9963710308074951,0.003380846232175827,0.00024816126096993685
936.png,0,0.65552818775177,0.3278616964817047,0.016610097140073776
937.png,1,0.28037819266319275,0.6760649681091309,0.04355684295296669
939.png,1,0.06721633672714233,0.8699647188186646,0.06281891465187073
940.png,1,0.0075101591646671295,0.9532979130744934,0.03919193148612976
941.png,0,0.8929563760757446,0.10625316202640533,0.0007905207457952201
942.png,0,0.9729634523391724,0.024794068187475204,0.0022424987982958555
943.png,1,0.011510810814797878,0.6350069642066956,0.3534822165966034
945.png,2,0.0010394086129963398,0.18839208781719208,0.8105684518814087
946.png,2,0.0002514086081646383,0.05514906719326973,0.944599449634552
947.png,2,0.0030002424027770758,0.2771883010864258,0.7198113799095154
950.png,2,0.0020003037061542273,0.1929657906293869,0.8050338625907898
951.png,0,0.92923903465271,0.06701122969388962,0.0037496525328606367
952.png,2,0.04674157127737999,0.20682409405708313,0.7464343309402466
953.png,1,0.0029154643416404724,0.9711877703666687,0.025896737352013588
954.png,1,0.06831856817007065,0.8181904554367065,0.1134909838438034
955.png,2,0.010054259561002254,0.19288747012615204,0.7970582842826843
956.png,1,0.4136688709259033,0.5683122873306274,0.01801886036992073
957.png,1,0.000984945218078792,0.9555098414421082,0.04350520297884941
958.png,1,0.47919580340385437,0.5116362571716309,0.009167945943772793
959.png,2,0.0009624320082366467,0.09642340987920761,0.9026140570640564
960.png,0,0.6607096791267395,0.3134402632713318,0.0258500836789608
961.png,1,0.0031694849021732807,0.5301792025566101,0.4666513204574585
962.png,0,0.9787968397140503,0.019471565261483192,0.001731499913148582
963.png,1,0.07814648747444153,0.8046886324882507,0.11716482788324356
964.png,0,0.970657467842102,0.027055036276578903,0.002287535695359111
965.png,0,0.9750780463218689,0.023700198158621788,0.0012218098854646087
966.png,0,0.8325148820877075,0.15597915649414062,0.011506017297506332
967.png,0,0.9385733008384705,0.050237443298101425,0.011189200915396214
968.png,0,0.9800421595573425,0.01729496754705906,0.002662908984348178
969.png,0,0.6048282980918884,0.3674563467502594,0.02771531045436859
970.png,0,0.872085690498352,0.12344683706760406,0.004467544611543417
971.png,0,0.46875935792922974,0.40244260430336,0.1287979781627655
972.png,0,0.8679306507110596,0.11122942715883255,0.02083987183868885
973.png,0,0.9490740299224854,0.044524408876895905,0.006401571445167065
974.png,0,0.693203866481781,0.2882402241230011,0.01855587400496006
975.png,0,0.8560978174209595,0.13947011530399323,0.0044320509769022465
976.png,0,0.8464078903198242,0.14457900822162628,0.009013062343001366
977.png,1,0.34649601578712463,0.6238664984703064,0.029637498781085014
978.png,0,0.7373822927474976,0.24008768796920776,0.022529976442456245
979.png,1,0.029773224145174026,0.9504677653312683,0.019758958369493484
980.png,0,0.9551697969436646,0.04094693437218666,0.0038833022117614746
981.png,0,0.9951139688491821,0.004683463368564844,0.00020246225176379085
982.png,0,0.809899628162384,0.1889348179101944,0.0011656616115942597
983.png,0,0.9881126284599304,0.010865814052522182,0.0010215506190434098
984.png,0,0.884333610534668,0.10948336124420166,0.006183035206049681
985.png,0,0.7421153783798218,0.22507597506046295,0.032808661460876465
986.png,1,0.3198220729827881,0.67347651720047,0.00670141726732254
987.png,0,0.9222980737686157,0.07448017597198486,0.003221779130399227
988.png,0,0.7925140261650085,0.19333039224147797,0.014155607670545578
989.png,0,0.6954689621925354,0.297582745552063,0.006948295049369335
990.png,0,0.5091097950935364,0.4672538936138153,0.023636311292648315
991.png,0,0.7072662711143494,0.23979027569293976,0.05294341221451759
992.png,0,0.9875200986862183,0.012250188738107681,0.00022965826792642474
993.png,1,0.369691401720047,0.5974884629249573,0.03282015025615692
995.png,2,0.0008957480313256383,0.18803875148296356,0.8110655546188354
996.png,1,0.04838808625936508,0.9423549175262451,0.009256990626454353
997.png,1,0.005783886183053255,0.7213102579116821,0.2729058563709259
998.png,2,0.003961373120546341,0.30810338258743286,0.6879352331161499
999.png,2,0.0002104808227159083,0.46642372012138367,0.5333658456802368
1000.png,1,0.0026438175700604916,0.9733100533485413,0.024046113714575768
1001.png,1,0.0026715875137597322,0.7368861436843872,0.2604422867298126
1002.png,1,0.0829007476568222,0.8874325752258301,0.029666714370250702
1003.png,1,0.2603832185268402,0.4615379869937897,0.2780788242816925
1004.png,0,0.9324835538864136,0.0666748657822609,0.000841572240460664
1005.png,2,0.0005911366897635162,0.03430667519569397,0.9651022553443909
1006.png,2,1.1390429790480994e-06,0.0012210003333166242,0.9987778067588806
1007.png,1,0.004258172586560249,0.9851436018943787,0.010598181746900082
1008.png,0,0.6728079915046692,0.32537841796875,0.0018136103171855211
1009.png,0,0.9879706501960754,0.011853493750095367,0.00017581164138391614
1110.png,0,0.9685412049293518,0.03014400415122509,0.0013148218858987093
1111.png,1,0.19273436069488525,0.7067760229110718,0.10048960894346237
1112.png,0,0.8354087471961975,0.16278602182865143,0.0018051943043246865
1113.png,1,0.199494406580925,0.5265982747077942,0.27390730381011963
1114.png,0,0.5246530175209045,0.465376615524292,0.009970385581254959
1115.png,2,2.8528743314382154e-06,0.0017706459620967507,0.9982264637947083
1116.png,2,2.824087346198212e-07,0.0013664922444149852,0.9986332058906555
1117.png,0,0.9742048382759094,0.025632791221141815,0.0001623532734811306
1118.png,0,0.6005988121032715,0.3944161832332611,0.004984999541193247
1119.png,0,0.757238507270813,0.22767695784568787,0.015084502287209034
1121.png,0,0.9459158778190613,0.054013799875974655,7.039585761958733e-05
1122.png,1,7.471392018487677e-05,0.9249047040939331,0.07502065598964691
1123.png,0,0.9041237235069275,0.09221012145280838,0.0036661820486187935
1124.png,2,0.005645480006933212,0.4723465144634247,0.5220080614089966
1125.png,1,0.4086206257343292,0.4918763041496277,0.09950300306081772
1126.png,0,0.8940524458885193,0.10420085489749908,0.001746704918332398
1128.png,0,0.7529709935188293,0.24483536183834076,0.002193677006289363
1130.png,1,0.006860889960080385,0.727095365524292,0.2660437226295471
1131.png,2,0.0009200312197208405,0.4592834413051605,0.5397964715957642
1132.png,0,0.5709365606307983,0.4266600012779236,0.002403373597189784
1133.png,1,0.030240066349506378,0.9665400385856628,0.003219826379790902
1134.png,1,0.34500667452812195,0.6534866094589233,0.0015067195054143667
1135.png,1,0.03783634677529335,0.9571983814239502,0.00496526388451457
1136.png,0,0.8729280233383179,0.11175395548343658,0.015317968092858791
1137.png,0,0.9304404258728027,0.0655040517449379,0.004055592697113752
1138.png,0,0.9868561625480652,0.012424717657268047,0.0007191375480033457
1140.png,0,0.8826015591621399,0.11473149061203003,0.002667022170498967
1141.png,0,0.9500418305397034,0.04808387532830238,0.0018743379041552544
1142.png,0,0.842915415763855,0.14916406571865082,0.007920450530946255
1144.png,0,0.943146824836731,0.05611620470881462,0.0007369504310190678
1145.png,2,0.002944243373349309,0.08783286064863205,0.9092229008674622
1146.png,0,0.9682665467262268,0.029254114255309105,0.0024794144555926323
1147.png,0,0.9901548624038696,0.009126676246523857,0.0007184850983321667
1149.png,0,0.5994240641593933,0.39726510643959045,0.003310839179903269
1150.png,0,0.9834430813789368,0.015991555526852608,0.0005654157721437514
1151.png,1,0.40373578667640686,0.5961461663246155,0.0001179996834252961
1152.png,1,0.4016411006450653,0.5817767977714539,0.016582084819674492
1153.png,0,0.853110134601593,0.14304475486278534,0.003845136146992445
1154.png,0,0.8332920670509338,0.15672989189624786,0.009978041984140873
1156.png,0,0.8106158375740051,0.18299369513988495,0.006390472408384085
1157.png,0,0.8565508723258972,0.14079703390598297,0.002652052789926529
1158.png,2,5.20968678756617e-05,0.17168362438678741,0.8282642364501953
1159.png,2,0.01397117879241705,0.47451913356781006,0.5115096569061279
1160.png,1,0.0006887780618853867,0.9964724779129028,0.0028387517668306828
1161.png,1,0.015423889271914959,0.9349718689918518,0.04960421472787857
1162.png,0,0.7467929720878601,0.21530620753765106,0.03790077939629555
1163.png,2,2.6388350306660868e-05,0.027012472972273827,0.9729611277580261
1164.png,0,0.6209898591041565,0.3785099387168884,0.0005002350662834942
1165.png,2,7.630775508005172e-05,0.03317582607269287,0.9667479395866394
1166.png,1,0.019642578437924385,0.529366672039032,0.45099076628685
1167.png,0,0.9444771409034729,0.05529411509633064,0.00022878163144923747
1168.png,0,0.956691324710846,0.041883744299411774,0.0014250261010602117
1169.png,0,0.8726478815078735,0.1269254833459854,0.0004266340984031558
1170.png,0,0.6862273812294006,0.3081079423427582,0.0056646135635674
1171.png,1,0.01410202868282795,0.9618619680404663,0.024035979062318802
1172.png,1,0.2235328108072281,0.38979458808898926,0.38667261600494385
1173.png,1,0.48824945092201233,0.49987199902534485,0.011878594756126404
1174.png,0,0.8633661270141602,0.1273026019334793,0.009331279434263706
1175.png,1,0.13105808198451996,0.8592976331710815,0.009644284844398499
1176.png,2,4.5702622628596146e-06,0.16630084812641144,0.833694577217102
1177.png,2,5.607857019640505e-06,0.0005940300179645419,0.9994003772735596
1178.png,1,0.003938903566449881,0.5233966708183289,0.47266438603401184
1179.png,0,0.9063636064529419,0.08425434678792953,0.00938199833035469
1180.png,0,0.9118238687515259,0.06588616222143173,0.022290024906396866
1181.png,0,0.9718658924102783,0.02610584907233715,0.0020282783079892397
1182.png,0,0.9979547262191772,0.0019075693562626839,0.00013759628927800804
1183.png,0,0.7194122672080994,0.26540082693099976,0.015186906792223454
1184.png,0,0.9563893675804138,0.04159827157855034,0.002012367593124509
1185.png,0,0.9881405830383301,0.01177830807864666,8.116502431221306e-05
1186.png,0,0.9545767903327942,0.03261247277259827,0.012810698710381985
1187.png,0,0.9870686531066895,0.011752096004784107,0.001179293030872941
1188.png,0,0.8433781266212463,0.14051952958106995,0.01610231027007103
1189.png,0,0.9545429944992065,0.04365255683660507,0.0018045392353087664
1190.png,1,0.0035104297567158937,0.7343140244483948,0.2621755003929138
1192.png,0,0.9441844820976257,0.04309481754899025,0.012720666825771332
1193.png,0,0.8598621487617493,0.12861452996730804,0.011523367837071419
1194.png,1,0.460297167301178,0.5045687556266785,0.035134077072143555
1195.png,0,0.9899967908859253,0.009323184378445148,0.0006800508126616478
1196.png,0,0.9969949722290039,0.002885308815166354,0.00011968628678005189
1197.png,0,0.9197770953178406,0.07837341725826263,0.001849494525231421
1198.png,0,0.9797201752662659,0.019527530297636986,0.0007522230735048652
1199.png,0,0.9982001781463623,0.00146125175524503,0.00033849215833470225
1200.png,0,0.9529040455818176,0.04576657712459564,0.0013293941738083959
1201.png,0,0.9940224289894104,0.005745596718043089,0.0002319615159649402
1202.png,0,0.879851758480072,0.11441482603549957,0.005733453668653965
1203.png,0,0.988263726234436,0.010470571927726269,0.001265580765902996
1204.png,0,0.9808823466300964,0.018172159790992737,0.0009455420658923686
1205.png,0,0.9800991415977478,0.018866656348109245,0.0010341143934056163
1207.png,2,0.03652152046561241,0.4806375205516815,0.48284098505973816
1208.png,0,0.9762220978736877,0.016908997669816017,0.006868916563689709
1209.png,1,0.02918393537402153,0.7594090700149536,0.21140697598457336
1211.png,2,0.0001231115747941658,0.08764304220676422,0.9122338891029358
1212.png,0,0.6275574564933777,0.32724079489707947,0.045201826840639114
1213.png,1,0.01585526391863823,0.7284894585609436,0.25565528869628906
1214.png,0,0.9502708315849304,0.04881163313984871,0.000917581026442349
1215.png,1,0.001074660220183432,0.9470923542976379,0.05183299258351326
1216.png,0,0.8188065886497498,0.14771956205368042,0.03347381204366684
1217.png,0,0.9285811185836792,0.07123887538909912,0.00017999108240474015
1218.png,0,0.6530191898345947,0.3125612437725067,0.03441958501935005
1219.png,2,8.225237252190709e-05,0.1378256380558014,0.862092137336731
1220.png,1,0.0008642953471280634,0.5167487263679504,0.4823870062828064
1221.png,0,0.5374414920806885,0.44628649950027466,0.016271978616714478
1222.png,1,0.30348455905914307,0.6641311645507812,0.03238430246710777
1223.png,1,0.00870540365576744,0.9465157985687256,0.044778767973184586
1224.png,0,0.991554319858551,0.006213491782546043,0.0022320791613310575
1225.png,1,0.03138516843318939,0.8837225437164307,0.08489231765270233
1226.png,1,0.08398924022912979,0.8778806924819946,0.03813004121184349
1227.png,1,0.00643606623634696,0.898091197013855,0.09547281265258789
1228.png,1,0.24579563736915588,0.5174289345741272,0.23677542805671692
1232.png,0,0.6464229226112366,0.332149863243103,0.021427275612950325
1234.png,2,0.014327234588563442,0.28374192118644714,0.7019308805465698
1235.png,1,0.028291035443544388,0.8329768180847168,0.13873210549354553
1236.png,2,7.812271178408992e-06,0.12677101790905,0.8732211589813232
1237.png,1,0.0003371585044078529,0.7627623677253723,0.2369004487991333
1238.png,1,0.007023722864687443,0.650027871131897,0.34294840693473816
1239.png,1,0.032807622104883194,0.7906252145767212,0.1765671819448471
1240.png,1,0.0003393045044504106,0.546663761138916,0.45299696922302246
1241.png,2,0.00041969475569203496,0.18587632477283478,0.8137040138244629
1242.png,1,0.05572618171572685,0.7464732527732849,0.19780056178569794
1243.png,1,0.008506400510668755,0.7278203964233398,0.26367321610450745
1244.png,0,0.9456688165664673,0.05070318281650543,0.0036280842032283545
1245.png,0,0.9387215375900269,0.059896551072597504,0.0013819335727021098
1248.png,0,0.9166504144668579,0.06700418144464493,0.016345417127013206
1249.png,0,0.9729537963867188,0.02227005362510681,0.004776179324835539
1250.png,1,0.0027478195261210203,0.9179200530052185,0.07933211326599121
1251.png,0,0.617414116859436,0.380759060382843,0.001826803432777524
1252.png,0,0.9755929708480835,0.02205837517976761,0.002348638605326414
1253.png,0,0.6126367449760437,0.37634140253067017,0.011021836660802364
1254.png,0,0.8110302090644836,0.17930620908737183,0.009663575328886509
1256.png,1,0.001921042799949646,0.7543512582778931,0.24372772872447968
1257.png,0,0.9181829690933228,0.07448647916316986,0.007330445572733879
1258.png,1,0.005128259304910898,0.5163185000419617,0.47855326533317566
1259.png,2,0.04315834119915962,0.3552118241786957,0.6016297936439514
1260.png,0,0.5301073789596558,0.35000506043434143,0.11988760530948639
1261.png,1,0.09193017333745956,0.8531877994537354,0.054882027208805084
1262.png,1,0.21090148389339447,0.5739271640777588,0.21517139673233032
1263.png,1,0.31844592094421387,0.5434912443161011,0.13806284964084625
1264.png,0,0.9154577851295471,0.07304034382104874,0.01150189433246851
1265.png,0,0.7737688422203064,0.21663156151771545,0.009599641896784306
1266.png,0,0.8762412667274475,0.11745142936706543,0.006307218689471483
1268.png,0,0.8168248534202576,0.15794990956783295,0.02522525191307068
1269.png,0,0.6214680671691895,0.3512265086174011,0.027305414900183678
1270.png,0,0.9966257810592651,0.0031310238409787416,0.00024325141566805542
1271.png,0,0.9779485464096069,0.019492384046316147,0.002559059066697955
1272.png,1,0.4330349564552307,0.5645646452903748,0.0024004133883863688
1273.png,0,0.9926860332489014,0.0067028929479420185,0.0006110855028964579
1274.png,0,0.9424279928207397,0.05345708876848221,0.004114932846277952
1275.png,0,0.6053878664970398,0.38177788257598877,0.012834291905164719
1276.png,0,0.888540506362915,0.10389217734336853,0.007567272521555424
1277.png,0,0.9186856746673584,0.08008547127246857,0.001228906330652535
1278.png,0,0.940865159034729,0.04946393147110939,0.009670916013419628
1280.png,2,6.12335279583931e-05,0.13039472699165344,0.8695440292358398
1281.png,2,9.822616448218469e-06,0.09339296072721481,0.9065971970558167
1282.png,1,0.3448260426521301,0.5426765084266663,0.11249745637178421
1283.png,1,0.019364461302757263,0.5671823620796204,0.41345319151878357
1285.png,0,0.8128780722618103,0.17594078183174133,0.011181198991835117
1287.png,1,0.4555909335613251,0.5309190154075623,0.013490046374499798
1288.png,0,0.9706094861030579,0.02772163785994053,0.0016687928000465035
1289.png,0,0.8928617835044861,0.09909344464540482,0.008044734597206116
1290.png,0,0.5925602912902832,0.40200862288475037,0.0054311081767082214
1291.png,0,0.8749964833259583,0.11519882082939148,0.009804674424231052
1292.png,0,0.9884846806526184,0.011299080215394497,0.00021623291831929237
1293.png,1,0.48270121216773987,0.5095451474189758,0.007753661368042231
1294.png,1,0.26636919379234314,0.7122893333435059,0.021341439336538315
1295.png,1,0.3553807735443115,0.5951319932937622,0.04948722571134567
1296.png,1,0.147955060005188,0.8179991841316223,0.034045711159706116
1297.png,0,0.9333785176277161,0.055079106241464615,0.011542372405529022
1298.png,1,0.1306494027376175,0.768259584903717,0.10109104216098785
1299.png,1,0.00631143432110548,0.7873971462249756,0.20629136264324188
1300.png,0,0.985617458820343,0.012926650233566761,0.0014559202827513218
1301.png,0,0.9592637419700623,0.03723800182342529,0.0034982538782060146
1302.png,1,0.2509121894836426,0.6980982422828674,0.05098959058523178
1303.png,0,0.9437691569328308,0.05134233087301254,0.004888548050075769
1304.png,1,0.010748272761702538,0.7966814041137695,0.19257032871246338
1306.png,1,0.20128172636032104,0.7773764729499817,0.02134178765118122
1308.png,0,0.8938870429992676,0.09223664551973343,0.013876305893063545
1309.png,1,0.032877687364816666,0.9544939398765564,0.012628365308046341
1310.png,0,0.9751695990562439,0.02473093941807747,9.937147842720151e-05
1312.png,1,0.048803891986608505,0.9481572508811951,0.0030388880986720324
