case,class,P0,P1,P2
727.png,2,0.021706515923142433,0.3807457685470581,0.597547709941864
728.png,1,0.027607014402747154,0.918379545211792,0.0540134496986866
736.png,0,0.6885002851486206,0.16007249057292938,0.15142720937728882
737.png,0,0.7458842396736145,0.2326614260673523,0.02145431749522686
741.png,0,0.9943621158599854,0.005137532018125057,0.0005003174301236868
756.png,1,0.3701867163181305,0.6170055866241455,0.012807722203433514
758.png,0,0.9101750254631042,0.08204525709152222,0.007779779843986034
770.png,1,0.3194916844367981,0.6589034795761108,0.02160482667386532
771.png,0,0.9431353807449341,0.05456802248954773,0.002296605845913291
776.png,2,0.0005586636252701283,0.031582046300172806,0.9678593277931213
779.png,2,0.0011851026210933924,0.1900462657213211,0.808768630027771
782.png,1,0.0429612472653389,0.8454494476318359,0.11158925294876099
783.png,1,0.0983315035700798,0.8462015986442566,0.055466946214437485
785.png,1,0.23905381560325623,0.695391058921814,0.06555511057376862
787.png,2,0.0022937862668186426,0.043896306306123734,0.9538099765777588
789.png,0,0.8245019316673279,0.17186369001865387,0.003634413704276085
792.png,1,0.002860245294868946,0.7751225233078003,0.22201719880104065
793.png,1,0.4347115755081177,0.47517627477645874,0.09011215716600418
794.png,1,0.10988238453865051,0.8473427891731262,0.04277481883764267
797.png,1,0.1787554770708084,0.8106682896614075,0.010576273314654827
799.png,1,0.011686091311275959,0.9428507089614868,0.04546316713094711
800.png,1,0.05027765780687332,0.8823681473731995,0.06735417246818542
802.png,2,0.018189283087849617,0.10092280060052872,0.8808878660202026
806.png,1,0.21913114190101624,0.6886868476867676,0.0921819731593132
825.png,2,0.002654123352840543,0.0279228538274765,0.9694229960441589
826.png,2,0.09305048733949661,0.18222740292549133,0.724722146987915
828.png,2,0.0009746458381414413,0.0038525916170328856,0.9951726794242859
829.png,2,0.000531477970071137,0.03630424290895462,0.9631642699241638
833.png,2,0.002159902360290289,0.030330853536725044,0.9675092697143555
834.png,2,2.7190915261599002e-06,0.002069904701784253,0.9979273080825806
838.png,2,0.00011006065324181691,0.023166624829173088,0.9767233729362488
840.png,1,0.0056821866892278194,0.9367498755455017,0.057567983865737915
871.png,1,0.029337871819734573,0.9493408203125,0.021321307867765427
882.png,2,0.00034093906288035214,0.48557889461517334,0.5140802264213562
883.png,0,0.7019947171211243,0.2576245665550232,0.04038068279623985
884.png,0,0.8398011922836304,0.14715510606765747,0.013043709099292755
885.png,0,0.9366618990898132,0.05465812608599663,0.008680022321641445
886.png,0,0.9816115498542786,0.017743831500411034,0.0006446319748647511
887.png,0,0.9241651296615601,0.06374410539865494,0.012090674601495266
888.png,0,0.7587202191352844,0.2312544584274292,0.010025284253060818
890.png,0,0.9527129530906677,0.04490732401609421,0.002379682147875428
891.png,0,0.9419242739677429,0.055831439793109894,0.002244208939373493
892.png,0,0.954681932926178,0.03673423081636429,0.00858377106487751
893.png,0,0.6702486276626587,0.3240830600261688,0.005668370518833399
894.png,0,0.9816162586212158,0.017599016427993774,0.0007847034139558673
896.png,0,0.8255199193954468,0.1611907184123993,0.013289390131831169
897.png,0,0.6050763726234436,0.38867300748825073,0.006250645034015179
898.png,1,0.19986170530319214,0.7912273406982422,0.008910922333598137
899.png,0,0.6142716407775879,0.3477655351161957,0.03796284645795822
900.png,0,0.9869675040245056,0.011880828067660332,0.001151627628132701
901.png,0,0.9823111295700073,0.013968167826533318,0.0037208094727247953
902.png,0,0.9310442209243774,0.06723155826330185,0.0017242454923689365
903.png,0,0.9949828386306763,0.004190254956483841,0.0008268808596767485
904.png,0,0.9535295963287354,0.03765657916665077,0.00881380494683981
905.png,0,0.7927370071411133,0.07356327772140503,0.13369973003864288
906.png,0,0.9022047519683838,0.0881364643573761,0.009658722206950188
907.png,0,0.7526566982269287,0.230545774102211,0.016797523945569992
908.png,0,0.8379180431365967,0.15797159075737,0.004110386129468679
909.png,0,0.9098747968673706,0.08117601275444031,0.008949145674705505
911.png,0,0.9709327220916748,0.020165368914604187,0.008901887573301792
912.png,0,0.9757987260818481,0.02329329587519169,0.0009080644813366234
914.png,0,0.8114216327667236,0.13481482863426208,0.05376347899436951
915.png,0,0.9396891593933105,0.043085355311632156,0.01722552813589573
916.png,0,0.9960851669311523,0.0027069207280874252,0.0012078008148819208
917.png,0,0.8368714451789856,0.15665577352046967,0.006472758017480373
919.png,0,0.6777595281600952,0.2923770546913147,0.029863396659493446
920.png,0,0.6094679236412048,0.1441853642463684,0.24634669721126556
922.png,2,0.000956475269049406,0.3632122278213501,0.6358312368392944
923.png,0,0.9817553758621216,0.016223784536123276,0.00202088407240808
925.png,0,0.9409199357032776,0.04787402227520943,0.011206110008060932
926.png,0,0.9508616328239441,0.04241150990128517,0.0067268116399645805
928.png,2,3.1602626222593244e-06,0.0024813904892653227,0.9975154399871826
929.png,1,0.18033966422080994,0.8122765421867371,0.00738378893584013
930.png,0,0.8652536273002625,0.12626531720161438,0.008481006138026714
931.png,0,0.9395223259925842,0.059115827083587646,0.001361857750453055
932.png,1,0.11870352923870087,0.7889795303344727,0.09231691062450409
933.png,2,0.0008790287538431585,0.08189352601766586,0.9172274470329285
934.png,1,0.01447116956114769,0.5175281167030334,0.4680006802082062
935.png,0,0.9748172760009766,0.02417461760342121,0.001008080318570137
936.png,0,0.7812615036964417,0.13584253191947937,0.08289594203233719
937.png,1,0.0443878248333931,0.855983555316925,0.09962867200374603
939.png,0,0.6961463093757629,0.2729606330394745,0.030893130227923393
940.png,1,0.004384103696793318,0.9352031946182251,0.060412682592868805
941.png,0,0.9323406219482422,0.05894990637898445,0.008709468878805637
942.png,0,0.8218890428543091,0.17237138748168945,0.005739545915275812
943.png,1,0.007066736463457346,0.7682561874389648,0.22467701137065887
945.png,2,0.03939537703990936,0.15997476875782013,0.8006297945976257
946.png,2,0.0002860628883354366,0.1301312893629074,0.8695826530456543
947.png,1,0.08529165387153625,0.5843282341957092,0.3303801417350769
950.png,1,0.02256247214972973,0.7964931130409241,0.18094448745250702
951.png,0,0.9608908891677856,0.03775370121002197,0.0013553905300796032
952.png,1,0.00043238612124696374,0.6575495004653931,0.34201812744140625
953.png,1,0.0055822450667619705,0.9239826798439026,0.0704350546002388
954.png,1,0.21375501155853271,0.5710775256156921,0.21516743302345276
955.png,2,0.016637582331895828,0.23129107058048248,0.7520713210105896
956.png,1,0.22494004666805267,0.4717315137386322,0.30332842469215393
957.png,1,0.05567193031311035,0.6826905012130737,0.2616375982761383
958.png,0,0.9243314266204834,0.05437951534986496,0.021289044991135597
959.png,2,0.0016801333986222744,0.01543847844004631,0.9828814268112183
960.png,1,0.39893001317977905,0.5824988484382629,0.01857111230492592
961.png,1,0.00026052616885863245,0.9880596995353699,0.011679775081574917
962.png,0,0.9320757389068604,0.06536751240491867,0.002556758001446724
963.png,1,0.10780343413352966,0.7172815203666687,0.17491504549980164
964.png,0,0.9691860675811768,0.029773252084851265,0.0010406884830445051
965.png,0,0.9711425304412842,0.027896059677004814,0.0009613140719011426
966.png,0,0.9504919052124023,0.045592423528432846,0.003915633540600538
967.png,0,0.9750860929489136,0.019414573907852173,0.005499362014234066
968.png,0,0.940676212310791,0.05785735696554184,0.0014664414338767529
969.png,0,0.7236624360084534,0.2663341462612152,0.010003473609685898
970.png,0,0.7769299745559692,0.2192322164773941,0.0038378217723220587
971.png,0,0.6713552474975586,0.225063756108284,0.10358093678951263
972.png,0,0.985483705997467,0.009954717010259628,0.004561593756079674
973.png,0,0.9475900530815125,0.051197804510593414,0.0012121344916522503
974.png,0,0.9822157621383667,0.01628171093761921,0.0015025048051029444
975.png,0,0.7816582918167114,0.19982893764972687,0.018512802198529243
976.png,0,0.8228296041488647,0.16897492110729218,0.008195403963327408
977.png,1,0.43145275115966797,0.5474786162376404,0.021068615838885307
978.png,0,0.772225558757782,0.22216179966926575,0.005612661596387625
979.png,1,0.3324475586414337,0.6452845931053162,0.022267868742346764
980.png,0,0.9719314575195312,0.027520012110471725,0.0005485923611558974
981.png,0,0.9615444540977478,0.037443969398736954,0.0010115397162735462
982.png,0,0.9356895089149475,0.061665214598178864,0.0026451938319951296
983.png,0,0.837281346321106,0.1552150547504425,0.007503680884838104
984.png,0,0.5727943778038025,0.36782747507095337,0.059378113597631454
985.png,0,0.9318307638168335,0.051900237798690796,0.016268983483314514
986.png,0,0.8457677364349365,0.15108263492584229,0.003149644937366247
987.png,0,0.8374174237251282,0.15137343108654022,0.011209169402718544
988.png,0,0.9771685600280762,0.019078418612480164,0.0037530013360083103
989.png,0,0.9742698073387146,0.024703793227672577,0.0010264849988743663
990.png,0,0.7824868559837341,0.20942841470241547,0.008084762841463089
991.png,1,0.07824382185935974,0.8589474558830261,0.06280876696109772
992.png,0,0.9053077697753906,0.09341578185558319,0.0012764662969857454
993.png,1,0.20509541034698486,0.45038530230522156,0.3445192277431488
995.png,2,0.001200654311105609,0.019098181277513504,0.9797011613845825
996.png,1,0.020508386194705963,0.750140905380249,0.2293507158756256
997.png,2,6.65024999761954e-05,0.024309763684868813,0.9756237268447876
998.png,1,0.03202616795897484,0.8542519211769104,0.11372187733650208
999.png,1,0.0021391361951828003,0.6053604483604431,0.3925003707408905
1000.png,1,0.007904412224888802,0.9196335077285767,0.0724620595574379
1001.png,1,0.07373795658349991,0.8613539338111877,0.06490812450647354
1002.png,1,0.023863639682531357,0.9194068908691406,0.056729454547166824
1003.png,0,0.46052002906799316,0.4598137438297272,0.07966620475053787
1004.png,0,0.8472004532814026,0.14595846831798553,0.0068410285748541355
1005.png,2,0.0007278352859430015,0.16550445556640625,0.8337676525115967
1006.png,2,6.427299013012089e-06,0.0001138811931014061,0.9998797178268433
1007.png,1,0.011678445152938366,0.9775221347808838,0.010799388401210308
1008.png,0,0.9143692255020142,0.07755514979362488,0.00807556975632906
1009.png,0,0.9830990433692932,0.01492895744740963,0.0019720587879419327
1110.png,0,0.9619357585906982,0.033411554992198944,0.004652659874409437
1111.png,1,0.08621235936880112,0.8688302040100098,0.04495742544531822
1112.png,0,0.9686129093170166,0.02957260049879551,0.0018145139329135418
1113.png,1,0.4947131872177124,0.49623167514801025,0.009055079892277718
1114.png,1,0.15066185593605042,0.8461583256721497,0.0031798079144209623
1115.png,2,5.753757914561675e-09,0.00010784234473248944,0.9998921155929565
1116.png,2,3.782545036301599e-06,0.00020056881476193666,0.9997956156730652
1117.png,0,0.9928563833236694,0.006914540659636259,0.0002290036645717919
1118.png,0,0.7053337693214417,0.284416526556015,0.010249713435769081
1119.png,0,0.8717424273490906,0.11473463475704193,0.013522929511964321
1121.png,0,0.8898041248321533,0.10951950401067734,0.0006763554993085563
1122.png,1,0.0025897265877574682,0.5125771760940552,0.48483315110206604
1123.png,0,0.9370334148406982,0.06194794923067093,0.0010186305735260248
1124.png,1,0.01966855674982071,0.5790348649024963,0.40129658579826355
1125.png,2,0.01848001778125763,0.13856911659240723,0.8429509401321411
1126.png,0,0.9741917252540588,0.02507035993039608,0.0007378659793175757
1128.png,0,0.8557450771331787,0.14072458446025848,0.003530310234054923
1130.png,2,0.00013876576849725097,0.14167524874210358,0.8581860065460205
1131.png,2,0.017528804019093513,0.2651829719543457,0.7172882556915283
1132.png,0,0.9673026204109192,0.03005167841911316,0.002645696746185422
1133.png,1,0.4368712306022644,0.5326743721961975,0.030454380437731743
1134.png,0,0.6368948817253113,0.3552183210849762,0.007886807434260845
1135.png,1,0.07117479294538498,0.853331446647644,0.07549376785755157
1136.png,0,0.951370120048523,0.04660511389374733,0.0020247241482138634
1137.png,0,0.9676116108894348,0.025039754807949066,0.007348623126745224
1138.png,0,0.9650125503540039,0.034203771501779556,0.0007835932192392647
1140.png,0,0.9196042418479919,0.07156664878129959,0.008829147554934025
1141.png,0,0.9265214800834656,0.07117386162281036,0.0023046487476676702
1142.png,0,0.9335557222366333,0.06506960839033127,0.0013746886979788542
1144.png,0,0.9630362391471863,0.03581961244344711,0.0011441033566370606
1145.png,2,0.0003425205941312015,0.18610815703868866,0.8135493397712708
1146.png,0,0.8444682955741882,0.14762729406356812,0.007904423400759697
1147.png,0,0.9455499649047852,0.05112937465310097,0.003320683492347598
1149.png,0,0.8970450162887573,0.07201094925403595,0.03094402328133583
1150.png,0,0.9701226353645325,0.02938111312687397,0.0004962249659001827
1151.png,0,0.9321281313896179,0.06683346629142761,0.0010384235065430403
1152.png,0,0.7823526263237,0.19532783329486847,0.022319450974464417
1153.png,1,0.18929380178451538,0.781307578086853,0.029398618265986443
1154.png,0,0.5641118884086609,0.42336106300354004,0.012527050450444221
1156.png,0,0.9835736155509949,0.015851236879825592,0.0005752021097578108
1157.png,0,0.7751291990280151,0.22195710241794586,0.002913774223998189
1158.png,2,2.8224934794707224e-05,0.03227464482188225,0.9676970839500427
1159.png,1,0.018823733553290367,0.9229295253753662,0.05824672430753708
1160.png,2,0.055399246513843536,0.3484404385089874,0.596160352230072
1161.png,1,0.09607748687267303,0.7624224424362183,0.1415001004934311
1162.png,0,0.9452610611915588,0.05298005789518356,0.0017589181661605835
1163.png,2,0.0007616570219397545,0.1766597032546997,0.8225786685943604
1164.png,1,0.0518549308180809,0.9008679986000061,0.047277070581912994
1165.png,2,4.611101030604914e-05,0.016965867951512337,0.9829879999160767
1166.png,1,0.05372720584273338,0.895628809928894,0.05064399167895317
1167.png,0,0.8381806015968323,0.15641793608665466,0.005401421803981066
1168.png,0,0.5561726689338684,0.4241138994693756,0.01971340738236904
1169.png,0,0.8580316305160522,0.13728657364845276,0.004681805614382029
1170.png,0,0.927081823348999,0.06860857456922531,0.004309567157179117
1171.png,1,0.0979437455534935,0.8577189445495605,0.04433730989694595
1172.png,1,0.3194914162158966,0.3486407995223999,0.3318677842617035
1173.png,0,0.7985889911651611,0.19478259980678558,0.006628463510423899
1174.png,0,0.8881106972694397,0.11033353209495544,0.0015557586448267102
1175.png,0,0.7518038749694824,0.19781355559825897,0.050382599234580994
1176.png,2,3.9284535887418315e-05,0.1297919750213623,0.8701686859130859
1177.png,2,0.0011851596646010876,0.08240508288145065,0.9164097905158997
1178.png,2,0.00011019172234227881,0.034878794103860855,0.9650110006332397
1179.png,0,0.9865474700927734,0.012341703288257122,0.0011108671315014362
1180.png,0,0.9464019536972046,0.021216338500380516,0.032381653785705566
1181.png,0,0.9375481605529785,0.059826817363500595,0.0026250099763274193
1182.png,0,0.9560473561286926,0.0403587780892849,0.0035939563531428576
1183.png,0,0.9189271926879883,0.07788439095020294,0.003188424278050661
1184.png,0,0.7857250571250916,0.20678088068962097,0.007494062650948763
1185.png,0,0.9873694777488708,0.012116825208067894,0.0005136123509146273
1186.png,0,0.979354739189148,0.0166341420263052,0.004011095967143774
1187.png,0,0.9887813329696655,0.009063681587576866,0.0021550252567976713
1188.png,0,0.9063194990158081,0.08915089815855026,0.004529564641416073
1189.png,0,0.909601628780365,0.08226184546947479,0.00813654251396656
1190.png,1,0.009134331718087196,0.8655245900154114,0.12534108757972717
1192.png,0,0.9668233394622803,0.03037935495376587,0.00279731722548604
1193.png,0,0.9320128560066223,0.06646722555160522,0.0015198804903775454
1194.png,1,0.1647854447364807,0.815697968006134,0.019516566768288612
1195.png,0,0.8429681658744812,0.15523378551006317,0.0017980531556531787
1196.png,0,0.9864700436592102,0.012065395712852478,0.001464532339014113
1197.png,0,0.9152371287345886,0.08340969681739807,0.001353168161585927
1198.png,0,0.9249640107154846,0.07029290497303009,0.004743021912872791
1199.png,0,0.9669933319091797,0.03241553530097008,0.0005911178886890411
1200.png,0,0.9878794550895691,0.009712480008602142,0.0024080469738692045
1201.png,0,0.9884842038154602,0.011163614690303802,0.000352260482031852
1202.png,0,0.6816248297691345,0.21380218863487244,0.10457301139831543
1203.png,0,0.9866520166397095,0.011973504908382893,0.0013745126780122519
1204.png,0,0.8554655313491821,0.1167987510561943,0.027735644951462746
1205.png,0,0.9241241812705994,0.07206109911203384,0.0038146963343024254
1207.png,2,0.06459629535675049,0.35553309321403503,0.5798706412315369
1208.png,0,0.8118679523468018,0.18303807079792023,0.005093920510262251
1209.png,0,0.8413762450218201,0.11975183337926865,0.038871925324201584
1211.png,2,0.00012162696657469496,0.22149917483329773,0.7783792018890381
1212.png,1,0.41633141040802,0.5436819791793823,0.039986636489629745
1213.png,1,0.0718870759010315,0.9100157618522644,0.01809719391167164
1214.png,0,0.5659890174865723,0.4263862371444702,0.007624702528119087
1215.png,1,0.014948354102671146,0.8231087923049927,0.16194288432598114
1216.png,0,0.893355667591095,0.09976300597190857,0.006881317123770714
1217.png,0,0.9118500351905823,0.08637546002864838,0.0017745153745636344
1218.png,0,0.7512079477310181,0.23799504339694977,0.010796941816806793
1219.png,1,0.004537228960543871,0.8161329627037048,0.1793297976255417
1220.png,2,0.0029937587678432465,0.38107073307037354,0.6159355044364929
1221.png,0,0.7767989039421082,0.21979744732379913,0.0034036370925605297
1222.png,0,0.8197216987609863,0.17320986092090607,0.007068478036671877
1223.png,1,0.012028173543512821,0.9035850763320923,0.08438681811094284
1224.png,0,0.9592160582542419,0.03910459578037262,0.0016793801914900541
1225.png,1,0.3792896270751953,0.5514813661575317,0.06922906637191772
1226.png,1,0.15571369230747223,0.8346220254898071,0.009664325974881649
1227.png,1,0.1068558320403099,0.5182837247848511,0.37486037611961365
1228.png,1,0.017394106835126877,0.8380206823348999,0.14458522200584412
1232.png,0,0.8193287253379822,0.17686593532562256,0.003805311629548669
1234.png,2,0.0075054471381008625,0.10243648290634155,0.8900581002235413
1235.png,1,0.02128998003900051,0.5059869289398193,0.47272300720214844
1236.png,2,7.227304195112083e-06,0.030697425827383995,0.9692952632904053
1237.png,2,0.002756734611466527,0.31100568175315857,0.686237633228302
1238.png,2,8.239867383963428e-07,0.0272842925041914,0.9727149605751038
1239.png,1,0.001522833714261651,0.5111311674118042,0.48734602332115173
1240.png,1,0.013930188491940498,0.5941903591156006,0.39187949895858765
1241.png,2,0.002960081212222576,0.034355711191892624,0.9626842141151428
1242.png,1,0.260041743516922,0.7230014801025391,0.016956765204668045
1243.png,1,0.016634924337267876,0.9478877782821655,0.035477228462696075
1244.png,0,0.9824461936950684,0.017120247706770897,0.00043356732930988073
1245.png,0,0.9323634505271912,0.06449364870786667,0.0031428891234099865
1248.png,0,0.8885965347290039,0.10477416962385178,0.0066293589770793915
1249.png,0,0.9583898186683655,0.03947916999459267,0.0021309282165020704
1250.png,2,1.6693034922354855e-05,0.32499632239341736,0.6749869585037231
1251.png,0,0.9388951063156128,0.054055605083703995,0.007049295585602522
1252.png,0,0.8935334086418152,0.10429675877094269,0.0021697895135730505
1253.png,0,0.7191508412361145,0.25276511907577515,0.02808414213359356
1254.png,0,0.9583984613418579,0.03985076770186424,0.0017507896991446614
1256.png,1,0.020310761407017708,0.9407010078430176,0.03898819908499718
1257.png,0,0.9850165843963623,0.013781735673546791,0.0012016859836876392
1258.png,2,0.358672171831131,0.23744212090969086,0.40388572216033936
1259.png,2,0.005178355611860752,0.12475483119487762,0.8700668811798096
1260.png,1,0.12544377148151398,0.7233917117118835,0.1511644572019577
1261.png,2,0.2312629222869873,0.3652511537075043,0.4034859240055084
1262.png,1,0.33448898792266846,0.5976565480232239,0.06785451620817184
1263.png,0,0.674903392791748,0.2911686301231384,0.03392795845866203
1264.png,0,0.9687297940254211,0.029051972553133965,0.0022182913962751627
1265.png,0,0.682788610458374,0.3089783191680908,0.008233108557760715
1266.png,0,0.9378886222839355,0.05831101909279823,0.0038003907538950443
1268.png,1,0.44371941685676575,0.5417108535766602,0.01456975657492876
1269.png,0,0.8373104333877563,0.12555137276649475,0.037138164043426514
1270.png,0,0.9789586067199707,0.01971561834216118,0.001325822900980711
1271.png,0,0.9384473562240601,0.05977683514356613,0.001775808515958488
1272.png,0,0.509876012802124,0.4861856997013092,0.003938278649002314
1273.png,0,0.866795539855957,0.1293080896139145,0.003896365873515606
1274.png,0,0.8936810493469238,0.09880447387695312,0.007514432538300753
1275.png,0,0.9523254036903381,0.045550387352705,0.0021242008078843355
1276.png,0,0.7383669018745422,0.2470751702785492,0.014557939022779465
1277.png,0,0.9270549416542053,0.0690959244966507,0.0038490660954266787
1278.png,0,0.7533578276634216,0.24446089565753937,0.002181255491450429
1280.png,2,0.0002325270470464602,0.3460617959499359,0.6537055969238281
1281.png,2,1.783578954928089e-05,0.007005208637565374,0.9929768443107605
1282.png,0,0.9071232676506042,0.08288910239934921,0.00998753309249878
1283.png,1,0.3865346908569336,0.5702596306800842,0.043205685913562775
1285.png,0,0.9174667596817017,0.07991049438714981,0.0026227368507534266
1287.png,0,0.8005086183547974,0.19368703663349152,0.0058044386096298695
1288.png,0,0.7645322680473328,0.21063600480556488,0.024831751361489296
1289.png,0,0.9569208025932312,0.030690329149365425,0.012388867326080799
1290.png,0,0.9467551708221436,0.0513090081512928,0.0019358642166480422
1291.png,0,0.8536015748977661,0.13859602808952332,0.007802433799952269
1292.png,0,0.6668723225593567,0.3267725706100464,0.00635507982224226
1293.png,0,0.5682448744773865,0.398351788520813,0.03340330347418785
1294.png,0,0.72483891248703,0.27156054973602295,0.0036005135625600815
1295.png,0,0.8696377277374268,0.11245153099298477,0.017910758033394814
1296.png,0,0.5987803936004639,0.3892890214920044,0.011930608190596104
1297.png,0,0.9608952403068542,0.025259772315621376,0.013844936154782772
1298.png,1,0.15367969870567322,0.7969160676002502,0.049404241144657135
1299.png,1,0.1077924445271492,0.5657193660736084,0.3264882266521454
1300.png,0,0.7738528847694397,0.22380651533603668,0.002340590348467231
1301.png,0,0.945691704750061,0.05260321497917175,0.0017051231116056442
1302.png,0,0.8727914690971375,0.11035147309303284,0.0168570838868618
1303.png,0,0.6783040761947632,0.28186020255088806,0.039835717529058456
1304.png,1,0.2958105802536011,0.650863528251648,0.0533258393406868
1306.png,1,0.05165896564722061,0.8604759573936462,0.08786503970623016
1308.png,0,0.9206719994544983,0.0415685772895813,0.03775943070650101
1309.png,1,0.0011342064244672656,0.8481935858726501,0.15067222714424133
1310.png,0,0.8858615756034851,0.109920933842659,0.004217516165226698
1312.png,0,0.5534442067146301,0.4220702648162842,0.02448558621108532
