case,class,P0,P1,P2
1200.png,0,0.9230025410652161,0.06872329860925674,0.008274230174720287
1201.png,0,0.929282009601593,0.068589948117733,0.0021280311048030853
1202.png,0,0.7807380557060242,0.199117511510849,0.020144401118159294
1203.png,0,0.8654308915138245,0.12510298192501068,0.009466118179261684
1204.png,0,0.9461945295333862,0.05254567414522171,0.001259834854863584
1205.png,0,0.9302747249603271,0.06726028025150299,0.002465037629008293
1207.png,1,0.2509094178676605,0.7135128974914551,0.0355776883661747
1208.png,0,0.8739582896232605,0.11348060518503189,0.01256111916154623
1209.png,0,0.515173614025116,0.4055401384830475,0.07928629964590073
1211.png,1,0.00040039754821918905,0.5562008619308472,0.44339874386787415
1212.png,1,0.08821413666009903,0.8827296495437622,0.029056213796138763
1213.png,1,0.000447367609012872,0.6501688361167908,0.3493838608264923
1214.png,0,0.6404308676719666,0.3454344570636749,0.014134645462036133
1215.png,1,0.00511676212772727,0.7498846650123596,0.24499860405921936
1216.png,0,0.5411540269851685,0.40955671668052673,0.049289293587207794
1217.png,0,0.7312182784080505,0.25572049617767334,0.013061207719147205
1218.png,1,0.16398188471794128,0.709197998046875,0.1268201619386673
1219.png,2,0.0033087898045778275,0.3645675778388977,0.6321236491203308
1220.png,1,0.0018233187729492784,0.7577372789382935,0.24043934047222137
1221.png,0,0.6608614921569824,0.305009663105011,0.03412889316678047
1222.png,1,0.1084478348493576,0.7462470531463623,0.1453050971031189
1223.png,2,0.0015378800453618169,0.46867236495018005,0.5297897458076477
1224.png,0,0.9719156622886658,0.026384470984339714,0.0016999001381918788
1225.png,1,0.0022903750650584698,0.7365918159484863,0.2611178159713745
1226.png,1,0.014803431928157806,0.8833900094032288,0.10180653631687164
1227.png,2,0.001512790098786354,0.2540854513645172,0.744401752948761
1228.png,1,0.051687128841876984,0.8636606335639954,0.08465218544006348
1232.png,0,0.9024019837379456,0.09135136753320694,0.006246604956686497
1234.png,1,0.05749335512518883,0.5404730439186096,0.40203359723091125
1235.png,1,0.006171403918415308,0.5908687114715576,0.4029599130153656
1236.png,2,1.4327863482321845e-06,0.047342926263809204,0.9526556134223938
1237.png,1,0.0014593624509871006,0.9982681274414062,0.0002725350495893508
1238.png,1,0.00031157766352407634,0.9950286746025085,0.004659710917621851
1239.png,1,0.0008683096966706216,0.6296592950820923,0.3694724142551422
1240.png,2,0.00023993350623641163,0.052549995481967926,0.9472100734710693
1241.png,2,0.00017384513921570033,0.032751504331827164,0.9670746922492981
1242.png,2,7.335911504924297e-05,0.0901266410946846,0.909800112247467
1243.png,2,0.000937047996558249,0.21674610674381256,0.7823168039321899
1244.png,0,0.7315540313720703,0.260690301656723,0.0077556525357067585
1245.png,0,0.9841729402542114,0.014742258004844189,0.0010848086094483733
1248.png,0,0.9435623288154602,0.05304865166544914,0.003389006480574608
1249.png,0,0.9709412455558777,0.02567478083074093,0.0033839328680187464
1250.png,1,0.004291194025427103,0.7236955165863037,0.27201327681541443
1251.png,0,0.7222739458084106,0.2552317678928375,0.022494325414299965
1252.png,0,0.8864561319351196,0.11025148630142212,0.0032923573162406683
1253.png,0,0.773430585861206,0.1681937426328659,0.05837564170360565
1254.png,0,0.9034777879714966,0.08951852470636368,0.007003728300333023
1256.png,1,0.1008058562874794,0.7758401036262512,0.12335410714149475
1257.png,0,0.8279405236244202,0.15184304118156433,0.02021648734807968
1258.png,2,0.06685196608304977,0.3179657459259033,0.6151822805404663
1259.png,2,0.03385898843407631,0.23508068919181824,0.731060266494751
1260.png,1,0.21119871735572815,0.6871109008789062,0.10169035941362381
1261.png,0,0.7296303510665894,0.21845364570617676,0.051916029304265976
1262.png,1,0.11442366987466812,0.5211992859840393,0.3643769919872284
1263.png,0,0.5469436049461365,0.384456068277359,0.0686003565788269
1264.png,0,0.6317927241325378,0.26478254795074463,0.1034247875213623
1265.png,0,0.8548504114151001,0.13778874278068542,0.0073608034290373325
1266.png,1,0.34997430443763733,0.48478397727012634,0.16524170339107513
1268.png,0,0.8358424305915833,0.15791665017604828,0.006240992806851864
1269.png,0,0.8542482852935791,0.12577252089977264,0.019979186356067657
1270.png,0,0.8683966994285583,0.09523914754390717,0.036364126950502396
1271.png,0,0.913470983505249,0.07906622439622879,0.007462702691555023
1272.png,0,0.8440335392951965,0.15425145626068115,0.0017149740597233176
1273.png,0,0.9700874090194702,0.027485374361276627,0.0024272636510431767
1274.png,0,0.96894371509552,0.030493086203932762,0.0005632011452689767
1275.png,0,0.8037732839584351,0.1733931601047516,0.022833503782749176
1276.png,0,0.5445228219032288,0.42147037386894226,0.0340067557990551
1277.png,0,0.7998549938201904,0.19870728254318237,0.0014376828912645578
1278.png,0,0.8196995258331299,0.17338094115257263,0.006919572129845619
1280.png,2,9.16091630642768e-06,0.0036248008254915476,0.996366024017334
1281.png,2,0.003913998603820801,0.2527599632740021,0.7433260679244995
1282.png,1,0.037709787487983704,0.8089065551757812,0.15338359773159027
1283.png,1,0.11326295137405396,0.787842869758606,0.09889420866966248
1285.png,0,0.602350115776062,0.3843129575252533,0.013336929492652416
1287.png,0,0.8943354487419128,0.09303313493728638,0.012631446123123169
1288.png,0,0.7656766772270203,0.18987639248371124,0.04444687440991402
1289.png,0,0.9250038266181946,0.06729187816381454,0.007704293355345726
1290.png,0,0.8269780874252319,0.16599762439727783,0.00702428724616766
1291.png,0,0.8835463523864746,0.1122051477432251,0.004248423967510462
1292.png,0,0.948229193687439,0.051113344728946686,0.0006573758437298238
1293.png,0,0.5562326312065125,0.3756749927997589,0.06809236854314804
1294.png,0,0.7593331933021545,0.19982704520225525,0.04083981737494469
1295.png,1,0.43121537566185,0.4619460701942444,0.10683850944042206
1296.png,1,0.24867375195026398,0.6463860869407654,0.10494017601013184
1297.png,0,0.8671087622642517,0.12256544828414917,0.010325796902179718
1298.png,1,0.08654841780662537,0.8033533096313477,0.11009830236434937
1299.png,2,0.0033895133528858423,0.420503169298172,0.5761073231697083
1300.png,0,0.9609009027481079,0.03342564031481743,0.005673411767929792
1301.png,0,0.9262215495109558,0.07271955162286758,0.0010589180747047067
1302.png,1,0.3503958582878113,0.5637207627296448,0.08588334918022156
1303.png,0,0.7486274838447571,0.200679212808609,0.05069335177540779
1304.png,1,0.01402074471116066,0.7056577801704407,0.28032147884368896
1306.png,1,0.18616661429405212,0.5668496489524841,0.24698370695114136
1308.png,0,0.6771029233932495,0.3044824004173279,0.018414616584777832
1309.png,1,0.016508903354406357,0.8264139890670776,0.1570771336555481
1310.png,0,0.8045649528503418,0.18721410632133484,0.008220943622291088
1312.png,1,0.2051594853401184,0.7485816478729248,0.046258918941020966
