case,class,P0,P1,P2
1111.png,1,0.11137945204973221,0.7178915143013,0.17072908580303192
1112.png,0,0.8144752383232117,0.18172293901443481,0.0038018226623535156
1113.png,0,0.6805235147476196,0.3151299059391022,0.004346570000052452
1114.png,1,0.28483274579048157,0.6815415620803833,0.033625684678554535
1115.png,2,4.6309069148264825e-06,0.0013438925379887223,0.9986514449119568
1116.png,2,6.372294592438266e-05,0.007302848156541586,0.9926334023475647
1117.png,0,0.9699118137359619,0.029983604326844215,0.0001046088436851278
1118.png,0,0.5938126444816589,0.4053436815738678,0.0008436660282313824
1119.png,0,0.7930142879486084,0.20172083377838135,0.005264964886009693
1121.png,0,0.7119976282119751,0.2878103256225586,0.00019195483764633536
1122.png,1,0.02833038754761219,0.6561254262924194,0.3155441880226135
1123.png,0,0.5666114687919617,0.3871529698371887,0.046235524117946625
1124.png,1,0.04416321590542793,0.5457313656806946,0.410105437040329
1125.png,2,0.10242726653814316,0.34612298011779785,0.551449716091156
1126.png,0,0.9739837050437927,0.02560391277074814,0.0004124287224840373
1128.png,0,0.532910168170929,0.46356838941574097,0.003521472681313753
1130.png,2,0.00678381510078907,0.30365803837776184,0.689558207988739
1131.png,2,0.0014650238445028663,0.15354900062084198,0.8449860215187073
1132.png,0,0.6226073503494263,0.37571826577186584,0.0016744484892114997
1133.png,1,0.4255226254463196,0.5663082003593445,0.008169121108949184
1134.png,0,0.6758785247802734,0.26004862785339355,0.06407289952039719
1135.png,1,0.2545582354068756,0.7393399477005005,0.006101780105382204
1136.png,0,0.9268200993537903,0.07122425734996796,0.001955585554242134
1137.png,0,0.9329581260681152,0.06431058049201965,0.0027313046157360077
1138.png,0,0.9854352474212646,0.014408919960260391,0.00015583857020828873
1140.png,0,0.747732400894165,0.23679330945014954,0.015474289655685425
1141.png,0,0.991176962852478,0.008684487082064152,0.00013859523460268974
1142.png,0,0.756198525428772,0.23797668516635895,0.005824748892337084
1144.png,0,0.655998945236206,0.3422895669937134,0.0017114809015765786
1145.png,1,0.09434954822063446,0.6085025668144226,0.2971478998661041
1146.png,0,0.987028956413269,0.012850867584347725,0.00012014494859613478
1147.png,0,0.9475884437561035,0.04567167907953262,0.006739909760653973
1149.png,0,0.775953471660614,0.2167687714099884,0.007277814671397209
1150.png,0,0.6872376203536987,0.3121040165424347,0.0006583379581570625
1151.png,1,0.20760922133922577,0.7906791567802429,0.0017116228118538857
1152.png,0,0.6813132166862488,0.27981215715408325,0.038874607533216476
1153.png,0,0.8365637063980103,0.16239695250988007,0.0010392973199486732
1154.png,0,0.6085888147354126,0.3523206412792206,0.03909047320485115
1156.png,0,0.9602609276771545,0.039432477205991745,0.0003065502387471497
1157.png,0,0.6575092077255249,0.3413093090057373,0.0011815057368949056
1158.png,2,0.0009088088409043849,0.31799331307411194,0.6810979247093201
1159.png,1,0.019557736814022064,0.6871820092201233,0.29326024651527405
1160.png,2,0.004177470225840807,0.46531328558921814,0.5305092334747314
1161.png,1,0.3315356969833374,0.6291922926902771,0.039272066205739975
1162.png,0,0.7599976062774658,0.2320961207151413,0.00790630467236042
1163.png,2,0.0009224576060660183,0.33510592579841614,0.6639716029167175
1164.png,1,0.4483475387096405,0.5418760180473328,0.009776398539543152
1165.png,2,0.00022550352150574327,0.0284943338483572,0.9712800979614258
1166.png,1,0.09451904892921448,0.7715092301368713,0.13397176563739777
1167.png,0,0.9002887606620789,0.09876962751150131,0.0009416287066414952
1168.png,0,0.7882753610610962,0.2097083032131195,0.0020163101144135
1169.png,0,0.8687968254089355,0.13061955571174622,0.0005835889023728669
1170.png,0,0.9606157541275024,0.039303820580244064,8.034346683416516e-05
1171.png,2,0.011295152828097343,0.345735639333725,0.6429692506790161
1172.png,1,0.12755557894706726,0.4442603290081024,0.42818406224250793
1173.png,1,0.051050782203674316,0.9226323366165161,0.02631695568561554
1174.png,0,0.7529798746109009,0.2412094920873642,0.0058105699717998505
1175.png,1,0.1966743767261505,0.6712232232093811,0.13210247457027435
1176.png,2,9.224303539667744e-06,0.09340976178646088,0.9065810441970825
1177.png,2,0.00010523419041419402,0.034491442143917084,0.9654033780097961
1178.png,2,3.656196713563986e-05,0.02833389677107334,0.9716295003890991
1179.png,0,0.9463445544242859,0.050542570650577545,0.0031128597911447287
1180.png,0,0.9945476055145264,0.005252270493656397,0.00020017888164147735
1181.png,0,0.9621133804321289,0.03761108219623566,0.0002755206369329244
1182.png,0,0.9316858649253845,0.0606994591653347,0.00761460792273283
1183.png,0,0.9541395306587219,0.045494019985198975,0.00036632941919378936
1184.png,0,0.6223613619804382,0.3481349050998688,0.029503678902983665
1185.png,0,0.9799470901489258,0.019782010465860367,0.00027094566030427814
1186.png,0,0.9808694124221802,0.016194812953472137,0.002935743425041437
1187.png,0,0.942345380783081,0.05492101237177849,0.002733581932261586
1188.png,0,0.9578860998153687,0.03165534883737564,0.010458583012223244
1189.png,0,0.9512057900428772,0.04500635713338852,0.003787855850532651
1190.png,2,0.002626328729093075,0.43055036664009094,0.5668233036994934
1192.png,0,0.9839916825294495,0.01530406717211008,0.0007042368524707854
1193.png,1,0.4701254069805145,0.5237430334091187,0.006131573114544153
1194.png,0,0.4812425971031189,0.42783817648887634,0.09091922640800476
1195.png,0,0.49791765213012695,0.48620837926864624,0.015873923897743225
1196.png,0,0.9972508549690247,0.002634709933772683,0.00011443703260738403
1197.png,0,0.8097760677337646,0.18767830729484558,0.0025456673465669155
1198.png,0,0.97622150182724,0.022816946730017662,0.0009615077869966626
1199.png,0,0.9688917994499207,0.02930298075079918,0.0018052519299089909
1200.png,0,0.9701494574546814,0.022068800404667854,0.0077816881239414215
1201.png,0,0.9743676781654358,0.025158580392599106,0.0004737933340948075
1202.png,0,0.6639899611473083,0.33110538125038147,0.004904686473309994
1203.png,0,0.9731284976005554,0.024895669892430305,0.001975777791813016
1204.png,0,0.968988835811615,0.029876068234443665,0.001135116908699274
1205.png,0,0.9693687558174133,0.030331799760460854,0.00029942375840619206
1207.png,1,0.30866873264312744,0.45810118317604065,0.23323005437850952
1208.png,0,0.9738605618476868,0.02525157853960991,0.0008879120578058064
1209.png,0,0.6323720812797546,0.33272093534469604,0.034906934946775436
1211.png,1,0.021464403718709946,0.7002145648002625,0.2783210575580597
1212.png,1,0.3554834723472595,0.5704396367073059,0.07407693564891815
1213.png,1,0.05536855384707451,0.8108571171760559,0.13377432525157928
1214.png,1,0.46422407031059265,0.5002675652503967,0.035508330911397934
1215.png,1,0.016793692484498024,0.8656383752822876,0.11756796389818192
1216.png,1,0.21647129952907562,0.6647908091545105,0.11873791366815567
1217.png,0,0.6390447020530701,0.3584010601043701,0.002554224105551839
1218.png,0,0.7283767461776733,0.25597962737083435,0.015643617138266563
1219.png,2,0.0006849919445812702,0.32685112953186035,0.6724638342857361
1220.png,2,0.0003259100776631385,0.04689682647585869,0.9527773261070251
1221.png,0,0.845615565776825,0.14111584424972534,0.013268575072288513
1222.png,0,0.5246956944465637,0.35525912046432495,0.12004515528678894
1223.png,2,0.07976315170526505,0.4182939827442169,0.5019428730010986
1224.png,0,0.9588293433189392,0.0383896566927433,0.0027810116298496723
1225.png,0,0.5142216086387634,0.4228576719760895,0.0629207193851471
1226.png,1,0.3242557644844055,0.5400791764259338,0.13566508889198303
1227.png,1,0.06358369439840317,0.7072959542274475,0.22912032902240753
1228.png,0,0.5139941573143005,0.474244087934494,0.011761763133108616
1232.png,0,0.5033090114593506,0.4836250841617584,0.013065933249890804
1234.png,2,0.010259625501930714,0.22187650203704834,0.767863929271698
1235.png,1,0.06471613794565201,0.8569494485855103,0.07833442091941833
1236.png,2,0.0005762052023783326,0.34786340594291687,0.6515604257583618
1237.png,1,0.00041458665509708226,0.7142473459243774,0.28533804416656494
1238.png,1,0.0034881297033280134,0.7040671110153198,0.2924448251724243
1239.png,1,0.05880645662546158,0.7335391044616699,0.2076544314622879
1240.png,2,0.008290974423289299,0.27443405985832214,0.7172749638557434
1241.png,2,0.0003991716366726905,0.0373341403901577,0.9622666835784912
1242.png,1,0.20772558450698853,0.7277621030807495,0.06451237201690674
1243.png,2,0.008257154375314713,0.34303799271583557,0.6487048268318176
1244.png,0,0.6327536106109619,0.29909271001815796,0.0681537538766861
1245.png,0,0.8636219501495361,0.1320207267999649,0.004357373807579279
1248.png,0,0.9142053127288818,0.08175033330917358,0.0040443227626383305
1249.png,0,0.9466035962104797,0.051935985684394836,0.0014604185707867146
1250.png,1,0.05413081496953964,0.7995843291282654,0.14628483355045319
1251.png,0,0.7001296877861023,0.2891954779624939,0.010674837045371532
1252.png,0,0.8364372849464417,0.160276859998703,0.003285888349637389
1253.png,0,0.7113838791847229,0.2743489742279053,0.014267184771597385
1254.png,0,0.9282392859458923,0.07036982476711273,0.0013909547124058008
1256.png,1,0.046962812542915344,0.7849323153495789,0.16810490190982819
1257.png,0,0.9812169075012207,0.01721608079969883,0.0015669305576011539
1258.png,2,0.03494130074977875,0.13080014288425446,0.8342585563659668
1259.png,2,0.004079149104654789,0.06450091302394867,0.9314199090003967
1260.png,0,0.652228593826294,0.2425021529197693,0.10526929050683975
1261.png,1,0.19187696278095245,0.6374850869178772,0.17063796520233154
1262.png,1,0.05153314769268036,0.6070960164070129,0.3413708508014679
1263.png,0,0.7882564067840576,0.1895766705274582,0.022166932001709938
1264.png,0,0.8520687818527222,0.12902973592281342,0.018901458010077477
1265.png,0,0.48340722918510437,0.4639686644077301,0.052624039351940155
1266.png,0,0.8983868360519409,0.09916709363460541,0.0024460621643811464
1268.png,0,0.801031231880188,0.18917380273342133,0.00979504082351923
1269.png,0,0.8460739850997925,0.11355897039175034,0.04036708548665047
1270.png,0,0.9926791191101074,0.006556663196533918,0.0007642607670277357
1271.png,0,0.975545346736908,0.02391490712761879,0.0005397621425800025
1272.png,1,0.32758694887161255,0.6468461155891418,0.025566991418600082
1273.png,0,0.9580293893814087,0.04000331461429596,0.0019673388451337814
1274.png,0,0.7961716651916504,0.19822023808956146,0.005608138162642717
1275.png,0,0.7444106936454773,0.2411521077156067,0.014437117613852024
1276.png,0,0.8428082466125488,0.1473674327135086,0.00982434768229723
1277.png,0,0.9731130599975586,0.02642699144780636,0.0004599626990966499
1278.png,0,0.9190946221351624,0.07878439128398895,0.002120999386534095
1280.png,2,2.501142989785876e-05,0.1045118123292923,0.895463228225708
1281.png,2,0.01443393249064684,0.41108930110931396,0.5744767189025879
1282.png,1,0.015658656135201454,0.5189278721809387,0.4654134511947632
1283.png,1,0.09958579391241074,0.48003774881362915,0.42037639021873474
1285.png,0,0.8242962956428528,0.1642056256532669,0.011498038657009602
1287.png,0,0.7863232493400574,0.1895216554403305,0.024155110120773315
1288.png,0,0.9463956952095032,0.05203915387392044,0.001565088634379208
1289.png,0,0.4889693856239319,0.47373318672180176,0.03729740157723427
1290.png,0,0.8881278038024902,0.09974931180477142,0.012122874148190022
1291.png,1,0.47460076212882996,0.5215425491333008,0.003856728784739971
1292.png,0,0.8327152132987976,0.1624775528907776,0.004807214252650738
1293.png,0,0.8656296133995056,0.12157498300075531,0.01279536634683609
1294.png,0,0.7824677228927612,0.20688484609127045,0.01064747292548418
1295.png,0,0.48467016220092773,0.4840920567512512,0.031237740069627762
1296.png,0,0.9189660549163818,0.07096412777900696,0.01006973534822464
1297.png,0,0.9833590388298035,0.015933454036712646,0.000707555387634784
1298.png,1,0.24608872830867767,0.6284871101379395,0.12542416155338287
1299.png,1,0.1641511619091034,0.4688451290130615,0.3670037090778351
1300.png,0,0.9607422947883606,0.03611740842461586,0.003140258602797985
1301.png,0,0.7570065855979919,0.2251059114933014,0.017887553200125694
1302.png,0,0.54728764295578,0.42465832829475403,0.02805408649146557
1303.png,0,0.7903205752372742,0.20343820750713348,0.006241203285753727
1304.png,1,0.0044962819665670395,0.6229422092437744,0.3725614845752716
1306.png,1,0.15425533056259155,0.785131573677063,0.060613036155700684
1308.png,0,0.6900148987770081,0.2918931245803833,0.018091898411512375
1309.png,1,0.01592659205198288,0.74470454454422,0.23936893045902252
1310.png,0,0.9084884524345398,0.09037425369024277,0.0011373114539310336
1312.png,1,0.11288007348775864,0.871886670589447,0.015233287587761879
